samples,fundamental_matrix
8cf90f6172.jpg f37b89d1f9.jpg,-2.44478433e-08 9.87340125e-06 -3.43777698e-03 -5.67434549e-06 3.68265893e-06 7.77190808e-03 2.81786326e-03 -1.10916301e-02 -5.97664700e-01
8cf90f6172.jpg f78cf96610.jpg,4.50839924e-09 1.14835114e-06 -4.10003986e-04 -3.26990453e-06 1.04694836e-05 2.91604299e-03 9.77873290e-04 -8.09313451e-03 8.60491187e-01
8cf90f6172.jpg f84fa1a3d3.jpg,1.49565966e-07 7.16421201e-06 -2.85435815e-03 -5.40426306e-06 -5.24291619e-06 1.01107159e-02 2.25838778e-03 -7.65605618e-03 -6.13381535e-01
8cf90f6172.jpg f8f3138f2d.jpg,1.40535360e-08 -3.67231811e-06 1.31268312e-03 6.31442518e-06 -5.01072640e-06 3.23392784e-03 -1.75417466e-03 -2.27198577e-03 4.08092402e-01
8cf90f6172.jpg fad8309892.jpg,-6.05616194e-07 3.99290465e-06 -5.55309426e-04 -6.10796815e-06 1.79866199e-07 1.05280328e-02 2.01056039e-03 -4.43010421e-03 -1.70708790e+00
8cf90f6172.jpg fb31f81b68.jpg,5.25788920e-07 -5.72966532e-06 1.78461344e-03 8.12796997e-06 7.84025253e-07 2.01799698e-03 -2.01649135e-03 -1.91214826e-03 -9.14431932e-03
8cf90f6172.jpg fb4040e52f.jpg,3.29897470e-07 1.08181549e-05 -3.64794620e-03 -8.32679235e-06 -7.11637407e-06 1.14833730e-02 2.12898662e-03 -8.22615297e-03 1.08269310e-01
8cf90f6172.jpg fd27b8a5ff.jpg,2.87638914e-06 -3.23803311e-05 1.11511713e-02 2.54290153e-05 -7.79167953e-06 -2.95551613e-03 -1.46120393e-02 6.87958109e-03 8.22341930e-01
8cf90f6172.jpg fd3cbbef24.jpg,-1.91231231e-07 -6.02218205e-07 3.86180800e-04 -1.62450802e-05 1.02790387e-05 9.96705370e-03 6.14795751e-03 -1.15572529e-02 -9.21822391e-01
8cf90f6172.jpg fe43371d26.jpg,1.20554497e-08 2.42026486e-07 -1.08375990e-04 4.81771307e-06 2.08804059e-06 -8.03015823e-03 -1.57102600e-03 3.98562471e-03 8.78858327e-01
8cf90f6172.jpg fe6bd477bf.jpg,7.19517952e-08 5.76825499e-06 -2.34926465e-03 -5.09571913e-06 6.86041260e-07 8.06454855e-03 1.00742375e-03 -7.77434674e-03 1.36093519e+00
8cf90f6172.jpg fe9c737a2e.jpg,3.36312273e-07 -1.01728754e-05 2.46994829e-03 3.30697096e-06 -1.33057717e-05 6.06625576e-03 -5.46347683e-04 -2.15082048e-03 -8.84690045e-02
90c76cd385.jpg 917ccf1809.jpg,1.06754128e-07 -5.50302776e-06 3.52902598e-03 -9.93591632e-07 -9.32622332e-06 1.09098726e-02 3.41162116e-04 4.90945916e-04 -1.78656197e+00
90c76cd385.jpg 9199473cf5.jpg,6.05694846e-06 -7.20802748e-06 2.73268048e-03 -3.36016363e-05 6.76238368e-05 -3.99093089e-02 1.15427417e-02 -2.60045695e-02 1.61943039e+01
90c76cd385.jpg 91cfd0cf58.jpg,-5.84324697e-06 -1.31385062e-05 1.03463955e-02 6.43741940e-06 -1.31969037e-05 1.39078748e-02 -1.41083897e-03 5.79273265e-03 -5.70064939e+00
90c76cd385.jpg 9494ee8f68.jpg,-1.81606530e-07 3.74018773e-06 -2.46522118e-03 -2.85013429e-06 1.66395874e-06 -5.31183942e-03 1.10606206e-03 1.16878950e-03 9.99500049e-01
90c76cd385.jpg 9563c8be11.jpg,-1.12011925e-06 -1.16792974e-06 9.31742254e-04 5.40576014e-05 3.01917865e-05 -2.96735153e-02 -3.01727558e-02 -1.98811357e-02 1.83325649e+01
90c76cd385.jpg 97d21c05f0.jpg,8.16847116e-07 5.73848779e-06 -3.59984604e-03 3.42266690e-06 -4.40627773e-05 3.31480528e-02 -1.54635584e-03 5.07509487e-03 -4.47237848e+00
90c76cd385.jpg 98271b6fb4.jpg,7.65508067e-07 9.72169391e-07 -6.87842702e-04 9.99507309e-06 -5.36758555e-06 3.70656009e-03 -6.41018687e-03 -2.90837667e-03 2.08419236e+00
90c76cd385.jpg 9a49099aae.jpg,-4.94842278e-07 -3.82668619e-06 2.62247141e-03 1.19562405e-06 1.45462921e-07 -5.31556191e-03 1.44148062e-04 5.07357363e-03 -1.20798497e+00
90c76cd385.jpg 9abdbc2759.jpg,9.92380407e-06 5.67328433e-06 -4.33015509e-03 2.90877362e-05 -1.79382669e-05 1.48725930e-02 -1.87679538e-02 -1.71379023e-03 1.00000000e+00
90c76cd385.jpg a1786e2860.jpg,-2.03780287e-06 -6.53784815e-06 5.00038274e-03 -2.92662711e-06 1.12960149e-05 -1.42329348e-02 2.16764549e-03 1.91990063e-03 -1.07079066e-01
90c76cd385.jpg a257e83b85.jpg,3.79162640e-05 3.08306670e-05 -2.07738540e-02 -5.17076968e-05 1.12068053e-06 1.14854863e-02 1.51083578e-02 -1.30931202e-02 1.62564299e+00
90c76cd385.jpg a42ca2e393.jpg,-1.37358263e-06 4.89549053e-06 -3.87875557e-03 -1.61375782e-05 8.24141647e-06 -9.31150119e-03 3.45598185e-03 -4.13981875e-04 1.00000000e+00
90c76cd385.jpg a54574cee5.jpg,6.69512505e-07 4.22061946e-06 -2.72527939e-03 -2.16356939e-06 3.62076742e-06 4.28749686e-03 2.16824256e-04 -5.56759718e-03 9.33151030e-01
90c76cd385.jpg a72ca9a351.jpg,2.16749416e-07 5.44759441e-07 -3.86244110e-04 -9.53923338e-06 4.30069591e-06 -5.02519906e-03 3.85859503e-03 1.13505282e-03 -2.06398231e-01
90c76cd385.jpg a7415ed11d.jpg,-1.91846692e-06 -1.29828837e-05 7.46371140e-03 1.61132763e-05 1.81765558e-06 -6.11524062e-03 -4.65700069e-03 9.29180516e-04 1.00000000e+00
90c76cd385.jpg a9506844d6.jpg,1.21609070e-06 -1.08577668e-05 6.85536419e-03 1.33753458e-05 -1.45112770e-05 1.63128439e-02 -5.44576354e-03 6.49458623e-03 -6.97199496e+00
90c76cd385.jpg aa28dbc231.jpg,1.10028931e-05 -1.22399193e-05 3.96010981e-03 2.74424170e-05 2.58431678e-06 -7.66147884e-03 -1.02496723e-02 2.54930014e-03 1.00000000e+00
90c76cd385.jpg aabdb58f53.jpg,3.69981252e-06 2.04353283e-05 -1.12424144e-02 -3.76571125e-05 -1.59231523e-05 1.66570839e-02 1.30118676e-02 5.18648238e-03 -5.59499799e+00
90c76cd385.jpg ae22b33638.jpg,-3.56349176e-06 -2.32572244e-06 1.11917034e-03 1.74148223e-05 1.08277829e-05 -5.08181822e-03 -5.76887418e-03 -5.95527571e-03 3.38950543e+00
90c76cd385.jpg af8885f900.jpg,8.99131175e-07 -5.19338325e-06 -1.24620593e-04 6.37702699e-06 -6.79960977e-07 -5.87679185e-03 -1.09579662e-03 4.95665765e-03 3.41447355e-01
90c76cd385.jpg afc281e05e.jpg,8.11395099e-07 -2.07273835e-05 1.44281211e-02 4.82989104e-05 1.09447883e-05 1.24949756e-03 -1.64423730e-02 -5.79477785e-03 1.00000000e+00
90c76cd385.jpg b09dfa8b4e.jpg,-5.23600544e-07 -4.96279510e-06 3.37272412e-03 -7.33172010e-07 4.69983621e-07 -4.76133765e-03 7.63891984e-04 5.54494035e-03 -2.75330075e+00
90c76cd385.jpg b23ecf65ee.jpg,-4.38203596e-07 -1.47140791e-07 8.48581390e-04 -1.08564303e-05 -1.29201645e-05 1.81483966e-02 1.55570143e-03 7.40496348e-04 -2.94500129e+00
90c76cd385.jpg b25f171077.jpg,-3.19290400e-07 -3.29978565e-06 2.03560395e-03 1.45553329e-05 -1.40454743e-05 9.52198365e-03 -5.27114783e-03 1.12913395e-03 -9.86449818e-01
90c76cd385.jpg b4871b5267.jpg,-3.57218188e-06 -4.45732604e-06 2.76531400e-03 1.88565605e-05 -1.65518805e-05 1.18231101e-02 -2.30846007e-03 9.71102005e-04 -7.51835919e-01
90c76cd385.jpg b84ad8addc.jpg,4.63905754e-06 -1.98654363e-05 1.01537815e-02 -8.44070849e-06 -1.63943089e-05 1.99597508e-02 9.72464913e-04 1.31623180e-02 -1.05465865e+01
90c76cd385.jpg bb51e49b4b.jpg,-8.00762599e-07 -2.38772563e-06 8.54963149e-04 5.26267300e-06 1.27372329e-05 -1.76385050e-02 1.14114679e-04 8.34630756e-04 1.88894907e+00
90c76cd385.jpg bb92c33187.jpg,3.01379324e-07 -7.86542959e-06 5.79133369e-03 -7.69926896e-07 1.82228820e-05 -1.90977245e-02 -5.48124462e-05 2.26444788e-03 8.64799682e-01
90c76cd385.jpg c1ea2dbe98.jpg,-1.94813412e-06 -5.98068279e-06 4.57374164e-03 -9.49017680e-07 3.15693102e-06 -7.19069619e-03 2.54762104e-03 5.62348263e-03 -2.57140916e+00
90c76cd385.jpg c4de2450bf.jpg,-7.72390321e-07 3.84961306e-06 -3.20798587e-03 -8.96045585e-06 4.25566674e-06 -6.38809477e-03 4.05270531e-03 1.37558044e-04 1.31570342e+00
90c76cd385.jpg c5269b3fd1.jpg,-2.22506694e-07 -9.69557930e-06 7.07946109e-03 3.43524897e-07 4.81415661e-07 -7.81196794e-03 6.93112068e-05 9.56776461e-03 -3.61439770e+00
90c76cd385.jpg c5ce45adf6.jpg,-1.98436254e-06 -6.89060570e-06 4.01284789e-03 2.64898342e-06 -2.16973917e-05 2.02798101e-02 7.65308200e-05 4.38660875e-03 -3.57415765e+00
90c76cd385.jpg c5e55b863b.jpg,-2.83041825e-07 -6.94567066e-06 4.09559007e-03 5.68493575e-06 -7.43119675e-06 6.59136687e-03 -1.09464168e-03 1.83718911e-03 -1.51486650e+00
90c76cd385.jpg c622ea7967.jpg,3.10394785e-06 8.38992166e-06 -1.01323389e-02 -1.04883952e-06 1.69339288e-06 -9.23445676e-03 2.33030157e-05 -1.30448637e-03 3.74643668e+00
90c76cd385.jpg c639a32445.jpg,-4.62411412e-06 -6.84865523e-06 4.32600186e-03 7.60827231e-06 -7.12748262e-06 4.88554391e-03 -5.35238881e-04 1.90266282e-03 -1.25800955e+00
90c76cd385.jpg c9714948a6.jpg,3.49125149e-07 -4.06861969e-07 6.05010883e-04 7.14274967e-06 7.00619252e-06 2.36011104e-03 -2.78958536e-03 -6.29680502e-03 1.40497548e+00
90c76cd385.jpg cb2c85c236.jpg,7.96463654e-09 1.82816083e-07 -1.52981344e-04 -1.59980054e-07 -5.94762190e-06 1.04408924e-02 -2.79114293e-05 4.05850423e-04 -2.85246593e+00
90c76cd385.jpg cdeafb1680.jpg,3.18224283e-06 1.12843540e-05 -6.89276823e-03 -1.38205708e-05 -3.51521433e-06 9.19472078e-03 2.57437609e-03 -5.29531433e-03 1.00000000e+00
90c76cd385.jpg cefd8496ce.jpg,1.25292472e-06 9.33264407e-08 8.34940971e-04 8.37413643e-06 -4.40430985e-06 9.90070096e-03 -3.97657878e-03 -1.29475786e-03 -1.79198627e+00
90c76cd385.jpg d1677e5b7a.jpg,1.61412625e-06 5.22551853e-06 -2.88651975e-03 -2.77561284e-05 1.33056040e-05 -3.37825986e-03 7.38711832e-03 -3.73754291e-03 1.00000000e+00
90c76cd385.jpg d1e2321f9b.jpg,2.07068354e-08 2.93734934e-06 -1.83549838e-03 -2.13714993e-06 2.72956287e-06 -1.79521788e-03 5.72335473e-04 -1.56152851e-03 1.00000000e+00
90c76cd385.jpg d4bc37d024.jpg,3.92641462e-07 9.67490631e-07 9.43713147e-04 -2.24205373e-06 -2.29026654e-06 -4.12571781e-03 -4.40761953e-04 2.76933064e-03 4.46241979e-01
90c76cd385.jpg d6a11c60a1.jpg,-2.90471107e-07 -1.41855604e-06 1.32601434e-03 7.05206475e-06 7.65736827e-07 4.10858114e-03 -3.35013015e-03 -2.13444050e-03 -4.29707311e-02
90c76cd385.jpg d6daaeb315.jpg,7.70159453e-07 2.48975333e-05 -1.57043115e-02 -1.36676824e-05 4.62163262e-06 8.15667558e-03 4.21477142e-03 -1.68205187e-02 6.81362012e+00
90c76cd385.jpg d760f01e46.jpg,8.32095948e-06 2.45945321e-05 -1.92064846e-02 -3.93908917e-05 -6.85239693e-06 2.29765907e-02 8.28628403e-03 -1.23964080e-02 3.74715950e+00
90c76cd385.jpg d7cb7afbed.jpg,6.44414659e-07 7.85251555e-07 -5.81270877e-04 9.58324595e-06 2.17608262e-06 1.98006381e-04 -4.94048096e-03 -3.60677822e-03 2.21041597e+00
90c76cd385.jpg dde38c79e1.jpg,1.21782651e-06 -4.04391664e-06 3.04393520e-03 1.79957391e-05 1.00787228e-05 -5.86501019e-03 -6.66049074e-03 -5.27663480e-03 3.29657759e+00
90c76cd385.jpg e109d269f4.jpg,-2.59029761e-07 3.60564500e-06 -2.33493997e-03 -2.57812481e-05 3.72030198e-05 -2.49947883e-02 6.38634925e-03 -5.77698216e-03 3.97436300e+00
90c76cd385.jpg e23fd4bf27.jpg,-9.48749269e-07 -2.31181280e-05 5.36024444e-03 5.20605048e-05 -2.14839292e-05 -3.61445573e-03 -1.69454904e-02 1.61249352e-02 -8.80035836e-01
90c76cd385.jpg e37564d08f.jpg,-3.70706697e-08 6.13183694e-07 -3.08432369e-04 2.40024783e-06 3.46251852e-06 1.41783191e-03 -9.33202575e-05 -2.58950700e-03 1.00000000e+00
90c76cd385.jpg e3789ecdd7.jpg,-4.61213182e-07 -1.71013799e-06 1.44769750e-03 -3.53844538e-06 -1.60905675e-05 1.91947806e-02 3.33600976e-04 2.92791024e-03 -5.65147236e+00
90c76cd385.jpg e3c8ba2e12.jpg,-9.06110211e-07 4.56658620e-07 -6.73923061e-04 5.00202046e-06 -1.62435623e-05 1.30252118e-02 -1.16074697e-03 2.28901284e-03 -2.01875908e+00
90c76cd385.jpg e7af02616c.jpg,-1.15088736e-06 -7.72949536e-06 5.46192801e-03 1.88319270e-05 -6.38747079e-06 3.97184682e-03 -6.63004360e-03 -1.51566431e-03 1.24640529e+00
90c76cd385.jpg e98cba2324.jpg,-7.07732229e-07 -1.12734497e-06 7.12591227e-04 4.89569942e-05 6.15389265e-05 -4.00838284e-02 -1.41602130e-02 -1.99691851e-02 1.28088913e+01
90c76cd385.jpg eb2d3c732d.jpg,-9.11986698e-07 -2.65891797e-06 3.95709143e-04 3.31340128e-06 1.48887464e-07 -6.35883412e-03 1.02788166e-03 3.77648407e-03 -4.25974530e-02
90c76cd385.jpg eba1255f40.jpg,1.08896618e-07 7.89061807e-06 -4.35658765e-03 -4.88577416e-06 -4.16925203e-05 3.51926366e-02 1.12356740e-03 2.80794555e-03 -4.61403302e+00
90c76cd385.jpg ed09373a4f.jpg,-6.92800390e-06 -1.90013889e-05 1.65919419e-02 1.91884912e-05 -3.52180418e-06 -9.09609100e-03 -6.25334866e-03 8.52137951e-03 -1.87597182e+00
90c76cd385.jpg eda93ba82c.jpg,2.32027049e-07 9.14247985e-06 -5.95302461e-03 -2.94937290e-05 1.35978721e-05 -4.54489318e-03 1.50978256e-02 -1.60736827e-03 -1.13964197e+00
90c76cd385.jpg ee3e496276.jpg,-3.88448300e-06 -1.33440197e-05 9.16912175e-03 9.83045744e-06 8.51743915e-06 -1.44569991e-02 -2.62142906e-03 3.83883989e-03 1.73863334e+00
90c76cd385.jpg ef280d4989.jpg,5.96918872e-07 1.84002519e-06 -1.12592397e-03 -1.31519673e-05 -1.38592009e-05 5.36527858e-03 5.44304525e-03 7.46711163e-03 -3.48204605e+00
90c76cd385.jpg f00ead809c.jpg,1.24037826e-05 3.13274031e-05 -1.98636670e-02 -3.86818076e-05 -1.28060860e-05 1.74593321e-02 3.97800375e-03 -1.67773292e-02 7.68679330e+00
90c76cd385.jpg f205658fa8.jpg,1.25884427e-06 -7.93533448e-06 5.35572458e-03 -3.94845540e-06 1.21978659e-05 -9.53592585e-03 1.45431500e-03 -2.68175069e-04 1.09487023e+00
90c76cd385.jpg f276f30766.jpg,3.42353763e-07 4.69482418e-06 -2.77071023e-03 -2.06278589e-06 -1.09519208e-06 9.02415610e-03 3.03570805e-04 -4.09470245e-03 -1.27586553e-01
90c76cd385.jpg f2ca97d2b3.jpg,-1.41968231e-06 -7.03406605e-07 1.27991524e-04 1.78014562e-05 5.47877186e-06 6.15561358e-04 -3.89697418e-03 -3.56654503e-03 1.43835458e+00
90c76cd385.jpg f2fe648d49.jpg,-2.81653010e-06 1.88285379e-05 -1.29431593e-02 -2.00349759e-05 4.82330146e-06 2.70109491e-03 8.03812324e-03 -7.00226851e-03 2.63570850e+00
90c76cd385.jpg f37b89d1f9.jpg,-1.16501275e-07 -1.98400421e-06 1.65618284e-04 2.32371999e-06 -3.85506531e-07 4.28881966e-03 -3.09118585e-04 -2.13938951e-03 -1.54294179e-01
90c76cd385.jpg f78cf96610.jpg,2.78920414e-07 3.04136549e-06 -1.85651966e-03 -1.71688673e-07 6.06144106e-05 -3.46972685e-02 -3.87513001e-04 -2.23768792e-02 1.29903274e+01
90c76cd385.jpg f84fa1a3d3.jpg,7.46503489e-08 6.82807136e-06 -4.65572165e-03 -6.08265413e-06 -1.40277164e-05 1.90848252e-02 2.07097813e-03 -3.31457743e-03 -1.12328460e+00
90c76cd385.jpg f8f3138f2d.jpg,7.99579185e-08 -3.48642632e-06 2.63911473e-03 9.24361342e-06 -1.19792811e-06 2.64690576e-03 -3.41879168e-03 -6.76398909e-04 -1.36423039e-01
90c76cd385.jpg fad8309892.jpg,-1.48950000e-07 5.71185810e-06 -2.34397385e-03 8.25609768e-06 9.68493311e-06 -1.60122296e-02 -1.65172293e-03 -1.31168830e-03 2.92348512e+00
90c76cd385.jpg fb31f81b68.jpg,-6.89709003e-08 -1.08527298e-06 1.79800764e-04 -3.36580223e-07 -3.33559424e-06 -5.91356712e-03 2.47611154e-04 3.70570691e-03 1.43913622e-02
90c76cd385.jpg fb4040e52f.jpg,-3.75774833e-09 3.45788700e-06 -2.45665905e-03 -6.36828106e-06 1.08854557e-05 -1.04561551e-02 1.87855980e-03 -1.10984625e-03 1.59259283e+00
90c76cd385.jpg fd27b8a5ff.jpg,5.59156119e-06 -5.37922674e-06 4.41392146e-03 1.30627724e-05 -1.33178938e-05 1.09185449e-02 -9.60225461e-03 1.82865251e-03 -1.59366137e+00
90c76cd385.jpg fd3cbbef24.jpg,-1.52985540e-06 -3.17925600e-06 2.74247203e-03 -8.81716911e-07 -6.19084549e-06 1.14100115e-02 -5.65256065e-04 4.30934082e-04 -2.60772348e+00
90c76cd385.jpg fe43371d26.jpg,4.68969395e-07 1.06634295e-06 -6.65002656e-04 1.23870762e-05 -5.30859150e-06 3.88947165e-03 -4.17840330e-03 -1.89098194e-03 1.04767249e+00
90c76cd385.jpg fe6bd477bf.jpg,-5.52229060e-06 2.60548733e-05 -1.80689806e-02 -1.07181896e-05 5.05722469e-05 -2.31841859e-02 5.00933658e-03 -2.36351590e-02 1.41254291e+01
90c76cd385.jpg fe9c737a2e.jpg,-5.17005653e-07 -8.22348469e-07 6.07117203e-04 4.85908939e-06 -2.68207199e-07 -2.30165229e-05 -1.88186933e-03 -1.29077683e-03 1.00000000e+00
917ccf1809.jpg 9199473cf5.jpg,-9.58797866e-07 1.31911432e-05 -5.02927394e-03 -5.77227212e-07 -4.57696553e-06 5.73748899e-03 9.93653958e-04 -1.13832130e-02 3.61044175e+00
917ccf1809.jpg 91cfd0cf58.jpg,3.14206880e-07 9.45383572e-06 -2.81699277e-03 -1.35050455e-05 7.81842766e-07 1.09903362e-02 4.25035106e-03 -6.63392889e-03 -1.73159664e+00
917ccf1809.jpg 9494ee8f68.jpg,-3.06770084e-07 2.54303756e-05 -1.05850608e-02 -2.73105128e-05 -5.02003609e-07 2.11346231e-02 1.25841958e-02 -1.55382784e-02 -3.02884490e+00
917ccf1809.jpg 9563c8be11.jpg,1.48376762e-07 -3.80472940e-06 1.57585646e-03 3.04309152e-07 3.89175834e-06 -1.08495189e-02 -4.96927800e-04 6.43289674e-03 2.31934923e+00
917ccf1809.jpg 97d21c05f0.jpg,2.99969004e-07 -1.02765335e-05 4.86697055e-03 9.51570139e-06 -1.39695698e-06 5.77444001e-03 -3.54344336e-03 -6.66680657e-04 -1.60686693e+00
917ccf1809.jpg 98271b6fb4.jpg,1.05225144e-07 -5.12496416e-07 -3.64041597e-05 -7.87003374e-07 -4.42168967e-06 6.51603312e-03 6.82209314e-04 -2.03083426e-03 -1.21315133e+00
917ccf1809.jpg 9a49099aae.jpg,1.70329590e-06 -1.38871924e-05 5.47856032e-03 6.18534756e-06 3.20703758e-06 -9.35536465e-03 -3.64033872e-03 6.55101879e-03 9.04207552e-01
917ccf1809.jpg 9abdbc2759.jpg,1.37424772e-07 -5.96413975e-06 9.46877345e-04 4.21449671e-06 2.65103001e-06 2.42032907e-03 -8.19718493e-04 -2.90602729e-03 -1.27850132e-01
917ccf1809.jpg a1786e2860.jpg,-8.55064402e-08 2.85656426e-06 -1.46024347e-03 -5.83180226e-06 1.81128798e-06 8.40003597e-03 1.68620826e-03 -3.76516394e-03 -6.15178602e-01
917ccf1809.jpg a257e83b85.jpg,-4.87661450e-06 -1.69924325e-05 1.74832774e-05 2.45575896e-05 -2.06125411e-06 -6.26948898e-03 -8.83213585e-04 2.89380546e-03 4.24379252e-01
917ccf1809.jpg a42ca2e393.jpg,-1.69599255e-06 -7.37041522e-06 3.35830687e-03 -1.09112166e-05 7.06336350e-06 8.42558433e-03 2.03509291e-03 3.36122899e-04 -1.97151506e+00
917ccf1809.jpg a54574cee5.jpg,-5.26283571e-08 1.35361471e-06 -6.99549988e-04 -1.48562116e-06 3.52060551e-06 -7.44787311e-03 4.80983054e-04 4.40501531e-03 4.45379390e-01
917ccf1809.jpg a72ca9a351.jpg,-8.90442733e-08 9.28100537e-06 -2.97332243e-03 -1.38586370e-05 1.33337883e-05 -7.80132771e-03 3.66637963e-03 -2.86837301e-03 1.85433927e+00
917ccf1809.jpg a7415ed11d.jpg,8.33382706e-09 1.82476435e-05 -9.62708486e-03 -1.18312973e-05 -5.72600387e-06 1.39166145e-02 5.85228845e-03 -9.44866047e-03 -4.09741695e-01
917ccf1809.jpg a9506844d6.jpg,-2.01379025e-07 -2.41675716e-06 1.38267406e-03 -3.80591196e-06 4.76086228e-06 1.00443271e-02 1.51823345e-03 -5.96209141e-03 -2.71090566e+00
917ccf1809.jpg aa28dbc231.jpg,-7.16900268e-07 -3.77273740e-06 1.09183450e-03 -4.99000516e-06 2.28339208e-05 -1.71251171e-02 1.84505067e-03 -2.33465287e-03 3.25579436e+00
917ccf1809.jpg aabdb58f53.jpg,-1.37937472e-09 -2.02110250e-07 6.43516998e-05 -8.36099862e-07 4.22276376e-06 -7.89362392e-03 3.23004282e-04 5.34150450e-03 4.68997600e-01
917ccf1809.jpg ae22b33638.jpg,-1.94289909e-06 2.88110137e-05 -9.05646383e-04 -2.71182772e-05 9.27725322e-07 1.11909387e-02 4.43284977e-03 -1.02730615e-02 -1.22809889e+00
917ccf1809.jpg af8885f900.jpg,1.55889814e-07 -5.23774637e-06 2.45830316e-03 5.03296181e-06 -1.26105724e-06 7.27483828e-03 -1.96525706e-03 -2.77098960e-03 -1.43894024e+00
917ccf1809.jpg afc281e05e.jpg,1.01503966e-07 -7.54309596e-06 3.53950314e-03 -4.56739092e-06 3.95438523e-06 6.38403112e-03 1.72146951e-03 -3.02594578e-03 -1.64793014e+00
917ccf1809.jpg b09dfa8b4e.jpg,3.86287997e-08 6.09209567e-06 -2.12593304e-03 -4.59365059e-06 -1.24541016e-05 1.15240149e-02 9.98390720e-04 -2.96795616e-03 -5.81562051e-01
917ccf1809.jpg b23ecf65ee.jpg,3.52364587e-07 -1.39191795e-05 7.04709812e-03 1.32592488e-05 -1.51086118e-06 1.09291159e-02 -3.71441178e-03 1.11859900e-03 -3.40016819e+00
917ccf1809.jpg b25f171077.jpg,-1.33223444e-08 1.73097889e-06 -9.34749025e-04 -2.80487526e-06 -2.23846693e-07 1.08610159e-02 1.62480220e-03 -7.92183337e-03 -1.70650491e+00
917ccf1809.jpg b4871b5267.jpg,-1.54477465e-07 4.41272757e-06 -1.99339816e-03 -2.56555250e-06 -4.35387159e-06 1.44302966e-02 8.53465246e-04 -6.86020498e-03 2.86638839e-01
917ccf1809.jpg b84ad8addc.jpg,5.37904881e-07 -4.10147087e-06 1.74232501e-03 5.19652687e-06 -6.04083307e-07 6.34419502e-03 -1.92771230e-03 -5.03655730e-03 -9.39449356e-01
917ccf1809.jpg bb51e49b4b.jpg,-1.21275116e-06 1.26116069e-05 -3.14758107e-03 -6.71555310e-06 -2.37966927e-06 -3.00618959e-03 1.91716994e-03 2.05871404e-03 5.82718720e-01
917ccf1809.jpg bb92c33187.jpg,5.88814400e-04 5.49016508e-04 -7.42255051e-01 -1.91021589e-03 -1.04078798e-03 2.09825465e+00 4.57707585e-01 -9.54637247e-01 1.00000000e+00
917ccf1809.jpg c1ea2dbe98.jpg,-8.70887476e-07 5.75941905e-06 -1.92575517e-03 1.21512990e-06 4.69330548e-06 4.32878007e-03 3.18905432e-04 -6.46948644e-03 1.42769866e-01
917ccf1809.jpg c4de2450bf.jpg,4.03493234e-07 -5.14739593e-06 1.53937910e-03 5.70607914e-07 4.07196040e-07 -1.20241260e-02 -7.55084457e-04 7.74420601e-03 6.08268478e-01
917ccf1809.jpg c5269b3fd1.jpg,2.55687684e-07 -9.09016274e-06 3.08733481e-03 -8.27275018e-07 -2.04162610e-05 1.13136916e-02 4.10607804e-04 1.02215665e-03 -1.72009393e+00
917ccf1809.jpg c5ce45adf6.jpg,2.85838084e-07 7.83195566e-06 -3.94917716e-03 -9.79175550e-06 6.93305502e-06 1.33684280e-02 1.86411799e-03 -1.04043761e-02 1.47907469e+00
917ccf1809.jpg c5e55b863b.jpg,-1.93362664e-07 5.07115878e-06 -1.50869929e-03 -4.34416070e-06 -2.39777552e-06 8.17113672e-03 1.50704374e-03 -7.28695060e-03 1.01203680e-01
917ccf1809.jpg c622ea7967.jpg,2.05297144e-06 -3.14988797e-05 1.24945215e-02 1.24077229e-05 -2.96225943e-06 3.82317721e-03 -2.47423533e-03 1.13074998e-02 -4.86193538e+00
917ccf1809.jpg c639a32445.jpg,1.08659755e-09 7.81004425e-07 -3.16569049e-04 -9.12666703e-07 -6.74378693e-06 9.30895245e-03 2.38335860e-04 -4.05804340e-03 -1.31194026e-01
917ccf1809.jpg c9714948a6.jpg,-1.70637887e-06 5.75830305e-05 -2.34564331e-02 -6.02707277e-05 -1.77795272e-06 2.77562328e-02 2.38201282e-02 -2.27879363e-02 -1.08895247e+00
917ccf1809.jpg cb2c85c236.jpg,-2.19940547e-07 1.85339580e-06 -4.22396071e-04 -5.32497176e-06 3.05935607e-07 9.51245195e-03 2.28787201e-03 -4.78266856e-03 -2.02693814e+00
917ccf1809.jpg cdeafb1680.jpg,-3.10720405e-07 1.00446556e-05 -3.30226713e-03 -1.11721024e-05 -2.90663192e-06 1.44914851e-02 3.76065114e-03 -9.84337866e-03 -9.17886461e-01
917ccf1809.jpg cefd8496ce.jpg,1.87922766e-07 -5.58293641e-06 1.52465134e-03 5.33942704e-06 -3.73993585e-07 1.04412063e-02 -1.47982328e-03 -3.57447983e-03 -2.12961782e+00
917ccf1809.jpg d1677e5b7a.jpg,-1.19798956e-07 2.51988817e-06 -1.26005914e-03 -3.52484849e-06 -1.20562353e-05 1.47347344e-02 1.47891674e-03 -7.00737910e-04 -2.72072057e+00
917ccf1809.jpg d1e2321f9b.jpg,-9.86197604e-07 5.40200867e-06 2.31199402e-03 -6.84851787e-06 -3.18853642e-07 7.62622917e-03 -7.93038297e-04 -7.64472996e-03 -8.11934671e-01
