samples,fundamental_matrix
99f299078f.jpg f9c67317e8.jpg,5.48215789e-08 8.20831326e-07 -5.89521683e-04 2.19005816e-06 -3.35494993e-08 7.64882007e-03 -1.69115838e-03 -6.44894132e-03 2.47850952e-01
99f299078f.jpg fb4c74529c.jpg,4.90188149e-07 -1.47890911e-05 1.37274943e-02 1.61742886e-05 -5.17039516e-07 -1.02341755e-03 -1.32790638e-02 1.87739770e-03 -5.12872469e-01
99f299078f.jpg fd3c19ab88.jpg,1.08297590e-07 7.68664874e-06 -8.05979269e-03 -7.78457195e-06 9.59673128e-07 8.41468076e-03 5.21681310e-03 -1.01950061e-02 4.21391139e+00
99f299078f.jpg fe24e14e01.jpg,-7.57744804e-07 5.48525956e-06 -1.14944740e-02 -7.13576187e-06 1.90545525e-07 2.87074266e-03 8.56498325e-03 -1.55730731e-03 -5.77202153e-01
99f299078f.jpg ff64549a1a.jpg,4.15873216e-06 2.49199594e-05 1.82734421e-04 -2.58642095e-05 -7.10547754e-08 3.88393348e-03 -1.41676134e-03 -9.35170240e-03 -9.01940521e-02
9a46c24961.jpg 9b58ec35a8.jpg,4.28092294e-07 -1.91040552e-05 1.14422560e-02 8.70741253e-05 1.84712117e-05 -6.32366140e-02 -3.19328943e-02 2.94674802e-02 1.00000000e+00
9a46c24961.jpg 9b5ed9f3cf.jpg,4.80505078e-07 -2.08110331e-05 1.25568536e-02 2.13873261e-05 2.23590187e-07 -2.17417245e-02 -1.01930313e-02 1.36388233e-02 1.74776936e+00
9a46c24961.jpg 9b8432c025.jpg,2.48211187e-08 1.13982895e-06 -1.00856211e-03 4.93860809e-07 2.19733553e-07 -8.65134343e-03 -2.18777472e-04 4.03339484e-03 1.73287961e+00
9a46c24961.jpg 9e21db6a5b.jpg,-1.48610482e-08 -1.37567299e-06 5.01846516e-04 1.46861139e-06 -3.88668163e-07 9.28167911e-03 -3.57912024e-04 -5.13834616e-03 -2.17005314e-03
9a46c24961.jpg a203ab3630.jpg,-3.35453716e-06 1.10975091e-05 -9.87779218e-04 -1.38362225e-05 -3.57365023e-06 1.44548146e-02 7.73708696e-03 -2.09062186e-02 5.17356674e-01
9a46c24961.jpg a6a63207a9.jpg,5.10478344e-06 -5.95012482e-05 1.27285994e-02 5.58468661e-05 2.21663564e-06 -3.43227052e-02 -6.32625803e-03 3.97536011e-02 -6.74296834e+00
9a46c24961.jpg a6faa2f2ed.jpg,-1.81071063e-06 -5.34953880e-06 3.05891588e-03 -5.19599052e-06 7.88044126e-06 -5.66171546e-03 4.53440498e-03 6.98757396e-03 -3.67676436e+00
9a46c24961.jpg a83b083752.jpg,2.69171745e-06 1.01374693e-05 4.37832074e-03 -6.69873944e-06 -1.04223140e-07 3.44955260e-03 -6.04625806e-03 -4.41425466e-03 6.46791767e-01
9a46c24961.jpg a8f8e2767e.jpg,8.55609633e-06 3.48363849e-05 -1.97216764e-02 -1.51375761e-05 -2.24764171e-05 1.99487897e-02 5.24520823e-03 -1.87805885e-02 3.22694656e+00
9a46c24961.jpg a9804471a7.jpg,2.69144505e-06 -7.66257461e-07 5.44735979e-03 9.12959484e-07 3.20730884e-09 -3.95128491e-04 -7.78562369e-03 1.31829356e-04 2.01274797e+00
9a46c24961.jpg aa03f9ce43.jpg,-5.75002339e-07 4.73579421e-06 -2.09704288e-03 -7.91445254e-06 -1.73850627e-06 1.48834545e-02 3.90016515e-03 -1.05454484e-02 1.19183325e-01
9a46c24961.jpg ad60696a94.jpg,1.25922425e-08 1.30811891e-06 -1.06706695e-03 -1.65091483e-07 1.00090126e-09 8.00853039e-03 3.17873857e-05 -5.54690496e-03 3.92372329e-01
9a46c24961.jpg adf0260b17.jpg,-5.33754362e-09 7.14589425e-07 -2.73517440e-04 -4.78833529e-07 -5.91251798e-08 8.06993611e-03 2.08731011e-04 -5.82568556e-03 -5.44234568e-01
9a46c24961.jpg b0858780b2.jpg,-1.48509334e-05 -4.62471986e-05 3.03949257e-02 3.68191884e-05 6.29134431e-06 -2.46116818e-02 -1.41325258e-02 3.28387678e-02 -7.06133560e+00
9a46c24961.jpg b16abc4c45.jpg,-3.78691097e-09 -4.68786505e-07 3.77399362e-04 -7.27524803e-08 1.08200872e-07 7.63401403e-03 -2.42727780e-05 -9.85359249e-03 2.13076053e+00
9a46c24961.jpg b25222d9c0.jpg,1.14983307e-05 1.82683816e-07 -1.23152440e-02 -2.91640969e-06 -2.16872027e-07 9.95408763e-04 3.44355536e-03 4.30416647e-04 1.00039371e+00
9a46c24961.jpg b291df61e8.jpg,-5.95075934e-08 -1.39198951e-06 2.30225038e-03 1.03729688e-06 1.42466507e-08 6.08733482e-03 -1.51134616e-03 -4.70631731e-03 6.10464719e-02
9a46c24961.jpg b47ccaaf29.jpg,4.38546455e-06 -1.90704889e-06 2.12280959e-04 3.16047044e-06 -6.27150495e-06 2.81755787e-03 -3.07786521e-03 -7.73261925e-04 1.00000000e+00
9a46c24961.jpg b4c3d3d113.jpg,4.66290874e-07 -3.95278734e-06 2.57450060e-03 1.51479544e-05 6.82310235e-07 -1.44563380e-02 -8.86728881e-03 7.12281008e-03 2.74664013e+00
9a46c24961.jpg b5d164cdf8.jpg,4.35747996e-07 -2.09717863e-05 1.45484008e-02 2.31158019e-05 8.63379413e-07 -1.89941752e-02 -1.27648915e-02 9.92455850e-03 3.10148059e+00
9a46c24961.jpg b87611d9b3.jpg,7.18881888e-06 2.95627276e-05 -1.15596590e-02 -2.91931466e-05 -6.34191322e-06 2.27561781e-02 7.81824030e-03 -1.82397685e-02 -1.85340539e+00
9a46c24961.jpg b9e1d3731c.jpg,-2.17338263e-05 3.63096467e-06 1.39454447e-02 -1.77067496e-06 -2.07770268e-07 2.00125777e-04 2.84731434e-03 -9.41724227e-04 -2.69319689e+00
9a46c24961.jpg ba52db1dd4.jpg,-3.95295161e-08 -7.58886254e-06 5.26599696e-03 -1.22133478e-06 6.79112050e-07 1.51760294e-02 3.29846294e-04 -3.81216072e-03 -1.82202581e+00
9a46c24961.jpg bc30988c9f.jpg,1.36287310e-05 3.42931257e-05 -2.09691527e-02 -3.83389177e-05 6.23740885e-06 1.07237919e-02 1.29911664e-02 -5.84393510e-03 -1.88077207e+00
9a46c24961.jpg bdb43b65ba.jpg,-1.95067650e-06 3.10627893e-05 -6.29418797e-03 -4.13714675e-05 -5.44356853e-06 3.01628774e-02 6.59095727e-03 -2.95218313e-02 2.68184951e+00
9a46c24961.jpg be52768f46.jpg,-2.20027174e-07 -4.59049628e-06 1.01695658e-03 5.85345389e-06 -1.05330596e-06 -8.40995398e-03 -6.13283683e-04 5.71125480e-03 3.33573243e-02
9a46c24961.jpg bf34512c30.jpg,-7.02424779e-09 -4.47558002e-07 5.16224250e-04 2.96709208e-07 -1.98339238e-08 7.62351154e-03 -2.62990130e-04 -4.31458561e-03 -2.04453981e-02
9a46c24961.jpg bf8246c49a.jpg,8.58279530e-07 2.07070069e-06 -7.81473136e-04 2.79074038e-06 4.32530864e-06 2.57180733e-04 -3.05579180e-03 -8.68744232e-03 4.31059224e+00
9a46c24961.jpg c14ef7c1c9.jpg,1.64826718e-07 -1.08382411e-06 4.33802717e-04 3.22846134e-06 2.09116216e-06 -7.90776097e-03 -4.69219469e-03 1.00196294e-02 2.30663550e+00
9a46c24961.jpg c181d5ddb6.jpg,-2.21702668e-09 1.86151294e-07 -1.85594511e-04 6.95081876e-07 2.57545771e-07 8.00791864e-03 -3.00679196e-04 -4.43480423e-03 2.36841646e-01
9a46c24961.jpg c24120e00c.jpg,5.71526839e-07 -7.62029153e-06 4.71054884e-03 6.34598256e-06 -1.20869783e-05 9.11996118e-03 -1.22861650e-03 2.03531420e-03 -1.58419213e+00
9a46c24961.jpg c2aea6780a.jpg,-3.56913183e-08 1.00746587e-05 -7.14946893e-03 -1.54498605e-05 -2.24114460e-06 1.74800961e-02 6.08983483e-03 -1.00585143e-02 9.14665062e-01
9a46c24961.jpg c47f035bd1.jpg,-1.76345562e-06 1.70528613e-06 -4.78437692e-03 3.95953265e-07 -4.74548474e-08 -4.98928571e-05 2.09595911e-02 -8.53485054e-04 -8.19918122e+00
9a46c24961.jpg c491390c25.jpg,1.88588477e-07 -6.34757479e-06 4.93177340e-03 1.91909878e-06 8.18417331e-07 1.55510332e-03 -1.41342958e-03 -2.86296818e-03 5.35020236e-01
9a46c24961.jpg c6314f76c8.jpg,1.19703728e-06 -1.22626846e-05 6.76648630e-03 -2.56419706e-06 5.11101107e-06 1.18420177e-03 6.08925781e-04 -1.59386040e-03 4.91323953e-04
9a46c24961.jpg cf5fed1fcc.jpg,5.54269580e-08 -2.89928690e-06 1.79147787e-03 -6.47699072e-07 -6.22946807e-06 6.04931570e-03 5.21907463e-04 -1.31103990e-03 -6.15470402e-01
9a46c24961.jpg d14bb449d5.jpg,1.30677628e-07 -5.97881981e-07 2.02665325e-04 -1.14715773e-05 3.33625665e-06 -4.48339646e-03 2.09016280e-03 1.70121761e-02 -3.95393615e+00
9a46c24961.jpg d191f8d5d8.jpg,-2.46519337e-07 -1.73690396e-05 8.75235989e-03 1.91571002e-05 -3.20907139e-08 6.31234112e-04 -9.58742350e-03 -8.08467693e-03 3.76979035e+00
9a46c24961.jpg d36f388283.jpg,4.24631111e-09 -1.44687177e-06 6.38325819e-04 5.38984225e-07 4.22259089e-07 6.59284272e-03 -2.23686194e-04 -6.87836958e-03 -2.57279640e-02
9a46c24961.jpg d4582efd63.jpg,2.75140430e-05 1.49758499e-05 -2.66517990e-02 -2.08121112e-05 -1.60714579e-06 1.10424535e-02 6.34881012e-03 -3.75600795e-03 6.14149888e-01
9a46c24961.jpg d63c4b5e42.jpg,-6.52949294e-06 3.13947207e-05 -1.94672114e-02 -1.77754765e-05 1.71936587e-06 2.42732862e-03 8.10624460e-03 -6.38172776e-03 2.59753130e+00
9a46c24961.jpg d8bb5ebe31.jpg,1.64972505e-07 -9.25453459e-06 3.31224065e-03 8.15591904e-06 -5.94953504e-07 2.98977183e-03 -4.49983607e-03 -6.79206875e-03 8.55588196e-01
9a46c24961.jpg dd6d0e9c3e.jpg,-4.31684942e-06 -2.74254462e-05 2.14228401e-02 -1.17149671e-06 -6.92547733e-06 5.37917932e-03 -1.17698248e-04 3.66669395e-03 -3.12466538e+00
9a46c24961.jpg e0d18cd351.jpg,-1.17007927e-07 8.68921884e-06 -5.63647825e-03 -9.47257580e-06 -2.26387326e-06 1.03985446e-02 1.18230860e-02 -9.49254980e-03 -4.83245820e+00
9a46c24961.jpg e3621e5d39.jpg,9.97391940e-06 -8.18058198e-06 -2.61165187e-04 2.88171291e-05 2.41135455e-06 -1.64558923e-02 -1.71031011e-02 5.40981245e-03 5.64288075e+00
9a46c24961.jpg e45242e5ac.jpg,2.77982652e-06 -3.67841224e-05 1.69177257e-02 4.87874086e-05 -1.34956349e-05 -2.56820927e-02 -3.03010989e-02 2.01048873e-02 9.96770410e+00
9a46c24961.jpg e63934db0b.jpg,-6.94622312e-06 -2.07790465e-05 1.02104686e-02 1.65815127e-05 3.91752635e-07 -9.88011913e-03 6.49130200e-03 1.48416572e-02 -8.19387721e+00
9a46c24961.jpg e65aa0ce3d.jpg,4.42368109e-07 -3.59818583e-05 1.32814418e-02 3.26079349e-05 -5.50668747e-07 -1.14345853e-02 -1.30028873e-02 9.07931956e-03 1.25056413e+00
9a46c24961.jpg e672d820cd.jpg,5.14612713e-07 -1.67368858e-05 1.22517437e-02 1.73298489e-05 -1.53588208e-06 -3.29009440e-03 -1.21587196e-02 -3.97046240e-04 3.39938909e+00
9a46c24961.jpg e6e2e20198.jpg,5.01423556e-06 8.04462012e-06 -4.98657674e-03 -1.14652345e-05 3.67653884e-08 5.64803500e-03 3.11872202e-04 -3.69632721e-03 1.00000000e+00
9a46c24961.jpg e70a47b0de.jpg,-3.66223524e-07 -1.45169306e-06 8.38765898e-03 -2.32109026e-07 5.47567933e-09 9.33632511e-05 -1.02190862e-02 4.46308208e-04 2.95244330e+00
9a46c24961.jpg ea42623746.jpg,-4.71513929e-07 -9.74329289e-06 4.81836135e-03 1.04468223e-05 -1.59922536e-06 1.62896724e-03 -6.21635921e-03 -4.58998471e-03 1.79253676e+00
9a46c24961.jpg ea4f20370a.jpg,1.55947345e-07 2.28002942e-06 -1.48355953e-03 -6.49824984e-06 -5.07470843e-06 1.33357692e-02 1.47025503e-03 -3.64203768e-03 -4.34839258e-01
9a46c24961.jpg eb88771aca.jpg,-7.59805328e-06 -5.39710306e-05 2.32079889e-02 7.36564795e-05 3.24267170e-06 -3.08750767e-02 -1.68633544e-02 2.52913688e-02 -2.64994466e+00
9a46c24961.jpg ebf38e82af.jpg,1.45069300e-08 2.22956855e-06 -1.71961928e-03 -1.85130343e-06 9.30698404e-08 -7.03085314e-03 9.20953916e-04 3.71091152e-03 5.07862814e-01
9a46c24961.jpg ed32509c0f.jpg,-1.01867852e-07 -8.28508148e-06 5.29198699e-03 1.23718907e-05 -1.57658853e-06 4.58210745e-03 -4.07693793e-03 -2.06690478e-03 1.51278262e-01
9a46c24961.jpg ee17ac1022.jpg,3.58986063e-06 4.53831698e-05 -1.43752892e-02 -5.67320262e-05 -1.03673109e-05 3.73427645e-02 2.13594311e-02 -1.84020261e-02 -8.06892307e+00
9a46c24961.jpg ef128a5393.jpg,-1.54231031e-06 -1.30757745e-05 6.98632709e-03 5.73031338e-06 1.21389655e-05 -1.22939252e-02 -1.84854274e-03 1.57655509e-02 -3.41305849e+00
9a46c24961.jpg f1992f0464.jpg,4.49805882e-09 8.51497717e-07 -5.29604423e-04 -1.88782201e-06 1.07744792e-06 -6.52840395e-03 1.25124957e-03 6.85564304e-03 -5.04845112e-01
9a46c24961.jpg f3f05bd285.jpg,-8.38993335e-07 -1.60454288e-06 2.44262111e-03 -6.22174280e-06 -6.68767171e-06 1.47567648e-02 3.28638364e-03 -3.00387051e-03 -3.58393927e+00
9a46c24961.jpg f4c4a4c870.jpg,9.19228755e-06 4.97481723e-05 -3.28207529e-02 -3.49002480e-05 7.83478915e-06 7.61950648e-03 6.22846759e-03 -3.06874635e-02 1.60592922e+01
9a46c24961.jpg f636e35d56.jpg,-1.36774519e-06 5.71435268e-06 -1.40278127e-03 1.33844630e-05 5.40323517e-05 -6.67179779e-03 -2.92692101e-03 -3.25663177e-02 5.30878648e+00
9a46c24961.jpg f9c67317e8.jpg,-2.65163050e-07 -2.03486114e-05 1.04554427e-02 2.18700847e-05 -2.11557038e-06 -2.48056993e-03 -1.17069362e-02 -3.12596195e-03 3.50683670e+00
9a46c24961.jpg fb4c74529c.jpg,-6.16156278e-07 1.50119077e-05 -1.12573773e-02 -1.41261238e-05 -1.09532354e-06 1.10253244e-02 1.37242903e-02 -7.87779569e-03 -3.74187772e+00
9a46c24961.jpg fd3c19ab88.jpg,-2.03935715e-08 3.95356328e-06 -2.42320058e-03 -4.38808442e-06 -1.44359393e-07 6.04284009e-03 2.38309938e-03 -6.24692953e-03 6.39388000e-01
9a46c24961.jpg fe24e14e01.jpg,-3.49082278e-07 -1.19128475e-05 7.96258426e-03 1.02704013e-05 3.30593315e-07 3.02904007e-03 -6.56517931e-03 -6.15672419e-03 2.09284254e+00
9a46c24961.jpg ff64549a1a.jpg,6.16735578e-08 3.42962384e-07 -1.64688611e-03 -7.39750294e-08 -1.59183886e-07 -6.72822042e-03 8.96040065e-04 4.28280946e-03 2.31857444e-01
9b58ec35a8.jpg 9b5ed9f3cf.jpg,1.20374455e-06 -4.20870632e-06 8.60110786e-04 2.50285730e-06 8.70220841e-06 -1.05435365e-02 -2.18497199e-03 -5.22109819e-04 4.20550581e+00
9b58ec35a8.jpg 9b8432c025.jpg,1.00892425e-05 2.43990723e-05 -8.61888436e-03 -1.34845414e-05 2.27368485e-05 8.94028563e-03 1.04699193e-03 -2.61020846e-02 4.39896789e-01
9b58ec35a8.jpg 9e21db6a5b.jpg,-1.07964723e-06 6.39935966e-06 -1.81535216e-03 -2.58477004e-06 -3.87303846e-07 1.27190622e-02 1.99706089e-03 -6.05799559e-03 -2.92054659e+00
9b58ec35a8.jpg a203ab3630.jpg,7.29269947e-06 -2.88358043e-05 1.19477632e-03 3.92752889e-05 -3.50679695e-06 -2.41125986e-02 -1.38203265e-02 1.88025218e-02 4.94923195e+00
9b58ec35a8.jpg a6a63207a9.jpg,-8.79447144e-07 4.27223681e-06 -1.24097898e-03 -2.88788337e-06 -8.78149818e-08 -9.71666463e-03 9.35040308e-05 3.96270803e-03 1.89712052e+00
9b58ec35a8.jpg a6faa2f2ed.jpg,9.81700638e-07 -2.10912905e-06 1.48486762e-03 -5.48422543e-06 2.33865450e-06 -4.26414563e-03 1.90091649e-03 2.69402524e-03 -1.78890745e-02
9b58ec35a8.jpg a83b083752.jpg,-6.84936344e-07 -1.98785289e-06 -2.66126530e-03 2.98496353e-06 -1.29675384e-06 3.51844122e-03 7.20616071e-04 -1.84259655e-03 -3.91352097e-01
9b58ec35a8.jpg a8f8e2767e.jpg,-1.09030937e-05 -1.84569810e-05 1.23542031e-02 1.93152162e-05 1.27349471e-06 -2.06592531e-02 -1.60744844e-03 1.48601863e-02 1.13508276e+00
9b58ec35a8.jpg a9804471a7.jpg,-5.36678444e-06 -2.13442201e-05 1.49752969e-02 -4.00227878e-08 1.44086348e-06 1.34505640e-03 1.21633819e-03 3.56084783e-03 -4.37812384e+00
9b58ec35a8.jpg aa03f9ce43.jpg,1.27524015e-05 3.71590252e-05 -1.25994578e-02 -1.15147117e-04 4.59884555e-05 3.65405870e-03 3.92257470e-02 -2.34439947e-02 1.00000000e+00
9b58ec35a8.jpg ad60696a94.jpg,6.44814287e-08 7.66626788e-07 -3.13590753e-03 -1.69382245e-07 -4.93021844e-07 -1.05052619e-02 7.87805767e-04 6.27362829e-03 -1.97595113e-01
9b58ec35a8.jpg adf0260b17.jpg,-5.17281177e-07 4.26222210e-06 -1.62997005e-03 -3.45988296e-06 -6.94278402e-06 1.08370324e-02 2.56548513e-03 -8.16764434e-04 -4.37787601e+00
9b58ec35a8.jpg b0858780b2.jpg,4.30353029e-05 5.22290614e-05 -1.34506674e-02 -6.01379296e-06 -2.53772157e-05 3.66622988e-03 -1.97893652e-02 -1.17297598e-02 4.97087230e+00
9b58ec35a8.jpg b16abc4c45.jpg,1.23230488e-06 -8.18691190e-06 1.62883939e-03 1.34254239e-05 3.02607130e-06 -1.05202455e-02 -7.61912655e-03 4.99631783e-03 3.91261167e+00
9b58ec35a8.jpg b25222d9c0.jpg,2.39443758e-06 2.06243672e-06 -9.35831805e-04 2.55856578e-05 -2.73600401e-05 6.71194639e-03 -1.78253963e-02 1.31481887e-02 -2.67562946e+00
9b58ec35a8.jpg b291df61e8.jpg,4.68890111e-06 -1.52240174e-05 3.55023033e-03 9.21046935e-06 -3.90017926e-06 6.46718196e-04 -4.35970830e-03 1.46702609e-03 -2.13883461e-01
9b58ec35a8.jpg b47ccaaf29.jpg,-8.76780661e-08 4.34117164e-07 -1.04897422e-03 1.07105859e-07 -1.80520411e-07 1.19093549e-02 8.91419141e-04 -4.79935186e-03 -1.05423059e+00
9b58ec35a8.jpg b4c3d3d113.jpg,1.11788601e-06 -2.02456371e-07 8.82545186e-04 5.74526742e-06 5.44034379e-06 8.51661180e-04 -3.33231163e-03 -4.77478624e-03 4.26552214e-01
9b58ec35a8.jpg b5d164cdf8.jpg,-1.78737849e-05 -4.70544831e-05 2.44649367e-02 8.36479471e-06 7.37792605e-05 -3.28516739e-02 1.57971948e-03 -1.85836021e-02 7.24183707e+00
9b58ec35a8.jpg b87611d9b3.jpg,5.38381483e-06 -3.58283842e-06 -1.07546897e-02 2.92553650e-06 6.91685264e-08 -1.83195284e-03 -5.94695702e-04 1.52398638e-03 3.43320044e+00
9b58ec35a8.jpg b9e1d3731c.jpg,1.31246082e-06 -5.91825704e-06 1.48305451e-03 -1.09222101e-10 -4.54277915e-06 9.00519833e-03 7.35705042e-04 -3.90985472e-04 -4.96938295e+00
9b58ec35a8.jpg ba52db1dd4.jpg,9.98349872e-07 -2.91059941e-06 4.63418761e-05 9.63732046e-06 1.51532936e-06 -1.22538307e-02 -4.99602144e-03 3.88078149e-03 4.35095054e+00
9b58ec35a8.jpg bc30988c9f.jpg,-1.23296391e-05 2.22946614e-05 -1.47644402e-02 -9.26613937e-06 -1.15156502e-07 1.41131868e-03 1.06828402e-02 -8.12727706e-03 4.49671150e+00
9b58ec35a8.jpg bdb43b65ba.jpg,6.60152664e-06 -2.51223848e-05 -2.13621818e-04 1.76456419e-05 2.64537786e-06 -1.16225589e-03 -6.81219092e-03 1.10049515e-02 3.46819876e-01
9b58ec35a8.jpg be52768f46.jpg,4.72762397e-07 -1.17903038e-06 6.53188538e-04 2.25531275e-06 1.15609108e-05 3.94785205e-03 -4.01106025e-04 -5.38166306e-03 -8.63087978e-01
9b58ec35a8.jpg bf34512c30.jpg,6.77514774e-07 2.80929757e-06 3.80723257e-05 -8.34424937e-06 -2.74896230e-05 -4.43109434e-04 1.69805972e-03 1.20518206e-02 1.13596414e-01
9b58ec35a8.jpg bf8246c49a.jpg,-1.35044751e-07 4.75604214e-07 5.81351761e-04 -1.03043014e-06 1.29956920e-07 7.75370111e-03 8.10712866e-04 -5.50088742e-03 -9.81349673e-01
9b58ec35a8.jpg c14ef7c1c9.jpg,-5.13492050e-07 2.65190739e-06 -6.31634227e-03 -1.18299214e-06 -3.60350934e-07 -1.84114466e-02 4.29251789e-04 5.49503105e-03 9.88082381e+00
9b58ec35a8.jpg c181d5ddb6.jpg,-3.47439154e-08 2.27855132e-07 -8.06207012e-05 -5.17270265e-07 2.04339478e-06 -2.56108799e-03 1.46530643e-04 -3.06737230e-04 1.00000000e+00
9b58ec35a8.jpg c24120e00c.jpg,-3.18063161e-08 2.50177229e-06 -5.98260833e-03 -2.48521346e-06 3.95724739e-08 -4.12920186e-03 3.79418396e-03 2.20579408e-03 9.31553887e-01
9b58ec35a8.jpg c2aea6780a.jpg,-3.23482500e-07 3.46816047e-06 -1.58468463e-03 2.82742430e-06 6.41639132e-07 7.41743402e-03 -7.15842204e-04 -4.06906457e-03 -1.06599893e+00
9b58ec35a8.jpg c47f035bd1.jpg,6.07402350e-07 -9.45182877e-06 -2.01651845e-04 9.01883225e-06 3.00795465e-07 5.16200092e-03 -6.56346008e-04 -8.66653333e-04 -4.24654229e-01
9b58ec35a8.jpg c491390c25.jpg,1.10761935e-05 -3.96657303e-05 -1.80172402e-03 3.68170084e-05 -5.39562075e-09 -1.68961175e-02 -1.20621834e-02 2.35762792e-02 3.58529527e+00
9b58ec35a8.jpg c6314f76c8.jpg,-3.35182779e-07 3.49479378e-06 2.84775477e-03 -3.49711607e-06 -2.77705303e-07 -1.65054508e-03 -1.97420307e-03 8.45016719e-04 -7.66232663e-02
9b58ec35a8.jpg cf5fed1fcc.jpg,-9.48288842e-08 1.82232637e-06 -3.03277098e-03 -1.60037492e-06 -1.92005705e-07 -4.00832516e-03 2.69837420e-03 4.86898946e-03 -1.70297491e-01
9b58ec35a8.jpg d14bb449d5.jpg,1.58516326e-05 -7.80781224e-05 6.13594181e-03 4.87251334e-05 8.40345224e-06 -1.48239523e-02 -1.87968516e-02 3.15552138e-02 1.00000000e+00
9b58ec35a8.jpg d191f8d5d8.jpg,-4.88228974e-06 -3.08813254e-05 1.14405262e-02 3.91936335e-05 3.68994632e-05 -2.74353115e-02 -2.22142012e-02 -1.39202891e-02 1.34151366e+01
9b58ec35a8.jpg d36f388283.jpg,-3.05037492e-07 -1.45421158e-06 1.09546269e-03 -5.90173290e-06 -1.30678769e-05 4.68766664e-03 4.23123250e-03 1.00567204e-02 -4.11424439e+00
9b58ec35a8.jpg d4582efd63.jpg,2.62523536e-05 -1.01581206e-05 -1.89953444e-02 5.97489732e-06 1.06939500e-06 -3.14643845e-03 -8.46917638e-03 3.54916853e-03 6.22271576e+00
9b58ec35a8.jpg d63c4b5e42.jpg,-5.30844399e-08 4.12617970e-06 -6.77311046e-03 -4.08762702e-06 -1.31674417e-07 4.17726366e-04 5.36183131e-03 -4.87858068e-04 5.36815132e-01
9b58ec35a8.jpg d8bb5ebe31.jpg,1.71688000e-06 -1.52001072e-05 2.78945525e-04 9.60248825e-06 5.01243533e-05 -1.67093861e-03 -6.25744348e-03 -2.89467435e-02 1.00000000e+00
9b58ec35a8.jpg dd6d0e9c3e.jpg,1.34555692e-08 -7.19357038e-08 -1.47362200e-03 -4.66643761e-08 8.37337735e-08 1.06713260e-02 6.63734025e-04 -5.71748502e-03 8.27142262e-02
9b58ec35a8.jpg e0d18cd351.jpg,8.61022888e-06 -8.60583657e-06 -1.32551262e-02 -7.78887020e-06 -2.00751026e-06 1.40987980e-03 6.04699719e-03 3.23949676e-03 7.21691279e-01
9b58ec35a8.jpg e3621e5d39.jpg,-1.47933467e-07 7.18204687e-06 -8.92310938e-03 -6.29290028e-06 3.97623474e-07 1.16669437e-02 4.64789473e-03 -9.98461918e-03 3.80932193e+00
9b58ec35a8.jpg e45242e5ac.jpg,4.59623891e-05 2.95406201e-06 -2.77648871e-02 -3.96279536e-05 1.10600944e-05 1.04300407e-02 1.29787441e-02 -5.01191318e-03 -2.03650330e+00
9b58ec35a8.jpg e63934db0b.jpg,-2.70708097e-07 1.85105226e-06 2.85956981e-04 -2.26907783e-06 -2.51724889e-07 1.17398839e-02 1.22861993e-03 -6.28234467e-03 -2.55329598e+00
9b58ec35a8.jpg e65aa0ce3d.jpg,9.47490552e-07 -6.76080586e-06 -1.02769885e-03 4.91797206e-06 4.15488244e-07 1.33457249e-02 -5.26027025e-04 -1.46318717e-03 -2.17384192e+00
9b58ec35a8.jpg e672d820cd.jpg,1.05969013e-05 -1.42611900e-05 -9.17182515e-04 -2.14117189e-06 1.89425426e-05 9.00056861e-04 -2.27793510e-03 -2.87478226e-03 -6.71958082e-02
9b58ec35a8.jpg e6e2e20198.jpg,1.58999251e-06 3.43591031e-06 3.84971790e-03 -3.75552914e-06 -7.02482691e-07 1.13695444e-02 -3.88003571e-03 -5.80542055e-03 -2.27502189e+00
9b58ec35a8.jpg e70a47b0de.jpg,2.49837611e-07 1.57563716e-06 1.16680868e-02 -1.98176728e-06 -2.49993604e-08 1.89806087e-03 -1.65809152e-03 -6.22991076e-04 -2.97104939e+00
9b58ec35a8.jpg ea42623746.jpg,-1.56806390e-06 1.09743943e-05 -7.56549847e-03 9.26344612e-07 -8.35828696e-08 4.57363131e-03 2.65417141e-04 -7.47866267e-03 1.18899117e+00
9b58ec35a8.jpg ea4f20370a.jpg,-1.28546529e-06 -8.42876819e-09 1.61361981e-03 4.58768186e-06 4.16601608e-06 -8.42840844e-03 -1.51802809e-03 1.39300180e-03 1.00000000e+00
9b58ec35a8.jpg eb88771aca.jpg,4.32420814e-06 -2.68968395e-05 1.54906449e-03 1.04463858e-05 1.05782873e-06 -7.96481078e-03 -3.73269356e-03 1.71396277e-02 -2.59634156e-01
9b58ec35a8.jpg ebf38e82af.jpg,-2.06562675e-06 1.13880391e-05 -4.00069030e-03 -3.53521685e-05 4.87254416e-05 4.39637181e-03 1.56182119e-02 -2.74288013e-02 1.00000000e+00
9b58ec35a8.jpg ed32509c0f.jpg,-1.40452544e-06 -6.20711249e-06 3.56211024e-03 -2.40557393e-05 -3.04792247e-05 2.28118858e-02 1.05048037e-02 1.55844246e-02 -1.11073621e+01
9b58ec35a8.jpg ee17ac1022.jpg,5.94126493e-07 8.34212552e-06 -1.65752703e-02 -8.51968774e-06 -4.47288325e-07 5.41295677e-03 9.05363583e-03 -2.65336652e-03 3.45531614e-01
9b58ec35a8.jpg ef128a5393.jpg,8.53311783e-07 3.34472135e-06 6.34145111e-03 -3.69876224e-06 -7.86924638e-07 1.15607566e-02 -3.15416238e-03 -5.61903549e-03 -4.23297745e+00
