samples,fundamental_matrix
d4b8f65f09.jpg ee7550cd36.jpg,1.24425492e-06 -8.37161095e-06 6.70382464e-03 7.90796310e-06 -3.08926503e-07 -8.45105257e-04 -7.60753070e-03 5.87513351e-04 5.74517429e-01
d4b8f65f09.jpg ee99f9af98.jpg,-2.95471958e-05 -8.57659295e-05 3.39665498e-02 2.86398688e-05 1.39540795e-05 -1.46517138e-02 4.59374612e-03 3.72787164e-02 -1.16052267e+01
d4b8f65f09.jpg eeef8668ab.jpg,9.20456694e-06 -1.37114180e-05 -5.35240906e-03 2.84166327e-05 -7.96800180e-07 -1.26318674e-02 -3.10848578e-03 5.84047953e-03 1.92096040e+00
d4b8f65f09.jpg eefd9badab.jpg,1.89016640e-05 -8.06850847e-06 -4.83398825e-03 -7.40667511e-05 2.37640063e-05 2.02555841e-02 -3.80415181e-03 1.46178302e-03 1.00000000e+00
d4b8f65f09.jpg f1ca19133d.jpg,-2.89000886e-06 2.94674875e-05 -3.53948686e-03 -2.36330179e-05 -2.73694886e-06 9.39815865e-03 4.32186411e-03 -1.93427044e-02 1.40324305e+00
d4b8f65f09.jpg f1f672165f.jpg,-1.26969120e-06 -5.26313475e-06 5.42849062e-03 2.02182042e-06 2.33074507e-06 7.70853139e-03 -1.26776927e-03 -2.04038552e-03 -3.26887239e+00
d4b8f65f09.jpg f2c3465275.jpg,3.59135688e-05 -1.11421437e-05 -1.68790243e-02 1.12102731e-06 -4.19471010e-06 -9.97372812e-04 -5.79897901e-03 7.77489768e-03 3.45633656e+00
d4b8f65f09.jpg f362c1df68.jpg,1.55194997e-07 3.65020904e-05 -1.09021310e-02 -4.16893841e-05 3.68220057e-06 9.33170027e-03 7.52084925e-03 -1.16270868e-02 1.57916207e+00
d4b8f65f09.jpg f48bbcc4ad.jpg,-8.83803559e-07 4.08494748e-05 -1.75440906e-02 -4.30325120e-05 -1.25335934e-06 1.91067005e-02 1.56520630e-02 -1.35713204e-02 -7.94319134e-01
d4b8f65f09.jpg f5c091cdaf.jpg,5.48634249e-06 -6.78824209e-05 2.10989366e-02 4.30686608e-05 4.92346125e-07 -2.01582308e-02 -2.03101392e-02 3.19295483e-02 -1.69651473e+00
d4b8f65f09.jpg f6078a3b0c.jpg,-2.16395784e-05 -9.48273018e-06 5.32376848e-03 3.47038321e-05 -3.78726639e-06 -1.14080241e-02 6.12476954e-03 6.36973330e-03 -9.49882676e-01
d4b8f65f09.jpg f85a54bb69.jpg,-5.33297486e-05 1.84021150e-05 6.31125446e-03 -1.77352510e-05 -6.33934909e-07 8.96585623e-03 5.06518909e-02 -1.42049032e-02 -9.32243222e+00
d4b8f65f09.jpg f8dbee7d04.jpg,6.56223788e-06 -3.01059973e-05 1.16802802e-02 3.45983938e-05 -4.84776612e-06 -9.91000375e-03 -1.71709334e-02 1.13789052e-02 7.49460016e-01
d4c7b8d9ab.jpg d8616f6e1e.jpg,7.77571650e-06 1.99908658e-05 -1.31166643e-03 -1.68094921e-05 1.16206276e-06 5.63807354e-03 -7.01472566e-03 -4.35615942e-03 2.04709031e+00
d4c7b8d9ab.jpg da61124baf.jpg,-6.03869314e-06 -2.72001054e-05 1.32826447e-02 1.57710421e-05 1.41917959e-06 -4.50367667e-03 -5.45591092e-03 1.94451219e-03 5.02017610e-01
d4c7b8d9ab.jpg daec5aab3e.jpg,8.92819360e-07 -2.19971734e-06 -8.69344076e-04 1.03266056e-05 -8.82754612e-06 -1.30246977e-02 -7.16569829e-04 9.59636930e-03 -7.01892453e-01
d4c7b8d9ab.jpg db6afdb118.jpg,-1.75433900e-07 -4.73992382e-06 1.88481149e-03 7.38917205e-07 2.02095581e-05 -2.45072234e-03 -2.76856332e-04 -7.52675603e-03 1.93245102e+00
d4c7b8d9ab.jpg dcbcc26d0b.jpg,-1.32159638e-05 -6.07325151e-05 2.39708309e-02 5.12226704e-05 -9.97311702e-06 -2.81577580e-02 -3.37220777e-03 3.13003090e-02 -6.23288321e+00
d4c7b8d9ab.jpg dec2a21836.jpg,-1.10910159e-06 1.62603126e-05 -9.88098035e-03 -3.77932470e-05 -4.78377505e-07 2.91362246e-02 1.66584313e-02 -1.16626566e-02 -5.00976635e+00
d4c7b8d9ab.jpg df0cf59154.jpg,-7.54399788e-07 -1.09369858e-05 5.65437054e-03 1.05062583e-05 -1.27304442e-05 8.08481961e-03 -4.23855205e-03 2.57791771e-03 -1.91592732e+00
d4c7b8d9ab.jpg e2d1c0162a.jpg,1.32471998e-05 -3.20190399e-05 1.26841953e-02 2.73744409e-05 -9.91009081e-06 -1.45264680e-02 -2.82236482e-02 2.55009241e-02 3.90952750e+00
d4c7b8d9ab.jpg e5f32bf46f.jpg,-4.81250227e-08 2.25666161e-07 8.32537555e-03 -2.14505019e-07 2.50057569e-12 1.13984403e-04 -8.31630649e-03 -9.28671757e-05 1.00000000e+00
d4c7b8d9ab.jpg eb2a3556ab.jpg,1.19619088e-06 -1.04463951e-05 1.77779339e-03 1.21781997e-06 -2.13917289e-05 -5.91275075e-04 -1.36171955e-03 1.26316531e-02 -1.85867998e+00
d4c7b8d9ab.jpg ee0ed0f698.jpg,-7.53771583e-06 -5.93951080e-05 2.91812497e-02 5.38030414e-05 -1.27345293e-05 -3.28226863e-02 -1.44074041e-02 3.00727914e-02 -1.92426746e+00
d4c7b8d9ab.jpg ee7550cd36.jpg,7.90224272e-07 -1.25601198e-05 2.81924100e-03 2.08010413e-05 2.07307762e-05 -3.10671037e-02 -4.50159833e-03 1.46143253e-02 1.00000000e+00
d4c7b8d9ab.jpg ee99f9af98.jpg,3.88060413e-06 -7.15532129e-06 -1.63593830e-03 1.34857947e-05 -3.97622946e-06 -1.13007045e-02 -3.10698821e-03 7.45124325e-03 8.46805455e-01
d4c7b8d9ab.jpg eeef8668ab.jpg,4.00115576e-07 2.74229590e-06 -2.02011992e-03 -6.81375874e-06 -9.28892952e-06 1.25272527e-02 1.96223851e-03 -3.42242404e-03 -4.24061341e-02
d4c7b8d9ab.jpg eefd9badab.jpg,-9.63925636e-07 9.07729290e-06 -4.34570648e-03 6.76738118e-06 1.58922552e-05 -5.51971994e-03 -1.31145325e-03 -1.41226513e-02 6.06671468e+00
d4c7b8d9ab.jpg f1ca19133d.jpg,1.85364135e-06 1.75129065e-06 -2.29896803e-03 -2.81246364e-06 -3.26993319e-05 1.95084351e-02 1.01398412e-04 2.00828312e-03 -1.14561042e+00
d4c7b8d9ab.jpg f1f672165f.jpg,4.07252223e-06 -1.51236994e-05 1.02358234e-02 3.51055580e-05 1.91833416e-05 -1.37788919e-02 -1.55723409e-02 -3.76051447e-03 2.87274357e+00
d4c7b8d9ab.jpg f2c3465275.jpg,3.13400256e-06 2.17709474e-05 -9.01814074e-03 -1.47201586e-05 -2.27674526e-06 1.07021454e-02 2.10515627e-03 -1.37724599e-02 2.93316443e+00
d4c7b8d9ab.jpg f362c1df68.jpg,-1.39485474e-07 -1.59752382e-06 1.05226046e-03 -1.35777382e-06 8.41124928e-06 3.38155355e-03 2.48691387e-04 -7.28230940e-03 1.02473077e+00
d4c7b8d9ab.jpg f48bbcc4ad.jpg,-4.92725952e-06 -3.43522396e-05 1.35915324e-02 3.60784454e-05 -4.06195033e-06 -1.15026252e-02 -6.41554734e-03 1.89509992e-03 1.64155661e+00
d4c7b8d9ab.jpg f5c091cdaf.jpg,-4.23826733e-12 -1.57200012e-07 5.42875635e-05 -4.04033605e-07 -4.14967397e-07 7.38686061e-03 1.49009347e-04 -6.88237593e-03 -2.98090852e-01
d4c7b8d9ab.jpg f6078a3b0c.jpg,5.11825843e-08 2.96302346e-06 -1.59314603e-03 -5.76819298e-06 -5.19606431e-06 1.07410033e-02 2.45419435e-03 -3.93195090e-03 -1.41568672e+00
d4c7b8d9ab.jpg f85a54bb69.jpg,3.90187166e-07 6.17590150e-06 -2.70768765e-03 1.84425890e-07 -3.88401367e-07 8.15039802e-03 -7.58424259e-04 -1.15045081e-02 3.83785105e+00
d4c7b8d9ab.jpg f8dbee7d04.jpg,2.03729891e-06 -3.67557999e-06 -2.88898648e-03 4.94796735e-06 -3.97684040e-06 2.94706745e-03 3.50976628e-03 -4.11818195e-03 -5.20726945e-01
d8616f6e1e.jpg da61124baf.jpg,-5.49268792e-06 7.89872241e-05 -1.39920279e-02 -7.96988146e-05 -3.87084156e-07 3.13286538e-02 2.17439295e-02 -2.56262768e-02 -3.28745562e+00
d8616f6e1e.jpg daec5aab3e.jpg,4.48417005e-06 1.11562474e-05 -1.35294133e-02 -4.97319514e-06 1.49732836e-06 -2.31013139e-03 6.46620850e-03 -2.29534104e-03 3.43870914e+00
d8616f6e1e.jpg db6afdb118.jpg,-7.02653760e-06 4.88536893e-05 -2.16176909e-02 -3.54322296e-05 -3.25789802e-06 1.43544377e-02 1.33197571e-02 -1.89428346e-02 4.57127535e+00
d8616f6e1e.jpg dcbcc26d0b.jpg,-1.31180477e-06 8.08980446e-05 -1.38561941e-02 -7.58692616e-05 8.84617488e-07 3.30802976e-02 1.64829155e-02 -3.68531340e-02 -6.47118376e-01
d8616f6e1e.jpg dec2a21836.jpg,2.08841478e-08 6.99058552e-06 -9.82898030e-04 -9.40430502e-06 3.74855119e-06 9.70113569e-03 1.88365651e-03 -9.89227475e-03 -6.87461602e-01
d8616f6e1e.jpg df0cf59154.jpg,-7.02692244e-09 9.52415329e-08 6.50930997e-04 -5.84480136e-07 4.81559913e-06 -8.47674975e-03 -3.19875302e-04 2.93312359e-03 1.36073031e+00
d8616f6e1e.jpg e2d1c0162a.jpg,-2.91851156e-06 2.76961132e-05 -1.20107975e-02 -2.78234809e-05 1.45300077e-06 1.23794741e-02 2.33147947e-02 -1.55190103e-02 -3.46285247e+00
d8616f6e1e.jpg e5f32bf46f.jpg,1.63509005e-07 -7.61274758e-08 -1.22688374e-01 1.07540731e-07 1.06481507e-11 -7.30050421e-05 1.22555913e-01 6.44378657e-05 1.00000000e+00
d8616f6e1e.jpg eb2a3556ab.jpg,-3.61228175e-05 9.79813918e-05 -7.99515059e-03 -3.66140224e-05 7.38885961e-07 1.37864336e-02 3.73819633e-02 -6.15949838e-02 -5.64852572e-01
d8616f6e1e.jpg ee0ed0f698.jpg,1.62144823e-07 1.14599579e-06 9.14864448e-03 -1.27373427e-06 2.68865999e-09 4.55214021e-04 -9.20063790e-03 -2.81178496e-04 8.73965571e-01
d8616f6e1e.jpg ee7550cd36.jpg,6.13367583e-08 2.36737207e-06 -2.60915489e-04 -6.94152914e-06 1.91115079e-06 -2.58903775e-03 4.83681064e-04 7.12460751e-03 -6.83473404e-01
d8616f6e1e.jpg ee99f9af98.jpg,4.19370595e-06 -2.66387781e-05 1.15020096e-02 3.13008904e-05 -7.67066644e-07 -5.29003769e-03 -1.49926419e-02 3.77894657e-03 9.63999728e-01
d8616f6e1e.jpg eeef8668ab.jpg,6.97861519e-07 1.98777553e-06 -5.33759753e-03 -9.94991348e-06 -9.71296073e-06 -7.32122196e-04 7.55010058e-03 8.00285318e-03 -2.05350320e+00
d8616f6e1e.jpg eefd9badab.jpg,-1.36196308e-06 9.03232324e-06 -4.98346280e-03 4.36689918e-06 -1.47011188e-05 8.27577207e-03 -2.64612217e-04 -6.68545535e-03 3.59116528e+00
d8616f6e1e.jpg f1ca19133d.jpg,-1.58037014e-07 6.08928327e-07 9.73483181e-05 1.01545516e-06 5.87985059e-06 -7.11061636e-03 -4.84060170e-04 1.78543444e-03 3.50945403e-01
d8616f6e1e.jpg f1f672165f.jpg,3.56213599e-07 7.53575585e-06 -1.82835709e-03 -1.40294681e-05 2.12152487e-05 7.86211855e-03 3.68198269e-03 -1.21390182e-02 -7.37881313e-01
d8616f6e1e.jpg f2c3465275.jpg,-1.39263399e-05 -2.91291684e-05 9.27990447e-03 4.05466423e-05 4.05896964e-06 -1.81059168e-02 1.46304188e-03 1.30989386e-02 -2.08289995e+00
d8616f6e1e.jpg f362c1df68.jpg,4.61010853e-07 -1.22781307e-05 7.16593993e-03 1.63119850e-06 -1.43468183e-05 1.28019176e-02 -6.38602598e-04 3.33377664e-03 -4.02694223e+00
d8616f6e1e.jpg f48bbcc4ad.jpg,-8.56822744e-07 2.56184713e-05 -9.84092895e-03 -2.59641669e-05 -1.75797761e-06 1.48860121e-02 1.21488711e-02 -1.17316778e-02 -1.91349338e+00
d8616f6e1e.jpg f5c091cdaf.jpg,-4.54187543e-09 7.46325904e-07 -3.01673486e-04 -6.30470959e-07 2.59161810e-07 -5.40345804e-03 3.04398293e-04 5.16984749e-03 7.40055283e-01
d8616f6e1e.jpg f6078a3b0c.jpg,1.23997698e-06 -3.82437737e-06 7.11308482e-03 5.69339853e-06 -9.52688014e-08 -3.56241474e-03 -9.73150908e-03 3.17612139e-03 -1.60625331e-01
d8616f6e1e.jpg f85a54bb69.jpg,-2.65647186e-05 -7.76816590e-05 4.77536975e-02 1.13114897e-04 -9.24001243e-06 -4.34563414e-02 -1.71117838e-02 5.02517709e-02 -1.63982810e+01
d8616f6e1e.jpg f8dbee7d04.jpg,6.28285617e-07 -7.43872584e-06 3.10899923e-03 7.60778024e-06 6.59512839e-07 -4.06740239e-03 -5.49824483e-03 3.74221345e-03 1.00000000e+00
da61124baf.jpg daec5aab3e.jpg,-3.08631198e-06 -8.97187661e-06 -5.38174393e-04 5.28338826e-06 2.36205440e-06 2.49720612e-03 1.80011829e-03 1.88215000e-03 7.20193788e-01
da61124baf.jpg db6afdb118.jpg,-2.37105439e-05 -5.81694300e-06 1.87217872e-03 -1.53320015e-05 -4.36089927e-06 2.00597572e-03 2.04075645e-02 7.18577905e-03 -4.50261129e+00
da61124baf.jpg dcbcc26d0b.jpg,-2.77904245e-07 -6.38058870e-06 2.36344624e-03 5.85848201e-06 6.76658461e-06 1.55423787e-03 -1.89451700e-03 -3.93259919e-03 1.98995706e-01
da61124baf.jpg dec2a21836.jpg,4.06915962e-06 -1.95187863e-05 4.40365369e-03 1.47045925e-05 -2.08109538e-06 -1.16208125e-02 -6.27487989e-03 1.10116461e-02 8.86906367e-01
da61124baf.jpg df0cf59154.jpg,-7.21279789e-07 -1.58315739e-05 1.14709400e-02 1.61992856e-05 -3.58935085e-06 -4.35705494e-03 -7.85383050e-03 8.27664957e-03 -2.49700795e+00
da61124baf.jpg e2d1c0162a.jpg,6.56251039e-06 -1.60834701e-05 7.34080717e-03 1.87063469e-05 9.26792738e-06 -5.88054822e-03 -1.29523454e-02 -4.55900824e-03 3.16797722e+00
da61124baf.jpg e5f32bf46f.jpg,-3.15930606e-07 -8.49279029e-06 5.69650936e-03 3.24965125e-06 -1.04326771e-05 1.20404184e-02 -1.39832200e-03 1.14045703e-03 -2.76215811e+00
da61124baf.jpg eb2a3556ab.jpg,-2.80487438e-05 9.40062317e-05 -3.74780985e-02 -7.16527537e-05 1.54513155e-05 1.63984931e-02 3.50023100e-02 -6.96176701e-02 2.29666764e+01
da61124baf.jpg ee0ed0f698.jpg,-2.73840284e-06 1.07156857e-05 -4.55718467e-03 -1.07525112e-05 -4.43402022e-06 -1.16232819e-03 4.08057274e-03 3.72721040e-03 -2.94399165e-01
da61124baf.jpg ee7550cd36.jpg,-2.26070736e-07 -9.06574308e-07 8.83012131e-04 2.14034141e-06 2.91018115e-07 2.66984381e-03 -2.46734035e-03 -3.40105670e-03 1.00000000e+00
da61124baf.jpg ee99f9af98.jpg,-7.06430639e-07 -4.50246355e-06 2.15568696e-03 -8.61414040e-06 6.60649224e-06 8.08952881e-03 2.00609876e-03 -4.46866617e-03 -1.01708612e+00
da61124baf.jpg eeef8668ab.jpg,-6.97348454e-07 7.50032346e-06 -3.71953367e-03 -8.27825080e-06 -1.00277478e-06 -3.40458393e-03 2.03981885e-03 1.01965444e-03 4.89265434e-01
da61124baf.jpg eefd9badab.jpg,-1.16169536e-05 2.53327776e-06 -9.77103562e-04 9.77157012e-06 5.54549718e-06 -2.54097892e-03 2.22637154e-03 -8.77865610e-03 3.82033592e+00
da61124baf.jpg f1ca19133d.jpg,-4.01083465e-06 2.24946119e-05 -6.68254967e-03 -5.20599055e-05 4.30280179e-06 1.90462937e-02 1.28496712e-02 -1.81508006e-02 1.58286674e+00
da61124baf.jpg f1f672165f.jpg,-6.21222862e-06 -2.02885352e-05 1.11269709e-02 2.42399106e-05 -1.65277271e-06 -7.19690094e-04 -7.83877599e-03 6.91384408e-03 -3.13758191e+00
da61124baf.jpg f2c3465275.jpg,1.82370153e-06 1.41510619e-05 -8.12149564e-03 -1.74029525e-05 2.44886665e-06 9.59491617e-03 9.59754310e-03 -1.26246773e-02 2.76859695e-01
da61124baf.jpg f362c1df68.jpg,4.54945303e-06 2.32985915e-05 -6.58707854e-03 -2.82465637e-05 -7.08396207e-07 1.36919483e-02 -1.62563244e-04 -1.96601843e-02 3.79376441e+00
da61124baf.jpg f48bbcc4ad.jpg,8.41245858e-06 -2.55853161e-05 4.71505253e-03 1.57860036e-05 2.12013468e-06 -7.16872770e-03 -5.38752404e-03 6.89292355e-03 1.31594479e-02
da61124baf.jpg f5c091cdaf.jpg,-8.37796568e-06 -1.71904416e-05 1.32988507e-02 2.56275199e-05 -4.46188456e-06 -9.97264007e-03 -1.02155404e-02 1.14219995e-02 -1.21572772e+00
da61124baf.jpg f6078a3b0c.jpg,-1.57129966e-05 -1.35622136e-05 -1.45130102e-03 8.31388731e-06 1.00287209e-05 1.21025832e-03 1.42500511e-02 1.75722259e-06 -5.90719218e-01
da61124baf.jpg f85a54bb69.jpg,-4.62878014e-06 1.73944831e-05 7.08615004e-03 -1.82841212e-05 -1.76737857e-06 4.95471429e-03 -4.24637834e-04 -1.13293067e-02 -3.57462027e+00
da61124baf.jpg f8dbee7d04.jpg,-1.20846833e-06 -3.77936269e-06 2.48999327e-03 -1.24093624e-05 6.33554192e-06 7.70126540e-03 4.31969332e-03 -3.97445281e-03 -1.98063774e+00
daec5aab3e.jpg db6afdb118.jpg,2.73587494e-05 -5.25488859e-05 -1.60842504e-02 6.35132127e-05 -1.06612955e-05 -3.54503521e-02 -1.83300638e-02 2.37049893e-02 1.05810926e+01
daec5aab3e.jpg dcbcc26d0b.jpg,-1.70507746e-05 5.40494397e-05 1.57216734e-03 -6.01824369e-05 2.22051757e-05 3.23528761e-02 2.43789459e-02 -3.42335554e-02 -9.09247776e+00
daec5aab3e.jpg dec2a21836.jpg,-5.27303214e-06 -3.20993937e-05 5.23938559e-03 5.79657118e-05 7.93087306e-07 -3.43607976e-02 -8.95012701e-03 1.59994734e-02 4.24146646e+00
daec5aab3e.jpg df0cf59154.jpg,-5.20463301e-06 -8.48905940e-05 1.27198724e-02 4.13486582e-05 -1.76593249e-06 -3.14047980e-02 -8.19218694e-03 4.05080226e-02 2.08564897e+00
daec5aab3e.jpg e2d1c0162a.jpg,8.59679828e-06 2.10071505e-06 -3.03819177e-03 -1.96811019e-05 -5.63045968e-06 7.05025540e-03 3.42413875e-03 1.19457369e-02 -2.49208974e+00
daec5aab3e.jpg e5f32bf46f.jpg,2.00634196e-06 1.98942660e-05 2.31150377e-03 -6.95038801e-06 -1.14639735e-06 2.75271924e-03 -5.83378810e-03 -5.31435627e-03 1.61948815e+00
daec5aab3e.jpg eb2a3556ab.jpg,7.53928615e-07 -1.77096292e-05 1.36423825e-03 1.70852004e-05 3.46265331e-06 -8.56367854e-03 -4.07374193e-03 9.85714793e-03 1.00000000e+00
daec5aab3e.jpg ee0ed0f698.jpg,2.51505267e-06 -1.31787222e-05 6.01136953e-03 1.78820447e-05 9.80088274e-07 -4.97218704e-03 -1.21025807e-02 -1.66625875e-03 3.87059398e+00
daec5aab3e.jpg ee7550cd36.jpg,-7.05170984e-07 -7.50522265e-06 3.06263806e-03 6.34520970e-06 -1.50011711e-06 -4.49633626e-03 -3.74577739e-03 5.83765527e-03 1.00000000e+00
daec5aab3e.jpg ee99f9af98.jpg,-7.98409968e-07 6.27255680e-06 -9.69053036e-04 -7.39513483e-06 -6.86379440e-06 -2.24010676e-04 2.01673629e-03 7.13950813e-03 -6.48567532e-01
daec5aab3e.jpg eeef8668ab.jpg,7.79419019e-06 1.57447603e-05 -1.02525331e-02 -3.76371631e-05 1.22538892e-05 1.21382119e-02 1.15672985e-02 -6.03810474e-03 -2.76878282e+00
daec5aab3e.jpg eefd9badab.jpg,5.32525133e-05 -3.76433670e-05 -2.49720573e-02 -2.24944536e-05 -5.84884571e-06 1.30417171e-02 -2.99750228e-02 2.36913203e-02 1.37695256e+01
daec5aab3e.jpg f1ca19133d.jpg,3.72249253e-06 1.31047510e-05 -4.89436629e-03 -2.54816500e-07 5.23116762e-06 5.61494610e-03 -2.19991725e-03 -8.65450775e-03 2.10855498e+00
daec5aab3e.jpg f1f672165f.jpg,9.89651282e-07 -8.25312512e-06 4.54398953e-04 1.64037084e-05 -9.28668045e-06 1.69509387e-03 -4.11864221e-03 1.59502836e-03 -3.91883725e-01
daec5aab3e.jpg f2c3465275.jpg,-1.01824005e-06 -4.16367644e-06 1.19234360e-03 2.06022602e-06 -3.36585362e-05 5.68567102e-03 -1.22676416e-03 5.82570630e-03 -6.49849588e-01
daec5aab3e.jpg f362c1df68.jpg,2.01117441e-07 -2.63476395e-06 1.69408274e-03 2.50356520e-06 -5.68576295e-06 6.44224678e-03 -1.38597062e-03 -5.10105012e-04 -1.59051249e+00
daec5aab3e.jpg f48bbcc4ad.jpg,5.95629445e-06 5.69099882e-05 -1.65179883e-02 -4.96217178e-05 6.61202690e-06 2.44034958e-02 1.69572796e-02 -1.47981955e-02 -5.38667924e+00
daec5aab3e.jpg f5c091cdaf.jpg,-6.61744470e-07 3.04902591e-06 2.69364332e-03 -4.75790168e-06 4.47089699e-07 8.60331679e-03 -1.67544006e-03 -8.15758294e-03 -1.13809719e+00
daec5aab3e.jpg f6078a3b0c.jpg,-6.41930871e-06 -4.21058595e-05 2.72451905e-02 3.29008959e-05 -2.78459610e-06 -9.41532332e-03 -1.93018181e-02 1.33733311e-02 -1.47026339e+00
daec5aab3e.jpg f85a54bb69.jpg,3.38405306e-06 -7.13653084e-05 2.81353832e-02 1.02671721e-04 6.28731937e-05 -1.01986644e-01 -3.95707670e-02 6.50834147e-02 1.00000000e+00
daec5aab3e.jpg f8dbee7d04.jpg,7.20725703e-06 -4.54475561e-05 1.03489360e-03 3.86622267e-05 -1.43651332e-05 -1.40153914e-02 -8.81270394e-03 9.92247442e-03 2.62770428e+00
db6afdb118.jpg dcbcc26d0b.jpg,4.25524450e-06 1.84230385e-05 -3.95296035e-03 -8.21259692e-06 -2.29419944e-06 8.48006043e-03 -1.43878375e-03 -1.55354492e-02 1.09851478e+00
db6afdb118.jpg dec2a21836.jpg,-7.26815957e-08 3.86688799e-06 -6.49262530e-04 -6.22340120e-06 -1.12140329e-05 1.00675921e-02 2.01701121e-03 -3.73124548e-03 -1.85007732e+00
db6afdb118.jpg df0cf59154.jpg,-4.59843635e-07 5.24389107e-06 -7.52987733e-04 1.20736742e-06 6.39890375e-06 -7.61721494e-03 -6.64203331e-04 2.46347883e-03 1.34378396e+00
db6afdb118.jpg e2d1c0162a.jpg,-2.94284330e-07 1.26322903e-06 1.62533970e-04 -2.97397790e-06 -1.48389158e-06 4.53616648e-03 5.81855367e-04 -6.13126478e-03 4.16499009e-01
db6afdb118.jpg e5f32bf46f.jpg,-2.18992303e-06 6.25698808e-05 -1.49844978e-02 -6.95959046e-05 -4.32054496e-07 2.91745008e-02 3.36436492e-02 -2.59320122e-02 -7.46095180e+00
db6afdb118.jpg eb2a3556ab.jpg,-9.25136679e-06 -4.56031039e-06 1.98242369e-03 1.96880088e-05 -3.46967674e-06 -3.84564737e-03 6.24344786e-03 -3.83527958e-03 -1.14205736e+00
db6afdb118.jpg ee0ed0f698.jpg,-2.34958228e-08 8.21753634e-06 -3.93150224e-04 -5.18004152e-06 -5.23428330e-06 -5.57699858e-04 8.68112472e-04 4.36545917e-03 -7.18728146e-02
db6afdb118.jpg ee7550cd36.jpg,1.38722189e-05 5.43609376e-06 -1.04010559e-02 -5.48976945e-05 8.22306012e-05 9.55586509e-03 7.23609331e-03 -2.19032063e-02 2.11115891e+00
db6afdb118.jpg ee99f9af98.jpg,-8.27556736e-07 1.90436990e-06 -7.31340914e-04 7.90060701e-06 -1.22627648e-05 5.27394917e-03 -1.84041812e-03 -1.84277436e-03 1.27791409e-01
db6afdb118.jpg eeef8668ab.jpg,1.62291207e-07 1.54036683e-05 -5.77390931e-03 -2.24150636e-05 -7.90195981e-07 1.42507166e-02 7.94437054e-03 -1.51648448e-02 6.37270443e-01
db6afdb118.jpg eefd9badab.jpg,4.16357277e-07 -2.58589762e-06 -3.32507855e-04 -2.33504087e-06 -3.50798195e-06 6.19306040e-03 -9.73283317e-06 -4.06031118e-03 9.98077327e-01
db6afdb118.jpg f1ca19133d.jpg,1.53482904e-05 1.07146773e-06 5.30498435e-03 7.58868328e-06 -1.30641001e-07 3.54562096e-03 -2.65762917e-02 -1.04173434e-02 2.77634323e+00
db6afdb118.jpg f1f672165f.jpg,4.54804624e-07 5.85622000e-05 -1.70250087e-02 -5.59450616e-05 4.08167541e-08 2.50727575e-02 2.79759045e-02 -2.90431988e-02 -4.20154447e+00
db6afdb118.jpg f2c3465275.jpg,-1.75078187e-05 2.45814973e-07 4.87010912e-03 3.94814972e-05 4.55742383e-05 -1.72016579e-02 -1.42724260e-02 -3.63786368e-02 8.90181322e+00
db6afdb118.jpg f362c1df68.jpg,2.41734370e-06 -4.43579157e-06 7.01042278e-03 6.21440034e-06 -4.07062945e-07 4.07007759e-03 -7.29050135e-03 -2.97077326e-03 -3.99648921e-01
db6afdb118.jpg f48bbcc4ad.jpg,3.12215953e-07 -1.33481443e-05 2.39650410e-03 1.43253828e-05 -1.72037763e-07 -2.61295404e-03 -6.74590237e-03 -4.88843975e-03 2.14412037e+00
db6afdb118.jpg f5c091cdaf.jpg,-1.12291681e-06 -2.04644734e-05 1.51727949e-03 2.33548255e-05 -8.03019665e-07 -2.30862303e-03 -6.71039880e-03 -2.16948112e-03 8.27949566e-01
db6afdb118.jpg f6078a3b0c.jpg,1.93770444e-07 3.77259076e-06 -1.35167859e-03 3.78670547e-06 -4.83256995e-06 5.64013573e-03 -2.08962882e-03 -7.58510173e-03 1.07081203e+00
db6afdb118.jpg f85a54bb69.jpg,-1.83197105e-06 -1.79679116e-05 5.22138119e-03 2.71373647e-05 -1.70296096e-05 -4.15895123e-03 -6.42696658e-03 8.44772169e-03 -1.55910497e-01
db6afdb118.jpg f8dbee7d04.jpg,2.36720829e-05 -3.80177188e-05 -7.66036544e-03 7.37091383e-05 -3.50404870e-06 -2.91959434e-02 -2.14507269e-02 1.18011027e-02 7.99506085e+00
dcbcc26d0b.jpg dec2a21836.jpg,-2.53359552e-07 -3.50815736e-06 9.99948898e-04 7.97134908e-06 1.50453926e-05 -1.29675844e-02 -1.60024212e-03 1.08401104e-03 1.80701567e+00
dcbcc26d0b.jpg df0cf59154.jpg,-4.97969067e-07 -1.00097159e-05 3.20744470e-03 7.59485190e-06 7.62932944e-06 8.09526610e-04 -2.37354588e-03 -2.98737414e-03 -4.62243344e-02
dcbcc26d0b.jpg e2d1c0162a.jpg,1.01787350e-06 -1.23254109e-05 -2.50606013e-03 9.99579064e-06 -4.00042618e-07 -4.82684477e-03 1.67275257e-03 6.57601152e-03 2.81614755e-01
dcbcc26d0b.jpg e5f32bf46f.jpg,-2.16782953e-06 1.02368332e-05 -1.25654750e-02 -1.85927768e-05 4.18264500e-07 8.53359899e-03 1.40338749e-02 -4.92882104e-03 -3.01065436e-01
dcbcc26d0b.jpg eb2a3556ab.jpg,-7.09525101e-07 4.50853290e-06 -1.60873382e-03 -1.07974509e-06 1.73398567e-06 -2.06410560e-03 5.05031158e-04 -1.27231685e-03 1.00000000e+00
