samples,fundamental_matrix
6c8063a3c1.jpg e89599c7c3.jpg,1.59853117e-07 6.60617929e-06 -4.16685940e-03 -4.77339087e-06 4.80212828e-07 4.95578458e-03 2.61749471e-03 -6.82424698e-03 1.24632909e+00
6c8063a3c1.jpg e91053819c.jpg,-3.75374661e-07 1.28078669e-05 -9.29654324e-03 -1.37301165e-05 -3.37243513e-06 1.54439038e-02 8.40216340e-03 -1.31348810e-02 1.99957930e+00
6c8063a3c1.jpg e9cceb2c6d.jpg,-1.55071795e-07 2.12017155e-07 -3.66404126e-04 -5.16103139e-06 -1.10425834e-06 -6.77774600e-03 2.19213848e-03 5.02863316e-03 -1.47717820e-01
6c8063a3c1.jpg ea6a4cb4a9.jpg,1.68114892e-07 4.59588064e-06 -2.60065583e-03 -2.52031823e-06 -1.22640582e-06 6.25330621e-03 1.03118340e-03 -7.21935884e-03 1.17632141e+00
6c8063a3c1.jpg ec5c3054fc.jpg,-9.86518485e-07 1.17981159e-05 -7.29590142e-03 -1.14783079e-05 2.61856974e-06 3.39687762e-04 1.26906973e-02 -3.08706066e-03 -2.54101317e-01
6c8063a3c1.jpg f1028dfb90.jpg,-3.42668876e-07 -1.15525288e-05 8.54883809e-03 6.81570776e-06 1.28533374e-06 7.46589895e-03 -2.36197702e-03 -6.06424793e-05 -2.88621709e+00
6c8063a3c1.jpg f1106191df.jpg,-3.49260284e-07 1.17941890e-05 -8.30603099e-03 -1.13405812e-05 -2.32261706e-06 1.32058916e-02 5.80786417e-03 -1.00414379e-02 1.48347262e+00
6c8063a3c1.jpg f56572381e.jpg,1.14992992e-07 -3.03013750e-07 2.54391084e-04 7.78946189e-06 1.67095619e-06 4.52470991e-03 -2.49352234e-03 -4.76175248e-03 9.71406162e-01
6c8063a3c1.jpg f640b9b73e.jpg,-5.02911511e-07 3.82619688e-06 -4.85951505e-04 -2.84472644e-06 1.43404109e-06 -5.54484183e-03 1.65696391e-05 2.35464021e-03 3.59234454e-01
6c8063a3c1.jpg f72ea4a92d.jpg,2.56416263e-08 -8.75522587e-06 5.79240031e-03 7.28887469e-06 3.77203130e-08 -7.14153852e-03 -4.73768818e-03 8.04405428e-03 -7.19265027e-01
6c8063a3c1.jpg f94d89ce42.jpg,-1.73804553e-08 -1.66518241e-07 2.78881057e-04 4.25063926e-07 -1.88514542e-06 1.06700640e-02 -1.01906970e-03 -3.99652410e-03 -5.79174394e-01
6c8063a3c1.jpg f982bed170.jpg,4.49366410e-06 2.05447615e-05 -6.44434328e-03 -5.72200112e-06 7.43001946e-07 7.65767356e-03 -2.69892945e-03 -2.06590183e-02 4.04005456e+00
6c8063a3c1.jpg f9ff09a83d.jpg,-2.02782621e-01 -1.05951957e+01 6.59344493e+03 1.20148086e+01 4.67083969e-01 -1.08622876e+03 -5.19871331e+03 2.21021242e+03 -1.02813463e+06
6c8063a3c1.jpg fbaf688757.jpg,2.95966818e-07 1.92579719e-05 -1.26736923e-02 -2.16006840e-05 -5.78333389e-06 2.18027069e-02 7.92034174e-03 -1.69913036e-02 4.33740743e+00
6c8063a3c1.jpg fe51be6779.jpg,7.13005143e-07 2.48987097e-06 -9.46112048e-04 -7.63916977e-06 1.09464840e-06 -5.44823277e-03 3.11712685e-03 4.45625281e-03 -5.28339791e-01
6d83b85c16.jpg 6f6961493a.jpg,-5.77054465e-07 -9.04291897e-08 7.81959499e-03 9.18334327e-08 5.25018916e-10 5.74085313e-05 -7.38927552e-03 -9.21245874e-05 6.36946256e-02
6d83b85c16.jpg 6fb422c4ab.jpg,-1.00111147e-06 1.48617540e-05 -9.30844234e-03 -1.43496722e-05 -4.24366414e-06 -3.60417418e-03 4.34327406e-03 3.62653527e-03 -3.08538494e-01
6d83b85c16.jpg 70c0052b86.jpg,-1.18615728e-06 9.05017437e-07 1.13166048e-03 -1.24463460e-05 -2.83729595e-07 1.57560159e-02 4.10402905e-03 -1.10072157e-02 -7.89690767e-01
6d83b85c16.jpg 71b07a665d.jpg,-7.79236169e-07 2.12480026e-06 -3.39774910e-04 -4.01183655e-06 -1.31608618e-05 1.31814948e-02 3.24025262e-03 -5.06015494e-03 -9.26029686e-01
6d83b85c16.jpg 7220b24bc6.jpg,-1.77831147e-06 3.99481095e-06 -7.08886616e-03 -4.25178052e-06 -3.48983669e-08 3.46589401e-03 8.64226980e-03 -3.23059550e-03 -1.38803778e-02
6d83b85c16.jpg 7338b3ce35.jpg,-2.93916349e-05 5.18624334e-05 -4.39003318e-04 -3.55864368e-05 -5.05955804e-06 1.51721658e-02 9.56923141e-03 -1.42593490e-02 -4.64790670e-01
6d83b85c16.jpg 75d9eb1c6a.jpg,2.08429554e-05 6.21692891e-07 -1.69440793e-02 -5.82069934e-06 -1.98719130e-07 3.04544442e-03 4.78071710e-03 2.14003828e-04 9.10868376e-01
6d83b85c16.jpg 7731fa98ea.jpg,1.23484883e-07 4.98467312e-06 -4.12621437e-03 -6.90545582e-06 -3.00649760e-06 -3.08038233e-03 3.43226506e-03 3.46489819e-03 -1.39925159e-01
6d83b85c16.jpg 794eca80e4.jpg,7.95544604e-07 -5.27160205e-07 -1.07369059e-03 8.08139801e-06 -2.18057045e-06 -1.22807690e-02 -2.35976595e-03 8.30859217e-03 2.65708015e-01
6d83b85c16.jpg 7c68b2e5c9.jpg,8.41746290e-07 -1.00127738e-05 6.95870471e-03 7.95567653e-06 2.60071780e-06 4.30487317e-03 -2.30057936e-03 -1.52609994e-03 -7.55573430e-01
6d83b85c16.jpg 819bc3dd1e.jpg,-7.07941969e-07 1.72681312e-06 -1.22388558e-02 -1.66952959e-06 2.30538217e-09 8.02571531e-04 1.26387244e-02 -1.08124762e-03 1.67808151e+00
6d83b85c16.jpg 81ff34f927.jpg,1.53302051e-09 1.19158118e-06 -7.20490708e-04 -1.62679992e-07 -5.10216423e-06 5.72965564e-03 1.21655009e-04 -4.67444005e-03 6.63673564e-01
6d83b85c16.jpg 851edb84f5.jpg,2.82020178e-06 2.57531814e-05 -1.82401736e-02 -2.14479106e-05 7.69411093e-08 8.75111965e-03 1.23858884e-02 -1.01750028e-02 1.66621987e+00
6d83b85c16.jpg 875829d342.jpg,-6.88559600e-07 1.05623898e-05 6.00399315e-04 -9.36976422e-06 -1.65437210e-07 2.57779427e-03 -6.58337994e-03 -4.40696661e-03 1.64445609e+00
6d83b85c16.jpg 8778aa3a8a.jpg,2.22409922e-07 -2.78540355e-06 1.56519942e-03 1.34060800e-06 1.91069546e-06 7.91752691e-03 -6.46701861e-05 -4.19049953e-03 -4.94838532e-02
6d83b85c16.jpg 87a76e98e1.jpg,-6.24530724e-07 -8.46546014e-06 3.88189779e-03 1.58544126e-05 4.68374330e-06 -1.05834075e-02 -3.39198542e-03 7.00614406e-03 -1.08659840e+00
6d83b85c16.jpg 88a4110a55.jpg,-4.72032225e-07 2.45130814e-05 -5.46040966e-03 -2.95088498e-05 -7.30755567e-07 1.04174134e-02 7.45633748e-04 -1.20201927e-02 2.49896326e+00
6d83b85c16.jpg 8c1e65ffe9.jpg,-4.67295400e-06 1.19994516e-06 -7.91489504e-03 -1.34627053e-06 -5.52791938e-09 5.60614957e-04 7.76163239e-03 -4.69567332e-04 8.23711625e-01
6d83b85c16.jpg 8e7b31c99f.jpg,1.38695809e-07 8.85369140e-06 -6.16624292e-03 -9.73881444e-06 -6.40369113e-07 -3.27890328e-03 4.44826650e-03 1.64035315e-03 5.50845023e-01
6d83b85c16.jpg 931dbca8e2.jpg,9.46587743e-07 1.01434746e-05 -5.40582377e-03 -8.55879052e-06 3.44434770e-06 9.32003170e-03 1.12534496e-03 -1.15525178e-02 3.38873240e+00
6d83b85c16.jpg 947b8f8ec5.jpg,-1.78305074e-06 2.51114512e-05 -8.01231366e-03 -4.20677450e-05 -4.63257461e-06 2.80342289e-02 9.92229611e-03 -2.08213618e-02 1.35447009e+00
6d83b85c16.jpg 966c3bf841.jpg,-2.27609812e-06 8.25134866e-06 3.69051138e-03 -5.09966817e-06 3.68377707e-07 2.25481592e-03 -4.22474860e-03 -5.09664387e-03 7.50510733e-02
6d83b85c16.jpg 96f7d427d2.jpg,-6.35477072e-08 8.73860909e-06 -6.94196058e-03 -1.14358799e-05 -1.10795788e-06 7.31438105e-04 7.89219485e-03 3.20088058e-04 -1.51681474e-01
6d83b85c16.jpg 97205b25b8.jpg,2.71690202e-05 1.14580885e-07 -1.86335854e-02 -1.10034018e-06 2.20793889e-09 8.81322687e-04 -2.05965488e-03 1.27498244e-04 3.93140533e+00
6d83b85c16.jpg 9c677931bf.jpg,-9.59104229e-08 -4.53058310e-06 2.11508002e-03 5.46595377e-06 2.09824775e-06 7.00273037e-03 -1.28976314e-03 -5.20591092e-03 6.93657588e-01
6d83b85c16.jpg 9da5e45731.jpg,-1.90711886e-05 -1.24596120e-05 2.50717274e-02 7.75920532e-06 6.23513242e-07 -4.28148164e-03 -1.46040698e-03 5.09151300e-03 -6.12925938e+00
6d83b85c16.jpg 9f3f1a98cd.jpg,5.07608522e-06 1.20405574e-06 9.06728280e-03 -2.29394709e-06 -5.75687164e-08 7.33385895e-04 -1.00814437e-02 -5.97344875e-04 -1.95853891e-01
6d83b85c16.jpg a0a6fba88a.jpg,2.83866072e-06 -1.25701392e-05 -2.43513272e-03 1.13241542e-05 3.04207765e-08 -3.95030816e-03 1.35982402e-03 4.27728040e-03 1.65819561e-02
6d83b85c16.jpg a0af02e67f.jpg,-2.41638795e-06 6.68325102e-06 6.20909479e-03 -5.24421154e-06 -5.62802600e-10 1.69921702e-03 -5.94739161e-03 -2.58962433e-03 -1.74860711e-01
6d83b85c16.jpg a58a3b4a9b.jpg,4.88608185e-07 -4.49077047e-06 2.35290292e-03 6.48238636e-06 -1.69000281e-06 -6.58944737e-03 -5.93776924e-03 1.16664147e-02 -5.72148400e-01
6d83b85c16.jpg a5eae08c89.jpg,-5.29744368e-07 -2.70836241e-05 1.65096494e-02 4.72071708e-05 -1.59793703e-06 -1.47422441e-02 -1.06073870e-02 1.44976023e-02 -5.21401438e+00
6d83b85c16.jpg a78cb4febe.jpg,1.74628411e-06 3.67739562e-05 -1.04549186e-02 -4.14784573e-05 -1.70133735e-06 1.22156828e-02 3.27771769e-03 -1.26826638e-02 2.50613413e+00
6d83b85c16.jpg a94058d7d5.jpg,-4.28489520e-07 1.07934468e-05 -3.24282452e-03 -9.96248572e-06 8.16119433e-07 1.34248167e-02 2.85490552e-03 -1.57814367e-02 1.67376544e+00
6d83b85c16.jpg a961f124e7.jpg,2.74911086e-06 -2.09972232e-05 1.02341116e-02 2.41185764e-05 -4.39125918e-08 -4.53408339e-03 -6.55313142e-03 2.65431365e-03 -1.21333533e-01
6d83b85c16.jpg a97433ff6a.jpg,-3.98416753e-08 -5.48416902e-06 5.92410472e-03 3.90845308e-06 3.09794710e-06 9.39820180e-03 -2.36680898e-03 -6.76123325e-03 -2.97667028e-01
6d83b85c16.jpg b08137671c.jpg,-4.94584665e-08 4.36152233e-06 7.12571735e-03 -3.81888899e-06 4.38922133e-09 1.36437246e-03 -7.88910334e-03 -2.30996492e-03 -9.60879823e-01
6d83b85c16.jpg b229057368.jpg,-6.51658155e-06 -7.28575055e-06 1.25019263e-02 8.58778304e-06 -3.95957282e-08 -3.17696569e-03 -8.18329865e-03 3.21540804e-03 -1.35585803e+00
6d83b85c16.jpg b481e62740.jpg,-2.02586097e-05 4.34314112e-06 1.40577253e-02 -2.46041193e-06 1.45170943e-08 8.62850413e-04 -2.00508000e-03 -1.44916750e-03 -1.70201519e+00
6d83b85c16.jpg b88dca0612.jpg,-2.59694048e-07 -1.20022183e-06 2.73328691e-03 1.22109068e-07 9.16011995e-07 5.90124877e-03 -1.90813939e-03 -9.73165853e-03 1.42846802e+00
6d83b85c16.jpg b8fce7c616.jpg,7.56996590e-07 -5.42181099e-06 1.27751223e-03 -3.67325764e-06 -7.96177849e-06 1.34696583e-02 7.56796346e-04 -2.89641312e-03 -1.71384302e-01
6d83b85c16.jpg b940bf920b.jpg,1.98068432e-06 -1.79243914e-05 1.12761099e-02 1.76675251e-05 2.93917023e-06 -5.38961672e-05 -4.93743703e-03 2.85286461e-03 -2.25587890e+00
6d83b85c16.jpg c59bb1d895.jpg,1.00501359e-06 -4.91401798e-05 1.38712578e-02 6.17494609e-05 2.17985601e-06 -1.15665501e-02 -9.37054328e-03 1.81399247e-02 -3.52561468e+00
6d83b85c16.jpg c8c0bd3022.jpg,-7.93307656e-06 -7.22741302e-05 2.11258205e-02 6.78494950e-05 1.95423993e-06 -3.02487728e-02 -3.59818274e-03 3.75201438e-02 -7.58124979e+00
6d83b85c16.jpg c965060adb.jpg,-1.42213162e-08 7.67259796e-08 -7.23471958e-03 -1.52816480e-07 7.41111559e-11 5.34971871e-05 7.24995323e-03 -3.70673082e-05 6.28088569e-01
6d83b85c16.jpg cb1ca047f8.jpg,-8.04166333e-07 4.49516944e-06 -5.47930818e-04 -1.03652811e-05 7.73232187e-06 1.19540768e-02 3.87620122e-03 -1.64348014e-02 6.59233853e-01
6d83b85c16.jpg ccc8f800a6.jpg,3.34762309e-06 4.50764227e-05 -1.44452367e-02 -5.50437280e-05 -1.08033815e-06 1.49949171e-02 1.16116969e-02 -1.11597105e-02 2.60652244e-01
6d83b85c16.jpg cf08a09b93.jpg,-2.15023786e-06 7.40046143e-06 -6.76446921e-03 -8.88359630e-06 8.40240725e-07 4.04730234e-03 8.18427028e-03 -4.39314807e-03 1.65425086e-01
6d83b85c16.jpg d013c69209.jpg,-1.92583282e-07 1.19991991e-06 -5.55426592e-04 -3.30993659e-06 5.90426438e-06 -7.32579235e-03 4.46303520e-04 3.62453005e-03 3.20932512e-01
6d83b85c16.jpg d0887d3bfe.jpg,2.84152979e-06 2.11180649e-05 -3.57033557e-03 -2.75295142e-05 2.38383041e-07 8.44061592e-03 -2.54673937e-03 -8.36669305e-03 1.85176056e+00
6d83b85c16.jpg d1510dec0d.jpg,-1.22010508e-06 -6.86470454e-06 2.91933004e-03 1.78691936e-06 3.26442106e-06 1.00961791e-03 -1.42709028e-03 -4.93996890e-03 1.00972476e+00
6d83b85c16.jpg d161949d6e.jpg,-1.35404772e-06 1.79715077e-05 -8.93766334e-03 -7.69547723e-06 -4.75486081e-06 9.34773925e-03 4.88817040e-03 -8.95357011e-03 7.99423942e-01
6d83b85c16.jpg d2b857dfad.jpg,4.23791107e-07 -5.23421332e-06 -6.69768166e-03 4.94853930e-06 -3.16672892e-09 -1.60710582e-03 7.34766172e-03 2.73303088e-03 1.04513008e+00
6d83b85c16.jpg d3fc0fd81d.jpg,-3.12446943e-07 1.09230885e-05 -8.35046340e-03 -1.24988077e-05 -1.13419818e-06 -3.38290804e-03 5.29559286e-03 2.32687775e-03 3.97280890e-02
6d83b85c16.jpg d4919f68bd.jpg,2.74524782e-07 -3.60867883e-06 6.33965307e-04 1.84292557e-06 6.23789000e-07 3.61457879e-03 6.44615772e-04 -7.05518009e-03 1.45201643e+00
6d83b85c16.jpg d501d7fd24.jpg,8.00600229e-06 -1.93743183e-05 9.53651558e-03 1.25700947e-05 -1.04326951e-06 -4.53961146e-03 -1.48234931e-02 4.71821104e-03 3.03659714e+00
6d83b85c16.jpg d83218aa0a.jpg,-6.33452155e-08 -4.09501713e-06 1.83869834e-03 3.02404123e-06 -2.52928779e-06 -7.35949671e-03 -5.72255543e-04 7.86493447e-03 -1.60696361e+00
6d83b85c16.jpg dd676c7d4e.jpg,-3.81005608e-05 -1.46821527e-05 5.23146265e-03 1.55211408e-05 5.33401838e-08 -5.12000910e-03 2.29186185e-02 6.67818961e-03 -4.23273080e+00
6d83b85c16.jpg deca9d3cd9.jpg,-4.17374339e-06 -5.63612398e-05 2.92441333e-02 4.05437570e-05 -2.86674313e-07 -1.29356824e-02 -2.01032144e-02 2.53844604e-02 -6.08049671e+00
6d83b85c16.jpg e21b00942a.jpg,-2.96503417e-05 1.02232006e-05 -6.32508085e-03 -9.64191119e-06 -1.67629170e-10 2.85674471e-03 2.52401702e-02 -4.24403244e-03 -1.20520073e+00
6d83b85c16.jpg e5cce54716.jpg,-2.10113833e-06 -1.26290594e-05 6.66855211e-03 7.42820593e-06 -5.11458649e-06 2.87896283e-03 -3.34710036e-03 1.19726586e-03 -7.08566443e-01
6d83b85c16.jpg e74d6ffb31.jpg,-4.57803826e-07 -1.31281263e-07 6.84589256e-04 -4.85026322e-06 -6.46947032e-06 8.86952181e-03 1.09319441e-03 -4.56980287e-03 -8.03535151e-02
6d83b85c16.jpg e89599c7c3.jpg,1.44855156e-07 1.17572448e-05 -5.11512000e-03 -1.79525116e-05 2.12488522e-06 1.37562572e-02 5.41508363e-03 -1.44171547e-02 1.70554995e+00
6d83b85c16.jpg e91053819c.jpg,3.10443267e-06 2.88227694e-06 -8.26354713e-03 4.59994674e-07 6.78381209e-07 -4.81329891e-03 3.82364688e-03 2.73237244e-03 1.49883966e+00
6d83b85c16.jpg e9cceb2c6d.jpg,2.10537658e-06 -2.37239393e-05 1.16728133e-02 9.16421864e-06 -8.48308420e-06 5.82381720e-03 -3.34669218e-03 5.33291829e-03 -3.18756696e+00
6d83b85c16.jpg ea6a4cb4a9.jpg,-2.83937198e-06 -5.28320122e-05 3.04670582e-02 3.52924058e-05 -3.88951608e-06 -6.55439198e-03 -2.06142272e-02 1.09155585e-02 -1.04110810e+00
6d83b85c16.jpg ec5c3054fc.jpg,3.46812879e-06 4.66723531e-06 -4.13236084e-03 1.55382170e-05 1.74176517e-05 -1.69674077e-02 -8.06424465e-03 4.94419289e-04 4.58402116e+00
6d83b85c16.jpg f1028dfb90.jpg,1.98600622e-06 -1.90369886e-06 -1.04120818e-02 -7.45228597e-07 -9.46097684e-08 3.19899841e-05 4.60612723e-03 1.28948204e-03 3.17799505e+00
6d83b85c16.jpg f1106191df.jpg,3.32303463e-05 -4.91258521e-06 3.13470692e-03 -1.48389612e-06 5.91442958e-08 2.76650330e-04 -2.29788283e-02 1.84553247e-03 1.86671633e+00
6d83b85c16.jpg f56572381e.jpg,7.22413652e-07 -1.26416785e-05 9.27577659e-03 1.16781442e-05 2.85605949e-06 5.85469171e-04 -4.19816030e-03 1.09457915e-04 -1.02943514e+00
6d83b85c16.jpg f640b9b73e.jpg,1.78620402e-07 -3.20426330e-06 4.02415618e-03 3.41788813e-06 -2.39939308e-07 6.18963727e-03 -3.02298663e-03 -4.10817567e-03 -4.65157709e-01
6d83b85c16.jpg f72ea4a92d.jpg,-5.10191072e-06 4.46390675e-05 -8.86369943e-03 -4.41089871e-05 -4.82739406e-08 8.70354299e-03 6.69978020e-03 -1.00168891e-02 8.94242443e-01
6d83b85c16.jpg f94d89ce42.jpg,-3.53783282e-06 1.04653809e-05 -3.59695534e-03 -1.15346108e-05 2.09449717e-06 3.97101383e-04 3.48665369e-03 -3.59165664e-03 1.00000000e+00
6d83b85c16.jpg f982bed170.jpg,-1.40321490e-06 1.19751232e-05 -3.45583406e-03 -8.90426532e-06 5.54901917e-06 -5.11400394e-03 1.63971121e-03 9.20944508e-03 -1.50065113e+00
6d83b85c16.jpg f9ff09a83d.jpg,-1.40818550e-07 1.45744050e-06 -2.65596332e-03 -3.89564656e-06 -2.76640777e-06 -4.68458357e-03 3.39423487e-03 5.46520408e-03 -7.95802662e-01
6d83b85c16.jpg fbaf688757.jpg,1.47807999e-05 -1.24926393e-05 1.09091904e-02 5.27468463e-06 9.32986042e-07 -2.95102247e-03 -1.65519646e-02 6.25576166e-03 -2.39820997e+00
6d83b85c16.jpg fe51be6779.jpg,-1.12151141e-06 2.72824903e-05 -2.24689006e-02 -3.63541760e-05 -1.99572801e-07 1.48133432e-02 2.17073604e-02 -1.02887614e-02 -1.01197298e-01
6f6961493a.jpg 6fb422c4ab.jpg,1.01538341e-07 -1.28646804e-05 7.33924012e-03 8.96523927e-06 2.18014109e-06 5.95599427e-03 -3.36189964e-03 -4.37993414e-03 -2.23660732e-01
6f6961493a.jpg 70c0052b86.jpg,3.39376118e-08 7.71849550e-07 -4.34404958e-04 5.52734802e-06 -2.09849315e-06 4.24713176e-03 -4.04898765e-03 -6.12483667e-03 1.38491651e+00
6f6961493a.jpg 71b07a665d.jpg,1.27218799e-07 5.20890623e-07 -1.96214028e-04 4.31840933e-06 -1.77187867e-06 4.62808111e-03 -2.73886226e-03 -5.74616980e-03 1.05126681e+00
6f6961493a.jpg 7220b24bc6.jpg,5.38814185e-07 2.79916045e-06 -2.37121914e-03 4.36724427e-06 1.55500133e-06 -1.01498433e-02 -1.71974133e-03 5.79987406e-03 1.24492138e+00
6f6961493a.jpg 7338b3ce35.jpg,-2.76938108e-07 -7.79793503e-06 4.81914028e-03 -2.62505635e-07 4.75031960e-07 7.98611355e-03 -6.78913588e-05 -6.31933442e-03 -7.33771725e-01
6f6961493a.jpg 75d9eb1c6a.jpg,-7.77932737e-07 5.83756800e-06 -3.58023180e-03 -1.33034733e-05 6.13055257e-06 -6.05123502e-03 1.00297774e-02 6.14605963e-03 -1.77863814e+00
6f6961493a.jpg 7731fa98ea.jpg,-4.09307020e-08 -4.88015000e-06 3.39976592e-03 5.82126862e-06 1.51921027e-06 3.31893734e-03 -3.47082228e-03 -3.56140224e-03 -1.12039280e-01
6f6961493a.jpg 794eca80e4.jpg,-8.35925053e-08 4.94236476e-06 -2.71732142e-03 -2.22404909e-08 1.46017621e-06 6.10406317e-03 1.66295235e-04 -9.89782503e-03 2.31687807e+00
6f6961493a.jpg 7c68b2e5c9.jpg,-6.48074758e-07 1.56096018e-05 -8.98586404e-03 -9.45282900e-06 -9.32915817e-07 -6.17132728e-03 3.37990274e-03 1.77197734e-03 1.42075640e+00
6f6961493a.jpg 819bc3dd1e.jpg,2.91187985e-07 -1.33546509e-05 7.53520153e-03 7.34298593e-06 8.96318106e-07 5.77547536e-03 -3.24672792e-03 -7.08706858e-04 -2.38319259e+00
6f6961493a.jpg 81ff34f927.jpg,-2.86370125e-07 5.39254935e-06 -2.17883883e-03 -3.52644386e-06 5.94267312e-07 4.12735223e-03 1.82873052e-03 -6.93897882e-03 9.78848332e-01
6f6961493a.jpg 851edb84f5.jpg,-1.83532077e-08 6.53854008e-06 -3.60774397e-03 -4.77627791e-06 -2.04896021e-07 7.00602308e-03 2.89063567e-03 -8.26099512e-03 4.20427410e-01
6f6961493a.jpg 875829d342.jpg,-4.40288199e-07 2.23937217e-05 -1.26260955e-02 -2.22268254e-05 -5.88936512e-07 6.73554176e-03 9.82616016e-03 -1.01952142e-02 2.97660043e+00
6f6961493a.jpg 8778aa3a8a.jpg,-2.68060794e-07 1.41614951e-05 -8.65462970e-03 -1.15279529e-05 -1.23352593e-06 -3.27210339e-03 4.90061354e-03 -2.12772768e-03 2.99430193e+00
6f6961493a.jpg 87a76e98e1.jpg,1.52329252e-07 7.20267829e-06 -4.45621740e-03 -7.10229115e-06 5.98990445e-06 -4.75386812e-03 6.47399833e-03 4.18272773e-04 6.78469247e-01
6f6961493a.jpg 88a4110a55.jpg,1.58725046e-07 -8.43125712e-06 3.90071328e-03 8.89939582e-06 1.34412902e-06 -9.01345046e-03 -3.00363639e-03 8.93602278e-03 -1.46820474e+00
6f6961493a.jpg 8c1e65ffe9.jpg,3.80874887e-07 -1.68580496e-05 9.39998820e-03 1.62912098e-05 1.36059657e-07 9.45314503e-04 -7.28338131e-03 9.24398140e-04 -9.70589820e-01
6f6961493a.jpg 8e7b31c99f.jpg,-1.61748164e-09 -9.20904896e-06 5.01993103e-03 8.55139533e-06 -1.05417719e-06 3.30072501e-03 -4.48568927e-03 -1.42593034e-03 -6.52587295e-01
6f6961493a.jpg 931dbca8e2.jpg,7.75583256e-08 8.53497894e-06 -4.86158662e-03 -5.86128757e-06 1.46520113e-06 8.36918863e-03 2.33645786e-03 -1.08991899e-02 2.39254449e+00
6f6961493a.jpg 947b8f8ec5.jpg,3.30677844e-08 8.54548994e-06 -4.43328829e-03 -6.74669912e-06 2.03531263e-07 7.50620206e-03 3.64562672e-03 -1.02465477e-02 1.15844028e+00
6f6961493a.jpg 966c3bf841.jpg,-8.52703805e-08 -4.42090100e-06 2.80289174e-03 3.07600810e-06 -7.83678049e-08 -4.92279402e-03 -2.37741196e-03 8.39669122e-03 -1.22061480e+00
6f6961493a.jpg 96f7d427d2.jpg,-6.57863563e-08 -1.10224274e-05 6.15847234e-03 1.50056964e-05 1.22890796e-07 -7.74699517e-03 -1.00301432e-02 9.47925231e-03 -1.34694714e-01
6f6961493a.jpg 97205b25b8.jpg,1.96464705e-08 -5.49285254e-06 3.10917706e-03 -6.87066717e-07 1.09894019e-06 6.44469911e-03 4.76747339e-04 -6.75933310e-03 -8.55592466e-01
6f6961493a.jpg 9c677931bf.jpg,-5.09000405e-07 -2.01134710e-05 1.21098437e-02 1.93402729e-05 -1.24975552e-07 7.46761722e-05 -8.92941271e-03 3.51706279e-03 -2.11727495e+00
6f6961493a.jpg 9da5e45731.jpg,-5.99384319e-07 -1.93738098e-05 1.19667826e-02 2.21247439e-05 4.17876024e-06 -2.03521353e-02 -7.93316881e-03 1.50318509e-02 -2.49959205e+00
6f6961493a.jpg 9f3f1a98cd.jpg,-6.08632015e-07 1.74384715e-05 -1.04032084e-02 -1.85306579e-05 -4.74908193e-06 1.67410220e-02 9.26410921e-03 -1.30608641e-02 1.23938647e+00
6f6961493a.jpg a0a6fba88a.jpg,3.70457352e-07 -2.30140322e-05 1.33532919e-02 2.44813519e-05 -8.83891960e-07 -1.06055321e-02 -1.77297317e-02 1.15415210e-02 1.27568059e+00
6f6961493a.jpg a0af02e67f.jpg,-2.72024690e-08 1.85325543e-05 -1.07517754e-02 -2.01774140e-05 9.13542481e-07 9.83822199e-03 1.06732143e-02 -1.16865624e-02 1.30402131e+00
6f6961493a.jpg a58a3b4a9b.jpg,-4.13545415e-07 2.42856022e-06 -7.33441052e-04 9.73744296e-09 8.27373446e-06 1.76856538e-03 1.16647612e-03 -1.12697966e-02 1.13971946e+00
6f6961493a.jpg a5eae08c89.jpg,-1.21497963e-07 -9.00626214e-07 3.86940095e-04 4.78107844e-06 -1.95153999e-06 6.26131911e-03 -1.98489238e-03 -5.99908633e-03 1.31360711e+00
6f6961493a.jpg a78cb4febe.jpg,1.49732966e-07 -3.01303011e-06 2.56119940e-03 4.35252575e-06 1.57984636e-06 4.40573383e-03 -3.02447792e-03 -5.52656308e-03 4.17643797e-01
6f6961493a.jpg a94058d7d5.jpg,2.71089216e-07 -1.69799049e-06 1.23054567e-03 -4.70055291e-06 1.84394485e-06 -5.80873726e-03 3.67918784e-03 1.01320488e-02 -1.96631925e+00
6f6961493a.jpg a961f124e7.jpg,-8.60694368e-07 4.72569923e-06 -1.01067648e-02 -4.21407700e-06 -2.78479553e-08 1.41590611e-03 9.74447197e-03 -1.21519352e-03 -4.62536202e-01
6f6961493a.jpg a97433ff6a.jpg,6.95236850e-08 1.21095537e-05 -7.10240015e-03 -7.45692617e-06 -2.03145036e-06 -5.78456082e-03 3.45260007e-03 3.83485744e-03 9.65182973e-01
6f6961493a.jpg b08137671c.jpg,-3.96823150e-09 -1.42429363e-06 1.10762928e-03 1.75084144e-06 8.28569616e-07 5.65767769e-03 -1.09592351e-03 -5.32390718e-03 2.43791713e-01
6f6961493a.jpg b229057368.jpg,-6.02561637e-08 -8.51517587e-06 4.77705606e-03 6.52576529e-06 -2.53432302e-07 -6.81495235e-03 -4.49647696e-03 1.03996758e-02 -9.63450971e-01
6f6961493a.jpg b481e62740.jpg,1.51609134e-07 5.82581336e-06 -3.43891375e-03 -8.49450814e-06 -2.54194841e-07 8.90280423e-03 4.89795797e-03 -9.82089639e-03 4.82818732e-01
