samples,fundamental_matrix
72f3aabbea.jpg a4667188b5.jpg,3.85836189e-06 1.05855018e-04 -6.82360839e-02 -8.26594895e-05 -1.90259394e-05 5.03906886e-02 3.07943652e-02 -4.51656198e-02 1.40249331e+01
72f3aabbea.jpg a668b5fa0c.jpg,5.80318408e-07 -2.19276777e-05 -2.63383762e-03 2.14314683e-05 -4.33025042e-07 -7.05159777e-03 -2.42752598e-03 1.03449934e-02 1.94638245e+00
72f3aabbea.jpg a705bc81fa.jpg,-1.29121069e-05 -5.65171336e-05 4.32973638e-02 4.57119968e-05 -3.19211139e-06 -1.67734600e-02 -3.18599115e-02 1.81441780e-02 1.00000000e+00
72f3aabbea.jpg ae105e9c0f.jpg,-5.51042776e-06 -5.96717029e-06 4.16893158e-04 1.15262348e-05 -6.73547476e-07 -3.06296833e-03 1.83758365e-03 1.81493637e-03 -1.68161806e-01
72f3aabbea.jpg ae8a7e0503.jpg,1.04273557e-08 2.37559592e-06 -1.90478989e-03 6.23342354e-07 6.29610160e-06 -9.86108367e-03 -2.24722099e-04 2.13506508e-03 1.79337312e-01
72f3aabbea.jpg afedce594d.jpg,-3.49070090e-05 -2.50791392e-05 1.23005805e-02 9.49459927e-06 3.14307749e-07 -3.28735369e-03 1.39785574e-02 1.04872694e-02 -4.92976873e+00
72f3aabbea.jpg b11e443433.jpg,-8.67481319e-06 -6.20461363e-05 4.04570846e-02 1.00259959e-04 -4.76838509e-06 -4.10542456e-02 -1.75108504e-02 3.47166423e-02 -1.28506051e+01
72f3aabbea.jpg b17d60cf64.jpg,-3.99221465e-07 -4.36167941e-05 3.22492360e-02 4.45189128e-05 -4.71280340e-08 -1.47979248e-02 -1.82228062e-02 1.86476304e-02 -7.65935566e+00
72f3aabbea.jpg b581997d3a.jpg,4.32420726e-06 -3.93230608e-06 6.67839830e-03 -3.14530755e-05 -4.50257200e-06 1.16411425e-02 -3.58207898e-03 1.46444532e-03 -2.27079771e+00
72f3aabbea.jpg b7256d8587.jpg,1.35913887e-05 -8.89936715e-05 4.63603394e-02 8.65666458e-05 1.94257724e-06 -2.82797765e-02 -4.04355407e-02 3.65232436e-02 -8.08404135e+00
72f3aabbea.jpg b8634fc89f.jpg,-1.61627565e-06 6.17277528e-05 -4.25977922e-02 -5.84498169e-05 2.81916329e-06 1.74173405e-02 2.44771856e-02 -2.57856003e-02 9.89949555e+00
72f3aabbea.jpg b9e497f546.jpg,1.58082235e-06 2.92962406e-05 -1.75520834e-02 -2.99472739e-05 3.63897556e-07 5.30919903e-03 1.29113435e-02 -8.49361821e-03 2.62277707e+00
72f3aabbea.jpg b9fc949251.jpg,3.05880260e-05 -5.27463414e-05 3.02623031e-02 3.95979231e-05 9.69253007e-07 -2.10739612e-02 -3.68680801e-02 3.53879162e-02 -1.19518083e+01
72f3aabbea.jpg bb060f7d94.jpg,6.55462226e-08 -6.84610146e-06 9.65319629e-03 4.31125365e-06 2.68665786e-07 -3.35065021e-03 -6.72446943e-03 3.97992690e-03 -1.00552741e+00
72f3aabbea.jpg bb8041b591.jpg,2.44221724e-06 1.24592807e-06 1.30402212e-02 -8.97796306e-06 2.63975763e-07 2.45490139e-03 -4.80740885e-03 -4.04711541e-04 -4.36600042e+00
72f3aabbea.jpg bd75b5963e.jpg,-8.47434190e-06 -6.73864096e-06 -5.11895143e-06 1.16562105e-05 -7.18370455e-07 -2.69519272e-03 8.94602538e-03 1.69932383e-03 -1.45957000e+00
72f3aabbea.jpg bec5927495.jpg,2.23816885e-05 -2.47774665e-05 -1.40720341e-02 1.66436821e-05 1.27447309e-08 -4.34668034e-03 -8.92222002e-03 9.95154822e-03 5.63431044e+00
72f3aabbea.jpg bffdf4c5ce.jpg,-6.18072429e-06 -1.34070102e-05 1.77456751e-02 2.04197581e-05 -4.05095793e-08 -5.91675648e-03 -1.47338637e-02 3.50599094e-03 1.35555462e-01
72f3aabbea.jpg c25802f1ce.jpg,-4.00890694e-06 4.72424169e-05 -3.27172244e-02 -3.88044864e-05 1.37102753e-06 9.60172388e-03 1.90106024e-02 -1.85282525e-02 8.07567705e+00
72f3aabbea.jpg c4b10f15f8.jpg,1.82520562e-07 1.07237597e-05 2.76278317e-03 -1.26621302e-05 2.60023364e-08 4.45049678e-03 1.29343538e-04 -3.24711475e-03 -9.01347504e-01
72f3aabbea.jpg c6b32e0835.jpg,-4.34809752e-06 2.77870950e-05 -1.65478068e-04 -3.34831921e-05 4.55767531e-07 1.01497119e-02 3.81001718e-03 -1.06556265e-02 -5.87597792e-01
72f3aabbea.jpg c6f3509e4c.jpg,-1.48767460e-06 -2.84862861e-06 -2.95411052e-03 1.89021549e-05 4.54936745e-07 -4.83870650e-03 2.10476359e-03 8.70730434e-04 4.33501740e-01
72f3aabbea.jpg c80cb41539.jpg,9.50231768e-06 5.29750743e-05 -3.67011290e-02 -4.74369230e-05 2.62517850e-06 1.17653979e-02 2.28978331e-02 -1.55447138e-02 3.48614581e+00
72f3aabbea.jpg cb79c1db9e.jpg,-3.52307458e-07 1.25635344e-05 -1.04168334e-02 -1.55447295e-05 -4.34185455e-08 6.56762334e-03 8.99383790e-03 -5.68281184e-03 1.00000000e+00
72f3aabbea.jpg cbef51390e.jpg,2.20532881e-07 -2.02437385e-05 -1.88775506e-03 6.39033002e-06 2.72444092e-06 -1.20587727e-03 4.11397071e-03 2.05334436e-03 -7.49142510e-01
72f3aabbea.jpg cc1d814217.jpg,-1.59509958e-06 -2.05362991e-05 1.11119851e-03 1.98491977e-05 1.72059503e-07 -5.07671154e-03 3.76819249e-03 7.38791866e-03 -1.21580566e+00
72f3aabbea.jpg cc5e09d698.jpg,-2.85021811e-05 1.97978675e-05 1.88300621e-02 -1.34345622e-05 1.47817599e-06 6.22768165e-03 9.23262032e-03 -9.57056869e-03 -7.16414375e+00
72f3aabbea.jpg ccb8e3e94e.jpg,-3.23611952e-06 2.84366524e-06 -1.38483496e-03 3.62445518e-05 5.50325304e-05 -4.43941049e-02 -1.26149764e-03 -8.75957849e-03 6.26414702e+00
72f3aabbea.jpg d143e7a939.jpg,3.28954818e-07 4.78366029e-06 -2.14273471e-03 1.89315368e-07 -4.92549802e-07 5.14290296e-03 -4.61792865e-04 -5.68853869e-03 9.90718408e-01
72f3aabbea.jpg d2ef290e96.jpg,-1.15629881e-05 -5.89852121e-05 1.86730478e-02 5.93962613e-05 1.36266082e-06 -2.01861807e-02 -1.10464197e-02 2.46416312e-02 -2.49641323e+00
72f3aabbea.jpg d542f029d2.jpg,-4.49939598e-05 -1.67268584e-06 3.37001814e-02 -1.24446437e-05 4.01821158e-07 3.36263875e-03 1.55461105e-02 7.47357587e-04 -1.28116581e+01
72f3aabbea.jpg d5e44c68e3.jpg,-4.27309122e-06 5.57526516e-05 -1.32431657e-02 -4.40793387e-05 -5.87472495e-07 1.50134759e-02 1.43337727e-02 -2.35332311e-02 1.36616435e+00
72f3aabbea.jpg d6415889b9.jpg,-8.39803321e-06 2.81288461e-05 -1.86624302e-02 -2.76949438e-05 -1.52475776e-06 1.18685351e-02 1.75046640e-02 -1.41512904e-02 4.26714835e+00
72f3aabbea.jpg d6ef410cfc.jpg,-3.83636712e-06 -2.50997976e-05 -5.75712117e-03 2.76293531e-05 -9.46339266e-07 -8.10857026e-03 -2.58022514e-04 1.05057080e-02 2.93924263e+00
72f3aabbea.jpg d728219eea.jpg,1.85600118e-05 3.42951737e-05 -7.83861445e-03 -4.28723911e-05 3.77902776e-06 1.31294081e-02 1.37762435e-03 -1.53100739e-02 4.88945160e-01
72f3aabbea.jpg d78320dd99.jpg,2.25115745e-06 2.22425658e-06 -3.95080756e-03 1.91978737e-06 -1.41552953e-06 4.78443383e-04 -8.29821441e-05 -8.17490863e-04 1.00000000e+00
72f3aabbea.jpg d968e83d46.jpg,-1.84688247e-07 -6.29302303e-05 3.41535814e-02 5.61026839e-05 1.68058946e-06 -1.04619466e-02 -1.01485153e-02 1.62965890e-02 -7.10872306e+00
72f3aabbea.jpg d99f20ac4d.jpg,-1.39612805e-06 -2.08587388e-05 -5.95627563e-03 1.59186961e-05 -9.07816905e-07 -4.73699612e-03 7.88501269e-04 4.02239350e-03 1.00309600e+00
72f3aabbea.jpg d9b63f67ca.jpg,-8.83219195e-06 6.03183257e-05 -1.17017344e-02 -2.91714457e-05 4.63154963e-06 8.90728298e-03 8.31170265e-03 -1.94593868e-02 1.89528121e+00
72f3aabbea.jpg dcd0cbc968.jpg,5.39074755e-07 -1.32012658e-05 9.00003354e-03 -1.42091471e-05 -6.31041328e-06 1.44091150e-02 4.87044901e-03 -2.96491213e-03 -1.29671002e+00
72f3aabbea.jpg df2faefea8.jpg,9.78660965e-07 3.86296078e-05 -2.80498766e-02 -3.40365416e-05 3.26562829e-06 5.67984642e-03 2.51186748e-02 -9.57523216e-03 9.68328749e-01
72f3aabbea.jpg dfc710d54f.jpg,-3.92452901e-06 -2.14923514e-05 1.56662768e-02 1.01331455e-05 6.52366820e-06 -9.60287006e-03 -8.30454156e-03 1.10004571e-02 -2.42744913e+00
72f3aabbea.jpg e359656db2.jpg,-8.58138645e-07 9.84353795e-06 4.48159125e-03 -1.14534855e-05 5.23680910e-08 3.84285425e-03 -4.41661319e-04 -2.89907809e-03 -1.08827006e+00
72f3aabbea.jpg e49df1fc55.jpg,4.80268942e-06 -1.71933275e-05 -3.31115086e-03 1.47802971e-05 6.53375212e-08 -5.64722326e-03 2.88511703e-03 8.03843614e-03 -4.14136166e-01
72f3aabbea.jpg e56243b17e.jpg,-3.74715675e-06 1.09901592e-05 -5.64141314e-03 2.74783337e-07 1.58022485e-05 6.79404400e-04 2.78176352e-03 -1.52683992e-02 4.07424872e+00
72f3aabbea.jpg e5cd32fb78.jpg,-1.06523777e-06 -1.59457880e-05 -1.37053873e-03 1.59226128e-05 8.56645875e-08 -5.15199399e-03 -1.05861235e-03 4.95775746e-03 8.76616278e-01
72f3aabbea.jpg e6ad1763fc.jpg,-3.56976795e-06 3.51334039e-05 -1.60087262e-02 -3.96038691e-05 -1.13866593e-06 2.83065050e-02 1.51737223e-02 -2.34850940e-02 1.75502563e+00
72f3aabbea.jpg e79637c076.jpg,-1.22795811e-05 -8.80163068e-06 1.50344703e-03 1.54265483e-05 -1.88907958e-06 -6.39257590e-03 7.64212644e-03 3.62698173e-03 -1.57947727e+00
72f3aabbea.jpg eae3b074dd.jpg,1.08999190e-09 1.42546113e-06 2.63275918e-04 -1.74944696e-06 1.43174301e-06 -3.74404370e-03 -1.16808700e-03 6.73576911e-03 -1.44247463e+00
72f3aabbea.jpg eb8ce36df5.jpg,1.07513708e-06 5.61201404e-05 -3.38582966e-02 -9.23697086e-05 -7.61482844e-06 3.51692567e-02 2.07653955e-02 -2.30407019e-02 6.87015130e+00
72f3aabbea.jpg ee8bf58e3e.jpg,-1.44967004e-08 -9.91969641e-06 5.76453623e-03 1.10434717e-05 1.44400146e-05 -2.03035668e-02 -6.28357061e-03 4.67126959e-03 4.08363885e+00
72f3aabbea.jpg f2acf08b98.jpg,-2.82787186e-05 -1.01352294e-04 5.27269547e-02 1.43993879e-04 4.62187053e-06 -4.53614603e-02 -3.18906400e-02 3.66033511e-02 -6.36828648e+00
72f3aabbea.jpg f6159a97e9.jpg,-1.53292035e-05 -5.28366417e-05 9.30026741e-03 4.04093220e-05 7.81543975e-07 -1.35936412e-02 8.81823114e-04 2.21102560e-02 -2.03900926e+00
72f3aabbea.jpg f7818fc5bc.jpg,7.66532281e-07 -2.84740381e-05 2.21899940e-02 2.71821023e-05 1.60509976e-06 -1.19587237e-02 -1.49092079e-02 1.34721004e-02 -4.77766240e+00
72f3aabbea.jpg f7fe42b6ea.jpg,-7.59411052e-06 4.24404823e-05 -1.68195422e-02 -3.85426424e-05 -1.22124730e-06 1.19582377e-02 1.47584307e-02 -2.41211715e-02 6.46826260e+00
75785b0f42.jpg 77fea89dd2.jpg,5.43141095e-06 9.47385885e-07 -1.49352119e-03 1.79104492e-06 3.14166985e-07 -4.93802309e-04 -3.11194886e-03 -7.37622644e-04 1.00000000e+00
75785b0f42.jpg 7a3a7640a6.jpg,9.11668275e-05 1.23759789e-04 -4.43496201e-02 -6.24226569e-05 1.93374452e-05 2.02369698e-02 -5.05692062e-02 -8.25591103e-02 2.59541557e+01
75785b0f42.jpg 7a6f89e8ed.jpg,4.39575750e-06 1.30661071e-05 -9.57095002e-03 -8.77850824e-06 5.95436148e-06 5.84529095e-03 5.07137215e-03 -1.20720844e-02 1.97022360e-01
75785b0f42.jpg 7c00a56d23.jpg,3.20112353e-07 -1.04682321e-05 2.80048391e-03 -1.90863355e-05 1.84221109e-06 6.48600148e-03 7.23319193e-03 5.30741587e-03 -4.13198410e+00
75785b0f42.jpg 7c54bb12d6.jpg,4.49530309e-05 6.06791046e-05 -2.45140162e-02 -2.16407561e-05 1.10373994e-05 7.16858623e-03 -1.00615143e-02 -2.16513859e-02 6.41565986e+00
75785b0f42.jpg 7c8d825a47.jpg,8.30504376e-06 -7.37297203e-06 -9.72619596e-03 9.05107988e-06 -1.62400484e-06 -6.30463026e-03 -3.74940521e-03 3.20326629e-03 4.30702509e+00
75785b0f42.jpg 80eb1d4886.jpg,2.06583348e-06 5.77172982e-06 -3.25638446e-03 1.09846277e-05 8.41339911e-06 -9.02277931e-04 -7.34999487e-03 -9.75109182e-03 3.64039239e+00
75785b0f42.jpg 8164eba440.jpg,4.43713943e-08 2.34605710e-07 -6.23440430e-05 1.47423992e-06 6.05309025e-06 -1.39686748e-03 -8.95327582e-04 -4.06774217e-03 1.00000000e+00
75785b0f42.jpg 82a105b59e.jpg,1.26570518e-06 1.38705017e-06 8.87706970e-04 4.84531039e-06 4.92766668e-06 5.56375782e-03 -6.93724409e-03 -8.81634357e-03 2.01347912e+00
75785b0f42.jpg 8445b18a30.jpg,2.34344127e-07 -2.28759764e-06 3.81755756e-03 -2.73507588e-06 -3.34726883e-06 -5.63615802e-03 2.24702797e-03 8.45875406e-03 -2.76420418e+00
75785b0f42.jpg 84c37731c5.jpg,9.15477382e-07 -5.06061173e-06 3.01610754e-03 -1.01095338e-05 7.65552530e-07 -1.48713698e-03 5.25728431e-03 8.70254765e-03 -4.48039488e+00
75785b0f42.jpg 85b94fd46f.jpg,-2.30348626e-06 -9.12121639e-06 4.07298783e-03 1.79710296e-05 6.45626753e-06 -6.58450544e-03 -3.31634819e-03 -6.38959714e-04 1.00000000e+00
75785b0f42.jpg 85f5188324.jpg,-6.38171279e-07 1.64532914e-05 1.93090484e-03 -7.10167451e-06 2.04910292e-05 7.88537074e-03 -3.25395075e-03 -2.18482994e-02 1.00000000e+00
75785b0f42.jpg 8705611e17.jpg,-3.73360095e-07 -4.01338287e-06 1.89211797e-03 -1.55161350e-06 -2.16180547e-06 -1.61042950e-03 1.66913994e-03 7.61117895e-03 -1.71694816e+00
75785b0f42.jpg 87bf8bb5b8.jpg,-2.30969009e-05 -1.31358755e-05 9.17337453e-03 2.59976232e-06 1.15333356e-06 -1.01065425e-03 1.90215590e-02 6.84166274e-03 -7.28712095e+00
75785b0f42.jpg 8c947d3b8a.jpg,-4.78492026e-06 -1.65474268e-06 9.67143455e-04 8.14105404e-06 -4.35396162e-06 1.83653623e-03 -4.81054325e-03 -2.52366258e-03 1.39003923e+00
75785b0f42.jpg 8d753ed5c9.jpg,2.48144979e-06 7.23414861e-06 -4.12513648e-03 -1.23152095e-05 2.44792194e-05 4.41605748e-03 2.85682097e-03 -1.32914713e-02 1.00000000e+00
75785b0f42.jpg 8d7cf49d9c.jpg,-1.55345018e-05 -2.79063341e-05 1.86180070e-02 4.11414988e-05 8.07406414e-08 -1.27773666e-02 -9.66895482e-03 1.01669289e-02 -2.03725710e+00
75785b0f42.jpg 9043927ff7.jpg,2.10515451e-06 -9.77095046e-06 5.37934224e-03 1.16478037e-05 -1.08820897e-06 -2.35114550e-03 -7.39691201e-03 1.73222122e-03 8.61902687e-01
75785b0f42.jpg 922e121913.jpg,-4.35145320e-06 1.15808735e-05 -2.10854776e-03 -2.43817360e-06 2.37173477e-05 -1.73708533e-03 4.49538127e-03 -2.40157354e-02 2.56697655e+00
75785b0f42.jpg 9326871ae7.jpg,-1.36033293e-06 -3.47781530e-06 3.61713044e-03 -3.69352964e-06 -7.82141679e-07 -3.67861728e-03 7.02809582e-03 8.88291417e-03 -4.52655800e+00
75785b0f42.jpg 93df9dd7c7.jpg,8.16695250e-08 -3.58624047e-06 9.30942295e-04 -1.15589448e-06 -5.38515909e-06 6.69134638e-03 4.73947060e-04 -2.45104240e-03 -1.09489790e+00
75785b0f42.jpg 95dbc87265.jpg,-8.78251257e-05 -1.13845555e-04 6.74646105e-02 1.74243191e-05 -9.87902592e-06 -2.76728008e-03 1.61823747e-02 3.49639686e-02 -1.70051529e+01
75785b0f42.jpg 968ee9b6b3.jpg,-7.79067961e-07 -6.19881637e-06 1.43924295e-03 5.76389758e-06 -1.49137399e-06 -8.45333858e-03 6.01933460e-04 9.02467652e-03 -1.30831274e+00
75785b0f42.jpg 99869360b3.jpg,2.00701115e-06 2.65769593e-06 -1.45247032e-03 -9.80112338e-06 -2.19536743e-06 -3.26841347e-03 4.43925369e-03 4.65750701e-03 -2.03946857e+00
75785b0f42.jpg 9c086d87ca.jpg,-1.48713001e-06 -7.15000008e-06 2.68629946e-03 1.17754580e-05 1.50572551e-05 -3.96255502e-03 -5.87203415e-03 -7.77628585e-03 2.08749952e+00
75785b0f42.jpg 9d091d1981.jpg,-5.89351989e-05 -1.01383298e-04 3.88974042e-02 3.50116932e-05 -1.41723955e-05 -1.07525379e-02 1.34778657e-02 4.84599784e-02 -1.30926136e+01
75785b0f42.jpg a073b7bc02.jpg,3.36768962e-07 -6.55478194e-06 1.02027750e-02 6.16653841e-06 -1.89971496e-05 -1.99763331e-03 -5.09596557e-03 1.82201600e-02 -3.06113647e+00
75785b0f42.jpg a0c30771f0.jpg,-2.17018211e-05 -1.67812360e-05 -2.97354641e-04 -3.45379370e-06 1.80814144e-05 1.04893522e-03 1.39443204e-02 -3.87862502e-03 -5.83438698e-01
75785b0f42.jpg a0f28dc258.jpg,-5.79801108e-07 8.07004286e-06 -3.87947401e-03 -6.09103367e-06 1.00781734e-05 4.51131487e-03 3.93492146e-03 -1.23008252e-02 5.94277356e-01
75785b0f42.jpg a1e1d6fc88.jpg,6.26734403e-06 1.11346733e-05 -5.96763882e-03 -6.54507717e-06 3.29681901e-06 2.43167049e-03 1.37381862e-03 -6.62365202e-03 1.00000000e+00
75785b0f42.jpg a389d29443.jpg,3.68304196e-05 -4.82861585e-06 -8.71456008e-03 3.75314119e-06 -2.18543850e-06 -6.94028465e-05 -1.60487446e-02 1.18955518e-03 4.23944299e+00
75785b0f42.jpg a430f3c2ab.jpg,-8.16707566e-06 -1.67176063e-05 6.18926629e-03 -4.10957131e-06 -1.90982721e-05 1.59686174e-03 8.52516536e-03 2.01590945e-02 -6.07601553e+00
75785b0f42.jpg a4667188b5.jpg,-2.29073818e-06 -1.71241222e-06 3.84828604e-03 4.25591598e-06 3.04034764e-05 -1.10688391e-03 -2.12156214e-03 -1.38681077e-02 8.37676555e-01
75785b0f42.jpg a668b5fa0c.jpg,-5.33312962e-05 -6.75453649e-05 3.16565659e-02 2.59591363e-05 -1.46705662e-05 -7.81760359e-03 1.77497814e-02 3.57057614e-02 -1.26474379e+01
75785b0f42.jpg a705bc81fa.jpg,-1.98634143e-05 -2.56256494e-05 2.07719676e-02 1.48951782e-05 -9.10637973e-06 -4.58387706e-03 -3.11060661e-03 1.11030203e-02 -2.61396576e+00
75785b0f42.jpg ae105e9c0f.jpg,1.26307978e-05 2.72763299e-05 -1.37968963e-02 -2.39164352e-05 3.65534157e-06 7.08785558e-03 1.24428944e-02 -7.97329608e-03 -1.59760132e+00
75785b0f42.jpg ae8a7e0503.jpg,1.80324221e-06 6.08330056e-07 -4.98495932e-03 -6.24334223e-07 -6.04064290e-06 -8.43378780e-03 4.03983769e-03 7.91692515e-03 2.53595747e-01
75785b0f42.jpg afedce594d.jpg,-2.94091416e-06 -1.30004000e-05 1.86710613e-02 1.24586012e-05 -9.73136113e-07 -2.69032795e-03 -8.38867092e-03 5.29329534e-03 -4.51138894e+00
75785b0f42.jpg b11e443433.jpg,-1.21080891e-06 -1.40918683e-06 1.20531019e-03 -3.70682249e-06 -1.18487089e-05 -5.34768838e-03 6.82692007e-03 9.96780505e-03 -4.37009468e+00
75785b0f42.jpg b17d60cf64.jpg,-5.99710270e-05 -9.23246366e-05 4.98078402e-02 5.81287105e-05 -3.25160803e-05 -2.19135756e-02 1.46274207e-02 5.08805316e-02 -1.82772880e+01
75785b0f42.jpg b581997d3a.jpg,-4.22394696e-06 -2.65759805e-06 1.09033848e-03 1.52025454e-05 -3.79639380e-06 5.45131778e-03 -9.40039744e-03 -8.56007967e-03 4.28293547e+00
75785b0f42.jpg b7256d8587.jpg,3.64007482e-05 6.85417510e-05 -3.96045101e-02 -3.81142958e-05 2.14028366e-05 1.41889497e-02 -1.47978206e-03 -4.03217843e-02 1.26001469e+01
75785b0f42.jpg b8634fc89f.jpg,2.10422868e-06 1.41579739e-05 -5.53171368e-03 -1.44569694e-05 3.15817467e-05 4.78997459e-03 4.86620008e-03 -2.25656242e-02 1.46432345e+00
75785b0f42.jpg b9e497f546.jpg,1.94291194e-05 3.95367148e-05 -1.67879288e-02 -7.85962241e-06 6.25135810e-06 1.63248101e-03 -7.03058980e-03 -1.65059551e-02 6.58486943e+00
75785b0f42.jpg b9fc949251.jpg,2.76517163e-06 -1.43851751e-06 -2.01877754e-03 -3.82465729e-06 6.47907541e-06 1.43446991e-03 -1.54801951e-04 -2.85213880e-03 1.00000000e+00
75785b0f42.jpg bb060f7d94.jpg,-3.55472612e-06 -7.03173578e-06 8.68938935e-03 4.11010889e-06 2.84940789e-06 2.65397172e-03 -6.76581459e-03 -6.96134730e-03 1.09264300e+00
75785b0f42.jpg bb8041b591.jpg,3.59252230e-07 4.67277207e-06 -2.37348075e-03 1.66490017e-05 6.14261308e-06 -1.58958489e-03 -7.69701029e-03 -8.81549699e-03 3.81363703e+00
75785b0f42.jpg bd75b5963e.jpg,8.69493990e-06 2.96620400e-05 -9.48819433e-03 -1.42421953e-05 4.80522400e-06 6.87599922e-03 -2.71564188e-03 -1.43555531e-02 3.78973766e+00
75785b0f42.jpg bec5927495.jpg,-1.68365436e-06 4.20304507e-06 -8.76279284e-04 -1.74628649e-05 8.10715024e-07 3.08369762e-03 5.29437862e-03 9.07714443e-04 -1.26310265e+00
75785b0f42.jpg bffdf4c5ce.jpg,6.77848896e-06 1.58801937e-05 -9.05364454e-03 -6.31538278e-06 2.96226287e-07 -9.53884395e-04 4.65159883e-03 5.86954828e-04 2.01675752e-01
75785b0f42.jpg c25802f1ce.jpg,-9.64453691e-06 -1.60307398e-05 1.09815114e-02 1.88699194e-05 -1.14743466e-05 -1.14646936e-02 -2.01533755e-03 1.62767621e-02 -2.29639830e+00
75785b0f42.jpg c4b10f15f8.jpg,7.06946135e-06 1.03819807e-05 -6.71833838e-03 3.05250519e-07 9.24468412e-06 2.43778602e-03 -6.18486595e-03 -1.49534149e-02 4.05715573e+00
75785b0f42.jpg c6b32e0835.jpg,4.26289167e-06 -1.29529319e-06 -2.91560294e-04 8.01760092e-06 1.38532507e-06 -2.44541064e-03 -3.86512362e-03 -3.07486915e-04 1.00000000e+00
75785b0f42.jpg c6f3509e4c.jpg,1.12382454e-06 2.01386130e-06 -1.36346973e-03 -7.25084307e-06 3.77760759e-06 -3.79516534e-03 6.92737546e-03 4.18772754e-03 -2.22825912e+00
75785b0f42.jpg c80cb41539.jpg,-3.99121308e-06 2.50747869e-05 -5.18450376e-03 -9.33650888e-06 7.65135275e-06 8.81774952e-04 6.35158130e-03 -7.11075749e-03 -1.13818420e-01
75785b0f42.jpg cb79c1db9e.jpg,-5.08213844e-07 -1.11852035e-05 3.41491295e-03 1.00220313e-05 2.56627828e-05 -6.44402769e-03 -5.65743801e-03 -1.42766639e-02 3.57204761e+00
75785b0f42.jpg cbef51390e.jpg,5.43799514e-06 1.61824435e-05 -1.45020396e-02 -1.56667084e-05 1.36790682e-05 5.57567801e-03 9.99798809e-03 -1.52691554e-02 3.68170130e-01
75785b0f42.jpg cc1d814217.jpg,-1.75116886e-05 -2.49827800e-05 2.35332275e-02 3.06420719e-05 -4.90268127e-06 -8.55530936e-03 -6.07415135e-03 1.00569478e-02 -4.40033613e+00
75785b0f42.jpg cc5e09d698.jpg,6.19463543e-06 4.33990455e-05 -2.32741995e-02 -4.24037052e-05 1.40834766e-05 1.31830685e-02 1.48844505e-02 -2.32554588e-02 3.97257575e+00
75785b0f42.jpg ccb8e3e94e.jpg,-1.25730395e-06 -1.15839949e-05 5.32296706e-03 -8.26075571e-06 -8.04394105e-05 3.67952998e-02 1.43486799e-03 8.53618574e-03 -4.10359664e+00
75785b0f42.jpg d143e7a939.jpg,-3.92609966e-06 -6.16483207e-06 3.91910763e-03 -5.70293967e-06 2.22559604e-06 -3.70758743e-03 6.63378405e-03 6.55309226e-03 -3.37368150e+00
75785b0f42.jpg d2ef290e96.jpg,1.07354662e-04 1.33685477e-04 -6.42886327e-02 -4.07553280e-05 1.87659913e-05 1.34018044e-02 -3.62480708e-02 -6.10795407e-02 2.42302890e+01
75785b0f42.jpg d542f029d2.jpg,1.22546316e-07 2.06502821e-05 -3.67934242e-03 -1.74825297e-05 2.50298743e-05 1.42273506e-03 5.26477105e-03 -1.01742615e-02 3.61124407e-02
75785b0f42.jpg d5e44c68e3.jpg,-6.38759274e-05 -8.30407333e-05 5.54179907e-02 8.00785446e-05 -7.73837790e-06 -2.44616344e-02 -9.22756738e-03 3.47872089e-02 -1.08232011e+01
75785b0f42.jpg d6415889b9.jpg,-1.92575429e-05 -1.70203764e-05 1.88815687e-02 2.59586003e-05 -1.89193705e-06 -8.10879884e-03 -4.09700348e-03 6.95236996e-03 -3.36673893e+00
75785b0f42.jpg d6ef410cfc.jpg,6.73311500e-06 2.28720222e-05 -1.28374872e-02 -1.98088429e-05 9.23713481e-06 1.41930848e-04 5.28950713e-03 -9.37468348e-03 3.35862333e+00
75785b0f42.jpg d728219eea.jpg,9.35396356e-07 1.84871434e-05 -4.38778234e-03 -1.98340179e-06 2.55382750e-05 5.14318772e-04 1.86743556e-04 -2.34711272e-02 2.81178184e+00
75785b0f42.jpg d78320dd99.jpg,1.36968501e-05 3.87435019e-05 -1.76251051e-02 -1.54404073e-05 1.19913818e-05 6.05818566e-03 8.12673550e-04 -2.12625601e-02 4.79964652e+00
75785b0f42.jpg d968e83d46.jpg,-4.34086277e-06 -7.36622981e-06 4.70676133e-03 -8.61003063e-06 -1.42110452e-06 -3.44154467e-03 8.19697999e-03 1.06339594e-02 -5.71442442e+00
75785b0f42.jpg d99f20ac4d.jpg,1.00312309e-06 -1.78005858e-05 9.36300662e-03 7.27989144e-06 -1.74003664e-05 7.99212010e-03 -3.57521649e-03 8.36035131e-03 -3.82570627e+00
75785b0f42.jpg d9b63f67ca.jpg,-4.56877882e-06 -4.55656068e-05 1.12254624e-02 2.88117212e-05 -1.36136997e-05 -8.75099928e-03 -7.70181931e-03 1.80970695e-02 -6.41041261e-01
75785b0f42.jpg dcd0cbc968.jpg,-1.30441165e-05 -1.06457269e-05 1.45722149e-02 3.31414245e-05 3.74439133e-05 -4.06147964e-02 1.88667389e-03 1.81623709e-03 -2.20318683e+00
75785b0f42.jpg df2faefea8.jpg,3.43473473e-06 8.51185029e-06 -9.82775207e-03 -8.22027899e-06 8.34735854e-06 4.21671846e-03 5.25942376e-03 -1.13208724e-02 1.32178201e+00
