samples,fundamental_matrix
acb712fabf.jpg e43627cc75.jpg,1.26792079e-07 1.67186871e-05 -1.16587097e-02 -1.52659197e-05 -5.94521590e-07 7.47091867e-03 1.34211566e-02 -6.41576727e-03 -1.75395076e+00
acb712fabf.jpg e4b8bd28be.jpg,-1.84928499e-06 -1.50634934e-05 1.03518451e-02 9.74145845e-06 5.16786360e-06 -1.21074867e-02 -2.00697414e-03 1.09748276e-02 -4.39067764e+00
acb712fabf.jpg e5fdfce134.jpg,-1.06741784e-06 -3.64268209e-07 4.54110969e-03 -6.15877677e-06 -3.88512512e-07 3.00242928e-03 -4.53528442e-03 -1.04830252e-04 -2.43563663e-01
acb712fabf.jpg e63b4478fb.jpg,1.36969554e-07 -7.72610554e-06 7.92017150e-03 6.88076663e-06 4.61463969e-08 -2.77005631e-03 -7.65364066e-03 3.68267294e-03 -7.72785847e-01
acb712fabf.jpg e85298c20e.jpg,8.37482866e-07 -1.65733789e-05 1.13370337e-02 -2.99116840e-07 3.60246717e-06 -3.07206098e-03 -3.88666897e-04 9.07438332e-03 -5.84457810e+00
acb712fabf.jpg eae5f14587.jpg,-3.05093951e-07 -1.94385183e-05 1.31144379e-02 1.97188061e-05 -3.69012219e-07 -6.50203562e-03 -1.23302352e-02 5.67198023e-03 4.23977224e-01
acb712fabf.jpg eb234855d3.jpg,1.11984985e-08 1.19306482e-05 -8.16003094e-03 -1.25522021e-05 -1.26196048e-08 4.40881764e-03 8.44532857e-03 -3.52358190e-03 -5.51707396e-01
acb712fabf.jpg ec9f0568e1.jpg,-1.28603633e-07 -1.27184278e-06 1.34394725e-03 7.49887052e-07 4.01399387e-06 1.71593600e-03 -9.69774492e-04 -6.61726891e-03 1.78557504e+00
acb712fabf.jpg efe5a000dd.jpg,-7.11320400e-07 -1.48387229e-05 6.61295289e-03 2.38867007e-05 -5.31978339e-06 -1.23463759e-03 -1.26389554e-02 2.84271204e-03 6.41037409e-01
acb712fabf.jpg eff67eeb20.jpg,1.42293742e-07 -4.61114043e-07 1.56094958e-04 -7.29602260e-07 -7.57558651e-06 7.48391324e-03 1.44646947e-03 -2.76709974e-03 -1.36802817e-02
acb712fabf.jpg f5172f48dd.jpg,-1.89057506e-07 1.47412517e-05 -1.02606471e-02 -1.23879837e-05 -4.19605893e-07 4.78842253e-03 1.14537301e-02 -4.65511124e-03 -8.93603074e-01
acb712fabf.jpg f6758b1d87.jpg,-4.31564879e-07 -3.90693397e-05 2.47225757e-02 3.64971417e-05 -7.08965941e-08 -1.18340615e-02 -1.40411011e-02 1.58814576e-02 -5.42254984e+00
acb712fabf.jpg f88ca7700a.jpg,2.21181956e-07 2.87631250e-08 -6.39831380e-04 -1.15978727e-06 -2.37490045e-06 4.98809778e-03 1.02477211e-03 -6.39335853e-03 1.82789215e+00
acb712fabf.jpg f8b111eded.jpg,-5.30603948e-09 4.87690920e-06 -3.25248557e-03 -4.93727834e-06 -9.38489300e-07 6.26047615e-03 3.59844398e-03 -7.94994796e-03 1.20599866e+00
acb712fabf.jpg f912572727.jpg,-9.51411428e-08 3.54730761e-05 -1.63753796e-02 -4.09770304e-05 -8.94812619e-09 1.34951512e-02 1.51944237e-02 -2.10460673e-02 4.73153287e+00
acb712fabf.jpg f96786e556.jpg,4.16330257e-07 1.56556993e-05 -1.29385824e-02 -1.55508075e-05 3.62464928e-07 3.64942618e-03 8.18238453e-03 -5.74009816e-03 2.62858569e+00
acb712fabf.jpg f9e09062e7.jpg,1.99353023e-06 -8.21523160e-06 5.15904143e-03 1.65840519e-05 1.65772763e-05 -9.15004199e-03 -8.02845986e-03 -7.02879662e-03 3.81867491e+00
acb712fabf.jpg fd49cac138.jpg,3.55040017e-07 -2.32467587e-06 2.06262999e-03 3.00191249e-06 -1.84525187e-06 4.32856798e-03 -2.68845382e-03 -3.48216334e-03 -9.65670220e-02
acb712fabf.jpg ff3314292d.jpg,-3.96242268e-08 2.30317001e-05 -1.56558016e-02 -2.17585853e-05 1.23333311e-07 7.10585838e-03 1.07749526e-02 -9.52315569e-03 2.91837558e+00
acb712fabf.jpg ff7f820779.jpg,2.24770745e-06 1.04798248e-05 -9.34692727e-03 -1.23420194e-05 -4.56556705e-07 5.77102763e-03 9.06517425e-03 -5.57963396e-03 4.80988224e-01
acb712fabf.jpg ffc9ad9b89.jpg,3.98612884e-08 1.59303000e-05 -1.07899159e-02 -1.52470498e-05 -4.55344646e-07 5.49845647e-03 8.25224380e-03 -6.49427103e-03 1.58392505e+00
acbe817836.jpg adbb041dd1.jpg,1.48688956e-08 -1.06918798e-06 6.06334944e-04 1.52507436e-06 -1.32728843e-07 -9.38254639e-03 -9.04935187e-04 6.73753715e-03 1.21617858e+00
acbe817836.jpg af14a35827.jpg,-1.68373834e-07 2.75600732e-05 -1.77650719e-02 -2.76233606e-05 -6.70880871e-07 1.21214849e-02 1.58709760e-02 -1.04334984e-02 3.74146524e-02
acbe817836.jpg af6d7c8198.jpg,-1.57859786e-07 -6.08141971e-05 2.65276894e-02 5.90812964e-05 9.86890747e-08 -2.33183853e-02 -2.37561257e-02 3.18212612e-02 -4.48930320e+00
acbe817836.jpg b295393108.jpg,-1.25209518e-06 6.75821568e-06 -7.70280733e-04 -6.40768871e-06 6.78859693e-06 4.29617633e-03 1.94577255e-03 -1.12812261e-02 1.42785793e+00
acbe817836.jpg b3e0cf417f.jpg,1.56033306e-06 1.72050252e-05 -1.02683175e-02 -1.60344203e-05 4.73825509e-07 3.81014266e-03 8.37624918e-03 -6.54639687e-03 1.62348569e+00
acbe817836.jpg b5b2436ff0.jpg,-5.99353952e-07 3.31297602e-05 -2.05751114e-02 -3.29971659e-05 2.02587782e-07 8.65300216e-03 2.10157489e-02 -8.85299066e-03 -5.10805968e-02
acbe817836.jpg b992fdeb28.jpg,1.01741472e-07 2.51458624e-05 -1.48376883e-02 -2.43402256e-05 3.23913293e-07 6.10119304e-03 1.25726937e-02 -9.72552793e-03 2.47845989e+00
acbe817836.jpg babf93168c.jpg,-1.92935260e-07 1.95693988e-06 -1.12097411e-03 -2.11078600e-06 1.18198620e-06 -5.87024018e-03 5.49250916e-04 5.04697307e-03 -1.64979687e-01
acbe817836.jpg bebb652d3b.jpg,1.44577171e-07 -5.89565175e-06 3.67160683e-03 4.87670913e-06 2.01356902e-06 4.07075044e-03 -2.54300026e-03 -5.62094046e-03 6.02738190e-01
acbe817836.jpg bf37b86349.jpg,-9.91929435e-07 -1.49221239e-05 9.31574775e-03 1.46228638e-05 -1.69797525e-06 6.76481714e-03 -5.91355225e-03 9.54356212e-04 -2.90972628e+00
acbe817836.jpg c217865c77.jpg,3.52086355e-07 -1.00412679e-05 4.61619757e-03 3.23108147e-06 -1.32862370e-05 1.02745812e-02 -1.46580828e-03 2.79094536e-03 -3.34426991e+00
acbe817836.jpg c662085d10.jpg,6.27705885e-07 2.76220436e-05 -1.75130827e-02 -2.60013084e-05 -2.84404838e-06 1.03804114e-02 1.74813161e-02 -8.12683280e-03 -6.89492847e-01
acbe817836.jpg ca86b6269a.jpg,4.52861751e-07 7.00840088e-06 -6.53729716e-03 -6.20900299e-06 8.15794730e-08 1.90024606e-03 9.61370334e-03 -3.40556449e-03 4.91865717e-02
acbe817836.jpg cbc10f7577.jpg,1.67326644e-06 -2.97968497e-05 3.77104070e-03 3.48429906e-05 -1.41572767e-06 -8.78116740e-03 -1.06852822e-03 1.04890338e-02 -1.20388114e+00
acbe817836.jpg cced7b47bd.jpg,2.22800215e-07 2.38519047e-05 -1.51335571e-02 -2.39736838e-05 6.19762109e-07 2.29130990e-03 1.12758003e-02 -6.71437847e-03 2.99077545e+00
acbe817836.jpg cd855cf4d6.jpg,8.55033880e-07 2.88576090e-05 -1.85542873e-02 -2.71405053e-05 5.26505444e-07 7.15150131e-03 1.88249917e-02 -8.45554225e-03 1.75286053e-01
acbe817836.jpg cece9e4c56.jpg,1.79190005e-07 5.79129245e-06 -3.41246454e-03 -9.38377645e-06 3.69141893e-06 5.42280341e-03 3.20258294e-03 -8.51184096e-03 2.24292898e+00
acbe817836.jpg cf3b0938a3.jpg,1.03300844e-05 -2.87397201e-05 1.26285867e-02 1.82767875e-05 -3.42676819e-06 -2.26935867e-03 -1.51178189e-02 1.04194979e-02 -2.05964984e+00
acbe817836.jpg d0ac6bfad8.jpg,7.63377472e-07 -2.43022093e-07 -9.53005064e-04 -4.75599495e-06 -1.10372308e-06 7.19297796e-03 4.52588906e-04 -6.39833987e-03 2.43469063e+00
acbe817836.jpg d1b8590aba.jpg,2.00937568e-08 -4.44597404e-06 2.70155763e-03 4.65177122e-06 -1.65413387e-07 2.89946477e-03 -3.76263507e-03 -4.69023990e-03 5.72900152e-01
acbe817836.jpg d684687a82.jpg,1.77411325e-06 4.34360433e-05 -2.56048308e-02 -4.81988218e-05 8.69318854e-07 1.28605500e-02 1.72314844e-02 -1.96845550e-02 6.60337017e+00
acbe817836.jpg d9ed001f01.jpg,1.38777197e-06 4.87935482e-05 -2.85980405e-02 -4.74546998e-05 -3.36599956e-07 1.48669670e-02 2.29076170e-02 -2.16644950e-02 5.42423964e+00
acbe817836.jpg d9f13e9fd7.jpg,4.27659085e-06 3.91002004e-07 -8.93445277e-03 -1.38010415e-06 -1.63998797e-07 -2.22448308e-04 6.07191409e-03 7.26740403e-04 1.40657033e+00
acbe817836.jpg daa4ba9c2e.jpg,1.67683096e-07 -8.93230337e-06 4.14995566e-03 3.87028509e-07 1.92737443e-06 2.94769046e-03 -1.33057600e-04 -3.63779730e-03 -1.38312780e-01
acbe817836.jpg db24b65dd1.jpg,1.87546085e-07 3.03729034e-05 -1.90141308e-02 -3.02714026e-05 4.36291698e-07 7.96191815e-03 1.32437700e-02 -1.27467320e-02 4.35581439e+00
acbe817836.jpg dca9cbe6c3.jpg,1.30521868e-06 -1.15218972e-05 -2.45331466e-03 1.28576570e-05 -5.70244459e-07 -1.38709325e-02 -1.11880555e-03 1.02647408e-02 2.13834293e+00
acbe817836.jpg dddb4ce4cd.jpg,9.94211007e-08 1.46425283e-05 -6.75846969e-03 -1.50802659e-05 -4.00682810e-06 1.14954981e-02 3.54749792e-03 -9.33724615e-03 1.99585657e+00
acbe817836.jpg dfdca94718.jpg,9.23585220e-08 1.04786206e-05 -2.12181758e-03 -1.05711787e-05 3.25488096e-07 7.40260083e-03 1.24451011e-03 -1.02671687e-02 1.13607922e+00
acbe817836.jpg e20061b3c7.jpg,-1.61379667e-06 -1.99624214e-06 4.35795693e-03 -8.78341233e-06 -1.53164429e-05 1.83085800e-02 -7.47339667e-04 -3.27635116e-03 -8.40427541e-01
acbe817836.jpg e3759b1e72.jpg,3.17607025e-06 2.59248220e-05 -1.14523083e-02 -1.86124807e-05 -3.73433570e-06 1.20530496e-02 4.62139862e-03 -1.21070722e-02 1.85014458e+00
acbe817836.jpg e43627cc75.jpg,-2.98335013e-09 1.98302818e-05 -1.21737142e-02 -1.77739863e-05 -2.16245617e-07 5.49118799e-03 1.52928605e-02 -5.84508330e-03 -1.02189322e+00
acbe817836.jpg e4b8bd28be.jpg,-1.14556248e-08 -4.99214755e-08 4.93077450e-05 -5.67232480e-06 5.80540441e-06 4.68210158e-03 2.36258426e-03 -7.15951692e-03 1.11507405e+00
acbe817836.jpg e5fdfce134.jpg,7.55719180e-07 -5.93156513e-05 2.22064565e-02 5.91713987e-05 1.22574001e-05 -1.04883576e-02 -2.11189378e-02 2.92840976e-03 1.00000000e+00
acbe817836.jpg e63b4478fb.jpg,8.72791899e-08 8.85829265e-06 -6.82929045e-03 -8.96816703e-06 4.45831712e-10 -1.64524199e-03 7.38034312e-03 1.74421539e-03 5.81364377e-03
acbe817836.jpg e85298c20e.jpg,-1.68653062e-07 -1.64641859e-05 9.50857077e-03 1.45712454e-05 8.95185064e-06 -3.35552522e-03 -7.11532213e-03 -3.64671371e-03 1.21914363e+00
acbe817836.jpg eae5f14587.jpg,3.16130520e-07 2.04561373e-05 -1.27414998e-02 -2.03805920e-05 4.03418006e-07 4.41057945e-03 1.29770401e-02 -4.70093766e-03 -5.60029265e-02
acbe817836.jpg eb234855d3.jpg,-4.17686229e-06 9.28911745e-06 -9.36832389e-03 -1.49752398e-05 6.69411173e-08 3.79422838e-03 1.57724583e-02 -2.40382144e-03 -1.37190282e+00
acbe817836.jpg ec9f0568e1.jpg,1.86032767e-06 -1.54695861e-05 9.05364304e-03 2.41834278e-05 -1.55306438e-06 2.28976169e-03 -1.59595576e-02 -2.53577218e-03 5.48174299e-01
acbe817836.jpg efe5a000dd.jpg,1.18044055e-06 -5.43862592e-06 1.49255935e-03 2.19550285e-05 2.75811889e-05 -8.44383193e-03 -1.01015345e-02 -1.76061920e-02 5.26756003e+00
acbe817836.jpg eff67eeb20.jpg,-1.25254847e-06 -1.06802250e-05 6.23747632e-03 8.07559897e-06 -5.80698535e-06 3.71487206e-03 -4.55710873e-03 -7.54065919e-04 2.75317301e-01
acbe817836.jpg f5172f48dd.jpg,1.74115891e-07 -7.00087020e-06 6.91935739e-03 6.17912073e-06 2.15195632e-07 -2.26868766e-03 -8.94702513e-03 2.46570123e-03 5.17015392e-01
acbe817836.jpg f6758b1d87.jpg,-1.38511794e-06 4.53921837e-06 -9.83320056e-03 -1.01152966e-06 -1.76098614e-07 6.13099449e-04 8.47455886e-03 -1.58048849e-03 1.68600826e+00
acbe817836.jpg f88ca7700a.jpg,-5.68886524e-07 -1.08155946e-07 8.10593729e-04 -3.68667491e-06 3.93326347e-06 3.45734981e-03 1.38788168e-03 -7.42029395e-03 1.00000000e+00
acbe817836.jpg f8b111eded.jpg,8.42143727e-07 -5.99893703e-06 2.69659636e-05 3.20623030e-06 -4.67845423e-06 4.13521392e-03 1.52679683e-04 -1.51787722e-03 -9.06524854e-02
acbe817836.jpg f912572727.jpg,-6.36358792e-07 1.34420414e-05 -9.98522979e-03 -1.34887457e-05 -5.69915575e-08 5.02035812e-03 9.85757756e-03 -9.24024834e-03 3.38818083e+00
acbe817836.jpg f96786e556.jpg,6.95412446e-07 3.14519240e-05 -1.77485047e-02 -3.20336294e-05 6.61571187e-07 1.39080190e-02 1.21212694e-02 -1.73922057e-02 4.24168003e+00
acbe817836.jpg f9e09062e7.jpg,4.02916684e-07 2.58556557e-06 -2.78019056e-03 -3.63891819e-06 -1.49819157e-06 7.03417547e-03 2.62164511e-03 -6.27473207e-03 1.01488889e+00
acbe817836.jpg fd49cac138.jpg,-1.25706372e-06 7.61844435e-05 -3.44919429e-02 -7.78360605e-05 7.15594438e-07 2.09807779e-02 4.17907934e-02 -2.56570578e-02 2.91508913e-01
acbe817836.jpg ff3314292d.jpg,-6.85245893e-07 1.43937394e-05 -1.12937920e-02 -1.40098318e-05 -3.94877871e-10 3.86977406e-03 9.61530721e-03 -5.93592340e-03 2.07985877e+00
acbe817836.jpg ff7f820779.jpg,-1.06502439e-05 -1.94613641e-05 9.77541850e-03 -1.01844973e-05 -9.17569213e-06 1.33423469e-02 2.47497462e-03 1.33756121e-03 -3.62014044e+00
acbe817836.jpg ffc9ad9b89.jpg,-1.28641489e-06 1.82065971e-05 -1.09235440e-02 -1.83666708e-05 3.31633371e-07 3.97750388e-03 1.06327131e-02 -6.47097534e-03 1.56563228e+00
adbb041dd1.jpg af14a35827.jpg,3.15527859e-06 3.83473033e-05 -2.40257930e-02 -3.54368275e-05 3.01353852e-07 1.49591865e-02 2.06271571e-02 -1.31240785e-02 -1.04985226e+00
adbb041dd1.jpg af6d7c8198.jpg,-1.48238584e-06 -2.95255515e-05 1.51433953e-02 3.15065704e-05 1.07006496e-06 -6.09293349e-03 -1.44775545e-02 4.40141564e-03 3.33423160e-01
adbb041dd1.jpg b295393108.jpg,1.35578893e-06 1.34489124e-05 -4.33299287e-03 -1.50475631e-05 -2.91984056e-06 1.12775944e-02 2.48496217e-04 -1.10694437e-02 2.61039431e+00
adbb041dd1.jpg b3e0cf417f.jpg,-9.31957161e-07 7.30134110e-06 -5.17185245e-03 -4.58872089e-06 1.88091463e-06 4.57298597e-03 4.55255217e-03 -9.39716944e-03 2.10303662e+00
adbb041dd1.jpg b5b2436ff0.jpg,-1.73877425e-07 -2.98236377e-05 1.71427522e-02 2.88112185e-05 -1.01845867e-06 -9.96311191e-03 -1.84203628e-02 8.52785544e-03 1.85913029e+00
adbb041dd1.jpg b992fdeb28.jpg,2.80043183e-06 2.75144432e-05 -1.59738164e-02 -2.92140458e-05 1.79720198e-06 9.84742185e-03 1.36514993e-02 -1.16681666e-02 1.27658895e+00
adbb041dd1.jpg babf93168c.jpg,7.02446558e-08 -1.60312491e-06 6.23137498e-04 3.00742133e-06 -3.42316994e-07 -6.65121430e-03 -1.26240797e-03 8.84650501e-03 -1.45539866e+00
adbb041dd1.jpg bebb652d3b.jpg,-1.99590470e-06 -2.35741324e-05 1.30410558e-02 8.52285575e-06 -3.32486706e-06 2.81615662e-03 -3.52538846e-03 1.98861244e-03 -1.50991726e+00
adbb041dd1.jpg bf37b86349.jpg,9.21717697e-07 1.06246067e-05 -5.61071402e-03 -9.49129319e-06 -1.46857845e-06 1.48634855e-02 2.37249243e-03 -1.14941873e-02 1.00029941e+00
adbb041dd1.jpg c217865c77.jpg,-6.38931059e-08 1.25406587e-05 -7.53135995e-03 -7.62825939e-06 -2.35019767e-06 8.36845461e-03 5.43026858e-03 -8.48945815e-03 1.93089924e-01
adbb041dd1.jpg c662085d10.jpg,6.99630555e-07 3.10277927e-05 -1.76945354e-02 -2.97411636e-05 7.45152781e-07 1.12215055e-02 1.95452795e-02 -1.04364622e-02 -1.78987893e+00
adbb041dd1.jpg ca86b6269a.jpg,1.82775658e-06 2.60409119e-05 -1.30784632e-02 -3.00468013e-05 -1.37917236e-06 1.38425341e-02 1.80487394e-02 -1.49269981e-02 -8.87748931e-01
adbb041dd1.jpg cbc10f7577.jpg,1.81886956e-07 6.06902619e-06 -2.65469751e-03 -3.67247718e-06 -1.63798032e-07 2.55990617e-03 9.58684886e-04 -3.95703749e-03 1.00000000e+00
adbb041dd1.jpg cced7b47bd.jpg,-1.79677074e-07 1.90469042e-05 -1.35630715e-02 -1.98878419e-05 6.48296986e-07 4.17757885e-03 1.27250200e-02 -4.91656985e-03 5.42582807e-01
adbb041dd1.jpg cd855cf4d6.jpg,8.31415923e-07 1.63838797e-05 -1.26632248e-02 -1.68421219e-05 8.46794372e-07 5.86699527e-03 1.52562537e-02 -5.47688603e-03 -1.76660369e+00
adbb041dd1.jpg cece9e4c56.jpg,4.83264036e-06 -4.38790769e-05 2.08259787e-02 3.94277918e-05 -7.68373049e-06 -1.21315056e-02 -1.57475256e-02 2.16317411e-02 -4.80108556e+00
adbb041dd1.jpg cf3b0938a3.jpg,8.02896247e-06 -2.38176605e-05 7.14892131e-03 2.87078938e-05 1.44830273e-06 -1.08230890e-02 -1.37905250e-02 9.29988557e-03 1.00000000e+00
adbb041dd1.jpg d0ac6bfad8.jpg,1.38813863e-06 5.42919125e-06 -3.59306716e-03 -2.06605603e-05 6.60947366e-06 1.14698529e-02 3.00226313e-03 -9.22067282e-03 2.30277158e+00
adbb041dd1.jpg d1b8590aba.jpg,1.49840259e-06 3.32539212e-05 -1.02123062e-02 -3.39080085e-05 1.09430059e-06 1.30505939e-02 7.27307143e-03 -1.33656738e-02 1.00000000e+00
adbb041dd1.jpg d684687a82.jpg,-1.99859778e-06 -5.16008540e-05 1.62940477e-02 5.48385783e-05 1.02569294e-05 -2.11090788e-02 -7.14554928e-03 1.90803761e-02 -3.43693539e+00
adbb041dd1.jpg d9ed001f01.jpg,-4.62251661e-07 3.51458813e-05 -1.87390336e-02 -3.34522801e-05 1.13607261e-06 1.25266965e-02 1.72867571e-02 -1.60136936e-02 1.83155102e+00
adbb041dd1.jpg d9f13e9fd7.jpg,-3.52093559e-06 4.78207565e-05 -1.99770203e-02 -5.62292898e-05 3.61130241e-06 2.10132597e-02 1.77022229e-02 -2.26037976e-02 2.98838426e+00
adbb041dd1.jpg daa4ba9c2e.jpg,-1.29320275e-06 6.11572735e-06 -2.04574082e-03 -1.69790669e-06 -1.68986892e-05 1.18843779e-02 2.78243798e-03 -6.32384327e-03 4.06796273e-01
adbb041dd1.jpg db24b65dd1.jpg,8.63606879e-07 3.65446701e-05 -2.07286997e-02 -3.59328410e-05 1.25471570e-06 1.29493657e-02 1.50237281e-02 -1.62135104e-02 3.34394705e+00
adbb041dd1.jpg dca9cbe6c3.jpg,1.40691556e-06 -2.73286519e-07 5.21334988e-03 2.47657804e-06 1.35719663e-07 7.49979271e-03 -5.46528470e-03 -6.29420106e-03 -2.49157075e-01
adbb041dd1.jpg dddb4ce4cd.jpg,5.38940279e-07 -6.87968805e-07 -1.14152172e-03 -8.88362951e-07 -2.24751719e-06 6.73145628e-03 1.31647102e-03 -4.30733350e-03 9.79028253e-01
adbb041dd1.jpg dfdca94718.jpg,1.03561069e-06 3.52390055e-05 -1.89750179e-02 -3.47931594e-05 1.63802489e-06 1.37628259e-02 1.98453011e-02 -1.89137477e-02 1.60920170e+00
adbb041dd1.jpg e20061b3c7.jpg,-6.23103941e-07 5.44837306e-05 -2.14091650e-02 -7.03715673e-05 -5.70334160e-06 4.09992685e-02 7.69957601e-03 -3.33612024e-02 9.08236708e+00
adbb041dd1.jpg e3759b1e72.jpg,2.34993239e-07 1.33620294e-05 -5.80086174e-03 -1.90599800e-06 -1.07127136e-05 1.25316153e-02 4.38366485e-04 -8.17944793e-03 8.79549735e-01
adbb041dd1.jpg e43627cc75.jpg,9.32818789e-07 2.51959637e-05 -1.52042247e-02 -2.21017014e-05 2.49673767e-07 8.61945447e-03 2.00498086e-02 -8.13602073e-03 -3.16246866e+00
adbb041dd1.jpg e4b8bd28be.jpg,-1.13646700e-06 -7.06306169e-07 1.91163240e-03 -1.74773038e-06 8.93893299e-06 1.25655697e-03 -5.46698029e-04 -8.17555906e-03 2.23526101e+00
adbb041dd1.jpg e5fdfce134.jpg,-3.76880417e-07 3.53234247e-05 -1.50675147e-02 -5.01004619e-05 -1.05140378e-06 1.82111286e-02 1.87836654e-02 -1.37183248e-02 -7.54527169e-01
adbb041dd1.jpg e63b4478fb.jpg,-2.09077463e-07 -3.49812338e-06 1.34988221e-03 3.74839693e-06 -1.11985940e-06 3.27370390e-03 -1.36222507e-03 -6.33088837e-03 1.71027268e+00
adbb041dd1.jpg e85298c20e.jpg,-1.81558257e-07 -5.39324360e-06 2.36080625e-03 6.55156236e-06 -1.15151139e-07 1.91967439e-03 -1.73560731e-03 -1.50933996e-03 1.80273383e-01
adbb041dd1.jpg eae5f14587.jpg,3.62139187e-07 2.13068711e-05 -1.31523994e-02 -2.15362787e-05 9.02726562e-07 6.30925363e-03 1.51909596e-02 -4.58359809e-03 -2.03537983e+00
adbb041dd1.jpg eb234855d3.jpg,4.39028448e-08 2.13333997e-05 -1.24411923e-02 -1.89416919e-05 5.10606690e-06 2.31869601e-03 1.38938017e-02 -4.95348770e-03 -9.96888395e-01
adbb041dd1.jpg ec9f0568e1.jpg,2.36569322e-06 -1.60622049e-05 5.29046650e-03 1.19964335e-06 1.77721809e-05 -1.28562723e-02 -2.01349609e-03 6.62914104e-03 -2.80852566e-01
adbb041dd1.jpg efe5a000dd.jpg,2.73605807e-05 -6.36650023e-05 1.60558996e-02 3.17306029e-06 -2.58593674e-05 1.32232543e-02 -3.16633304e-03 1.58498378e-02 -7.07389894e+00
adbb041dd1.jpg eff67eeb20.jpg,-8.92399700e-08 1.08843389e-06 -5.91442657e-04 -7.45688495e-06 2.55898790e-06 5.35965943e-03 4.92660172e-03 -9.91990960e-03 1.55911554e+00
adbb041dd1.jpg f5172f48dd.jpg,9.59894539e-07 -8.24465695e-06 7.49346832e-03 8.38580375e-06 5.72234023e-08 -3.30752777e-03 -1.31067890e-02 2.76537194e-03 2.44594423e+00
adbb041dd1.jpg f6758b1d87.jpg,4.68604034e-07 2.67407794e-05 -1.57315199e-02 -2.67014661e-05 -5.09869689e-07 1.03980234e-02 1.18734767e-02 -1.12578228e-02 2.05644699e+00
adbb041dd1.jpg f88ca7700a.jpg,-4.88528917e-07 -3.16290749e-06 1.35445163e-03 1.39124106e-06 -1.17665956e-06 3.36760618e-03 -1.00491328e-03 -5.98206393e-03 2.41432410e+00
adbb041dd1.jpg f8b111eded.jpg,2.79067235e-08 6.35291359e-08 -2.11943975e-05 4.86539776e-06 1.06561578e-05 -3.52262437e-03 -1.66799346e-03 -1.31072700e-02 5.09243087e+00
adbb041dd1.jpg f912572727.jpg,3.43609996e-07 4.15837601e-05 -1.72724354e-02 -5.39994407e-05 3.40775901e-06 1.97639591e-02 1.77433396e-02 -2.70536510e-02 4.19391761e+00
adbb041dd1.jpg f96786e556.jpg,2.90661409e-06 4.66273456e-05 -2.59822116e-02 -4.75495920e-05 1.82649286e-06 2.05610020e-02 1.77116498e-02 -2.42699048e-02 4.82036737e+00
adbb041dd1.jpg f9e09062e7.jpg,-4.62029684e-08 -2.98944460e-06 1.82046911e-03 2.89569599e-06 1.39347732e-06 1.86130402e-03 -1.66786559e-03 -5.05609425e-03 1.58012812e+00
adbb041dd1.jpg fd49cac138.jpg,5.48004156e-07 3.75699950e-05 -2.06506458e-02 -3.57354172e-05 1.61329242e-06 1.14905275e-02 2.45633565e-02 -1.19498899e-02 -1.99412321e+00
adbb041dd1.jpg ff3314292d.jpg,2.53087245e-06 3.66598336e-05 -2.07197731e-02 -3.48918706e-05 2.43420614e-06 1.14411349e-02 1.46749707e-02 -1.53518416e-02 2.92450238e+00
adbb041dd1.jpg ff7f820779.jpg,-3.27368070e-06 3.84701880e-05 -1.73977969e-02 -4.34135921e-05 3.22669158e-06 1.70040987e-02 2.37904487e-02 -2.08412847e-02 2.11862330e-03
adbb041dd1.jpg ffc9ad9b89.jpg,-1.17598038e-06 2.42747794e-05 -1.21628504e-02 -2.31659729e-05 2.06437335e-06 7.76422912e-03 1.17884144e-02 -1.05802266e-02 1.00000000e+00
af14a35827.jpg af6d7c8198.jpg,7.26139734e-06 -1.65219832e-05 1.19733141e-02 1.58852046e-05 1.32076990e-07 -5.38396800e-03 -1.85821560e-02 8.12774268e-03 -9.11385657e-01
af14a35827.jpg b295393108.jpg,3.79343280e-07 -1.63828683e-06 7.72962173e-04 4.12306195e-06 2.96411875e-06 -2.08209791e-03 -2.01538705e-03 -1.41372445e-03 1.00000000e+00
af14a35827.jpg b3e0cf417f.jpg,-3.81456997e-07 1.46484974e-05 -8.71611661e-03 -1.48606644e-05 -3.37927478e-07 1.15922874e-03 1.03855431e-02 -5.40543930e-04 -3.46681479e-01
af14a35827.jpg b5b2436ff0.jpg,6.88821976e-08 1.78797298e-05 -9.95770439e-03 -1.80778857e-05 2.75669149e-07 -1.08944240e-03 1.15297811e-02 2.69891786e-03 -9.06762353e-01
af14a35827.jpg b992fdeb28.jpg,1.17516288e-06 -1.17208472e-05 4.24519188e-03 5.55717741e-06 -2.03146693e-06 5.19307784e-03 -1.19415043e-03 -3.47341935e-03 -2.61559407e-02
af14a35827.jpg babf93168c.jpg,3.09486203e-06 -1.81502371e-05 7.85405556e-03 2.40761770e-05 4.51179010e-06 -2.42274808e-03 -9.48160168e-03 1.74990969e-04 1.03221739e-01
af14a35827.jpg bebb652d3b.jpg,-5.65121102e-06 1.86889160e-05 -9.73085793e-03 -2.45688520e-05 6.03355983e-06 8.53928154e-04 1.47377541e-02 -7.79786272e-03 1.88542354e+00
af14a35827.jpg bf37b86349.jpg,1.70120766e-06 -4.33310907e-06 4.17645665e-03 5.89128384e-06 -5.92606736e-06 6.84779493e-03 -5.36798871e-03 -6.38130548e-04 -1.17541921e+00
