samples,fundamental_matrix
5df0b00712.jpg 69cb0d1662.jpg,1.36387107e-05 8.62386406e-06 -1.55128272e-02 -1.79146290e-05 -4.66186491e-06 7.99241668e-03 1.23372857e-02 1.87731354e-03 -3.02729629e+00
5df0b00712.jpg 6b3651b887.jpg,4.02306662e-07 -4.33275191e-07 -9.91122826e-04 -4.21719491e-06 1.40613997e-05 5.03582686e-03 1.45770347e-03 -7.67083286e-03 -1.60140279e-01
5df0b00712.jpg 6b469a57c8.jpg,-1.97906182e-06 2.96495628e-05 -7.72601051e-03 -2.43148003e-05 1.27186492e-06 1.05733182e-02 1.54311142e-02 -1.20424962e-02 -3.44505215e+00
5df0b00712.jpg 6f15189d12.jpg,-1.22103278e-05 6.33588312e-05 -1.09213177e-02 -2.75120822e-05 3.67550679e-06 9.88232251e-03 2.21629486e-02 -1.52184519e-02 -4.92127442e+00
5df0b00712.jpg 7262f86131.jpg,3.05049819e-06 2.09387654e-05 -7.06562545e-03 -1.12637399e-05 1.36975327e-05 4.89769424e-03 6.89589938e-03 -2.30730484e-02 4.21325348e-01
5df0b00712.jpg 73114ff74a.jpg,-3.72472504e-05 -5.94188084e-05 3.60679259e-02 3.32059321e-05 -1.09213715e-05 -1.33024220e-02 -1.45251833e-02 2.09517767e-02 1.04645513e+00
5df0b00712.jpg 736abc4a88.jpg,-1.52511798e-06 2.98781935e-05 -2.56816770e-03 -1.36130312e-05 1.09863272e-07 7.15617393e-03 5.23783791e-03 -1.37472364e-02 -1.20706384e+00
5df0b00712.jpg 7a73d9e23f.jpg,-4.51028618e-07 6.67942208e-06 -2.64358113e-03 -2.88256402e-06 6.87798127e-06 4.21297707e-03 2.37800798e-03 -1.18997282e-02 1.94101525e-01
5df0b00712.jpg 7af74d71a8.jpg,4.76522517e-08 -1.82027218e-06 -7.63911245e-05 1.44292507e-06 -1.25783266e-05 -2.31723330e-03 2.06290282e-04 8.54320165e-03 -3.32280621e-01
5df0b00712.jpg 7da3f38591.jpg,-3.78867422e-07 -6.28159506e-06 7.63285544e-04 2.75895734e-06 9.19490302e-06 3.57169427e-03 -9.66108190e-04 -4.99052984e-03 -8.08363960e-01
5df0b00712.jpg 7db4de919c.jpg,9.65963186e-07 1.58788712e-05 -9.12656718e-03 -4.86593983e-06 6.68717289e-07 1.97083829e-03 3.57509217e-03 -4.97845583e-03 1.00000000e+00
5df0b00712.jpg 7dedefc5bc.jpg,-9.33584608e-06 -4.03501438e-06 -2.36582725e-04 6.71050609e-06 1.89099958e-05 6.98089541e-05 4.73569498e-03 -9.49320722e-03 1.92266267e-01
5df0b00712.jpg 802927d0b3.jpg,1.20650700e-06 1.58748357e-05 -8.32326366e-03 -1.30022594e-05 -5.97050825e-06 -2.84530235e-03 6.48083510e-03 7.01376834e-04 2.69309487e+00
5df0b00712.jpg 84236cad6d.jpg,1.09898138e-06 -3.71533716e-06 1.14669444e-03 1.31665692e-05 1.94611005e-05 -4.42164718e-03 -7.91958781e-03 -1.27159637e-02 2.94636529e+00
5df0b00712.jpg 865ef5d752.jpg,-1.72430607e-07 -1.60851544e-05 1.34782872e-02 2.48894381e-06 2.26869822e-06 -2.91294301e-03 -3.08558702e-03 3.20569673e-03 -1.40517051e+00
5df0b00712.jpg 867c4d6efa.jpg,-1.07277078e-05 -7.76207642e-06 1.23584464e-02 1.11861286e-05 2.19894275e-05 -4.89536636e-03 -7.37252807e-03 -1.65570030e-02 2.03930096e+00
5df0b00712.jpg 883f0ae97e.jpg,7.13343400e-07 -1.00918502e-04 1.23786187e-02 4.81296740e-05 3.24324206e-06 -1.80479934e-02 -2.10285007e-02 2.20285700e-02 4.94883933e+00
5df0b00712.jpg 883f2843d5.jpg,9.07431754e-08 6.54845209e-07 -2.52811095e-03 1.15594840e-06 3.96358611e-06 -6.60901394e-03 2.08941033e-03 4.94982612e-03 1.00000000e+00
5df0b00712.jpg 8ccb594df1.jpg,-3.21487276e-06 -2.94149903e-06 8.31822392e-03 -1.39087306e-06 4.98926486e-06 4.78156370e-03 9.19010304e-04 -6.71106042e-03 -3.80433333e+00
5df0b00712.jpg 8ffd275f4c.jpg,-7.50796717e-06 3.27727749e-05 -7.24691308e-03 -2.03062989e-05 2.70092698e-06 8.44773300e-03 2.03995537e-02 -1.23426030e-02 -5.34375761e+00
5df0b00712.jpg 903eda2dd4.jpg,1.98324620e-06 1.23548621e-06 -7.11382739e-04 3.51601547e-05 3.47520993e-05 -1.42104147e-02 -9.15244062e-03 -9.76851635e-03 3.78893933e+00
5df0b00712.jpg 9080b9ea85.jpg,-2.10385361e-06 2.80574631e-05 -1.21223154e-02 -4.46414751e-05 1.72632247e-05 2.43812497e-02 2.49186201e-02 -2.65328809e-02 -5.37859106e+00
5df0b00712.jpg 928d8f53ce.jpg,-4.82026091e-06 -5.29226031e-05 1.46763115e-02 2.46774075e-05 6.50540713e-07 -9.30269845e-03 -1.41423636e-02 1.27561567e-02 2.13350458e+00
5df0b00712.jpg 9481e8c7e6.jpg,8.00324528e-08 -1.76332596e-06 7.52577645e-04 1.58692133e-06 7.76841475e-06 2.72011227e-03 -7.27380591e-04 -5.87885506e-03 -5.84842990e-01
5df0b00712.jpg 959ca97855.jpg,-1.51378481e-05 3.19650408e-05 8.50806515e-03 -9.38889905e-06 4.70458091e-07 3.88219028e-03 3.19891099e-03 -1.33765097e-02 -2.27507656e+00
5df0b00712.jpg 97309c215c.jpg,8.49009797e-07 -6.05429078e-06 -2.69026288e-04 -2.64240905e-06 7.56359642e-06 4.48368840e-03 1.22286524e-03 -9.99069885e-03 2.32160031e-02
5df0b00712.jpg 9817173a17.jpg,-3.16563350e-08 -2.95542421e-06 1.02509516e-03 6.94579522e-06 9.70937632e-06 -1.42813178e-03 -4.91083172e-03 -9.34171478e-03 1.87638458e+00
5df0b00712.jpg 9846ad92a6.jpg,9.72678277e-07 -2.32179678e-05 6.73523453e-03 1.76024154e-05 -8.43240089e-06 -1.11006491e-02 -9.04779008e-03 1.89039695e-02 1.00000000e+00
5df0b00712.jpg 9a0e14fc02.jpg,4.78217849e-07 1.72123259e-05 -8.23870994e-03 -1.14031993e-05 -5.81318565e-07 3.35634365e-03 7.29993489e-03 -2.57312669e-03 -7.60978173e-01
5df0b00712.jpg 9a6117f406.jpg,-1.81102749e-06 -1.85496397e-05 4.85058854e-03 9.43406035e-06 1.74929474e-05 6.65575649e-04 -4.22462863e-03 -5.80409849e-03 -9.63076599e-01
5df0b00712.jpg 9b6535081a.jpg,-1.97700136e-07 -1.53418036e-05 3.28447146e-03 6.23641164e-06 2.84345083e-06 7.23650803e-04 -3.28838406e-03 -4.33925627e-03 2.34285047e-01
5df0b00712.jpg a2e930177e.jpg,1.24262148e-05 2.41795961e-05 -4.56592278e-03 6.98566382e-06 1.45499089e-05 -2.28008719e-03 -1.08762032e-02 -1.90045811e-02 4.64337134e+00
5df0b00712.jpg a609f4d582.jpg,-4.12385639e-06 -5.48735971e-05 1.12561996e-02 8.09997424e-06 -4.36267605e-06 2.42856313e-04 -2.44864876e-03 1.02005700e-03 -1.38620364e-02
5df0b00712.jpg aa6ac3e395.jpg,-5.60902354e-06 -5.44619197e-08 -6.54345317e-03 -1.06724786e-05 1.92822391e-07 4.49270703e-03 1.47151519e-02 -1.99734280e-04 -2.41505110e+00
5df0b00712.jpg ab0fc9bd4b.jpg,-8.82925008e-07 2.52925157e-07 1.09865537e-03 -4.78599624e-07 6.98744411e-06 -3.40328184e-03 9.66109961e-05 -1.94670821e-03 1.00000000e+00
5df0b00712.jpg ab66d7d269.jpg,1.99752366e-06 -3.54529173e-06 -2.94742985e-03 5.32452900e-06 6.28638917e-07 -2.93393305e-03 -1.05229700e-04 1.91630700e-03 1.00000000e+00
5df0b00712.jpg abf00e0b33.jpg,-2.13363242e-07 -6.18492889e-06 1.31802962e-03 1.11017178e-05 -1.44509923e-06 2.24368532e-03 -6.62505479e-03 -3.57477041e-03 -3.66798725e-01
5df0b00712.jpg b056ebdde0.jpg,2.41733567e-05 1.62873828e-05 -1.94251964e-02 -1.74003169e-06 6.17783740e-07 -8.65030789e-04 -6.63226380e-03 -6.36591305e-03 7.72822562e+00
5df0b00712.jpg b17fbfe5d4.jpg,-2.51559568e-05 -1.29027137e-04 3.88789676e-02 4.21857259e-05 -2.84437292e-06 -1.80216761e-02 -2.33749513e-02 2.87336766e-02 4.14127047e+00
5df0b00712.jpg b345fdf815.jpg,-2.65234795e-07 1.21231698e-05 -6.05595530e-03 -1.60294468e-05 -5.76721742e-06 6.03552215e-03 1.28700480e-02 2.46094016e-03 -3.75288145e+00
5df0b00712.jpg b67773fb09.jpg,1.97713091e-07 -1.36533565e-06 5.06647426e-04 3.53728191e-06 2.34089103e-06 -1.30325816e-03 -2.73995689e-03 -1.78872290e-03 1.00000000e+00
5df0b00712.jpg b69de88a96.jpg,-1.22059765e-06 -1.73717843e-05 1.62635146e-03 1.11454102e-05 -2.68464013e-06 -3.04379246e-03 -3.84654476e-03 1.61628397e-03 1.00000000e+00
5df0b00712.jpg be4897b735.jpg,5.05948708e-06 4.07316266e-05 -1.26186987e-02 -5.23478244e-05 1.15755931e-05 2.28595842e-02 3.35573863e-02 -2.19358466e-02 -1.10437087e+01
5df0b00712.jpg c06c5f56b5.jpg,-2.75082153e-05 -2.34479768e-04 4.50971604e-02 1.42929508e-04 3.19035983e-05 -6.55223089e-02 -3.15869725e-02 8.76978929e-02 1.00000000e+00
5df0b00712.jpg c08b69357d.jpg,-1.32211124e-06 -1.78704263e-05 4.98720157e-03 -1.12601370e-07 1.88283836e-05 2.37276078e-03 7.65169730e-05 -4.98174893e-03 -8.64506641e-01
5df0b00712.jpg c20d1748c5.jpg,5.22273775e-07 2.80845499e-06 -1.92782309e-03 -2.85476661e-06 9.16833909e-06 1.83042878e-03 1.71706552e-03 -1.00418240e-02 5.06743784e-01
5df0b00712.jpg c3b562be4d.jpg,7.57148478e-08 -2.78638987e-06 1.28516549e-03 3.43447006e-06 -4.87697699e-06 -7.40409834e-03 -1.72736418e-03 6.26327986e-03 1.66370377e+00
5df0b00712.jpg c518f6b579.jpg,7.53018041e-08 -7.72846231e-07 -5.12784596e-04 9.01293823e-07 -3.30510292e-06 -3.76182891e-03 6.59468135e-04 5.40773097e-03 3.74855876e-01
5df0b00712.jpg c6348cfa39.jpg,-1.44249372e-06 -2.60350171e-05 9.56715005e-03 1.65404705e-05 2.86874418e-06 -3.81698140e-03 -1.17019459e-02 2.09688806e-05 1.96606141e+00
5df0b00712.jpg c775cba119.jpg,5.64105014e-06 1.86545313e-06 1.43686684e-03 -1.77879821e-06 -5.52023851e-08 8.97029532e-04 -4.50402796e-03 -7.37891305e-04 7.56368988e-01
5df0b00712.jpg ca5db4d084.jpg,1.50109825e-06 -1.02734393e-05 9.66505227e-04 5.08259464e-06 9.31857270e-07 -1.80215640e-03 -3.47528367e-03 9.97439750e-04 1.00000000e+00
5df0b00712.jpg cb25a3e5cd.jpg,-6.71696359e-06 1.31459189e-05 2.72482442e-03 -5.65977402e-06 3.61671654e-06 2.74662981e-03 2.08320041e-03 -9.05989267e-03 -5.44065496e-01
5df0b00712.jpg cbc500b52e.jpg,2.85229914e-07 5.10601985e-06 -2.03907056e-03 -7.39042143e-06 -6.41535007e-06 -1.49822502e-03 5.70192592e-03 7.68506575e-03 -2.46890728e-02
5df0b00712.jpg ccae0e0415.jpg,4.06599906e-06 9.27171057e-06 -6.44976499e-03 -1.51586015e-05 6.85781973e-06 9.34005498e-03 5.68736243e-03 -1.03324983e-02 -7.49669069e-01
5df0b00712.jpg ce0678bca7.jpg,9.32693592e-07 -2.55624551e-05 1.38156936e-02 1.85754204e-05 3.84798543e-06 -8.07895133e-03 -1.55736199e-02 3.18749165e-03 3.23200739e+00
5df0b00712.jpg d501644379.jpg,6.50268362e-07 6.61335095e-06 -2.41383255e-03 1.82792905e-06 -4.49884120e-06 -6.05506003e-03 -6.18801217e-04 4.44997170e-03 1.95721299e+00
5df0b00712.jpg d669e1c9dc.jpg,-4.32861619e-07 7.99280447e-06 -3.65139467e-03 -1.19765038e-05 1.82428199e-06 1.04079333e-02 9.75331722e-03 -9.35212318e-03 -4.47903800e+00
5df0b00712.jpg d7c6558b54.jpg,9.50342610e-07 -2.58355820e-06 -1.14448364e-04 -4.67305587e-06 -1.84483069e-05 2.48672519e-03 1.00529962e-03 1.52019236e-02 -1.22872074e+00
5df0b00712.jpg d9fabcc483.jpg,-1.13514370e-06 -5.28778724e-06 3.11109170e-03 6.89091828e-06 1.83952655e-06 -3.01852110e-03 -3.84272990e-03 2.77244294e-04 1.00000000e+00
5df0b00712.jpg da8142207f.jpg,-2.64057771e-06 1.11694022e-05 -3.72250224e-03 -2.37418034e-05 -1.51717911e-05 8.92046754e-03 1.58097138e-02 7.87444864e-03 -5.12296630e+00
5df0b00712.jpg da89352db7.jpg,-4.81058976e-05 4.38955331e-05 7.34002468e-03 -1.00999513e-04 1.33959888e-05 4.05077903e-02 7.29755767e-02 -2.68678663e-02 -2.37912237e+01
5df0b00712.jpg e0022a596e.jpg,-3.41177292e-07 -7.91628306e-06 1.57374589e-03 5.66303335e-06 6.89587429e-06 1.80823882e-03 -1.16580821e-03 -3.92078827e-03 1.88849455e-01
5df0b00712.jpg e01516b558.jpg,-5.10076891e-08 -3.57929787e-06 1.72381062e-03 4.26119171e-06 -1.00280219e-06 3.29125254e-03 -3.33560339e-03 -3.76747076e-03 -3.41248491e-01
5df0b00712.jpg e26eedc5ea.jpg,9.00470667e-06 3.04858921e-06 -1.96735280e-03 3.20969772e-05 1.31944058e-05 -8.06441246e-03 -2.78812222e-02 -1.51111206e-02 8.65436912e+00
5df0b00712.jpg e40c868946.jpg,2.71302236e-06 2.59154226e-05 -5.72657324e-03 -2.60439291e-05 -1.22888723e-06 1.09931393e-02 6.27980476e-03 -1.03092493e-02 -7.66513960e-01
5df0b00712.jpg ec369ae66e.jpg,1.52199206e-06 2.14847258e-05 -1.01458546e-02 -2.71655039e-05 -2.75575326e-06 1.26100768e-02 1.25698613e-02 -1.06009290e-02 -5.79325487e-01
5df0b00712.jpg edb37cd033.jpg,7.78056521e-07 -8.19675685e-06 1.60996456e-03 8.23313508e-06 -3.59256233e-06 -6.86056628e-03 -3.84937451e-03 9.85971533e-03 8.56554012e-01
5df0b00712.jpg eea44dfdac.jpg,2.56860309e-06 -4.36367515e-05 9.13229443e-03 2.36207075e-05 -1.07372276e-05 -1.00475125e-02 -1.61493434e-02 2.16422558e-02 3.42624337e+00
5df0b00712.jpg f22914196b.jpg,1.62341203e-06 -3.89099914e-06 -1.16103159e-03 -7.77897105e-06 1.14161519e-05 6.60878461e-03 2.17998558e-03 -1.02394199e-02 -8.33872325e-01
5df0b00712.jpg f26c69466d.jpg,-1.25107878e-05 -1.21912630e-05 1.71453284e-02 8.75108328e-06 6.43567565e-07 -5.37604332e-03 -1.15423823e-03 5.76202743e-03 -4.19806043e+00
5df0b00712.jpg f52ab8ca24.jpg,3.80308946e-07 -1.49497978e-05 5.85196043e-03 1.65595678e-05 -5.68342880e-06 -8.96006465e-03 -1.33135920e-02 1.15890776e-02 4.33425430e+00
5df0b00712.jpg f56d29bf4c.jpg,-3.81171872e-06 4.96583336e-05 -1.22400188e-02 -2.84550323e-05 2.50740912e-06 1.23669087e-02 2.25159079e-02 -1.77118803e-02 -5.35436728e+00
5df0b00712.jpg f7f46b7a81.jpg,8.67246799e-08 1.01083282e-05 -3.29788738e-03 -9.42042259e-06 -1.00422237e-06 8.37007062e-03 5.91324765e-03 -1.01192781e-02 -1.82562847e+00
5df0b00712.jpg f970c83605.jpg,-1.09746189e-05 9.84686241e-05 -5.86136046e-03 -2.86803772e-05 -1.62604442e-05 1.06540670e-02 1.38229881e-02 -3.17648667e-02 -1.37554845e+00
5df0b00712.jpg fd4ec1d940.jpg,-2.23962702e-07 -4.84141540e-06 1.53874730e-03 3.06030303e-06 1.25453402e-06 4.24575360e-03 -1.83190051e-03 -3.34454967e-03 -1.53158761e+00
5df0b00712.jpg ffabff3b21.jpg,4.63117021e-06 -1.35184377e-05 2.96456448e-03 9.68438331e-06 1.26475176e-05 -1.98388032e-03 -7.63074155e-03 -8.58340956e-03 1.28676518e+00
6532e3111e.jpg 657e202276.jpg,1.00585448e-05 2.91125554e-05 -2.95031690e-02 -2.85140901e-05 -1.93393035e-06 1.99568507e-02 1.34158796e-02 -1.52095346e-02 3.34652330e+00
6532e3111e.jpg 6787f355b3.jpg,9.33860480e-06 1.28558085e-05 -1.61379355e-03 -2.48555049e-05 1.37511053e-07 1.07864698e-02 -6.32620331e-03 -5.38495318e-03 1.72126959e+00
6532e3111e.jpg 6941977bff.jpg,6.96291656e-06 7.66672522e-05 -5.34930412e-02 -9.19252571e-05 -1.32517253e-06 3.96674507e-02 5.07020331e-02 -3.07025033e-02 -1.15158607e+00
6532e3111e.jpg 6945a14e46.jpg,7.70708377e-06 4.82980613e-06 -2.70423302e-03 -2.88087549e-05 1.94174292e-07 1.21726727e-02 -8.12824325e-04 -8.25623782e-04 2.49423540e-01
6532e3111e.jpg 69cb0d1662.jpg,-5.37003112e-06 -7.06047000e-06 -1.52593698e-03 8.29058695e-06 -8.19549198e-08 -3.73521101e-03 2.05068315e-03 1.78444509e-03 7.70276189e-02
6532e3111e.jpg 6b3651b887.jpg,1.24004096e-06 3.56115015e-05 -3.22076328e-02 -1.91384963e-05 -2.56440938e-05 3.61444593e-02 8.41902994e-03 -1.63273032e-02 8.38689606e+00
6532e3111e.jpg 6b469a57c8.jpg,-1.32748786e-06 -2.01520918e-05 1.56082068e-02 6.25492763e-06 1.18495096e-05 -9.70751049e-03 -2.90665956e-03 -6.20714837e-03 5.04930442e+00
6532e3111e.jpg 6f15189d12.jpg,1.79515119e-05 1.43940379e-05 -2.24821168e-02 -1.20095368e-05 -6.05518281e-07 6.49706956e-03 9.56252682e-03 -4.13058541e-03 -8.06211205e-01
6532e3111e.jpg 7262f86131.jpg,6.72405383e-07 5.44938628e-06 -4.17635803e-03 -7.59733452e-07 -9.81051904e-06 1.00394886e-02 -4.34776076e-04 -1.41580703e-03 -3.69264501e-01
6532e3111e.jpg 73114ff74a.jpg,5.33062020e-06 -6.00565701e-06 9.69579992e-03 1.93182247e-06 6.23721620e-08 -1.06544613e-03 -1.10711081e-02 1.52825880e-03 2.24902451e+00
6532e3111e.jpg 736abc4a88.jpg,-1.38684319e-05 -4.57557198e-06 3.48446935e-03 1.14097132e-05 1.61196516e-07 -5.31971665e-03 6.88884597e-03 1.63198359e-03 -2.16710810e+00
6532e3111e.jpg 7a73d9e23f.jpg,5.96619644e-08 1.28228449e-05 -1.02035421e-02 -2.17599889e-05 -1.54141092e-05 2.92391964e-02 1.18203828e-02 -1.08197888e-02 -6.80635777e-01
6532e3111e.jpg 7af74d71a8.jpg,-1.18827033e-06 4.79706404e-06 -3.64562546e-03 7.41685262e-06 -1.64308245e-05 1.71323232e-02 -6.82625565e-04 -4.09155378e-03 7.55214263e-01
6532e3111e.jpg 7da3f38591.jpg,-3.84681273e-08 -9.19963068e-07 7.42309466e-04 -1.17465344e-05 -7.42543178e-07 1.37280821e-02 4.01952078e-03 -4.47151601e-03 -1.10597680e+00
6532e3111e.jpg 7db4de919c.jpg,1.07032409e-07 -1.58859703e-05 7.75005818e-03 1.86133710e-05 1.16874869e-07 -8.87122378e-03 -7.50621373e-03 5.20186458e-03 1.00000000e+00
6532e3111e.jpg 7dedefc5bc.jpg,-1.60245918e-07 9.75256968e-06 -6.70787789e-03 -8.00798420e-06 -2.16267885e-05 2.43302782e-02 1.60039678e-03 -5.78957242e-03 2.28031141e+00
6532e3111e.jpg 802927d0b3.jpg,-3.88489683e-05 3.07163618e-05 1.07952110e-02 -5.72547074e-05 5.91228292e-07 2.45807784e-02 1.83501126e-02 -1.24061904e-02 -5.50712019e+00
6532e3111e.jpg 84236cad6d.jpg,-1.44561023e-05 9.72396185e-06 6.62799463e-03 -1.77891695e-05 4.13314706e-07 7.74421604e-03 4.49082459e-03 -3.24929636e-03 -2.06715222e+00
6532e3111e.jpg 865ef5d752.jpg,2.45892405e-06 4.69270011e-06 5.47014797e-03 -5.51149754e-06 -7.76146949e-09 2.72137633e-03 -7.17785927e-03 -1.45470870e-03 1.48495854e+00
6532e3111e.jpg 867c4d6efa.jpg,-2.53768256e-05 1.08379926e-05 9.53299021e-03 -8.81446498e-06 -2.19800653e-07 3.64469702e-03 3.17653749e-03 -2.62653038e-03 -1.08700231e+00
6532e3111e.jpg 883f0ae97e.jpg,1.30897457e-06 1.33307411e-05 -1.12699701e-02 -1.77745536e-05 2.32954209e-06 6.12843753e-03 1.34867117e-02 -4.49865675e-03 -2.46177839e+00
6532e3111e.jpg 883f2843d5.jpg,-6.77660368e-07 -4.09739677e-07 1.89523701e-04 8.20976801e-06 2.73292414e-06 -7.30596961e-04 -2.70434265e-03 -6.17325549e-03 3.94062414e+00
6532e3111e.jpg 8ccb594df1.jpg,-2.85295337e-05 1.69130281e-05 8.48959637e-03 -2.98159427e-05 9.23003539e-08 1.34059525e-02 1.29918716e-02 -5.13033320e-03 -4.52905579e+00
6532e3111e.jpg 8ffd275f4c.jpg,1.53742243e-06 -1.40629606e-05 2.28719227e-03 6.72665290e-05 -5.36923738e-07 -2.87701570e-02 -7.15274810e-03 3.84888918e-03 2.26457091e+00
6532e3111e.jpg 903eda2dd4.jpg,-3.02147064e-07 -9.00608852e-07 1.41931587e-03 3.72571305e-06 -9.14720769e-06 -4.80859040e-03 -6.15819321e-04 5.35108702e-03 -1.61128636e+00
6532e3111e.jpg 9080b9ea85.jpg,8.53553710e-07 2.19217029e-05 -2.01235933e-02 -1.74157527e-05 -1.26043016e-06 9.14428250e-03 1.37175353e-02 -1.06289432e-02 3.25783994e+00
6532e3111e.jpg 928d8f53ce.jpg,3.90316430e-05 -3.19290827e-06 -1.93255634e-02 1.65997360e-05 -3.73700375e-07 -7.20580624e-03 -1.04786563e-02 8.96808601e-04 5.22903769e+00
6532e3111e.jpg 9481e8c7e6.jpg,-1.51190503e-05 -1.27613303e-04 8.11137369e-02 1.02924174e-04 -6.37067539e-06 -3.95828529e-02 -1.69922577e-02 5.40508076e-02 -2.45099053e+01
6532e3111e.jpg 959ca97855.jpg,-2.10933869e-05 1.07246130e-05 1.06800066e-02 -1.16425819e-05 -6.75772826e-08 5.22796552e-03 -7.05915603e-04 -4.73165712e-03 -2.09626227e-01
6532e3111e.jpg 97309c215c.jpg,-4.23693924e-07 -8.50711330e-06 6.20924207e-03 -2.19116154e-06 -2.08468235e-05 1.88594636e-02 4.81297721e-04 4.81402459e-03 -4.27705524e+00
6532e3111e.jpg 9817173a17.jpg,-1.65411614e-05 -3.83721902e-05 2.01472535e-02 4.45754108e-05 6.77611875e-07 -2.02135647e-02 -5.53911753e-04 8.46043866e-03 -2.55831659e+00
6532e3111e.jpg 9846ad92a6.jpg,3.87336281e-08 3.75334560e-06 -3.05741350e-03 9.94782190e-07 -4.74860168e-06 8.37026436e-03 -5.63208605e-04 -4.70396979e-03 1.61188915e+00
6532e3111e.jpg 9a0e14fc02.jpg,-8.70961137e-07 -6.27728752e-06 5.60725979e-03 -7.51329085e-06 -7.00966187e-06 1.23987795e-02 4.38118225e-03 -2.76034048e-03 -2.00463898e+00
6532e3111e.jpg 9a6117f406.jpg,6.84354899e-07 3.54897822e-05 -2.38541491e-02 -4.17567873e-05 4.77381922e-07 1.66759907e-02 1.77881048e-02 -1.40983322e-02 2.12648754e+00
6532e3111e.jpg 9b6535081a.jpg,8.75696320e-07 4.58863157e-06 -3.76852872e-03 -6.18779103e-07 -2.23186975e-06 2.24962552e-03 -1.92494306e-04 -1.42827905e-03 1.00000000e+00
6532e3111e.jpg a2e930177e.jpg,1.17208761e-06 -9.92931895e-06 7.67080831e-03 1.03948669e-05 -6.05506461e-06 3.53897594e-03 -8.23748966e-03 3.26322146e-05 9.43432151e-01
6532e3111e.jpg a609f4d582.jpg,2.07085916e-05 1.16676693e-05 -2.36229280e-02 -4.08385384e-05 -1.55098667e-05 4.31478766e-02 -2.87655397e-03 -3.51912289e-03 4.15164362e+00
6532e3111e.jpg aa6ac3e395.jpg,-1.73083053e-06 -8.13851116e-06 6.61011444e-03 5.77842938e-06 9.31654847e-06 -2.48578993e-03 -3.21369771e-03 -7.39704750e-03 3.81254897e+00
6532e3111e.jpg ab0fc9bd4b.jpg,4.64987832e-06 -4.67602185e-05 3.43184706e-02 3.91800690e-05 6.77079818e-07 -1.68292973e-02 -2.04845352e-02 9.70509162e-03 1.00000000e+00
6532e3111e.jpg ab66d7d269.jpg,5.61698107e-07 -6.12192982e-06 4.26459241e-03 -2.46429255e-06 -3.79074873e-06 7.17203462e-03 1.64181248e-03 -1.46882719e-03 -1.40522449e+00
6532e3111e.jpg abf00e0b33.jpg,-1.40102092e-07 3.14813664e-06 -2.07167365e-03 -2.01756043e-06 -3.22802546e-06 6.70334144e-03 1.32156257e-03 -5.27225286e-03 1.16653495e+00
6532e3111e.jpg b056ebdde0.jpg,-4.62994308e-06 3.59887412e-05 -2.61517578e-02 -3.34153915e-05 3.61277301e-06 1.05970649e-02 2.03869070e-02 -1.67249300e-02 4.83602449e+00
6532e3111e.jpg b17fbfe5d4.jpg,1.50169095e-05 -2.74325378e-05 2.26264394e-03 1.05967712e-05 2.39469792e-06 -4.67931992e-03 1.51229804e-03 2.14967404e-03 -1.18941272e+00
6532e3111e.jpg b345fdf815.jpg,7.26925738e-07 -8.99264475e-06 5.38439740e-03 8.41907088e-06 -4.82876217e-06 5.20109050e-03 -4.13273881e-03 -2.35245476e-03 1.64860873e-01
6532e3111e.jpg b67773fb09.jpg,-5.37968835e-06 2.80503973e-05 -1.91311637e-02 -2.38059221e-05 -1.15213880e-06 1.29687738e-02 2.03582546e-02 -1.13713798e-02 -1.46134989e+00
6532e3111e.jpg b69de88a96.jpg,-3.01371700e-06 -2.70569398e-05 2.10939797e-02 2.32636255e-05 -2.55756305e-06 -7.93153103e-03 -1.62695675e-02 5.80674241e-03 2.60304236e+00
6532e3111e.jpg be4897b735.jpg,-2.37959003e-07 6.37969794e-06 -6.54239225e-03 -4.19211071e-06 -5.97169333e-06 1.26565239e-02 4.96447145e-03 -5.42415026e-03 -1.48395923e+00
6532e3111e.jpg c06c5f56b5.jpg,-1.91837070e-06 -8.21720257e-06 4.63867315e-04 1.67639444e-05 -3.24224526e-07 -6.80100443e-03 7.19173857e-03 3.01198391e-03 -2.79761109e+00
6532e3111e.jpg c08b69357d.jpg,2.82285940e-05 5.57652899e-08 -1.03240313e-02 -1.61847747e-05 3.94504302e-07 6.40377013e-03 -1.95480484e-02 3.39958984e-04 7.57939833e+00
6532e3111e.jpg c20d1748c5.jpg,5.47270489e-07 2.06176902e-05 -1.69710565e-02 -2.33510045e-05 -1.47847689e-06 1.31103345e-02 1.46647302e-02 -8.05646823e-03 -9.59328620e-01
6532e3111e.jpg c3b562be4d.jpg,8.59270874e-06 -4.21196418e-05 3.04872947e-02 3.87088927e-05 -1.10490904e-06 -1.75913429e-02 -1.80840217e-02 1.30635143e-02 -2.08704669e+00
6532e3111e.jpg c518f6b579.jpg,-3.92135278e-07 2.38740577e-06 -1.98995674e-03 5.66815914e-06 -1.06038273e-05 9.54371815e-03 -3.02755348e-03 -2.97807918e-03 1.85069984e+00
6532e3111e.jpg c6348cfa39.jpg,1.79888645e-06 1.40139588e-05 -9.47480834e-03 -1.55096798e-05 8.17603763e-07 1.65249942e-03 7.87111486e-03 3.01932942e-03 -3.09827510e+00
6532e3111e.jpg c775cba119.jpg,6.11446780e-06 -4.49843370e-05 3.15893264e-02 3.90888366e-05 4.73620324e-07 -1.94195666e-02 -2.61752606e-02 1.53426339e-02 9.69606912e-01
