samples,fundamental_matrix
8dae170297.jpg c26e5e6108.jpg,3.99936458e-08 -7.96664674e-06 4.22855454e-03 7.21253531e-06 -6.44442158e-06 3.95149608e-03 -4.22910104e-03 1.36238179e-04 -3.84967172e-01
8dae170297.jpg c301e7f9d4.jpg,2.88441883e-08 2.38492795e-06 -1.84302277e-03 -8.04231633e-07 -3.60621900e-07 6.12188608e-03 5.03590149e-04 -5.69595202e-03 2.19643835e-01
8dae170297.jpg c6b2e89df2.jpg,-2.12299035e-06 8.06898387e-06 -4.66801046e-03 1.33666760e-06 -8.01153271e-06 6.67950071e-03 1.86111017e-03 -3.64423539e-03 -2.84043302e-01
8dae170297.jpg c6bcd7635f.jpg,8.13358436e-07 -1.36421108e-07 -1.38017799e-03 -3.21643535e-06 -2.52380065e-06 8.28913420e-03 3.24982244e-03 -5.17424879e-03 -1.23612153e+00
8dae170297.jpg c77c64aeb1.jpg,-6.12862954e-08 4.32960979e-06 5.10400408e-04 -3.42421437e-06 -1.18209429e-06 -2.52605136e-03 -1.38204417e-03 5.17541496e-03 -2.97686620e-01
8dae170297.jpg c78c81532b.jpg,9.74926741e-07 1.71029761e-06 1.43445718e-03 -1.63083587e-06 -5.77530717e-07 4.84779691e-03 -2.28352509e-03 -3.06814413e-03 -3.83365788e-01
8dae170297.jpg c9f3a53d9a.jpg,5.98872362e-08 2.97463025e-06 -2.86279703e-03 -4.08892010e-06 -3.21856540e-07 9.11665999e-03 2.48535203e-03 -5.77799730e-03 -5.17393350e-02
8dae170297.jpg ce9522bf8d.jpg,-3.49227716e-08 7.56702707e-06 -8.50059518e-04 -6.61731438e-06 -2.73691416e-06 -3.45104093e-03 7.23331719e-04 3.17426654e-03 6.17710809e-02
8dae170297.jpg cf63e2824b.jpg,-5.18826635e-07 1.90545125e-06 -9.00930070e-04 4.13311289e-06 1.58184172e-05 -1.76694346e-03 -1.88677587e-03 -1.44163555e-02 2.88269737e+00
8dae170297.jpg d163efdb16.jpg,5.15799752e-08 4.20903532e-06 -2.96999083e-03 -2.69102529e-06 1.00652873e-06 7.07360773e-03 1.31277733e-03 -7.13918918e-03 1.00576301e+00
8dae170297.jpg d1f27560d1.jpg,2.34879027e-07 3.75472026e-06 -2.07365881e-03 -7.27236256e-06 3.26062405e-07 7.49704754e-03 4.57742145e-03 -8.74476797e-03 -5.64976459e-01
8dae170297.jpg d28dbb5870.jpg,-8.80925045e-07 8.66070143e-06 -3.36996684e-03 -5.45893385e-07 -4.48497342e-07 -5.83329717e-03 -5.65482157e-05 2.17935003e-03 8.29115592e-01
8dae170297.jpg d3f4463390.jpg,3.20849355e-07 1.42632920e-05 -8.14110807e-03 -1.34377756e-05 2.08039513e-06 1.09409807e-02 6.08665841e-03 -1.06155433e-02 3.69775332e-01
8dae170297.jpg d8a33dc390.jpg,5.14936203e-07 -1.04052648e-05 6.49108756e-03 1.03256067e-05 4.99854248e-07 1.83212702e-03 -5.14937106e-03 -9.14724092e-04 -5.05377455e-01
8dae170297.jpg d9cabc2ac8.jpg,5.25774491e-06 8.93631272e-06 -7.44311810e-03 -1.62122491e-05 -6.38594323e-06 1.35230176e-02 3.93390383e-03 -7.13452510e-03 5.86148313e-01
8dae170297.jpg dc0445d239.jpg,-3.54702853e-09 2.39712072e-07 -4.50291326e-05 3.23445915e-06 5.60310021e-06 3.32546093e-03 -3.63813817e-04 -5.38581274e-03 4.26402820e-01
8dae170297.jpg de19ae897b.jpg,3.57458059e-07 -9.01513500e-06 2.66240155e-03 6.63316528e-06 -1.03290803e-06 5.71247859e-04 -3.15220590e-03 -2.13398591e-03 4.99513241e-01
8dae170297.jpg df8380831c.jpg,7.81878361e-08 7.95478093e-06 -3.51478963e-03 -1.00031951e-05 -2.12368108e-06 6.64346178e-03 2.53794406e-03 -4.58885694e-03 5.51298799e-01
8dae170297.jpg e4b46b1f19.jpg,2.88513823e-07 4.38682374e-06 7.75232170e-04 -3.24196674e-06 -2.01683389e-06 -1.52458696e-03 -1.47537798e-03 5.59721194e-03 2.96526509e-01
8dae170297.jpg e52e69004b.jpg,-5.40344429e-08 1.69438968e-05 -1.01301438e-02 -1.76765288e-05 8.08682400e-07 9.39916132e-03 7.08286519e-03 -8.14580778e-03 9.24123761e-01
8dae170297.jpg e758c126b6.jpg,-1.66488187e-08 -6.41619611e-06 3.57576333e-03 6.47713052e-06 -3.89062841e-07 -8.97554057e-03 -3.02167797e-03 8.40725709e-03 -3.66723835e-01
8dae170297.jpg e97e2d3b8a.jpg,2.24257309e-06 1.10896890e-05 -5.41424575e-03 -1.12140385e-05 -1.61185356e-06 9.71387826e-03 2.77235285e-03 -6.40943357e-03 -2.06431400e-01
8dae170297.jpg eac1504783.jpg,2.81238037e-06 -6.75782769e-06 8.44918695e-04 3.65426490e-06 -1.35751028e-05 8.43172013e-03 -8.55693117e-04 2.76954120e-03 -1.34837567e+00
8dae170297.jpg eac33d355e.jpg,-3.25086745e-07 2.08577004e-06 2.48012659e-03 -1.32090649e-06 -3.36829990e-07 -6.34657277e-03 -1.80159925e-03 4.06394744e-03 -2.25300181e-01
8dae170297.jpg ed6eb6e7e7.jpg,-6.36017488e-08 -8.70267350e-06 7.11426893e-03 8.28732839e-06 1.08701189e-06 -6.26595310e-03 -7.43152724e-03 5.31571297e-03 5.06408925e-01
8dae170297.jpg f1ac760cce.jpg,-2.95597978e-07 2.44251720e-06 -2.32718238e-04 -5.34168279e-06 -3.48597315e-06 1.08523991e-02 1.84481531e-03 -3.73719447e-03 -2.18572609e+00
8dae170297.jpg f1ae5d64c4.jpg,7.30240371e-07 -5.64259371e-06 3.50852495e-04 -1.50418160e-08 -6.68395832e-06 4.30490692e-03 5.19558195e-04 -2.83381555e-03 -4.99159631e-01
8dae170297.jpg f1fab22d12.jpg,2.61552513e-06 -1.64026799e-05 2.38503539e-03 1.36561885e-05 -3.71856816e-07 2.06975916e-03 -2.10864716e-03 3.43731959e-03 -7.31148805e-01
8dae170297.jpg f4ae4ffac0.jpg,-7.62833026e-06 8.73104848e-06 2.75708916e-03 1.37979074e-05 9.95742872e-06 -1.51878231e-02 -4.58548414e-03 6.90760475e-03 1.00000000e+00
8dae170297.jpg f52b66b0b3.jpg,7.43492995e-08 2.53476187e-05 -1.35874540e-02 -2.58474677e-05 1.06776613e-06 1.33855218e-02 8.98518972e-03 -1.20441540e-02 1.58562387e+00
8dae170297.jpg f7a8efb853.jpg,4.79794579e-07 5.27965002e-06 -9.93721503e-04 -2.00358387e-07 -3.57775534e-06 4.90657043e-03 -6.14249961e-04 -6.57038025e-03 6.54522245e-01
8dae170297.jpg f9bd7a4825.jpg,-4.66679799e-07 -4.55357038e-07 -1.22120119e-03 3.15597195e-06 -2.73738219e-06 3.86275172e-03 1.26688852e-03 -3.54420558e-03 -2.97346438e-01
8dae170297.jpg faead3b1a5.jpg,1.12832791e-08 1.57574548e-06 -2.65681206e-04 2.28016350e-06 9.34389894e-07 2.67568872e-03 -2.77906247e-04 -5.17160824e-03 5.71786616e-01
8dae170297.jpg fb96c133d8.jpg,1.37264697e-06 1.39921173e-05 8.55683716e-04 -1.13692344e-05 1.21222901e-06 8.98167345e-03 -3.56607375e-03 -7.70281451e-03 1.70804164e+00
8dae170297.jpg ff9a23d1f4.jpg,5.91867047e-07 -5.68493162e-06 1.05288956e-03 -5.41786641e-07 -7.74468881e-06 5.24234242e-03 5.38354409e-04 -2.20711504e-03 -4.62838982e-01
8e04ad6f09.jpg 8ef22d0dc1.jpg,-8.00698949e-08 -5.41036982e-07 2.91577646e-04 -3.28935720e-07 1.40557904e-07 3.72556233e-03 -3.50228324e-04 -3.50127698e-03 6.16001595e-02
8e04ad6f09.jpg 909c106889.jpg,-7.10376335e-07 8.29647288e-07 -6.24767010e-04 7.99930487e-06 1.67427435e-06 4.04187221e-03 -2.73711237e-03 -5.53229162e-03 -3.54451389e-02
8e04ad6f09.jpg 915ca25733.jpg,-7.87855667e-08 -1.10523699e-06 5.54618846e-04 2.52077771e-06 8.03859948e-06 1.61912821e-03 -1.12044135e-03 -6.47728906e-03 1.33857644e+00
8e04ad6f09.jpg 91d091a245.jpg,-1.20164654e-07 6.15734400e-06 -1.91428932e-03 -1.66835916e-07 -3.23371597e-06 4.69613132e-03 1.57461287e-04 -5.65910624e-03 1.00468004e+00
8e04ad6f09.jpg 9318e1c2ae.jpg,1.62130014e-06 -3.57038556e-06 -1.73397103e-03 -3.26049533e-06 4.70431322e-06 4.82268861e-03 2.48344977e-04 -3.43014264e-03 1.28976467e+00
8e04ad6f09.jpg 9345458af3.jpg,2.36503896e-07 -1.51009157e-06 -6.04059246e-04 2.46130296e-06 4.24889296e-06 -8.81988551e-03 9.01640067e-05 5.46418279e-03 -9.96730935e-01
8e04ad6f09.jpg 95684b0b27.jpg,-2.83990497e-06 -1.23452598e-05 8.72100131e-03 1.83528829e-05 -8.37625971e-07 -1.18663848e-02 -7.77604980e-03 8.96254572e-03 2.77233981e-01
8e04ad6f09.jpg 9668b3467d.jpg,4.84402338e-07 4.60311126e-06 -3.14248617e-03 1.50362488e-06 3.60979120e-06 4.63964387e-03 -1.15191781e-03 -7.15438225e-03 2.36163196e+00
8e04ad6f09.jpg 9953add04f.jpg,1.24640614e-06 -1.26180963e-06 1.32397980e-03 9.77660717e-06 -5.07179381e-06 6.86947627e-03 -3.66954247e-03 -1.56574353e-03 -5.08413992e-02
8e04ad6f09.jpg 9d022ef486.jpg,-9.12467729e-07 -3.17564371e-07 -7.10127627e-04 6.66471796e-06 3.26155174e-06 4.88266224e-03 -1.02664507e-03 -4.32539044e-03 4.82166948e-01
8e04ad6f09.jpg 9e2aa95f91.jpg,-1.05574898e-06 3.91082223e-05 -1.31436713e-02 -3.91063301e-05 1.72476427e-07 1.04229129e-02 1.46291120e-02 -5.14758863e-03 -2.15393927e+00
8e04ad6f09.jpg 9f592567d4.jpg,1.20711229e-07 -5.32313015e-06 9.76252170e-04 -1.12630971e-06 -2.60374376e-06 4.99088140e-03 5.74908783e-04 -7.66198432e-03 -1.22264803e-01
8e04ad6f09.jpg a0069e1099.jpg,-7.59449941e-07 -6.67404823e-06 2.33430412e-03 3.01025432e-06 -4.78963403e-06 5.66680867e-03 -7.23236195e-04 -6.21513321e-04 -5.15213333e-01
8e04ad6f09.jpg a16fb3f56c.jpg,-2.05589370e-06 -1.37325208e-06 3.03354606e-03 -8.47886527e-06 2.67763659e-06 8.87762291e-03 3.24696765e-03 -4.40709937e-03 -1.92666687e+00
8e04ad6f09.jpg a2f3c62c4a.jpg,1.31796367e-08 2.70629438e-06 -1.20452277e-03 -1.16354418e-06 -1.03349505e-06 4.60911670e-03 5.35777040e-04 -6.05339490e-03 6.69828056e-01
8e04ad6f09.jpg a4ad388e2f.jpg,2.09475436e-07 1.19804595e-06 -1.85668399e-03 -9.43576493e-07 -1.72273758e-06 6.47564556e-03 -2.07635099e-05 -3.29678414e-03 1.81701801e+00
8e04ad6f09.jpg a59137d7ac.jpg,6.08888159e-06 1.29740663e-05 -6.82059251e-03 -3.97929478e-05 1.81723140e-05 2.83689595e-03 1.36584998e-02 -1.42096212e-02 2.25796020e+00
8e04ad6f09.jpg a8901ca133.jpg,-4.54542105e-07 -1.36981071e-09 -2.17585958e-03 -2.12217289e-07 5.09014142e-06 4.23029015e-03 1.46823224e-03 -5.84535159e-03 1.00000000e+00
8e04ad6f09.jpg aa7a54e45e.jpg,2.25321257e-07 4.82862049e-06 -5.25376840e-04 -3.61920685e-06 -2.18783108e-06 9.58040396e-03 -6.68426488e-04 -1.20732734e-02 1.59265056e+00
8e04ad6f09.jpg ad824b39f4.jpg,3.74528428e-06 2.24611368e-05 -9.20590176e-03 -4.47092570e-05 -1.64178741e-05 2.88191305e-02 9.16361270e-03 -8.21541799e-03 -2.17672195e+00
8e04ad6f09.jpg ad9d741794.jpg,-1.44531406e-07 -4.98310018e-06 1.79443588e-03 5.43808684e-06 -1.04626199e-06 2.63221101e-03 -1.73753045e-03 -2.50336063e-03 2.14776128e-01
8e04ad6f09.jpg afb7fd6000.jpg,-2.47902605e-06 2.67810861e-06 -4.07743280e-03 -7.79205504e-06 -1.00682281e-06 -4.44925158e-03 5.65143174e-03 5.27525901e-03 -8.07980175e-01
8e04ad6f09.jpg b2a582a31f.jpg,-7.09642897e-07 1.26487034e-06 1.37723520e-04 -6.86546485e-06 5.03133726e-07 6.45184523e-03 3.19434735e-03 -4.83642029e-03 -9.93931400e-01
8e04ad6f09.jpg b511312d85.jpg,-4.00102636e-07 -1.21079798e-05 4.30851876e-03 -4.45170517e-06 -7.96537405e-06 6.91270281e-03 2.19885095e-03 7.82357095e-04 -2.39422182e+00
8e04ad6f09.jpg b9ddd0c37f.jpg,-1.02109799e-06 -4.31405930e-06 1.54611159e-03 5.76130693e-05 -4.24394806e-05 2.79209208e-02 -6.63252419e-03 -5.57534998e-03 1.00000000e+00
8e04ad6f09.jpg c1e93c85a2.jpg,-1.31159616e-07 -1.97038307e-06 9.41951738e-04 8.98510798e-07 -7.24694020e-06 1.12375543e-02 -3.36984542e-04 -2.13227535e-03 -7.85813304e-02
8e04ad6f09.jpg c26e5e6108.jpg,-2.76467065e-08 -3.12061475e-06 1.60585764e-03 8.84903159e-07 -6.72149653e-07 5.31654853e-03 -4.62643436e-04 -2.56591576e-03 -1.13413158e+00
8e04ad6f09.jpg c301e7f9d4.jpg,-1.94492422e-07 2.26037294e-06 -2.08955625e-03 9.64270054e-07 -5.86518406e-06 8.81944995e-03 -9.13228913e-05 -2.06597788e-03 -7.93147456e-02
8e04ad6f09.jpg c6b2e89df2.jpg,9.84974875e-07 -4.51356920e-06 1.43190641e-03 -6.66440890e-06 -4.98770801e-07 -7.64196371e-04 3.92037203e-03 9.48381886e-03 -2.19293499e+00
8e04ad6f09.jpg c6bcd7635f.jpg,5.67220112e-07 -2.94590869e-06 3.00797488e-03 2.66663725e-06 -3.22201183e-06 6.99953296e-03 -1.42733294e-03 -1.95889171e-03 -1.27121390e+00
8e04ad6f09.jpg c77c64aeb1.jpg,-6.44276344e-06 -2.53802855e-05 2.39033372e-02 3.30768359e-05 2.75332477e-05 -1.97820830e-02 -1.60195209e-02 -1.17911601e-02 8.03464303e+00
8e04ad6f09.jpg c78c81532b.jpg,-6.78171429e-08 -1.65314074e-06 9.80054908e-04 7.21606123e-07 6.47368256e-06 1.84566448e-03 -4.03680439e-04 -5.42330693e-03 9.56898466e-01
8e04ad6f09.jpg c9f3a53d9a.jpg,1.44714914e-06 -8.48307154e-06 4.61882952e-03 6.12208861e-06 1.76040019e-05 -1.66852273e-03 -9.27583863e-04 -8.49147622e-03 2.56199677e+00
8e04ad6f09.jpg ce9522bf8d.jpg,1.83382616e-06 6.12842651e-06 -5.98100388e-03 -1.01863946e-05 7.00164043e-06 6.41821719e-03 2.64359406e-03 -8.93407538e-03 2.98229980e+00
8e04ad6f09.jpg cf63e2824b.jpg,-8.79291664e-07 -4.45868531e-06 -1.05562888e-03 6.35973786e-07 -2.15318139e-06 -6.20848929e-03 2.33952450e-03 8.91106643e-03 -1.01836828e+00
8e04ad6f09.jpg d163efdb16.jpg,8.79960724e-07 3.45700087e-06 -2.63923834e-03 -1.11718366e-05 -3.84769597e-06 1.41431377e-02 1.58115849e-03 -4.26545279e-03 3.24433687e-01
8e04ad6f09.jpg d1f27560d1.jpg,-5.78694630e-06 6.78544594e-06 8.18494345e-04 -7.20901570e-06 1.59049073e-06 3.22188084e-03 3.29388241e-03 -7.41412087e-03 6.73981459e-01
8e04ad6f09.jpg d28dbb5870.jpg,-8.08328532e-07 2.13092130e-06 -1.10564078e-03 1.58903435e-06 -6.13579843e-06 8.16821307e-03 1.32201920e-03 -2.88828356e-03 -2.95571600e-02
8e04ad6f09.jpg d3f4463390.jpg,-6.89682354e-07 3.45412581e-07 -8.41422362e-04 3.92477619e-06 4.00287859e-06 4.53344128e-03 6.14901855e-04 -5.65475732e-03 9.78484958e-01
8e04ad6f09.jpg d8a33dc390.jpg,-1.05269947e-07 -8.12304140e-07 2.48112407e-03 -3.89072410e-07 -3.61543576e-06 1.00714572e-02 4.97617091e-04 -3.25421148e-03 -1.30086742e+00
8e04ad6f09.jpg d9cabc2ac8.jpg,-7.85120425e-07 5.92639392e-06 -3.25810200e-03 -7.87332569e-06 -2.14909082e-06 8.75447451e-03 4.51600283e-03 -6.73294502e-03 3.37375379e-01
8e04ad6f09.jpg dc0445d239.jpg,-2.83859538e-07 8.24139425e-06 -5.86063423e-03 -2.78490847e-06 -1.14201193e-06 6.75988903e-03 1.38430385e-03 -7.46589301e-03 2.93540037e+00
8e04ad6f09.jpg de19ae897b.jpg,-2.04753093e-07 4.36574760e-06 -1.97806081e-03 -3.64327413e-06 -1.17289376e-06 9.05443222e-03 1.89004354e-03 -9.40455774e-03 9.21799519e-01
8e04ad6f09.jpg df8380831c.jpg,-8.63452430e-07 -1.01207493e-05 5.13948639e-03 3.41783637e-05 -3.39024667e-06 1.73352644e-03 -7.88788069e-03 -1.97446338e-03 1.00000000e+00
8e04ad6f09.jpg e4b46b1f19.jpg,-1.96940652e-06 2.38648353e-06 -7.07400771e-06 1.51044497e-06 -8.83765465e-08 -2.53077211e-03 -1.79670729e-03 1.48594350e-03 1.00000000e+00
8e04ad6f09.jpg e52e69004b.jpg,-5.58153785e-07 1.06914525e-05 -6.88527702e-03 2.43309553e-06 3.45809742e-06 4.15492766e-03 -4.07769251e-04 -1.05189250e-02 4.43757893e+00
8e04ad6f09.jpg e758c126b6.jpg,4.70632495e-06 -1.58336639e-06 -1.89114656e-03 -1.64668174e-05 1.73989174e-06 9.44818256e-03 5.52349494e-03 -1.06955177e-03 -2.80716879e+00
8e04ad6f09.jpg e97e2d3b8a.jpg,3.69190467e-07 -6.25762721e-06 2.58341475e-03 3.66109439e-06 -2.02928152e-06 -5.66333624e-03 -1.51321104e-03 6.23921623e-03 -4.73671099e-01
8e04ad6f09.jpg eac1504783.jpg,3.00523857e-06 -3.95114807e-06 -4.67390590e-04 -1.34053365e-04 -2.74023401e-06 8.36933094e-02 6.50183029e-03 -1.42763877e-02 1.00000000e+00
8e04ad6f09.jpg eac33d355e.jpg,-1.85129204e-06 -2.25448600e-06 2.42288736e-04 8.95454145e-06 4.20115964e-06 2.57096964e-03 -1.49779280e-03 -4.09273838e-03 1.46275744e+00
8e04ad6f09.jpg ed6eb6e7e7.jpg,4.34034002e-07 -1.96641429e-06 -5.57881469e-04 7.69085595e-06 8.39835533e-06 -1.28621394e-02 -8.80260958e-04 1.76387469e-03 1.28454750e+00
8e04ad6f09.jpg f1ac760cce.jpg,-2.36156014e-07 -9.00249637e-06 2.15120533e-03 4.04033867e-06 3.63794213e-07 -1.08441208e-02 -6.22700417e-04 7.35871084e-03 4.18584765e-01
8e04ad6f09.jpg f1ae5d64c4.jpg,1.48815919e-06 7.46738236e-06 -3.73183992e-03 -2.12624399e-05 -2.05047588e-05 2.03075437e-02 9.42396505e-03 -5.30955437e-03 -3.48603189e+00
8e04ad6f09.jpg f1fab22d12.jpg,-2.69252927e-06 7.77378008e-06 -2.55044857e-03 -1.32565318e-05 -1.30395097e-06 1.30515001e-02 4.69035694e-03 -7.36775341e-03 4.47955372e-01
8e04ad6f09.jpg f4ae4ffac0.jpg,1.00780829e-05 3.49227388e-06 -1.65337913e-02 -1.12735865e-05 7.77679189e-08 3.02947879e-03 1.14381657e-02 -2.10598341e-03 4.79467159e+00
8e04ad6f09.jpg f52b66b0b3.jpg,2.07891479e-07 -5.08161409e-07 -5.59779408e-04 -7.99639183e-07 5.50409291e-07 7.77523913e-03 7.20966973e-04 -2.11181271e-03 -5.41950307e-01
8e04ad6f09.jpg f7a8efb853.jpg,-1.57484903e-07 2.64545549e-06 -2.02122346e-03 -4.50050127e-06 -1.21640307e-06 -3.60416781e-03 1.96014045e-03 3.31045136e-03 -3.90664040e-01
8e04ad6f09.jpg f9bd7a4825.jpg,-1.86598104e-09 4.93824961e-06 -2.24644514e-03 1.91622206e-07 -1.07922656e-06 5.52466768e-03 -7.51871021e-05 -6.92768465e-03 1.10324138e+00
8e04ad6f09.jpg faead3b1a5.jpg,2.39477963e-07 -5.13320266e-06 8.64520796e-04 8.83273953e-06 3.64383377e-06 -8.60326421e-03 -5.05718782e-04 4.33901587e-03 -4.61606131e-01
8e04ad6f09.jpg fb96c133d8.jpg,3.98012820e-07 4.16236054e-06 -3.01713012e-03 -8.36340039e-06 -2.48185789e-06 1.06159213e-02 2.34056448e-03 -3.63398171e-03 -2.82448857e-01
8e04ad6f09.jpg ff9a23d1f4.jpg,2.26158002e-06 -8.79223460e-06 2.40866478e-03 -2.48626784e-06 4.45885806e-06 2.69145718e-03 1.82353335e-03 -5.08693059e-03 -1.11170282e-01
8ef22d0dc1.jpg 909c106889.jpg,-3.95558010e-07 -5.91052037e-06 1.43601950e-03 -3.49366537e-07 1.42966523e-05 2.75817292e-03 -1.07476926e-04 -7.95835340e-03 -9.47364003e-02
8ef22d0dc1.jpg 915ca25733.jpg,-1.17534517e-05 -1.25574149e-04 1.51167861e-01 1.60874440e-04 9.32785767e-05 -6.47464438e-01 -1.34241321e-01 5.38775679e-01 1.00000000e+00
8ef22d0dc1.jpg 91d091a245.jpg,4.82723050e-07 6.50554805e-06 -2.28914382e-03 5.72865135e-07 4.81684681e-06 1.05383030e-03 -9.30754406e-04 -1.16408247e-02 3.24150109e+00
8ef22d0dc1.jpg 9318e1c2ae.jpg,3.23536240e-07 1.34028345e-05 -3.45442229e-03 -1.17891679e-05 4.87371135e-06 8.65941554e-03 5.29730411e-04 -1.04893031e-02 2.05149396e+00
8ef22d0dc1.jpg 9345458af3.jpg,3.21455687e-08 2.50796788e-06 -1.07373156e-03 -5.82773939e-07 -4.78734862e-06 -1.71568773e-03 2.25050518e-04 6.34015839e-03 -1.67607347e+00
8ef22d0dc1.jpg 95684b0b27.jpg,-3.99208743e-06 -1.60003084e-05 3.57824532e-03 1.36977288e-05 2.75402681e-07 -3.93085714e-03 4.80190620e-04 -3.90232676e-03 4.59961387e-01
8ef22d0dc1.jpg 9668b3467d.jpg,-3.24412193e-07 4.43437715e-06 -1.27599449e-03 -1.58880271e-05 -4.58461188e-06 1.45209703e-03 2.52402899e-03 4.01546545e-03 -1.17853058e+00
8ef22d0dc1.jpg 9953add04f.jpg,7.35900032e-08 5.77254537e-06 -9.61919749e-04 -7.08530688e-06 2.07104597e-05 -8.40788155e-03 6.06698327e-04 -2.52410671e-03 8.51499499e-01
8ef22d0dc1.jpg 9d022ef486.jpg,-3.78954972e-07 -3.47383297e-06 8.40495456e-04 1.08157132e-05 3.36213139e-06 2.00713067e-04 -2.22293761e-03 -4.14923474e-03 8.32082179e-01
8ef22d0dc1.jpg 9e2aa95f91.jpg,-6.91318110e-08 7.63810462e-06 -2.37675971e-03 5.64409923e-06 2.80677994e-06 3.43630938e-03 -1.69164143e-03 -1.00658822e-02 1.77705140e+00
8ef22d0dc1.jpg 9f592567d4.jpg,1.04285604e-05 7.75930772e-06 -2.34285884e-03 -7.08849724e-06 -1.28601730e-05 1.28565518e-02 -5.18737969e-03 -3.74825605e-03 1.00000000e+00
8ef22d0dc1.jpg a0069e1099.jpg,8.35957470e-07 7.91842737e-06 -2.49406839e-03 -7.71424412e-06 3.65053653e-06 4.50765972e-03 7.19650945e-04 -6.22917056e-03 1.00000000e+00
8ef22d0dc1.jpg a16fb3f56c.jpg,-1.51220391e-06 5.91866910e-06 6.66974007e-04 -7.13032977e-06 1.51218626e-06 8.07142266e-03 1.08209392e-03 -8.15607393e-03 2.54523353e-01
8ef22d0dc1.jpg a2f3c62c4a.jpg,2.18782622e-07 -1.62464854e-06 1.03048464e-03 -1.69503939e-07 -1.72521384e-07 -5.51629509e-03 -6.23398882e-04 5.53456405e-03 4.79455708e-02
8ef22d0dc1.jpg a4ad388e2f.jpg,-1.15093782e-07 9.58869447e-06 -5.30266095e-03 -2.81607035e-06 -3.06517525e-05 2.21490969e-02 9.41970263e-04 -3.14020835e-03 2.60207397e-01
8ef22d0dc1.jpg a59137d7ac.jpg,-4.08299519e-07 -4.94286846e-06 1.77173046e-03 -2.66430607e-06 -8.85725518e-06 8.93646160e-03 6.95181131e-04 1.32786607e-03 -2.22143707e+00
8ef22d0dc1.jpg a8901ca133.jpg,-2.56736843e-08 1.71237910e-06 -1.09590303e-03 4.28685261e-07 -2.40443894e-06 3.94548775e-03 -2.36550017e-04 -4.18523064e-03 8.43934320e-01
8ef22d0dc1.jpg aa7a54e45e.jpg,7.38860043e-07 9.27210976e-06 -3.91434891e-03 -2.32950153e-06 -8.43661339e-06 9.36314728e-03 5.07744019e-06 -6.14809639e-03 8.62643351e-01
8ef22d0dc1.jpg ad824b39f4.jpg,-9.47358403e-09 -1.73773599e-07 -2.88683035e-04 5.26116612e-07 1.96664931e-05 -1.19101650e-02 9.18911774e-07 -6.17875412e-04 1.79875482e+00
8ef22d0dc1.jpg ad9d741794.jpg,1.22399510e-07 -1.00524632e-05 3.67491499e-03 8.25088116e-06 -1.82614246e-07 2.08601393e-03 -2.77819246e-03 1.35160772e-03 -1.17017936e+00
8ef22d0dc1.jpg afb7fd6000.jpg,1.02980801e-07 -2.13253352e-06 9.95489465e-04 7.32134474e-06 -6.80720540e-07 1.54586346e-03 -3.39370893e-03 -5.48065478e-03 1.94199858e+00
8ef22d0dc1.jpg b2a582a31f.jpg,-8.96273779e-07 -5.14086155e-06 2.38598158e-03 9.37884487e-07 5.45426305e-06 -1.52436545e-04 -1.15108835e-03 -6.64361133e-03 1.77248338e+00
8ef22d0dc1.jpg b511312d85.jpg,3.46328356e-06 4.64594495e-07 -4.93022718e-04 5.68552421e-06 -4.86277696e-06 1.47586050e-03 -6.40779538e-03 -4.58118014e-03 2.42401044e+00
8ef22d0dc1.jpg b9ddd0c37f.jpg,-1.19317180e-06 4.81149552e-06 -2.83250880e-03 -2.71743581e-06 2.09502012e-05 -5.66802354e-03 2.19111601e-03 -1.42426208e-02 4.77787360e+00
8ef22d0dc1.jpg c1e93c85a2.jpg,-1.24776558e-06 -5.51545273e-06 2.58191657e-03 -2.52913676e-06 5.79491330e-06 5.38957424e-03 2.80354780e-04 -2.31735042e-03 -6.12847964e-01
8ef22d0dc1.jpg c26e5e6108.jpg,-2.99018109e-06 2.33060261e-05 -9.16539613e-03 -8.16716952e-06 -1.14702695e-05 1.29676129e-02 5.38198591e-03 -1.13120629e-02 1.00000000e+00
8ef22d0dc1.jpg c301e7f9d4.jpg,3.41749253e-07 6.34800685e-06 -1.73854352e-03 -4.72589765e-07 2.91464261e-06 3.36024201e-03 -3.15424220e-04 -7.15838212e-03 1.49837966e+00
8ef22d0dc1.jpg c6b2e89df2.jpg,-1.04492555e-06 -1.43192076e-05 4.41206898e-03 7.25250188e-06 1.89027027e-05 -6.66694902e-03 -4.30539080e-03 -1.56417346e-02 5.27349573e+00
8ef22d0dc1.jpg c6bcd7635f.jpg,-8.71078865e-07 1.44167064e-05 -3.27899337e-03 -7.90758388e-06 7.80782880e-06 5.31356638e-03 1.97774353e-03 -1.41249795e-02 2.14072800e+00
8ef22d0dc1.jpg c77c64aeb1.jpg,-3.32320314e-07 -4.86133656e-06 2.33295665e-03 -8.53078645e-07 -1.75717552e-05 1.29373790e-02 -1.03386656e-04 2.62995911e-04 -1.69666203e+00
8ef22d0dc1.jpg c78c81532b.jpg,1.37434284e-07 3.26404691e-06 -1.05153932e-03 -7.02796978e-06 -6.47679606e-06 1.04846604e-02 1.20488448e-03 -3.95450454e-03 -4.30930531e-01
8ef22d0dc1.jpg c9f3a53d9a.jpg,-1.76268960e-07 1.07101518e-05 -3.50112018e-03 9.69260809e-09 1.39005234e-05 -5.70031753e-04 1.59987254e-04 -1.26907439e-02 3.33402516e+00
