samples,fundamental_matrix
a03c9b6c43.jpg f0c9d694a2.jpg,7.00708288e-08 2.41333745e-05 -1.22329392e-02 -2.34592514e-05 -2.53208014e-06 4.88028099e-03 1.99753295e-02 8.17076131e-04 -3.47740212e+00
a03c9b6c43.jpg f1cd2cb3c9.jpg,-1.66196149e-07 -4.42669878e-07 -5.47068942e-05 2.58761431e-06 -1.95454748e-07 3.29441585e-03 -1.31533499e-03 -6.36141933e-03 5.51984660e-01
a03c9b6c43.jpg f20c30cb4d.jpg,-5.94779005e-08 -6.65043431e-06 3.21944520e-03 1.14910963e-05 1.25379811e-06 -1.04822404e-02 -5.62593957e-03 9.52153256e-03 3.03495864e-01
a03c9b6c43.jpg f4841926cd.jpg,-4.64476718e-07 6.20007457e-06 -1.52710610e-03 -7.71529678e-06 -1.18630168e-05 1.03102463e-02 2.87935768e-03 -7.21350294e-03 -2.31765605e-01
a03c9b6c43.jpg f5461e4250.jpg,-2.99794859e-08 -6.02053420e-06 3.14190146e-03 2.23294528e-06 9.11528489e-07 4.61338018e-03 -1.90948882e-03 -7.97122635e-03 -1.10207459e-01
a03c9b6c43.jpg f595bbab3b.jpg,-1.60287277e-09 3.02722396e-06 -1.38405093e-03 -2.35808273e-06 -9.01392877e-07 -3.98677391e-03 1.87092786e-03 8.17349171e-03 -2.39438694e-01
a03c9b6c43.jpg f83abcadd3.jpg,-2.03701086e-07 -4.33914706e-06 2.40857811e-03 -1.57061251e-06 1.63631026e-06 6.33126087e-03 6.54919466e-04 -5.10344593e-03 -1.09801258e+00
a03c9b6c43.jpg f90db65996.jpg,2.93236516e-07 3.72042162e-05 -1.69772004e-02 -3.51172271e-05 -6.09938834e-07 9.00195389e-03 2.79674637e-02 -6.12762686e-03 -4.16428320e+00
a03c9b6c43.jpg f9871b98dc.jpg,-3.16285779e-07 6.96444532e-06 -3.48330108e-03 -7.91805917e-06 -7.73162267e-07 -1.33204658e-03 3.91623638e-03 2.12058356e-03 -1.93476164e-01
a03c9b6c43.jpg f9f67ae1de.jpg,-1.47556761e-07 1.73438628e-05 -8.21313751e-03 -1.82799402e-05 -4.60136956e-06 1.18858462e-02 1.54665254e-02 -1.13557548e-02 -2.76669280e+00
a03c9b6c43.jpg faa779e5ad.jpg,-1.08946264e-06 4.23702488e-05 -1.75672214e-02 -4.29050914e-05 -2.43529443e-06 1.86191412e-02 2.21268404e-02 -1.99949041e-02 -5.67398277e-01
a03c9b6c43.jpg fb13c9fcfd.jpg,5.11192622e-08 -1.19536183e-06 5.30433972e-04 -4.45005222e-06 1.60710889e-06 7.77448757e-03 3.49263935e-03 -1.13003606e-02 -8.15404888e-01
a03c9b6c43.jpg fc50b384da.jpg,-2.31513977e-07 2.18845488e-06 -2.26745260e-03 -1.19639304e-06 7.11698169e-07 4.89289464e-03 3.62582345e-03 -1.14025511e-02 -3.37103874e-01
a03c9b6c43.jpg fd615dd060.jpg,-1.54627486e-07 2.17960238e-05 -1.04125541e-02 -1.86791044e-05 3.71280920e-06 1.61496978e-03 1.72879008e-02 -2.18455742e-03 -2.09428458e+00
a03c9b6c43.jpg fd6fb3fb85.jpg,-5.73241927e-08 2.57193598e-05 -1.22606216e-02 -2.62666328e-05 -1.82638960e-06 1.14051706e-02 2.15731251e-02 -1.45525911e-02 -1.70045228e+00
a03c9b6c43.jpg fd757ef740.jpg,-2.10877959e-08 -2.19971675e-06 1.10590429e-03 5.28208779e-06 8.57102676e-07 -8.24289744e-03 -4.21442499e-03 1.32558044e-02 -2.33427733e-01
a118039e18.jpg a30ed80e67.jpg,1.66466577e-07 3.87005012e-06 -3.79544731e-03 -2.90688941e-06 -8.43995861e-08 -4.68501127e-03 2.76653991e-03 4.03517930e-03 3.00829138e-01
a118039e18.jpg a4b8496825.jpg,-1.39453981e-07 4.33094033e-06 -2.09374041e-03 -9.74671950e-06 -7.46427881e-07 1.07553924e-02 7.01179255e-03 -9.58034977e-03 -2.49976122e+00
a118039e18.jpg a7b1c44748.jpg,-1.97326282e-08 -6.45628025e-06 3.28344240e-03 3.16186115e-06 -6.15390947e-07 4.14252313e-03 -1.75362683e-03 -5.55540836e-03 7.23162128e-01
a118039e18.jpg a8133f9189.jpg,-9.20770299e-09 -4.60854719e-06 2.36647729e-03 4.70320338e-06 -2.88573784e-07 -7.68095744e-03 -3.57193947e-03 8.95292301e-03 1.37773314e+00
a118039e18.jpg a8a29a9a71.jpg,-4.93591305e-08 1.14754366e-05 -6.01430851e-03 -1.79466456e-05 8.23742946e-07 1.46470329e-02 1.27284612e-02 -1.44112127e-02 -3.09150738e+00
a118039e18.jpg aab4870a6d.jpg,-1.24152558e-07 4.75481937e-06 -2.81549269e-03 -2.30947594e-06 6.63272177e-07 9.30155151e-03 1.65532833e-03 -1.13882807e-02 1.00008516e+00
a118039e18.jpg ae540fe1d4.jpg,1.53777125e-07 -9.91205329e-06 4.89246092e-03 4.99061501e-06 -7.39485871e-07 4.97510724e-03 -3.64663592e-03 -6.28091053e-03 -3.66405481e-01
a118039e18.jpg af177fb84a.jpg,2.54990690e-07 -5.99887046e-06 3.13150357e-03 8.96077920e-06 7.50757557e-06 -1.26984975e-02 -9.34233430e-03 1.26472477e-02 1.72783728e+00
a118039e18.jpg afc7e13ffd.jpg,5.65687377e-08 6.63752909e-06 -3.54749069e-03 -8.84746804e-06 8.84373556e-07 9.06697266e-03 6.67404110e-03 -1.18301758e-02 -9.75916439e-01
a118039e18.jpg b0220558c3.jpg,2.35506306e-08 -4.24463542e-06 2.04214605e-03 4.05726948e-06 -4.53181558e-07 -7.43559648e-03 -2.06919077e-03 7.51840626e-03 2.09802768e-01
a118039e18.jpg b083678851.jpg,1.25634725e-07 -7.75142235e-06 4.71604151e-03 4.69577319e-06 1.18442270e-07 -8.65634631e-03 -4.65475444e-03 1.16048275e-02 1.10162511e+00
a118039e18.jpg b13deeff2e.jpg,-1.87821211e-08 2.54535420e-05 -1.34004821e-02 -2.73938405e-05 -1.15901669e-07 1.28020870e-02 2.16821793e-02 -1.26973812e-02 -3.39537713e+00
a118039e18.jpg b268c35925.jpg,-1.73873436e-08 2.87662536e-06 -1.49515460e-03 -4.61218752e-06 -1.36907135e-06 7.25203991e-03 3.57425481e-03 -8.22730753e-03 -7.12884161e-01
a118039e18.jpg b5ec65a21a.jpg,-2.00689865e-07 1.33736821e-05 -6.01326052e-03 -1.42157495e-05 2.50344832e-07 1.16444754e-02 1.02048699e-02 -1.32934676e-02 -2.29987857e+00
a118039e18.jpg b8de153fcd.jpg,-3.48156722e-06 1.61713785e-05 -4.70090291e-03 -2.00172298e-05 -4.37586051e-07 7.42642601e-03 1.58868128e-02 -4.34225361e-03 -4.16438602e+00
a118039e18.jpg bd21c5b320.jpg,3.17897018e-06 -3.45600895e-05 1.83228155e-02 3.23484713e-05 -2.72263580e-07 -1.62227059e-02 -2.65090344e-02 1.15882511e-02 6.73940771e+00
a118039e18.jpg bdb2fde785.jpg,5.85522476e-07 -4.93880708e-06 1.95838402e-03 1.29338674e-05 4.73369673e-06 -1.27429883e-02 -9.25894229e-03 8.20533067e-03 3.41817289e+00
a118039e18.jpg be3167b509.jpg,-2.35361825e-08 -1.92324324e-06 1.05167163e-03 1.03534569e-06 4.39602359e-07 4.94596270e-03 -7.21403060e-04 -5.31434668e-03 -3.99106816e-01
a118039e18.jpg bf9744a3e4.jpg,-4.79241384e-08 1.04816563e-06 -4.11740978e-04 -1.07368854e-06 -5.48668339e-07 4.99640827e-03 9.95318187e-04 -8.74705280e-03 8.45436274e-01
a118039e18.jpg c0472eaffb.jpg,-9.96056275e-07 1.88317376e-05 -1.16200242e-02 -1.86390232e-05 -1.13994654e-07 8.12408978e-03 1.70792472e-02 -3.92333848e-03 -4.86688713e+00
a118039e18.jpg c2c00a39c5.jpg,2.74421736e-08 -6.54374394e-06 3.55031692e-03 6.72960249e-06 -8.07020325e-08 -6.50628505e-03 -5.49348509e-03 1.27740745e-02 -1.63553578e+00
a118039e18.jpg c395922d6d.jpg,-5.39867689e-08 9.53131234e-07 -3.77095430e-04 1.13279104e-06 1.93823442e-06 -6.09292628e-03 -7.04130347e-04 4.10134722e-03 3.99741205e-01
a118039e18.jpg c5212dbc8e.jpg,-3.72281325e-08 -2.28165043e-06 1.29098745e-03 9.24055788e-07 1.82613310e-07 5.05826859e-03 -6.81576173e-04 -5.88461045e-03 4.81798851e-02
a118039e18.jpg c5f3875192.jpg,-9.24056940e-07 2.05381285e-05 -1.20030476e-02 -1.83214347e-05 2.26476842e-06 1.35252547e-02 9.13973411e-03 -1.17731835e-02 -1.36567864e-01
a118039e18.jpg c708054724.jpg,1.06213197e-06 1.50823185e-05 -1.03162408e-02 -9.91436190e-06 -6.89018569e-07 -4.12768995e-03 5.24359531e-03 6.78074670e-04 1.95825006e+00
a118039e18.jpg c8cefc4547.jpg,1.34955832e-07 -2.64023118e-06 7.44729877e-04 4.53463475e-06 -1.35672544e-06 -9.47636314e-03 -1.22651031e-03 6.71161902e-03 5.74416644e-02
a118039e18.jpg c95decfde4.jpg,2.52914569e-07 2.93836014e-05 -1.44357278e-02 -2.71848615e-05 6.68707705e-07 6.18745799e-03 1.91418070e-02 -4.15890132e-03 -2.55253184e+00
a118039e18.jpg cf0db18f80.jpg,4.64292281e-07 -5.79873526e-06 2.50447676e-03 8.86143109e-06 4.82665954e-06 -1.00136162e-02 -7.61133278e-03 7.53240829e-03 2.75548127e+00
a118039e18.jpg d50da1a55c.jpg,-1.19194100e-06 1.10386847e-05 -4.94506960e-03 -1.19281240e-05 -7.75501886e-06 1.30552221e-02 9.68679160e-03 -1.04335653e-02 -1.75086827e+00
a118039e18.jpg d8a917fdd6.jpg,-3.06316745e-06 -1.27342413e-05 1.31129199e-02 1.22220234e-05 7.95998585e-07 -7.83330758e-04 -1.16055130e-02 -3.85725079e-04 3.62421020e-01
a118039e18.jpg dbd2ebf54f.jpg,5.76982799e-08 4.99478690e-06 -2.99704790e-03 -2.43382106e-06 1.15921004e-06 -1.24503246e-02 1.32211705e-03 8.16229154e-03 1.00000000e+00
a118039e18.jpg dc89e97caf.jpg,-1.15034244e-07 9.06964781e-06 -4.15658768e-03 -9.50194885e-06 -9.06909467e-07 9.02980134e-03 1.01398880e-02 -1.44195191e-02 -2.40737303e+00
a118039e18.jpg ddfb29c053.jpg,-6.63805026e-07 -1.62618005e-05 8.98229774e-03 1.31877766e-05 -2.68583461e-06 -2.83679699e-03 -1.28670651e-02 2.95851907e-03 2.58559538e+00
a118039e18.jpg de42377a19.jpg,-8.70157826e-07 -4.06850495e-05 2.47298564e-02 3.84844232e-05 -4.25020038e-07 -1.69245550e-02 -1.36714551e-02 2.00443367e-02 -5.88959102e+00
a118039e18.jpg df0e740804.jpg,-5.94363150e-07 -1.52406015e-05 8.64518252e-03 3.20278925e-06 -1.02138602e-05 1.03491568e-02 -3.01684003e-03 -7.20666078e-03 6.27207527e-01
a118039e18.jpg dfc1f6c78f.jpg,3.47519592e-08 -9.66346095e-06 5.08656878e-03 5.15019037e-06 -4.66442179e-07 5.22451295e-03 -3.20746768e-03 -5.44209475e-03 -2.56221388e-01
a118039e18.jpg dfc3063bf9.jpg,1.98605369e-07 4.41163099e-06 -3.14671747e-03 -2.72372321e-06 -7.37242538e-07 6.30207944e-03 3.93511971e-03 -1.20339475e-02 -1.02770670e+00
a118039e18.jpg e1b38376d6.jpg,2.49010160e-07 -9.36517000e-06 5.87488731e-03 9.61985900e-06 -3.01272771e-07 1.33317630e-03 -8.31553317e-03 -2.78163656e-03 7.46278736e-01
a118039e18.jpg e32d4f8a0d.jpg,-5.29544850e-07 -3.68270139e-05 1.74924775e-02 3.39077778e-05 -1.65581687e-07 -1.20392987e-02 -1.45543761e-02 1.40232706e-02 -1.38778825e+00
a118039e18.jpg e424c3900c.jpg,-4.71853193e-07 5.88564753e-05 -3.10911380e-02 -5.72672416e-05 3.82765111e-06 3.46245400e-02 1.85130925e-02 -3.24080798e-02 5.43276386e+00
a118039e18.jpg e469732cf6.jpg,-1.51039750e-08 -4.87479318e-07 3.54343320e-04 -7.05294853e-07 -2.43279164e-06 7.69910768e-03 4.01750340e-04 -7.05968713e-03 -7.10334335e-01
a118039e18.jpg e5cee1f55e.jpg,6.45045504e-08 -7.81355301e-06 3.59103475e-03 6.73243970e-06 1.49671306e-06 -7.64129332e-03 -2.65561613e-03 6.81474728e-03 -4.52235538e-01
a118039e18.jpg e8abb9ad0c.jpg,7.08582706e-06 1.58031079e-06 -3.60519572e-03 1.29968029e-06 -1.39305482e-06 -1.12682507e-04 -1.90690043e-03 -5.16669520e-04 1.00000000e+00
a118039e18.jpg e998ae6273.jpg,-2.70876937e-08 -3.86978745e-06 2.12254329e-03 2.92893439e-06 -5.56061120e-07 4.27063792e-03 -2.36947427e-03 -6.64737261e-03 5.05037441e-01
a118039e18.jpg eb01ada608.jpg,9.77739761e-08 2.19061372e-06 -2.02466994e-03 -1.41883080e-06 -3.95272744e-07 -5.21420420e-03 1.26598215e-03 4.40939881e-03 1.82085980e-01
a118039e18.jpg eb5247d522.jpg,3.67749459e-07 1.29345017e-05 -7.27644883e-03 -9.85997641e-06 -3.51038766e-06 8.38778160e-03 1.19767006e-02 -1.06588637e-02 -2.07221425e+00
a118039e18.jpg eb9f1b557b.jpg,-1.14295605e-06 3.01100987e-05 -1.46026550e-02 -2.58365060e-05 -3.75548500e-06 1.61878379e-02 1.90114352e-02 -1.10307124e-02 -4.93222077e+00
a118039e18.jpg eda898b2fd.jpg,-4.08906120e-07 1.38482452e-05 -6.80387343e-03 -6.18895644e-06 -7.64385778e-07 1.07770106e-02 3.24478658e-03 -1.21991496e-02 1.16330791e+00
a118039e18.jpg ef4dd2fc47.jpg,-8.34800455e-08 4.41124470e-07 2.83585949e-04 -1.27143234e-06 -1.40384897e-06 5.89392444e-03 3.40289255e-04 -7.31613907e-03 -8.61221772e-02
a118039e18.jpg efe20c28f3.jpg,2.78656062e-07 8.92433656e-06 -4.89621966e-03 -3.60755848e-06 -7.63224464e-07 -3.88044508e-03 2.80813748e-03 4.26798696e-03 8.67305988e-01
a118039e18.jpg f0c9d694a2.jpg,-1.71749984e-07 2.19577295e-05 -1.14805421e-02 -1.95669443e-05 -8.23913322e-08 4.61794568e-03 1.61783540e-02 -2.50585093e-04 -3.65099449e+00
a118039e18.jpg f1cd2cb3c9.jpg,1.99742731e-06 -7.65020593e-06 2.07538189e-03 1.43407954e-05 -2.74482089e-06 -3.95585634e-04 -6.58032794e-03 -4.20642182e-03 1.78376396e+00
a118039e18.jpg f20c30cb4d.jpg,-3.02371476e-08 -3.19014050e-06 1.71579168e-03 6.32735423e-06 3.08284238e-06 -1.11088796e-02 -3.16446346e-03 8.04309097e-03 5.36985524e-01
a118039e18.jpg f4841926cd.jpg,5.10012969e-07 -9.90605896e-06 3.23340860e-03 1.04083400e-05 1.22652847e-05 -1.25134624e-02 -4.17494605e-03 7.52915693e-03 4.61855587e-01
a118039e18.jpg f5461e4250.jpg,-1.17773085e-07 6.87120106e-06 -3.62392516e-03 -4.11610943e-06 9.80494059e-07 -3.83968255e-03 3.20069745e-03 5.67410499e-03 -3.19515378e-01
a118039e18.jpg f595bbab3b.jpg,-7.41246478e-08 2.28330988e-05 -1.21923679e-02 -2.15347915e-05 -2.63760123e-08 1.11069549e-02 1.85532889e-02 -9.85557463e-03 -4.27788025e+00
a118039e18.jpg f83abcadd3.jpg,7.10378970e-08 5.08780974e-06 -2.93094807e-03 -1.23207299e-06 4.19452381e-07 -5.44678718e-03 7.11940038e-04 3.27304419e-03 9.15846517e-01
a118039e18.jpg f90db65996.jpg,2.54708781e-07 3.38466270e-05 -1.71994694e-02 -2.88544777e-05 2.69268610e-07 1.20658237e-02 2.36080635e-02 -9.89635650e-03 -4.98579781e+00
a118039e18.jpg f9871b98dc.jpg,2.12369403e-07 -2.71858547e-05 1.24587663e-02 2.77919747e-05 -1.68724707e-06 -3.99106555e-03 -1.15497210e-02 2.58703350e-03 7.91820360e-01
a118039e18.jpg f9f67ae1de.jpg,-1.66569434e-07 1.40718707e-05 -7.24260567e-03 -1.29586569e-05 -5.50622289e-06 1.24697015e-02 1.12295803e-02 -1.05997028e-02 -2.75988185e+00
a118039e18.jpg faa779e5ad.jpg,-1.07580986e-07 8.42977924e-06 -4.24909019e-03 -7.37139084e-06 -2.05426298e-06 9.18719978e-03 4.25194149e-03 -8.34920173e-03 -3.59503340e-01
a118039e18.jpg fb13c9fcfd.jpg,3.40467664e-07 -5.07459573e-06 2.10986423e-03 8.73492446e-07 -1.04566644e-06 7.19707163e-03 1.29336638e-04 -9.21943475e-03 -2.84979316e-01
a118039e18.jpg fc50b384da.jpg,-5.25598891e-07 2.41854249e-06 -2.34355507e-03 -2.25687036e-07 -6.07035271e-08 4.47071276e-03 2.54717922e-03 -9.39408202e-03 -2.36147787e-01
a118039e18.jpg fd615dd060.jpg,-4.38138252e-07 2.12216364e-05 -1.08323672e-02 -1.67722284e-05 4.10286224e-06 3.24061698e-03 1.54865447e-02 -4.64431589e-03 -2.54963986e+00
a118039e18.jpg fd6fb3fb85.jpg,1.19117587e-08 -1.38888902e-05 7.68938452e-03 1.25301454e-05 1.91179048e-06 -1.04989657e-02 -1.12533782e-02 1.30208986e-02 1.26022601e+00
a118039e18.jpg fd757ef740.jpg,-1.61330847e-08 1.02063225e-07 1.53027904e-05 -1.39276210e-06 -1.87822103e-06 6.71363675e-03 1.04159316e-03 -9.66401627e-03 5.63068924e-01
a30ed80e67.jpg a4b8496825.jpg,3.00645178e-07 -7.49121382e-06 3.08087887e-03 1.36314581e-05 6.54194953e-07 -1.18749632e-02 -9.17254587e-03 9.88222474e-03 3.39331326e+00
a30ed80e67.jpg a7b1c44748.jpg,9.46050958e-08 5.42244848e-06 -2.63009686e-03 -3.12522715e-06 6.90118088e-07 -3.78204682e-03 1.90707351e-03 5.87784948e-03 -8.68126079e-01
a30ed80e67.jpg a8133f9189.jpg,3.51676240e-07 2.63842826e-05 -1.26099289e-02 -2.95351575e-05 -6.85880456e-08 9.11958508e-03 2.25693296e-02 -2.78166779e-03 -5.62586425e+00
a30ed80e67.jpg a8a29a9a71.jpg,-5.06171293e-08 -1.08071971e-05 5.66217758e-03 1.69820896e-05 -7.28217541e-07 -1.31650342e-02 -1.29035827e-02 1.31134934e-02 3.46956244e+00
a30ed80e67.jpg aab4870a6d.jpg,-1.78473603e-09 6.68489900e-06 -2.44649085e-03 -2.89863915e-06 -1.96439058e-07 1.15021218e-02 1.20300598e-03 -1.46818992e-02 6.44892875e-01
a30ed80e67.jpg ae540fe1d4.jpg,1.34168190e-07 -1.10444899e-05 4.68531737e-03 6.80351748e-06 -4.03105701e-07 4.72677419e-03 -4.73234094e-03 -7.65450960e-03 1.37518247e-02
a30ed80e67.jpg af177fb84a.jpg,-3.49373880e-06 2.13575005e-05 -5.40833091e-03 -3.42287707e-05 -8.80609401e-07 2.03942615e-02 1.70702675e-02 -1.73529826e-02 -3.95736733e+00
a30ed80e67.jpg afc7e13ffd.jpg,-2.60774280e-07 -1.21399337e-05 5.83798227e-03 1.49599974e-05 -8.54551036e-07 -1.10204161e-02 -1.08283980e-02 1.35122265e-02 1.98776106e+00
a30ed80e67.jpg b0220558c3.jpg,4.12969712e-07 3.01413678e-05 -1.34472701e-02 -3.17842286e-05 1.71199520e-07 1.55021658e-02 1.56230345e-02 -1.48480177e-02 -1.13223000e+00
a30ed80e67.jpg b083678851.jpg,2.27440132e-07 1.12782990e-05 -5.24467693e-03 -7.50842468e-06 -1.53547263e-06 1.01723872e-02 5.76249422e-03 -1.25622883e-02 -1.76775167e+00
a30ed80e67.jpg b13deeff2e.jpg,5.85284905e-07 2.19079057e-05 -1.06699410e-02 -2.63022374e-05 2.57799194e-07 1.08258206e-02 2.01901884e-02 -8.85347932e-03 -4.19081533e+00
a30ed80e67.jpg b268c35925.jpg,4.69630650e-09 7.67020252e-06 -3.45999023e-03 -1.02591227e-05 -1.23561242e-06 1.01834151e-02 7.27573867e-03 -1.15528921e-02 -1.62244468e+00
a30ed80e67.jpg b5ec65a21a.jpg,2.76090323e-07 -2.48897319e-05 9.61691911e-03 2.83369011e-05 -5.11506775e-07 -1.57439320e-02 -1.88534005e-02 1.36963382e-02 5.23104172e+00
a30ed80e67.jpg b8de153fcd.jpg,1.09498008e-07 -1.48334499e-05 1.21830019e-03 1.85582733e-05 1.99664821e-06 -5.61834667e-03 -4.65026086e-03 6.96150072e-04 1.30696220e+00
a30ed80e67.jpg bd21c5b320.jpg,3.15526653e-07 3.99459789e-05 -2.08232673e-02 -3.33060349e-05 -2.44097566e-06 2.46963160e-02 2.69828759e-02 -1.58912599e-02 -1.07922784e+01
a30ed80e67.jpg bdb2fde785.jpg,7.40839023e-08 3.22736152e-06 -1.52652078e-03 -1.06197871e-05 -4.63898834e-06 1.05997975e-02 7.66563803e-03 -6.67823153e-03 -3.09263152e+00
a30ed80e67.jpg be3167b509.jpg,-1.57801082e-08 -2.08489314e-06 4.68763060e-04 1.77647452e-06 2.55415579e-07 4.00073048e-03 -6.19653232e-04 -4.72590342e-03 -2.72708226e-01
a30ed80e67.jpg bf9744a3e4.jpg,2.34872964e-09 5.81277400e-07 -3.19988499e-04 -7.22206464e-07 -4.99489595e-08 4.89705410e-03 6.14858955e-04 -9.62588595e-03 8.89733193e-01
a30ed80e67.jpg c0472eaffb.jpg,-9.79873684e-07 1.95466349e-05 -1.15520902e-02 -2.14970635e-05 5.22505206e-07 1.11840525e-02 2.02223685e-02 -7.07198579e-03 -6.45524031e+00
a30ed80e67.jpg c2c00a39c5.jpg,-3.90935897e-08 1.35268019e-05 -6.44475525e-03 -1.45257698e-05 5.83592525e-07 9.19343939e-03 1.09032996e-02 -1.60244493e-02 5.54651882e-01
a30ed80e67.jpg c395922d6d.jpg,1.88786144e-07 7.85750305e-07 -9.78703658e-04 -2.32981725e-06 -2.10707672e-06 6.81769831e-03 1.76177514e-03 -5.38247756e-03 -3.20541173e-01
a30ed80e67.jpg c5212dbc8e.jpg,-5.32997962e-08 1.61273087e-06 -3.91042687e-04 -3.42818944e-06 1.00180540e-06 7.68073466e-03 1.40550727e-03 -8.57662723e-03 -5.39124562e-01
a30ed80e67.jpg c5f3875192.jpg,-1.74213069e-07 -4.31027790e-06 -1.98741137e-04 1.27437367e-06 -1.94332115e-06 -8.02705471e-03 4.05760619e-04 8.95000507e-03 1.54418605e-01
a30ed80e67.jpg c708054724.jpg,-7.03784355e-07 -1.84953643e-05 1.07003975e-02 1.50657661e-05 -2.69295994e-07 2.04393400e-03 -7.51767669e-03 7.59345370e-04 -1.38445508e+00
a30ed80e67.jpg c8cefc4547.jpg,-1.41166536e-07 -1.07251913e-05 3.99374965e-03 1.45203990e-05 -3.49608722e-07 -1.28421167e-02 -3.73370559e-03 9.35053052e-03 -3.73708452e-02
a30ed80e67.jpg c95decfde4.jpg,-1.98013129e-07 -1.22374405e-05 5.73986998e-03 1.34816752e-05 -4.25827792e-07 -8.59647173e-04 -9.86806486e-03 -2.22178555e-03 1.81431431e+00
a30ed80e67.jpg cf0db18f80.jpg,-3.54364583e-07 6.89139680e-06 -2.80685860e-03 -1.03325178e-05 -5.55329993e-06 1.07417413e-02 8.57476125e-03 -7.90272113e-03 -3.30473408e+00
a30ed80e67.jpg d50da1a55c.jpg,-1.91512531e-06 2.20076156e-05 -8.77241190e-03 -2.45464638e-05 -9.72444072e-06 1.95362235e-02 1.73951463e-02 -1.59712980e-02 -3.50438043e+00
a30ed80e67.jpg d8a917fdd6.jpg,1.74935033e-06 1.00680662e-05 -8.40510891e-03 -1.06767890e-05 4.81416436e-07 2.38075232e-03 9.70832641e-03 -1.59677709e-03 -1.24928852e+00
a30ed80e67.jpg dbd2ebf54f.jpg,3.48440450e-08 2.60996731e-06 -1.21555399e-03 -3.94601433e-06 -2.55491780e-07 6.35265529e-03 1.59794051e-03 -5.09723712e-03 -2.60139923e-01
a30ed80e67.jpg dc89e97caf.jpg,-7.17887152e-07 2.76168524e-05 -8.87094575e-03 -3.11455917e-05 -3.81613895e-07 1.62722709e-02 2.53478656e-02 -1.78310562e-02 -7.17138884e+00
a30ed80e67.jpg ddfb29c053.jpg,3.42894309e-06 -4.22821977e-06 3.64767740e-03 2.67065952e-06 -9.60836535e-07 3.45688269e-04 -1.14546245e-02 -2.66352344e-04 3.21136309e+00
a30ed80e67.jpg de42377a19.jpg,1.68916128e-06 3.72093904e-05 -1.91924751e-02 -3.61830111e-05 -2.37357949e-07 1.65859644e-02 1.13307839e-02 -1.83231087e-02 3.91528369e+00
a30ed80e67.jpg df0e740804.jpg,3.71489844e-06 1.50495087e-05 -9.19317690e-03 -1.45805026e-05 -9.00017969e-07 8.86805458e-03 9.32906784e-03 -7.98669154e-03 -1.66801656e+00
a30ed80e67.jpg dfc1f6c78f.jpg,4.26075484e-08 -1.01456646e-05 4.72397716e-03 6.87650598e-06 -7.19975755e-07 4.27236903e-03 -4.15884218e-03 -5.33816319e-03 9.05008528e-02
a30ed80e67.jpg dfc3063bf9.jpg,2.31080967e-06 2.93556953e-07 -3.34537646e-03 -4.69894405e-06 2.17806024e-07 6.46470210e-03 3.96053553e-03 -9.76221486e-03 -1.47513983e+00
a30ed80e67.jpg e1b38376d6.jpg,-1.98422773e-07 -1.08201654e-05 4.67965711e-03 1.19003434e-05 -3.10343912e-07 -1.09929722e-03 -7.67107936e-03 -6.23412083e-04 1.06319616e+00
a30ed80e67.jpg e32d4f8a0d.jpg,-6.05638044e-07 -2.84875025e-05 1.35904243e-02 2.89082854e-05 2.30091992e-08 -8.36287795e-03 -1.33632270e-02 8.78908686e-03 -2.78152112e-01
a30ed80e67.jpg e424c3900c.jpg,-4.98959560e-06 -7.99880617e-05 3.74646556e-02 7.62114311e-05 -5.18446670e-06 -2.57571153e-02 -2.03377349e-02 3.14914986e-02 -6.53673738e+00
a30ed80e67.jpg e469732cf6.jpg,-5.33323081e-08 -2.10792490e-06 1.24220960e-03 2.88045749e-06 2.39502940e-06 -7.99643076e-03 -2.19562154e-03 7.46407598e-03 1.16967425e+00
a30ed80e67.jpg e5cee1f55e.jpg,-3.24812985e-07 -2.72294791e-05 1.63632438e-02 2.80741177e-05 1.52591187e-08 -1.22601044e-02 -1.53141374e-02 1.16663337e-02 -2.67221005e-01
a30ed80e67.jpg e8abb9ad0c.jpg,1.22352197e-05 3.26185562e-05 -1.26425150e-02 -3.56859696e-05 5.43980458e-07 1.33329666e-02 2.22315739e-02 -9.44122521e-03 -6.06664940e+00
a30ed80e67.jpg e998ae6273.jpg,6.32395172e-10 -6.54798592e-07 1.36911783e-06 8.42482885e-07 5.63591177e-07 -5.46873632e-03 -1.77316764e-05 7.73429747e-03 5.03838553e-02
a30ed80e67.jpg eb01ada608.jpg,2.19443473e-08 2.58924425e-06 -1.56375933e-03 -2.68818713e-06 -1.86493027e-07 -4.18411170e-03 1.52709722e-03 3.94874098e-03 3.97379410e-03
a30ed80e67.jpg eb5247d522.jpg,1.61199474e-06 1.86947639e-05 -8.90059531e-03 -1.84309834e-05 -8.61779811e-07 9.92757326e-03 1.58992242e-02 -1.09736569e-02 -3.50919464e+00
a30ed80e67.jpg eb9f1b557b.jpg,8.63651691e-07 -3.31810560e-05 1.52311964e-02 3.12486321e-05 1.54206822e-06 -1.51329058e-02 -2.32594029e-02 9.49748920e-03 6.24964203e+00
a30ed80e67.jpg eda898b2fd.jpg,-3.70033799e-07 3.38860172e-06 -2.00580677e-03 1.04950260e-06 -7.43910774e-07 5.78607317e-03 1.27495775e-04 -6.95359857e-03 6.27719644e-01
