samples,fundamental_matrix
cf92c97ddb.jpg d2b15c7ea0.jpg,5.17715723e-06 -1.35825335e-05 5.76662408e-04 -2.32408007e-05 5.80810778e-06 6.64801087e-03 5.39461095e-03 1.37516167e-02 -4.07138499e+00
cf92c97ddb.jpg d30fe5307f.jpg,7.21880158e-07 -4.80318983e-07 -5.39241495e-04 -7.32277786e-06 5.23012759e-06 5.33101429e-03 4.17054005e-03 -8.14296079e-03 -1.02866687e+00
cf92c97ddb.jpg d3c9c67ecb.jpg,4.08676638e-07 3.81417432e-06 -1.81736047e-03 -2.04462739e-06 8.42368597e-06 3.07996343e-03 4.52957160e-04 -9.49487811e-03 9.85188395e-01
cf92c97ddb.jpg d509b38b97.jpg,-4.09820897e-07 6.29150578e-06 -5.08073814e-04 -7.34548334e-06 4.47504845e-08 8.57273215e-03 3.34516779e-03 -1.07009439e-02 -2.22892725e+00
cf92c97ddb.jpg d73513c07f.jpg,3.50381704e-08 -6.70909278e-06 2.71936776e-03 8.27656612e-06 -1.89539229e-06 5.07617003e-03 -4.19984324e-03 -7.77852711e-04 -1.87545205e+00
cf92c97ddb.jpg d7d3aa7612.jpg,-2.91134083e-08 7.53150075e-07 -6.48349881e-04 3.19384203e-07 8.06422131e-07 6.64617480e-03 -1.11484843e-05 -7.68580232e-03 1.61877084e-01
cf92c97ddb.jpg d980d6a25b.jpg,-6.23724409e-08 -8.23017159e-06 6.23242702e-03 7.87907619e-06 -2.91928861e-07 2.03199558e-03 -6.26918033e-03 -1.36216925e-03 -4.06608563e-01
cf92c97ddb.jpg da58349935.jpg,4.67694268e-08 -4.56662662e-06 2.09336101e-03 4.63580627e-06 3.50801458e-07 8.91817020e-03 -1.25973139e-03 -4.36319525e-03 -5.52546250e-01
cf92c97ddb.jpg dc0b202270.jpg,-9.67602270e-08 -1.05961770e-05 4.37335892e-03 1.11416946e-05 -4.28526876e-07 9.61506565e-04 -5.07960423e-03 -1.81277316e-03 3.91751462e-01
cf92c97ddb.jpg dc647dea32.jpg,7.69572338e-09 -2.06509516e-07 -4.87993390e-05 1.24367534e-06 3.60944147e-06 -6.68087328e-03 -7.86618304e-05 4.95141603e-03 5.91386914e-01
cf92c97ddb.jpg dd673d2a14.jpg,-2.77659448e-08 -1.01624787e-05 3.97882360e-03 1.07608016e-05 -5.59592278e-07 1.40622900e-03 -4.63711392e-03 -4.35320944e-04 -3.40927520e-01
cf92c97ddb.jpg dda1a02421.jpg,1.47709257e-08 6.30504188e-07 -3.36704474e-04 -1.64775787e-06 3.03150823e-07 7.13367791e-03 6.61503323e-04 -6.65606992e-03 -4.92235449e-02
cf92c97ddb.jpg de013f227c.jpg,-1.12329185e-06 4.48824190e-05 -1.36738107e-02 -3.91336908e-05 -8.60005711e-06 3.29075061e-02 1.64743847e-02 -3.01971768e-02 -2.89902226e+00
cf92c97ddb.jpg de51f41466.jpg,9.42871437e-07 2.02246817e-05 -5.57554497e-03 -2.26502334e-05 2.49321416e-06 7.07637689e-03 2.94108497e-03 -4.16504532e-03 7.90503987e-02
cf92c97ddb.jpg dec370e215.jpg,-5.90517653e-07 -8.72936581e-06 3.12800180e-03 1.74959399e-06 -6.36419929e-06 8.72818084e-03 -5.51685630e-04 3.69974072e-04 -1.83820355e+00
cf92c97ddb.jpg defd89896a.jpg,1.40425262e-06 3.69787971e-05 -2.59636668e-03 -3.72787956e-05 -2.85831006e-06 1.45089365e-02 3.17478912e-03 -1.65561786e-02 -3.01665604e-01
cf92c97ddb.jpg df4d7d217b.jpg,-7.47398432e-08 -2.25342351e-06 7.02268151e-04 8.55132354e-07 2.74987034e-06 -1.02088400e-02 -2.52950755e-05 5.19919259e-03 8.00370905e-01
cf92c97ddb.jpg df7cbb8934.jpg,9.07136808e-08 -1.36043569e-06 1.09414569e-04 1.94542086e-07 2.21776347e-07 4.52769430e-03 2.44224883e-04 -4.34770195e-03 -6.42242199e-01
cf92c97ddb.jpg e278573ba3.jpg,4.56864693e-08 8.46115063e-06 -3.49385311e-03 -8.76997309e-06 1.41092180e-06 -3.32029557e-03 3.57292446e-03 7.35386068e-04 8.09476042e-01
cf92c97ddb.jpg e3424e9a01.jpg,-1.19132787e-07 -1.79375020e-05 5.40421636e-03 -7.33948965e-06 -6.13500897e-06 1.04771145e-02 3.46011107e-03 -1.37165228e-03 -3.68814782e+00
cf92c97ddb.jpg e4142561d4.jpg,1.62166568e-07 1.22004990e-05 -4.82502721e-03 -1.43162905e-05 9.35689805e-07 -5.31646971e-03 4.93215932e-03 1.40168801e-03 1.14186430e+00
cf92c97ddb.jpg e445faee54.jpg,-5.06514323e-07 -8.49452539e-06 3.73786262e-03 9.14055846e-06 2.39937312e-06 1.72009972e-03 -3.57834954e-03 -7.44119905e-04 -7.62864912e-01
cf92c97ddb.jpg e568b25eef.jpg,-2.87547769e-08 -2.80876196e-05 1.16338372e-02 3.49066225e-05 -1.01275898e-06 5.13347068e-04 -2.11133320e-02 1.83907491e-04 -1.32946917e-01
cf92c97ddb.jpg e5b5a7ddac.jpg,-8.03139824e-08 3.88026359e-05 -1.51089902e-02 -3.87375379e-05 -9.98442088e-08 1.39484454e-02 1.23797778e-02 -1.67012696e-02 2.07035264e+00
cf92c97ddb.jpg e5ceb4afab.jpg,4.78276419e-07 -3.85234511e-06 2.68737999e-03 4.29172570e-06 -3.07045071e-06 4.38419208e-03 -3.51829841e-03 -3.14396710e-03 -4.79535115e-02
cf92c97ddb.jpg e621e77c2e.jpg,2.85158166e-07 9.00557155e-06 -3.50063609e-03 -7.91255119e-06 9.17001161e-07 -3.20836781e-03 3.91594218e-03 1.01541693e-03 1.00000000e+00
cf92c97ddb.jpg e6e9a65292.jpg,8.37462229e-07 1.77043324e-05 -6.39068530e-03 -1.63752031e-05 2.76083290e-05 5.05064373e-03 2.64677722e-03 -1.78177092e-02 3.46794125e+00
cf92c97ddb.jpg e7499a206e.jpg,-1.56976283e-06 2.54986874e-06 -1.01858559e-02 -9.42120963e-07 2.61262157e-07 -1.10166987e-03 1.09994022e-02 1.46306331e-04 2.39041867e-01
cf92c97ddb.jpg e7d0960390.jpg,-1.85864526e-07 4.30993127e-05 -1.14019883e-02 -5.08390438e-05 5.37435762e-06 2.73847195e-02 1.53255491e-02 -1.75880533e-02 -3.99180905e+00
cf92c97ddb.jpg e7e2c7a2d0.jpg,-3.01832159e-07 3.01985892e-05 -3.42747103e-03 -3.05302651e-05 1.69806807e-06 1.07676417e-02 4.59218324e-03 -1.10014037e-02 -3.61380131e-01
cf92c97ddb.jpg e95024502c.jpg,3.04607383e-08 -9.87046444e-06 2.54254282e-03 9.46242459e-06 -2.29915143e-06 3.31657817e-04 -3.29001747e-03 -2.37126154e-03 7.01688113e-01
cf92c97ddb.jpg ea56d612c8.jpg,-1.58821119e-06 1.35434757e-05 -2.66051042e-03 -9.31163795e-06 -3.83408449e-06 1.15693457e-02 7.06804624e-03 -1.07023133e-02 -4.33884882e+00
cf92c97ddb.jpg eb53f76a55.jpg,1.10351696e-06 3.56450334e-05 -7.23483981e-03 -3.40016799e-05 2.63042569e-07 9.64581946e-03 6.76411608e-03 -1.26923601e-02 5.35047942e-01
cf92c97ddb.jpg ebf557d61e.jpg,-2.80049608e-08 -1.03515386e-06 5.44577849e-04 -6.87535571e-07 -8.47314331e-07 9.25681621e-03 2.16979339e-04 -5.16722644e-03 -2.01150127e+00
cf92c97ddb.jpg eea8d74389.jpg,1.62337822e-06 3.64370395e-05 -1.72312646e-02 -3.62049560e-05 4.15367334e-06 1.79394507e-02 1.56736157e-02 -2.02321672e-02 5.02087171e-01
cf92c97ddb.jpg ef03a467fc.jpg,-2.40667028e-07 -3.78818271e-06 8.23516153e-04 3.03387538e-06 -3.21457036e-06 -6.50904869e-03 -1.80081653e-04 8.57145304e-03 -2.50350863e-01
cf92c97ddb.jpg efa20eeb1b.jpg,4.99756988e-07 -5.47845175e-06 1.24348754e-03 6.25325089e-06 1.38704145e-05 1.24341253e-03 -2.21050473e-03 -9.55979548e-03 3.69287490e-01
cf92c97ddb.jpg f05f542790.jpg,-5.62366801e-07 3.42839037e-07 -5.04670272e-03 1.44398534e-06 -1.23228793e-06 4.73369802e-03 5.42855422e-03 -5.38427593e-03 2.33952139e-01
cf92c97ddb.jpg f172267ce2.jpg,-1.17716713e-06 9.33593593e-06 -1.53637364e-03 8.06248463e-06 -1.24919937e-07 -1.17290437e-02 -4.69322065e-03 1.67859647e-02 1.00000000e+00
cf92c97ddb.jpg f1a84520f9.jpg,2.66289937e-08 -6.52030196e-06 2.63915105e-03 6.68003262e-06 5.78964781e-07 2.49811243e-03 -4.57949083e-03 -5.83745381e-03 4.80445244e-01
cf92c97ddb.jpg f2b821eda9.jpg,1.54831242e-07 -5.34757530e-06 1.97990766e-03 -3.10124518e-06 -7.64589108e-07 7.59667613e-03 1.33909702e-03 -2.29655569e-03 -2.12959315e+00
cf92c97ddb.jpg f3fd54d2cc.jpg,1.09717076e-05 1.44634182e-05 -6.20423428e-04 -8.44101777e-06 -3.60138969e-06 7.18604402e-03 -6.79817294e-03 -8.77182442e-03 5.53650352e-01
cf92c97ddb.jpg f5b4aa2b39.jpg,1.07098764e-06 -2.13892780e-05 3.89165243e-03 1.74530008e-05 4.43242351e-06 1.30814169e-03 -3.31662952e-03 2.66310928e-04 -4.43653431e-01
cf92c97ddb.jpg f9bb6920cc.jpg,-9.14174061e-09 6.37218077e-06 -2.09714944e-03 -8.38779071e-06 1.48920804e-06 -3.34073632e-03 3.49855291e-03 2.24554696e-03 4.51362350e-01
cf92c97ddb.jpg fb956c32c3.jpg,1.94743728e-08 -1.32044646e-05 3.91948123e-03 1.32666611e-05 -8.45242560e-08 7.76182231e-04 -5.63653180e-03 -1.19916337e-03 3.67319153e-02
cf92c97ddb.jpg febe3f27ac.jpg,1.79309793e-07 4.03134919e-06 -2.69755371e-04 -2.49471793e-06 6.29732283e-06 6.24531385e-03 -9.97926842e-05 -1.02545060e-02 -1.69900717e-01
cf92c97ddb.jpg ff4f369bb1.jpg,-2.55520429e-07 -5.94882824e-05 1.37248351e-02 4.12064397e-05 -1.66333959e-05 -7.33059467e-03 -1.59053101e-02 2.00616691e-02 -3.01862649e-01
d2277922cf.jpg d2b15c7ea0.jpg,-1.06013918e-07 -7.60257682e-07 1.20487337e-04 -6.70975693e-06 -3.36342868e-07 -6.22553377e-04 2.02034266e-03 8.38298889e-03 -1.24219377e+00
d2277922cf.jpg d30fe5307f.jpg,5.81736378e-07 2.02565461e-06 -2.08360511e-04 1.93313974e-06 3.52217044e-06 7.92770228e-04 -2.13838747e-03 -1.02795508e-02 2.07721164e+00
d2277922cf.jpg d3c9c67ecb.jpg,-1.45952973e-06 -2.06680393e-05 4.93184368e-03 2.49200974e-05 1.11112939e-05 -1.04178374e-02 -8.36603288e-03 -2.13367456e-03 3.15272595e+00
d2277922cf.jpg d509b38b97.jpg,-8.47931654e-08 -1.72296841e-06 1.32901201e-04 3.15915569e-06 -4.67889482e-06 4.88641811e-03 -1.51246753e-03 -1.13656748e-02 -3.95907503e-01
d2277922cf.jpg d73513c07f.jpg,-8.93704923e-07 -3.23677889e-07 -5.93718018e-05 -1.44826432e-05 -1.79767468e-05 2.79751148e-03 7.62108547e-03 1.47950084e-02 -3.04762476e+00
d2277922cf.jpg d7d3aa7612.jpg,-1.58408018e-08 -9.66311182e-07 3.14021990e-04 -9.83440715e-07 -1.74749974e-06 6.95803205e-03 3.16865871e-04 -7.44015809e-03 -5.19149097e-01
d2277922cf.jpg d980d6a25b.jpg,-5.31006135e-07 8.82845977e-07 -1.12514676e-03 1.90946869e-06 -5.55353331e-07 5.08497669e-03 1.22205212e-03 -8.57038689e-03 -4.29246898e-03
d2277922cf.jpg da58349935.jpg,3.06938982e-07 -3.40133589e-06 1.80331730e-03 5.94326533e-06 -1.16645611e-06 8.58016146e-03 -2.22426087e-03 -7.86749937e-03 1.69551154e-01
d2277922cf.jpg dc0b202270.jpg,3.76726101e-08 5.34425324e-06 -1.49414034e-03 -9.47202992e-06 9.09336631e-07 -1.01722870e-03 4.07021176e-03 7.67650678e-03 -1.82290046e+00
d2277922cf.jpg dc647dea32.jpg,-2.81426644e-06 -3.47520348e-05 2.81069681e-03 2.75707818e-05 -1.08610696e-06 -1.43332980e-02 -1.02376968e-03 2.09178097e-02 -2.74795657e-01
d2277922cf.jpg dd673d2a14.jpg,-1.25506313e-06 -7.64682708e-06 1.43009862e-03 1.12993828e-05 -7.81587062e-06 2.20770315e-03 -2.67137550e-03 -1.12087607e-03 6.21477806e-02
d2277922cf.jpg dda1a02421.jpg,2.35867799e-07 1.71843042e-05 -1.58794771e-03 -1.71601568e-05 -1.16590125e-06 1.20445547e-02 1.39500125e-03 -1.12877549e-02 -3.60938575e-02
d2277922cf.jpg de013f227c.jpg,-3.88385963e-06 -5.79146283e-05 2.06180777e-03 6.19170758e-05 6.10002615e-06 -3.21609137e-02 -1.14660034e-02 2.99608005e-02 5.93163696e+00
d2277922cf.jpg de51f41466.jpg,-8.12687542e-07 -1.33993728e-05 3.64103101e-03 5.09682898e-06 -3.65021791e-06 2.14853658e-03 -7.92291152e-04 -7.63788364e-04 4.53053290e-02
d2277922cf.jpg dec370e215.jpg,-9.59415304e-09 4.57240818e-07 -2.36632667e-04 -7.19166205e-07 7.53379381e-07 5.36671400e-03 4.28210494e-04 -4.71661038e-03 -2.53722147e-01
d2277922cf.jpg defd89896a.jpg,-5.32232279e-08 1.87199667e-06 -5.71144948e-04 9.92479532e-07 -2.36614838e-06 6.39287227e-03 -1.79829927e-04 -9.05847920e-03 8.28970087e-02
d2277922cf.jpg df4d7d217b.jpg,-4.01365866e-08 7.86899047e-06 -2.32205337e-03 -2.31648158e-06 -1.81166771e-06 8.52031322e-03 7.82362523e-04 -8.27347546e-03 -1.00045624e-01
d2277922cf.jpg df7cbb8934.jpg,8.65169698e-08 9.56211840e-06 -1.86441525e-03 -5.45114112e-06 7.06421638e-06 5.62720066e-03 1.84495518e-03 -1.40978190e-02 2.43532155e-01
d2277922cf.jpg e278573ba3.jpg,2.47411099e-07 9.09723953e-07 -4.47244530e-05 5.01014847e-06 -4.18545558e-06 6.09427741e-03 -2.27563847e-03 -7.51376345e-03 1.47037769e-01
d2277922cf.jpg e3424e9a01.jpg,5.41938298e-07 -1.17645956e-05 1.69531961e-03 8.47806216e-06 -1.92138833e-06 -8.39488048e-03 -3.56402601e-03 1.10575409e-02 1.56397982e+00
d2277922cf.jpg e4142561d4.jpg,4.28129531e-08 1.23330161e-05 -3.31110813e-03 -1.92935229e-05 -2.51202052e-06 8.27697430e-04 6.41784676e-03 4.01834222e-03 -1.12972539e+00
d2277922cf.jpg e445faee54.jpg,1.48884579e-06 -1.48247105e-05 2.81625300e-03 3.29592519e-06 -1.29483643e-05 4.98042651e-03 -1.09833366e-03 3.00393101e-03 -1.57693681e+00
d2277922cf.jpg e568b25eef.jpg,1.03703751e-06 -2.06299205e-05 7.99131896e-03 2.85024331e-05 5.99456118e-06 -9.00273240e-03 -1.78358933e-02 -8.36831752e-04 4.47071140e+00
d2277922cf.jpg e5b5a7ddac.jpg,-1.09210975e-06 -1.19016926e-05 2.68528474e-03 1.88371222e-05 -1.80736449e-06 -1.07406619e-03 -3.77097741e-03 -3.21056306e-03 9.95460833e-01
d2277922cf.jpg e5ceb4afab.jpg,-3.26662757e-06 -3.49077503e-05 7.92792297e-03 3.39836787e-05 -4.17873798e-06 -1.18592095e-02 -7.45728081e-03 1.06942328e-02 7.22744630e-01
d2277922cf.jpg e621e77c2e.jpg,1.69024676e-06 1.98246672e-05 -5.58832805e-03 -2.98445726e-05 -3.10975109e-06 7.86655267e-03 1.26076544e-02 5.46835130e-04 -3.12245860e+00
d2277922cf.jpg e6e9a65292.jpg,-7.04277649e-08 1.79995315e-06 -4.15291253e-04 1.17122916e-07 -6.98739319e-05 1.30896733e-02 -4.07820003e-05 1.68911347e-02 -3.17870856e+00
d2277922cf.jpg e7499a206e.jpg,-7.90815367e-07 2.26571449e-05 -6.24512871e-03 -1.22078495e-05 -1.11912918e-05 1.22080485e-02 8.25368656e-03 -1.63731099e-02 -1.05013676e+00
d2277922cf.jpg e7d0960390.jpg,2.51838446e-06 2.61627330e-05 1.61818589e-03 -2.71616565e-05 -1.92889821e-06 1.51071779e-02 -6.16071303e-04 -8.64956998e-03 -6.57198309e-01
d2277922cf.jpg e7e2c7a2d0.jpg,-7.05794588e-08 -9.08954466e-07 1.42596302e-04 3.66126224e-06 -2.20820193e-06 4.58906097e-03 -1.19613534e-03 -6.68625576e-03 2.99581833e-01
d2277922cf.jpg e95024502c.jpg,-5.63010093e-08 3.72650062e-06 -6.27537088e-04 7.84259413e-07 -2.00244250e-06 4.60295120e-03 -7.58930595e-05 -1.10091655e-02 4.83567239e-01
d2277922cf.jpg ea56d612c8.jpg,5.75880128e-07 6.57581040e-05 -3.99442895e-03 -8.28678753e-05 3.73302534e-06 4.34203764e-02 3.14960656e-02 -2.30362261e-02 -1.52895714e+01
d2277922cf.jpg eb53f76a55.jpg,-1.03635362e-07 5.53858848e-06 -1.38362507e-03 -1.45576039e-05 -6.94833800e-07 7.55136708e-04 4.69971851e-03 5.20568033e-03 -1.49192708e+00
d2277922cf.jpg ebf557d61e.jpg,2.61842984e-07 2.26157671e-06 -2.96807547e-03 -1.19838401e-06 7.72741763e-07 -7.30314144e-03 2.76097550e-03 6.46205416e-03 1.34844293e+00
d2277922cf.jpg eea8d74389.jpg,-8.31667422e-07 -6.92212042e-06 1.72017829e-03 9.82960211e-06 -2.07350557e-05 3.76565635e-03 -3.48420525e-03 -1.44343867e-04 4.26174711e-01
d2277922cf.jpg ef03a467fc.jpg,7.27465973e-06 4.76671302e-05 -1.30032212e-02 -2.97640558e-05 -1.44506219e-05 1.20843682e-02 4.67489250e-03 -1.65045021e-02 2.37688339e+00
d2277922cf.jpg efa20eeb1b.jpg,2.76346844e-07 1.50214983e-07 2.37368884e-04 1.85963418e-06 -3.72462680e-06 3.10734047e-03 -1.03232614e-03 -4.73373799e-03 4.43796340e-01
d2277922cf.jpg f05f542790.jpg,1.23442838e-06 -9.50476766e-06 -1.29170337e-03 1.39965924e-05 -1.55006676e-05 -3.50961600e-04 1.29112004e-03 -2.68558770e-03 -2.26920517e-01
d2277922cf.jpg f172267ce2.jpg,-6.17554225e-08 -1.23638944e-06 3.07232406e-04 -2.46480121e-07 -6.90376479e-06 5.08606474e-03 -3.21801436e-04 -5.64434289e-03 3.59708693e-02
d2277922cf.jpg f1a84520f9.jpg,-1.60994257e-07 2.42257652e-06 -7.45750692e-04 -5.20140104e-06 -2.85710454e-07 -2.58127392e-03 3.45732223e-03 1.16980966e-02 -1.43581856e+00
d2277922cf.jpg f2b821eda9.jpg,-4.71547849e-06 1.90279219e-05 3.98326461e-06 -3.07061898e-05 -6.40655496e-07 2.71904040e-02 1.17079963e-02 -1.82582986e-02 -6.33191461e+00
d2277922cf.jpg f3fd54d2cc.jpg,1.81003094e-06 -4.53716102e-05 9.47396743e-03 3.19883803e-05 2.92547747e-06 -1.61474736e-02 -1.52551251e-02 1.79603258e-02 3.28540999e+00
d2277922cf.jpg f5b4aa2b39.jpg,-1.11947032e-07 -1.60330688e-05 2.90913412e-03 2.71225224e-05 -7.85968798e-06 -2.25324650e-02 -5.11913742e-03 1.78705758e-02 1.38029526e+00
d2277922cf.jpg f9bb6920cc.jpg,2.43154671e-07 -1.40245056e-05 3.41865606e-03 1.56919635e-06 -4.90830481e-06 6.96475143e-03 -5.95926665e-04 -6.91749322e-04 -2.19420007e+00
d2277922cf.jpg fb956c32c3.jpg,1.82528309e-08 5.14133313e-06 -1.42916132e-03 -3.57688794e-06 -2.55887264e-06 7.96712654e-03 1.82266217e-03 -9.90732452e-03 -1.02428346e+00
d2277922cf.jpg febe3f27ac.jpg,4.96065328e-07 4.48420744e-06 -7.40448575e-04 -7.14939993e-07 -1.64417662e-05 7.18148633e-03 -8.48156890e-04 -5.41117293e-03 -1.16164716e-01
d2277922cf.jpg ff4f369bb1.jpg,-3.45259536e-07 -5.69042489e-06 1.98296367e-03 1.07661199e-05 6.08274631e-06 -1.24284294e-02 -6.17854126e-03 1.03630799e-02 3.13823101e+00
d2b15c7ea0.jpg d30fe5307f.jpg,5.75621289e-08 2.47350658e-06 -5.77118795e-04 -3.71900481e-06 -4.81497849e-07 6.63788137e-03 2.26500737e-04 -5.61594338e-03 6.81672786e-01
d2b15c7ea0.jpg d3c9c67ecb.jpg,-3.29818069e-07 1.25470715e-06 -2.69742188e-04 3.20616358e-06 2.60010156e-05 -1.70916598e-02 -7.39100599e-04 -3.66597215e-03 2.73863011e+00
d2b15c7ea0.jpg d509b38b97.jpg,6.75806440e-06 -2.31443570e-05 6.09574773e-03 -2.90924972e-06 -2.04881226e-05 1.49443196e-02 3.24671997e-04 1.27994394e-02 -7.73306667e+00
d2b15c7ea0.jpg d73513c07f.jpg,-5.65799121e-06 -2.21680390e-05 1.51125924e-02 1.22747755e-07 -1.95620779e-05 1.80545599e-02 1.22985300e-03 1.45503483e-02 -1.22104490e+01
d2b15c7ea0.jpg d7d3aa7612.jpg,3.94557752e-06 -1.77924752e-05 6.33532819e-03 -2.07901974e-05 -3.15308345e-05 1.57390432e-02 4.18220472e-03 1.88577626e-02 -8.07298195e+00
d2b15c7ea0.jpg d980d6a25b.jpg,-3.57812844e-07 4.85303669e-06 -2.48911284e-03 -1.86905155e-07 -1.20477600e-05 1.21744054e-02 5.07366834e-04 -3.11018495e-03 4.48011695e-02
d2b15c7ea0.jpg da58349935.jpg,-2.14860487e-06 -5.70572675e-06 2.71895506e-03 -6.18026197e-06 -1.87712289e-06 -1.17590305e-03 2.63413437e-03 4.33477260e-03 -1.68670807e+00
d2b15c7ea0.jpg dc0b202270.jpg,1.18089163e-07 -3.19504557e-06 1.22113025e-03 2.73880330e-06 4.04569649e-06 2.99088323e-03 -3.95319022e-04 -4.04140004e-03 6.88978874e-01
d2b15c7ea0.jpg dc647dea32.jpg,-8.12426031e-07 -1.24641812e-05 4.84581494e-03 -1.17928375e-06 8.41932757e-06 3.24844041e-03 4.03411016e-04 -2.06097435e-04 -1.49304313e+00
d2b15c7ea0.jpg dd673d2a14.jpg,-4.67632441e-06 2.61733366e-05 -1.35633234e-02 1.04972171e-05 -5.52665521e-05 2.71312731e-02 5.58962939e-05 -2.81944119e-04 1.32733428e-01
d2b15c7ea0.jpg dda1a02421.jpg,1.72798584e-06 2.19908257e-05 -1.05082221e-02 -1.83021368e-05 1.80246879e-06 1.44077149e-02 3.92035572e-03 -1.80576725e-02 4.20855661e+00
d2b15c7ea0.jpg de013f227c.jpg,8.80084861e-08 9.78337315e-06 -3.65506312e-03 -4.03650347e-06 2.52704235e-05 -5.05704842e-03 1.28872717e-03 -1.70428985e-02 4.88454613e+00
d2b15c7ea0.jpg de51f41466.jpg,7.25679998e-07 2.45561650e-06 -1.45719494e-03 -6.56929310e-06 -1.14418070e-05 9.20764853e-03 -3.07827768e-05 -2.64475085e-03 1.00000000e+00
d2b15c7ea0.jpg dec370e215.jpg,8.17651814e-07 -1.13172739e-06 -1.28777582e-04 8.23260883e-06 3.81299138e-05 -2.57709464e-02 -1.96864579e-03 -4.91861494e-03 4.08732260e+00
d2b15c7ea0.jpg defd89896a.jpg,2.91500194e-07 1.33425159e-05 -6.38324708e-03 -2.79351702e-06 -1.00958336e-05 1.02609108e-02 6.96957778e-04 -8.33098506e-03 2.13035291e+00
d2b15c7ea0.jpg df4d7d217b.jpg,-3.65894862e-07 5.56326474e-06 -3.19138686e-03 -4.28507303e-07 -1.11084110e-06 -7.71081222e-03 5.13253076e-05 1.63079422e-03 1.70392301e+00
d2b15c7ea0.jpg df7cbb8934.jpg,4.84779936e-07 1.07562174e-05 -5.93493094e-03 -7.24953659e-06 1.28457781e-05 -7.61803980e-03 2.83976184e-03 -6.62839919e-03 3.86987916e+00
d2b15c7ea0.jpg e278573ba3.jpg,6.35299240e-08 -1.26160879e-05 2.60268107e-03 1.03034125e-05 2.47704033e-05 -4.52801800e-03 -1.44277829e-03 -4.60732786e-03 8.68656797e-01
d2b15c7ea0.jpg e3424e9a01.jpg,8.38301394e-07 -1.68251388e-06 -6.52751981e-04 3.05294361e-06 -3.98225686e-06 -2.62183065e-03 2.01547930e-04 5.84247590e-03 -8.69318311e-01
d2b15c7ea0.jpg e4142561d4.jpg,9.51968505e-07 1.78216908e-05 -9.30845761e-03 -3.40677593e-06 1.88300057e-06 7.81193738e-03 3.81769074e-04 -1.19800311e-02 3.69517230e+00
d2b15c7ea0.jpg e445faee54.jpg,7.56023579e-07 -7.60928051e-07 5.45911380e-04 6.18031506e-06 8.80086953e-06 -2.12441297e-03 -2.86579903e-03 -7.49338672e-03 2.48150528e+00
d2b15c7ea0.jpg e568b25eef.jpg,-3.54932969e-07 1.63891134e-05 -1.06119094e-02 1.32486339e-05 5.30710064e-05 -1.99208841e-02 -7.11699885e-03 -3.68462599e-02 1.59184407e+01
d2b15c7ea0.jpg e5b5a7ddac.jpg,4.42018584e-07 -1.74477673e-05 9.71780979e-03 5.42634795e-06 2.35651077e-05 -1.96035930e-02 -1.78344333e-03 7.49329340e-03 -2.45944106e+00
d2b15c7ea0.jpg e5ceb4afab.jpg,-4.61704795e-08 -4.91464779e-06 2.12724670e-03 1.14408539e-07 9.94691359e-06 1.61419322e-03 -4.83652958e-05 -4.54363794e-03 3.62622795e-01
d2b15c7ea0.jpg e621e77c2e.jpg,-8.26499735e-06 -2.59649522e-05 3.13378746e-03 8.72994378e-06 1.74210716e-05 -3.37721432e-03 2.68054987e-03 7.17283040e-03 -1.02474394e+00
d2b15c7ea0.jpg e6e9a65292.jpg,-1.24665773e-07 -1.89883037e-05 1.10323652e-02 1.57402426e-05 -1.13346863e-05 4.10799330e-03 -3.86287740e-03 5.85565051e-04 2.65549939e-01
d2b15c7ea0.jpg e7499a206e.jpg,2.19503912e-07 2.02277888e-06 -1.22259496e-03 -6.81619438e-06 7.08227405e-06 6.37480578e-03 1.35940198e-03 -5.92070429e-03 7.66190526e-01
d2b15c7ea0.jpg e7d0960390.jpg,1.31669520e-07 1.91107320e-06 -3.66018845e-05 -1.40737411e-06 -1.88913781e-05 -1.31608966e-04 3.74936800e-04 7.33622043e-03 -7.49247857e-01
d2b15c7ea0.jpg e7e2c7a2d0.jpg,9.56006247e-07 7.15913228e-06 -4.31269860e-03 -1.37066121e-05 2.69269780e-06 1.00028541e-02 3.90245820e-03 -6.10163102e-03 -2.22899595e-01
d2b15c7ea0.jpg e95024502c.jpg,5.11795417e-06 -2.86121125e-05 9.74640166e-03 1.27628832e-05 2.08685433e-05 -6.96781573e-03 -4.28929846e-03 -3.05686005e-03 1.00000000e+00
d2b15c7ea0.jpg ea56d612c8.jpg,8.26950674e-07 -1.09024311e-05 2.66352529e-03 6.09619320e-06 -1.38768761e-05 9.46535611e-03 -2.51595906e-03 4.95826620e-03 -3.78885476e+00
d2b15c7ea0.jpg eb53f76a55.jpg,4.99382039e-07 9.75297100e-06 -6.09768297e-03 -5.58659290e-06 -1.00862816e-05 1.28367151e-02 1.64416051e-03 -5.57481841e-03 1.00000000e+00
d2b15c7ea0.jpg ebf557d61e.jpg,-4.05569699e-07 5.77824824e-06 -1.06809301e-03 -4.93269556e-06 8.81373490e-06 4.16987466e-03 1.57731334e-03 -9.90369198e-03 6.44819552e-01
d2b15c7ea0.jpg eea8d74389.jpg,-1.30520498e-07 -1.93740479e-06 5.80327090e-04 -3.30780171e-06 2.83425706e-06 6.84949315e-03 2.45664945e-04 -4.06586594e-03 7.46305413e-02
