samples,fundamental_matrix
9d50c69ec3.jpg b24f12534a.jpg,-8.96884150e-08 -1.06474029e-06 7.44526570e-04 8.48694659e-06 1.65457378e-06 3.26143527e-03 -4.37134379e-03 -7.23362704e-03 3.06690780e+00
9d50c69ec3.jpg b271a00163.jpg,-8.44345276e-08 1.34706734e-06 -1.06426260e-04 -4.40416786e-07 1.91403917e-06 4.18648183e-03 3.62186670e-04 -4.66757505e-03 -5.73672090e-01
9d50c69ec3.jpg b3e83866e4.jpg,-2.58179774e-05 -1.95785946e-05 1.80720292e-02 4.03459646e-05 -5.66246322e-07 -1.27715263e-02 -8.55887011e-03 7.54353036e-03 -9.75911757e-01
9d50c69ec3.jpg b4525b5555.jpg,-2.53660758e-07 4.33596778e-06 -2.08577720e-03 2.17424244e-06 -3.03473860e-06 -5.15677922e-03 -4.11802288e-04 3.86784824e-03 -1.24579903e+00
9d50c69ec3.jpg b8905034e6.jpg,2.77070599e-06 1.35470760e-05 -6.59551967e-03 -1.58591076e-05 3.11504156e-06 8.00853136e-03 7.25868285e-04 -1.45469757e-02 4.94528118e+00
9d50c69ec3.jpg bb983cf92a.jpg,-8.75983402e-07 1.22086109e-05 -7.25669497e-03 -1.27028824e-05 4.11831140e-06 -4.66290127e-03 6.84665216e-03 -6.29225231e-04 1.58823532e+00
9d50c69ec3.jpg bbaf12df90.jpg,-8.25423704e-06 -4.64002509e-06 6.29623150e-03 -1.43291761e-06 -2.43088033e-06 5.19725036e-03 6.19595127e-04 1.07542802e-03 -2.30868856e+00
9d50c69ec3.jpg bbf5dfa8c7.jpg,2.33786213e-07 -6.13439124e-06 1.91960028e-03 1.65141505e-05 -1.16043037e-06 -1.00306349e-02 -4.73266836e-03 8.32807709e-03 1.80315255e-01
9d50c69ec3.jpg bc6c0c4e9e.jpg,9.33798401e-09 -1.49285904e-06 1.16245870e-03 8.53247538e-06 7.88045416e-06 -2.23292869e-03 -5.81760071e-03 -1.12954979e-02 6.11729826e+00
9d50c69ec3.jpg bd27fddf05.jpg,8.46686942e-06 1.65861929e-04 -5.42419769e-02 -1.16494918e-04 -5.40710399e-06 2.31586930e-02 4.28330775e-02 -2.79677352e-02 1.00000000e+00
9d50c69ec3.jpg bdbb292803.jpg,1.85591660e-05 -4.86302648e-06 -1.10663736e-02 -1.27948611e-06 -1.04681077e-06 -2.19150677e-05 -2.48381269e-03 2.93051475e-03 2.77560751e+00
9d50c69ec3.jpg be1171c292.jpg,2.30935924e-06 1.10186409e-05 -8.78335172e-03 -1.27303753e-05 -2.18885902e-06 8.75207245e-03 6.78764656e-03 -7.19723940e-03 1.00000000e+00
9d50c69ec3.jpg bf075bd968.jpg,-5.19694873e-07 1.50473753e-05 -1.09394200e-02 -1.77968887e-05 -1.52382827e-06 1.95767461e-03 9.10111859e-03 -1.75471636e-03 8.45237997e-01
9d50c69ec3.jpg c0ada10e5f.jpg,-8.12683087e-06 1.52655504e-06 -6.91092638e-04 -4.34092572e-06 9.00506609e-08 1.59089513e-03 1.12278675e-02 -1.01348744e-03 -2.00563106e+00
9d50c69ec3.jpg c2e90252b9.jpg,-1.59192734e-06 -5.46301244e-06 3.50016177e-03 6.86614191e-06 -1.93924798e-06 -6.34675497e-03 -9.05334179e-04 6.91396084e-03 -1.44763473e+00
9d50c69ec3.jpg c2fca57d58.jpg,5.34870668e-06 -2.13950676e-05 -1.04525843e-03 -5.81432927e-07 4.69057101e-06 -1.93058913e-06 3.78221861e-03 5.10167657e-03 -1.72769818e+00
9d50c69ec3.jpg c438a6a36f.jpg,-5.98315098e-06 -8.55555516e-05 3.52373886e-02 7.59079071e-05 1.76122121e-05 -1.86079376e-02 -2.38892571e-02 2.31621088e-02 -5.66117761e+00
9d50c69ec3.jpg c52cf83ca3.jpg,1.49041687e-06 -1.08639372e-05 -4.18374792e-03 1.62950787e-05 9.79295893e-07 -6.63996018e-03 -2.21483851e-03 5.84783949e-03 2.85534632e+00
9d50c69ec3.jpg c59ede917c.jpg,2.97647505e-08 -4.47948516e-06 3.49077835e-03 4.32600358e-06 1.05252805e-05 -1.47679566e-02 -2.23723360e-03 1.01145814e-03 2.54329727e+00
9d50c69ec3.jpg c5bcbebd36.jpg,-2.15890460e-06 -2.98483652e-06 2.98699607e-03 -5.15359169e-06 -1.84430478e-06 6.19746415e-03 1.49948847e-03 -1.73247246e-03 -1.40236932e+00
9d50c69ec3.jpg c79cbca951.jpg,2.47867442e-08 -1.36732713e-06 1.11820480e-03 1.16037210e-06 3.78551441e-06 -1.06797899e-02 -7.05147232e-04 4.06656711e-03 5.70819918e-01
9d50c69ec3.jpg c8f0814683.jpg,-7.10672004e-06 1.42605948e-05 -5.63304257e-03 7.59653947e-07 9.47069082e-06 3.52320495e-03 4.10058714e-03 -1.26150788e-02 2.08485018e+00
9d50c69ec3.jpg c97e880935.jpg,-3.50873196e-07 9.91113647e-07 -6.36725187e-04 1.78224327e-06 5.62964853e-06 2.09136722e-03 2.54557614e-04 -6.09877129e-03 1.03848239e+00
9d50c69ec3.jpg cc0bce2b1a.jpg,1.18368136e-06 9.41649206e-06 -7.19376674e-03 -5.31646796e-06 4.12613877e-06 -1.03964414e-03 4.06621344e-03 -3.44093274e-03 1.00000000e+00
9d50c69ec3.jpg cd9916ecf9.jpg,1.07826396e-05 -7.78181776e-06 4.83258407e-03 9.98336685e-06 -2.84010103e-07 -3.86153647e-03 -1.21483079e-02 3.91258373e-03 4.02708321e-01
9d50c69ec3.jpg cd9e372b8c.jpg,1.13344567e-06 -5.12300556e-06 6.67899136e-03 6.27284029e-06 -1.28996530e-07 -1.79095597e-03 -7.97652643e-03 2.22281638e-03 -5.49626187e-01
9d50c69ec3.jpg d192cd18a4.jpg,-3.89034414e-07 1.05189217e-05 -6.46360422e-03 -4.75197158e-06 9.11997165e-06 2.52342269e-04 2.60960020e-03 -1.35069888e-02 5.50058249e+00
9d50c69ec3.jpg d3a528720d.jpg,7.39064871e-07 -8.57375053e-06 4.98507610e-03 1.44440223e-05 -7.15242855e-06 3.84296371e-03 -7.45038192e-03 2.20694047e-03 -1.11742953e+00
9d50c69ec3.jpg d7a58c67f0.jpg,-5.73751430e-06 3.24832825e-05 -1.55362249e-02 -3.53195745e-05 3.63010574e-06 4.04385853e-03 1.83713984e-02 -8.84230612e-03 1.42736528e+00
9d50c69ec3.jpg d84ff951a7.jpg,-3.48331078e-07 -2.03023950e-05 1.23056190e-02 2.39610423e-05 -3.94905347e-06 -4.61309101e-03 -1.52245437e-02 7.24649514e-03 8.34340444e-02
9d50c69ec3.jpg d999a75b4a.jpg,-3.77082123e-07 -9.12112043e-06 7.24628008e-03 1.54706850e-05 -1.39095276e-06 -6.67028930e-03 -8.95630362e-03 4.50356580e-03 1.00000000e+00
9d50c69ec3.jpg dd0a05099d.jpg,1.70492906e-06 -1.47071569e-05 1.14223824e-02 2.05686489e-05 -1.94340216e-06 -2.51940722e-03 -1.13845611e-02 3.08644588e-03 -2.13383564e-01
9d50c69ec3.jpg ddbafa8dd3.jpg,-2.41914726e-07 1.60416054e-06 -8.26833308e-04 -1.39674807e-07 2.52970454e-06 3.65635501e-03 6.77609092e-04 -5.00377056e-03 1.00000000e+00
9d50c69ec3.jpg df167421a8.jpg,-1.68780889e-08 -3.28182276e-07 6.90610842e-05 2.21230138e-06 -9.41106229e-06 9.03132338e-03 -4.38589486e-04 -5.39050183e-03 7.12386797e-01
9d50c69ec3.jpg e15c9f0489.jpg,1.87719741e-06 -6.53275916e-06 4.23658348e-04 1.07489826e-05 1.71572547e-06 -1.06782303e-02 -3.72817324e-03 7.47670738e-03 1.00000000e+00
9d50c69ec3.jpg e1e886ccfe.jpg,2.20633102e-06 -1.37012122e-05 7.74251494e-03 5.51055133e-06 1.45984876e-05 2.68875747e-03 -2.55274279e-03 -3.33337075e-03 -2.41508485e+00
9d50c69ec3.jpg e32de81f20.jpg,-2.30119078e-05 2.45175593e-05 -7.43463442e-03 -2.52638829e-05 -3.22450371e-06 8.87354625e-03 2.53737791e-02 -7.59183836e-03 -2.79088102e+00
9d50c69ec3.jpg e41dd1f0f9.jpg,-1.00484188e-06 -2.42490678e-05 1.38634550e-02 4.91649751e-05 -1.21145272e-05 -6.19037702e-03 -1.67259887e-02 1.24649400e-02 -2.57282431e+00
9d50c69ec3.jpg e5a822e679.jpg,-9.79704541e-06 7.81528725e-06 -1.97436031e-03 -1.63275578e-05 1.33467168e-06 5.69502321e-03 1.76855051e-02 -5.55577901e-03 -3.00949931e+00
9d50c69ec3.jpg e5f053e957.jpg,-7.23433621e-07 -3.66844895e-06 3.57944143e-03 3.78678642e-06 2.80948968e-06 2.83978570e-03 -3.06162413e-03 -4.77564200e-03 1.00000000e+00
9d50c69ec3.jpg e739933797.jpg,-3.36161438e-06 -1.19403689e-05 5.69242336e-03 1.71635933e-05 1.35269597e-06 -1.90815676e-02 -3.99538264e-03 8.11758936e-03 3.02975737e+00
9d50c69ec3.jpg e81d26657c.jpg,-8.00613087e-07 8.11620303e-06 -4.53143031e-03 -1.29539228e-05 2.32241192e-06 5.68270473e-03 4.13132427e-03 -7.14274103e-03 2.10842151e+00
9d50c69ec3.jpg e854330822.jpg,3.62420816e-06 -5.70675556e-06 2.05305296e-03 1.07304284e-05 -2.86399502e-07 -3.20658802e-03 -6.16808934e-03 1.67303256e-03 1.00000000e+00
9d50c69ec3.jpg e892bc38e7.jpg,1.32765155e-05 4.76142062e-06 -1.17925191e-02 4.17665793e-06 -3.11984660e-06 1.93275404e-03 -1.21650136e-04 -1.15621111e-03 1.46755242e+00
9d50c69ec3.jpg eb5d8e5220.jpg,-3.91030636e-06 -2.00682040e-06 -4.99140042e-04 -8.60327566e-06 2.09833983e-06 2.31591036e-03 1.24772998e-02 -1.43922737e-03 -2.51803542e+00
9d50c69ec3.jpg ed7fceff95.jpg,1.36563738e-06 -1.50153341e-05 9.20342198e-03 1.91538712e-05 -2.39956565e-06 -1.22780328e-03 -9.95014767e-03 4.51426817e-03 -1.40743509e+00
9d50c69ec3.jpg ed8c551db6.jpg,-1.25383456e-05 -3.75155407e-07 6.21231330e-03 1.66746633e-05 -1.66911114e-06 -7.94439643e-03 2.45679716e-03 3.76858176e-03 -1.75807780e+00
9d50c69ec3.jpg eff4b2d22d.jpg,-2.11433368e-06 1.58577101e-05 -1.02900111e-02 -1.81274784e-05 1.30476902e-06 6.69621415e-03 1.58027309e-02 -8.73767833e-03 -4.79951491e-01
9d50c69ec3.jpg f07d66250e.jpg,5.39672781e-07 2.90117773e-06 -2.42462890e-03 -1.36011446e-06 1.27119573e-06 -2.85093812e-03 1.05244568e-03 1.71425301e-04 1.00000000e+00
9d50c69ec3.jpg f192ec5d9c.jpg,-4.55030826e-08 -3.68080188e-06 2.96406000e-03 4.45773214e-06 1.24321735e-06 -7.31233332e-03 -1.90932117e-03 4.11907058e-03 -5.32099452e-01
9d50c69ec3.jpg f514fd4228.jpg,1.08415103e-06 -1.24331158e-05 6.74362558e-03 1.61087584e-05 2.87827907e-06 -9.03725992e-04 -5.95727578e-03 -4.52027332e-03 2.19652320e+00
9d50c69ec3.jpg f6a5b8d324.jpg,-1.73423872e-06 -4.11912416e-06 2.24354265e-03 1.20875422e-05 -9.36135444e-06 -4.69666829e-03 -2.67105425e-03 5.98089053e-03 -8.64270104e-02
9d50c69ec3.jpg f6af97ad6a.jpg,-3.18550668e-07 -2.32173032e-07 9.41384877e-04 2.16499778e-06 7.48533817e-06 2.12254228e-03 -2.32662270e-03 -5.98373032e-03 6.90855015e-01
9d50c69ec3.jpg f736c57e53.jpg,4.21581563e-06 -5.82800275e-06 -2.23070344e-03 1.97983155e-05 1.50961768e-06 -1.35427161e-02 -2.27789301e-03 5.08214066e-03 1.00000000e+00
9d50c69ec3.jpg f7d11c0c93.jpg,5.18193643e-08 5.35732623e-09 -5.86474172e-05 4.43649597e-06 8.33828799e-06 2.01731224e-03 -3.36114116e-03 -4.94962965e-03 -3.06785523e-01
9d50c69ec3.jpg f9de69478b.jpg,2.07723730e-06 -1.41835988e-09 2.68912227e-03 4.50377767e-07 -1.57421528e-07 -6.16049732e-04 -5.61548279e-03 9.81489968e-04 1.91849042e-01
9d50c69ec3.jpg fc1c5b3a46.jpg,1.21309655e-06 1.16909753e-05 -8.79765179e-03 -9.97876265e-06 -3.56339829e-06 1.16957198e-03 4.63770048e-03 1.63863144e-03 -5.30125073e-01
9d50c69ec3.jpg ff22457abf.jpg,4.44602279e-07 6.24429972e-06 -1.67165647e-03 -7.36321895e-06 -3.94404884e-06 7.52861110e-03 1.59091407e-03 -5.12372313e-03 -4.15715075e-01
9e91777c74.jpg 9f42a65c6a.jpg,-6.52087674e-07 -2.56999611e-06 1.27898257e-03 6.90975308e-06 2.97757389e-06 -7.00638198e-03 -1.66325253e-03 1.82694528e-03 1.00000000e+00
9e91777c74.jpg a1daaf8e89.jpg,-4.81856957e-08 -5.65018114e-07 7.59771666e-04 -1.62407351e-08 3.47724875e-07 4.70397274e-03 -2.17833573e-04 -3.01550044e-03 -3.77246544e-01
9e91777c74.jpg a373404b64.jpg,1.25022099e-05 3.39968280e-05 -5.76477979e-02 -4.00099278e-05 -7.93330530e-07 -6.98590225e-03 6.29189811e-02 6.88037120e-03 1.00000000e+00
9e91777c74.jpg a7642e0cc1.jpg,-7.27685605e-07 1.42319493e-05 -6.61646888e-03 -8.44754647e-06 -3.81303896e-07 9.70114189e-03 3.59280172e-03 -1.08191426e-02 1.61083690e+00
9e91777c74.jpg a8519f147b.jpg,-3.97231037e-07 1.73249681e-05 -4.32557153e-03 -2.25641812e-05 -4.25843790e-06 1.67418465e-02 6.60122602e-03 -8.90955535e-03 -2.20126844e+00
9e91777c74.jpg a997fe6276.jpg,-2.93689405e-08 1.01935928e-06 -6.62424070e-04 -2.85110635e-06 8.57942276e-07 4.99339958e-03 2.08159294e-03 -4.43785282e-03 -9.53153980e-01
9e91777c74.jpg aa6507c4bf.jpg,-8.17083839e-07 5.25550591e-06 -1.67771591e-03 -5.69100033e-06 4.21136821e-06 -3.00661978e-03 2.12889806e-03 -5.86657826e-04 8.59822061e-01
9e91777c74.jpg aaf4fc5b7e.jpg,-2.34601847e-07 6.83933569e-06 -1.28918490e-03 -7.68568353e-06 -6.30900867e-06 1.30821976e-02 2.59669776e-03 -5.10445273e-03 -2.68244909e+00
9e91777c74.jpg ac9584b109.jpg,-3.27792979e-07 5.75232673e-07 -6.48599459e-04 3.31479655e-06 -2.93635664e-06 6.36823872e-03 -6.70485958e-04 -1.73580481e-03 -1.13387573e+00
9e91777c74.jpg ae2c2f48c3.jpg,-5.88460173e-08 -2.74092520e-06 1.85890241e-03 1.79563793e-06 2.94934850e-06 2.15369124e-03 -1.35893609e-03 -4.70417617e-03 1.73952227e-01
9e91777c74.jpg ae9d7513ef.jpg,1.69686817e-07 2.31650229e-07 -5.82082555e-04 -3.93985393e-06 -1.05076477e-05 1.58933836e-02 1.58048563e-03 1.04885076e-03 -4.90745743e+00
9e91777c74.jpg af1c1fd7f2.jpg,6.55623943e-07 2.12097362e-06 -2.35285268e-03 -4.70019018e-06 -3.10059178e-06 8.46672132e-03 3.22936334e-03 -1.58688184e-03 -3.23741180e+00
9e91777c74.jpg af36e3160f.jpg,3.91511991e-07 -9.82789502e-07 9.32939891e-04 4.88002366e-06 -2.81458264e-06 5.53130645e-03 -1.36083077e-03 -1.67275615e-03 4.57189507e-02
9e91777c74.jpg af5eb677b3.jpg,-2.90141966e-07 4.46855460e-06 -2.97903676e-03 -1.06135576e-05 4.50947956e-06 -2.98744051e-03 5.09277375e-03 -1.51370430e-03 1.00000000e+00
9e91777c74.jpg b11625d36b.jpg,1.71328228e-07 -2.25912462e-06 1.20564447e-03 5.74121123e-06 3.75748142e-06 -1.00246404e-02 -2.75453692e-03 1.71977790e-03 2.57424166e+00
9e91777c74.jpg b1e019fa8a.jpg,1.05284632e-07 -2.67017424e-07 5.22162615e-04 9.72750786e-07 -6.56865494e-06 7.73837918e-03 -5.06495934e-04 -2.12024361e-05 -1.58431332e+00
9e91777c74.jpg b24f12534a.jpg,2.98143602e-06 9.18269223e-07 -5.36654780e-03 -2.72372397e-06 -2.06332371e-06 6.84472051e-03 3.36778902e-03 -2.27640315e-03 -8.06211416e-01
9e91777c74.jpg b271a00163.jpg,-6.36699227e-08 1.56652307e-06 -7.04015797e-04 3.23395904e-07 -3.99436205e-06 -3.65730455e-03 -2.65237491e-04 4.47985357e-03 8.02067656e-01
9e91777c74.jpg b3e83866e4.jpg,-2.58418062e-06 -6.45104475e-06 3.97464368e-03 1.44035365e-05 9.83077273e-07 -4.39181561e-03 -6.64320606e-03 1.56600277e-03 1.00000000e+00
9e91777c74.jpg b4525b5555.jpg,9.44749015e-08 2.76389493e-06 -1.62594419e-03 1.00783247e-06 1.68261711e-06 1.69046945e-03 -3.42470263e-04 -2.87126260e-03 1.00000000e+00
9e91777c74.jpg b8905034e6.jpg,-3.09145923e-07 -8.89775112e-06 3.83208583e-03 1.22079523e-05 4.69390782e-06 -1.35895250e-02 -4.96183116e-03 5.10465056e-03 2.73723100e+00
9e91777c74.jpg bb983cf92a.jpg,3.00280095e-06 4.96688857e-06 -3.58448949e-03 1.41749732e-05 1.23485362e-05 -1.36527557e-02 -6.13863580e-03 -4.91459976e-03 5.78495252e+00
9e91777c74.jpg bbaf12df90.jpg,-4.76674774e-07 -1.19376949e-06 2.59736980e-04 -1.34459557e-06 7.96368207e-06 -8.18253256e-03 1.30706545e-03 6.69456275e-04 1.33653440e+00
9e91777c74.jpg bbf5dfa8c7.jpg,-6.42306944e-07 -7.45012578e-06 2.75614281e-03 3.16151409e-06 -3.61501096e-06 5.14339744e-03 -1.58379891e-03 4.61127547e-04 -1.94974379e+00
9e91777c74.jpg bc6c0c4e9e.jpg,-1.98110943e-07 3.40701998e-06 -2.38389920e-03 -2.57527714e-06 1.60665343e-06 4.47201147e-03 2.25324977e-03 -5.83861058e-03 -2.29910658e-01
9e91777c74.jpg bd27fddf05.jpg,-2.87309833e-06 5.34275733e-06 -2.25226028e-03 -1.50486783e-05 -3.81514471e-06 -7.77240264e-04 9.52340431e-03 4.48745971e-03 -2.26529083e-01
9e91777c74.jpg bdbb292803.jpg,-2.94844479e-07 -1.01486814e-06 1.61521029e-03 1.91195890e-06 3.87901623e-06 -7.83459061e-03 -1.35627957e-03 2.15322020e-03 7.66320025e-01
9e91777c74.jpg be1171c292.jpg,-3.68052868e-08 5.75499894e-08 4.42218832e-05 2.82131985e-06 4.74691442e-06 -5.54549753e-03 -8.51582450e-04 1.43006148e-03 1.00000000e+00
9e91777c74.jpg bf075bd968.jpg,1.78436320e-06 3.81807649e-06 -7.93144369e-04 3.98532655e-06 -1.15790654e-06 1.06794905e-02 -4.58643570e-03 -9.00582657e-03 1.00000000e+00
9e91777c74.jpg c0ada10e5f.jpg,9.89630792e-07 -4.05984954e-06 2.21904973e-03 9.20881232e-07 -1.01482820e-06 -7.62273781e-03 -1.89476064e-03 6.27609728e-03 1.00000000e+00
9e91777c74.jpg c2e90252b9.jpg,6.30644042e-08 4.08652412e-06 -2.67498149e-03 -3.42412602e-06 2.20573221e-06 -6.56312759e-03 1.95010154e-03 1.09425441e-04 2.81269945e+00
9e91777c74.jpg c2fca57d58.jpg,-8.30819431e-06 -2.00615211e-05 1.17743128e-02 3.01602615e-05 2.58657391e-06 -7.94766475e-03 -1.98659441e-02 1.51840302e-03 3.63880736e+00
9e91777c74.jpg c438a6a36f.jpg,3.65728416e-08 2.13559270e-06 2.16710826e-05 -3.02492058e-06 8.77565861e-07 5.38937473e-03 4.02088012e-04 -5.98236208e-03 -9.53699230e-01
9e91777c74.jpg c52cf83ca3.jpg,-2.97125108e-06 -1.38918843e-05 5.84317843e-03 2.39893881e-05 -3.01943999e-06 -4.74282355e-03 -1.05992939e-02 4.63884884e-03 8.78012791e-01
9e91777c74.jpg c59ede917c.jpg,-7.32124217e-07 -6.36741037e-07 -6.26804056e-04 -4.51972448e-06 2.92728894e-06 -7.10989395e-03 2.28313056e-03 2.31553470e-03 1.79883835e+00
9e91777c74.jpg c5bcbebd36.jpg,-2.88103520e-07 6.74343957e-06 -1.65118102e-03 -8.43627898e-06 -2.12310614e-06 9.82846975e-03 2.60796420e-03 -6.17928621e-03 -1.04577875e+00
9e91777c74.jpg c79cbca951.jpg,-3.55754633e-07 -5.73032795e-06 4.43061419e-03 5.56684120e-07 -9.05287669e-07 6.41754404e-03 -3.79403243e-04 -7.83946169e-04 -2.47925928e+00
9e91777c74.jpg c8f0814683.jpg,-1.55550021e-06 -8.63947032e-06 4.57375608e-03 5.40233971e-06 3.46385938e-06 7.33430261e-03 -1.87471108e-03 -1.32708458e-03 -2.43573033e+00
9e91777c74.jpg c97e880935.jpg,-2.42502429e-07 -1.15787562e-05 5.85759311e-03 1.88269946e-05 -8.29908847e-06 -5.97860831e-04 -8.66672116e-03 5.36261090e-03 -4.96842115e-01
9e91777c74.jpg cc0bce2b1a.jpg,-1.45072186e-07 -1.90815089e-06 1.29652869e-03 2.74521834e-06 -2.13279438e-06 4.96701639e-03 -2.02283600e-03 -3.13599254e-03 -2.82906884e-02
9e91777c74.jpg cd9916ecf9.jpg,1.10082755e-07 2.24589183e-06 -5.85601812e-04 -4.36935619e-07 -1.72373213e-06 5.47190823e-03 -5.25043112e-05 -3.69720874e-03 -8.70198742e-01
9e91777c74.jpg cd9e372b8c.jpg,-3.14354422e-07 -4.85411391e-06 4.44764922e-03 4.92221300e-06 4.92751901e-06 1.61248578e-03 -3.47320421e-03 -3.94932772e-03 -6.64253760e-01
9e91777c74.jpg d192cd18a4.jpg,-2.35927721e-06 1.04575452e-05 -6.07079433e-03 -1.09777891e-05 3.19260821e-07 3.98461330e-03 8.30753022e-03 -4.71577090e-03 -3.20981297e-02
9e91777c74.jpg d3a528720d.jpg,6.68724395e-08 -6.89956179e-07 -5.23710407e-04 6.00585343e-07 -1.88819628e-06 5.45662325e-03 2.25604936e-04 -2.09341847e-03 -1.21438092e+00
9e91777c74.jpg d7a58c67f0.jpg,9.81136734e-09 -1.39270565e-06 1.19617495e-03 1.11481079e-06 -1.28003395e-06 -3.22059841e-03 -9.87030519e-04 4.32339718e-03 2.37387505e-02
9e91777c74.jpg d84ff951a7.jpg,4.05583061e-06 -4.96615315e-06 3.87035429e-03 1.62528095e-05 9.45418074e-06 -6.61444644e-03 -1.40036727e-02 -6.74195503e-03 4.64101740e+00
9e91777c74.jpg d999a75b4a.jpg,8.14919741e-07 -3.08542544e-07 -2.43571986e-03 -2.52707075e-07 -1.10705799e-05 1.17729803e-02 3.04571570e-04 1.68961627e-03 -2.69124913e+00
9e91777c74.jpg dd0a05099d.jpg,-8.78102188e-07 8.04057096e-06 -4.81733857e-03 -4.27292347e-06 -1.11479029e-06 -2.29493739e-03 2.27965282e-03 -9.21661304e-04 2.02125285e+00
9e91777c74.jpg ddbafa8dd3.jpg,-7.03023135e-08 8.63834995e-07 -3.04818955e-04 -4.26376415e-06 3.02484153e-05 -6.76156865e-03 1.60762077e-03 -1.34676372e-02 3.64169408e+00
9e91777c74.jpg df167421a8.jpg,4.89254129e-07 -7.71510485e-06 1.94130801e-03 3.34488372e-06 2.23287122e-07 5.02234593e-03 -8.32498886e-04 -2.70820244e-03 -8.36858339e-01
9e91777c74.jpg e15c9f0489.jpg,-4.41683750e-07 4.65239220e-07 -4.84234908e-04 -5.91848050e-06 -3.88329421e-06 -3.55541834e-03 2.08485112e-03 4.16856071e-03 4.40478475e-01
9e91777c74.jpg e1e886ccfe.jpg,1.23218012e-07 1.80591676e-07 2.69506418e-04 2.32818675e-06 -2.22048403e-06 6.89581961e-03 -8.01338354e-04 -1.40961828e-03 -1.67741939e+00
9e91777c74.jpg e32de81f20.jpg,-4.23849154e-06 -5.23083396e-06 3.05571531e-03 2.15098677e-05 1.13683883e-05 -9.05748416e-03 -8.13113908e-03 -5.48657409e-03 3.92923163e+00
9e91777c74.jpg e41dd1f0f9.jpg,2.00453194e-07 -2.55689391e-07 -6.05472687e-04 -1.33289746e-06 -1.08756416e-05 1.45586687e-02 6.92176350e-04 1.63688641e-03 -4.20113571e+00
9e91777c74.jpg e5a822e679.jpg,-1.54555483e-07 -2.47149517e-06 1.12654631e-03 -1.35392932e-06 5.76193582e-06 4.19987737e-03 3.28143735e-04 -5.74349029e-03 -1.18952692e-01
9e91777c74.jpg e5f053e957.jpg,-6.65295304e-07 -3.90151314e-06 1.94586165e-03 -6.69934701e-06 7.05570232e-06 -5.64575771e-03 2.72649534e-03 3.40345164e-03 -1.11987894e+00
9e91777c74.jpg e739933797.jpg,-1.05456809e-07 -8.45095777e-07 4.80107520e-05 -2.35044702e-06 -8.04352477e-06 -6.26110445e-03 1.07722569e-03 5.59689023e-03 1.57170160e+00
9e91777c74.jpg e81d26657c.jpg,-3.42421926e-08 7.15966097e-06 -3.38205880e-03 -1.16119769e-05 -2.75950133e-07 3.29671245e-04 4.65271712e-03 -1.46899650e-04 -1.04504185e-02
9e91777c74.jpg e854330822.jpg,2.58272170e-06 -1.26078612e-05 2.60474174e-03 1.98218654e-05 8.06989003e-07 -1.37776670e-02 -8.23156720e-03 7.31641762e-03 3.07337993e+00
9e91777c74.jpg e892bc38e7.jpg,-1.55590499e-07 -1.16004514e-06 9.27666110e-04 1.56706518e-06 -1.41406228e-06 -8.48810060e-03 -1.32252193e-04 5.27903068e-03 3.79495293e-01
9e91777c74.jpg eb5d8e5220.jpg,-9.47665776e-08 -3.94108630e-06 1.92641527e-03 3.89321414e-06 -3.25477807e-07 -5.35102719e-03 -2.00043769e-03 6.42632309e-03 -9.73745540e-02
9e91777c74.jpg ed7fceff95.jpg,7.10356527e-07 -7.32958776e-07 9.55444659e-04 4.23796164e-06 3.83339914e-07 2.97297025e-03 -2.40395177e-03 -3.56888075e-03 2.35320481e-01
9e91777c74.jpg ed8c551db6.jpg,4.24619354e-07 3.72558479e-06 -2.34814848e-03 -4.95642528e-06 2.30786074e-08 7.19051207e-03 2.45035671e-03 -6.54055239e-03 -5.20863976e-01
9e91777c74.jpg eff4b2d22d.jpg,-3.65760532e-06 1.05820525e-05 -3.68991317e-03 -3.98979444e-06 -2.49745877e-06 7.77820003e-03 5.76046033e-03 -7.65972429e-03 -1.75975676e+00
9e91777c74.jpg f07d66250e.jpg,8.34201882e-08 1.61002828e-06 -1.16450423e-03 -1.81194710e-06 5.88927757e-06 4.15611628e-03 8.07674410e-04 -6.45024830e-03 1.26210915e-01
9e91777c74.jpg f192ec5d9c.jpg,-5.91938555e-08 2.17052683e-06 -9.26826946e-04 1.90101232e-06 2.11102372e-06 5.25933089e-03 -4.68154347e-04 -4.69787211e-03 1.30432579e-01
9e91777c74.jpg f514fd4228.jpg,-3.88834970e-07 3.56499976e-06 -1.68522580e-03 -2.27008177e-06 -3.58877379e-06 7.61380673e-03 1.64052840e-03 -3.78121616e-03 -9.43027773e-01
9e91777c74.jpg f6a5b8d324.jpg,9.90109863e-07 6.13858779e-06 -1.32363656e-03 -3.23473719e-06 5.09059311e-06 4.48371117e-03 -1.52101805e-06 -7.02957379e-03 -4.24471071e-02
9e91777c74.jpg f6af97ad6a.jpg,-2.02144135e-07 2.13800934e-06 -1.73649175e-03 -4.50192760e-06 3.98462337e-06 -7.20281265e-03 2.36931927e-03 3.97400444e-04 1.99153448e+00
9e91777c74.jpg f736c57e53.jpg,4.32363469e-08 -1.08027849e-06 1.25347840e-03 1.23220103e-06 -6.90991839e-06 -5.95761073e-03 -6.76229363e-04 5.66749702e-03 -4.14509309e-03
