samples,fundamental_matrix
dac6740f77.jpg f0f849586f.jpg,-2.78124719e-06 1.99742199e-05 -3.24408857e-03 -1.35073601e-05 4.26443023e-06 1.29976269e-02 6.15458838e-03 -1.81748006e-02 -8.90008181e-01
dac6740f77.jpg f19cbaca5e.jpg,1.06137882e-11 -4.70173802e-08 1.53968472e-05 5.88541189e-08 2.16291490e-07 6.32799177e-03 -1.41222081e-05 -6.46636138e-03 4.24831314e-01
dac6740f77.jpg f25518f05b.jpg,-1.73282973e-07 1.00855797e-05 -2.17671375e-03 -4.65850355e-06 -1.27723174e-05 1.05851159e-02 9.11353516e-04 -1.09978167e-02 1.21423338e+00
dac6740f77.jpg f43d13b3ed.jpg,4.18498674e-07 7.11029914e-06 -4.28148794e-03 -1.28831437e-05 -1.68614513e-06 6.80959092e-03 8.94453552e-03 -3.59253306e-03 -1.98667477e+00
dac6740f77.jpg f65fe3c1e0.jpg,-1.45986329e-07 7.50344271e-06 -2.98135351e-03 -4.71062777e-06 1.44680084e-06 5.97150161e-03 1.79329468e-03 -8.53544962e-03 1.11644635e+00
dac6740f77.jpg f79b97b57a.jpg,-9.72619934e-08 -4.21665270e-06 6.00458599e-04 5.24136704e-06 7.84989606e-05 -1.01763318e-02 -6.42548233e-04 -2.14231009e-02 3.00734115e+00
dac6740f77.jpg f7ccf51cb8.jpg,-6.06031685e-09 -2.32759535e-07 6.49098211e-05 1.45319382e-06 -1.40755248e-06 -4.51910363e-03 -3.92097355e-04 4.45092981e-03 4.33464129e-01
dac6740f77.jpg fbcd855dcc.jpg,6.63271134e-08 -9.02494814e-07 1.48839858e-04 -3.65464840e-06 2.85380138e-06 6.64375714e-03 1.08127448e-03 -6.99820040e-03 -1.67248883e-02
dac6740f77.jpg fc77da8767.jpg,-5.87976944e-07 -5.48374611e-06 1.27741657e-03 5.89409348e-06 -8.24029301e-06 -4.91245853e-03 -9.71250607e-04 9.16987875e-03 -1.65946661e-01
dac6740f77.jpg fc90aeec7e.jpg,1.48422280e-07 7.90881687e-07 -1.06049581e-03 -1.64309328e-06 1.13102484e-06 5.69990557e-03 7.10928862e-04 -5.08953795e-03 3.44304781e-01
dac6740f77.jpg fd7a1288c1.jpg,-1.74197048e-07 -5.50013905e-06 3.58658486e-03 4.26631494e-06 1.47323807e-05 3.31157828e-03 -2.11898077e-03 -8.20524831e-03 -9.70101913e-01
dac6740f77.jpg fd9bc9593f.jpg,4.21050196e-08 3.05173638e-06 -8.98298967e-04 -2.37969495e-06 -1.49390440e-06 5.92754946e-03 5.67108237e-04 -5.44892285e-03 1.09808210e-01
dac6740f77.jpg ff2800d6cf.jpg,-1.41141548e-08 -2.95286356e-06 8.75848522e-04 -1.73494285e-06 1.49097726e-05 5.40710606e-03 5.34871214e-04 -8.98832176e-03 -4.78579353e-01
dac6740f77.jpg ff6a731616.jpg,1.36022806e-08 4.77099629e-06 -1.65174249e-03 -4.10316238e-06 -1.55800949e-08 8.73884707e-03 1.42464484e-03 -9.31797218e-03 1.37037841e-01
dac6740f77.jpg ffcc10bc29.jpg,-1.63587909e-08 2.40736498e-06 -5.34343553e-04 -4.11642430e-06 6.28895127e-06 -3.93046096e-03 1.51370492e-03 1.60742871e-03 5.91799258e-01
db9a412a93.jpg dc23ee8491.jpg,1.73805230e-07 -5.57018281e-06 9.43976073e-04 -1.02683335e-06 8.17785906e-06 4.34909292e-03 3.50481972e-04 -4.31022997e-03 -8.74791938e-01
db9a412a93.jpg dfec52ea59.jpg,-1.01960047e-08 4.35268660e-07 -3.12682615e-04 1.19533477e-07 7.97029978e-07 6.89504809e-03 2.11388559e-05 -3.91681214e-03 -1.00164252e+00
db9a412a93.jpg e03d8b78f9.jpg,-2.34217834e-07 -2.05282264e-08 -3.04330282e-04 3.56001835e-06 -6.92737619e-06 6.56985962e-03 -5.99847985e-04 -2.32777311e-03 -1.68399924e-01
db9a412a93.jpg e285b36229.jpg,1.19263385e-07 -2.19695532e-06 1.86148188e-04 -1.46441429e-06 8.85641851e-07 6.56804619e-03 2.89076936e-04 -2.52990735e-03 -4.97346835e-01
db9a412a93.jpg e2b10fbb7a.jpg,-2.73427040e-07 8.96240681e-06 -3.77002110e-03 -9.30354937e-06 2.31307501e-06 6.16800673e-03 3.33681523e-03 -7.29754175e-03 6.61120679e-01
db9a412a93.jpg e30e8df169.jpg,-8.08572489e-07 2.17560601e-07 1.80369794e-03 2.65783101e-06 -1.54275875e-05 -5.42783485e-03 2.12846901e-04 5.64634393e-03 -6.69040704e-01
db9a412a93.jpg e33541174e.jpg,1.40041053e-06 -1.03605987e-05 2.12206231e-03 7.85312997e-06 -1.82616508e-05 8.13470567e-03 -2.15895094e-03 5.43788246e-03 -2.27581692e+00
db9a412a93.jpg e4d7bd53cf.jpg,-1.25866859e-07 -3.53385788e-06 1.41976179e-03 1.29081705e-06 -2.50036778e-06 5.17722575e-03 -6.27438266e-04 -1.87488677e-03 -9.42156702e-01
db9a412a93.jpg e5f1205551.jpg,-3.89216097e-07 3.45666602e-06 -1.14318239e-03 7.97748022e-08 4.58383106e-06 2.76265012e-03 6.17955189e-04 -8.28777539e-03 4.77520355e-01
db9a412a93.jpg e6b510dfc9.jpg,5.04787192e-07 -1.15870606e-06 -2.64338708e-04 -1.22046409e-05 4.08052509e-06 9.63379615e-03 2.15719385e-03 -4.18708468e-03 -1.23323483e+00
db9a412a93.jpg e80c993880.jpg,1.07431504e-06 3.25211611e-05 -6.54657669e-03 -2.44545395e-05 5.12321384e-05 6.44479408e-02 2.53604061e-03 -7.72237205e-02 1.00000000e+00
db9a412a93.jpg e88dcae28f.jpg,6.17885507e-08 2.27951223e-07 -3.59290921e-04 -1.27990312e-06 -1.13589398e-05 1.15143863e-02 7.75587764e-04 -2.45435966e-03 -1.24869318e+00
db9a412a93.jpg e92cb4169f.jpg,1.73586126e-07 3.67150328e-06 -4.51614266e-04 -1.81797541e-06 2.66812240e-06 5.27184680e-03 -1.56474926e-04 -6.40673434e-03 3.66267891e-01
db9a412a93.jpg ea77c8168a.jpg,-2.37376169e-06 -2.17933790e-05 3.75940684e-03 2.71578482e-05 6.54896128e-06 -1.49783317e-02 -2.06915879e-03 7.96064813e-03 1.64438508e-01
db9a412a93.jpg eb859fd7f8.jpg,1.48015357e-08 -5.29390957e-06 1.58231981e-03 4.82058535e-07 4.23157807e-06 3.46799000e-03 -1.71513926e-04 -3.49419684e-03 -6.92785164e-01
db9a412a93.jpg ec1aebd978.jpg,-9.01607084e-07 3.37522600e-06 -8.84074630e-04 1.22052233e-05 2.93907102e-05 -3.13939407e-03 -2.64678148e-03 -1.16221083e-02 1.73686236e+00
db9a412a93.jpg ed066f1a09.jpg,7.65642591e-08 1.78928611e-06 3.58712825e-04 7.19274677e-07 -9.61533106e-06 -1.25136073e-03 -1.70661387e-03 6.21678145e-03 6.64616221e-02
db9a412a93.jpg ede2cbd88a.jpg,1.04015276e-07 6.59115747e-07 -3.23768147e-04 -5.22656036e-06 2.35113984e-06 9.71206643e-03 9.38029851e-04 -4.00742968e-03 -1.08029382e+00
db9a412a93.jpg eedc45e729.jpg,-2.06340957e-08 1.53577439e-06 -1.27943371e-03 -1.42585014e-06 1.10498039e-05 3.41478275e-03 5.62678015e-04 -6.40011044e-03 6.22305738e-01
db9a412a93.jpg ef656204ad.jpg,9.56408322e-07 8.72618671e-06 -7.44994253e-03 -7.43383071e-06 -1.38374262e-06 8.24583534e-03 4.51638718e-03 -6.00376619e-03 1.05963310e-01
db9a412a93.jpg f053f49bbe.jpg,1.05012300e-06 2.28418056e-06 5.49789249e-04 -5.87787203e-06 7.45003266e-06 -4.51656992e-03 1.10369267e-04 2.54425030e-03 -1.06099874e-01
db9a412a93.jpg f0f849586f.jpg,-1.01741250e-07 1.14323048e-06 1.64880629e-04 -1.52368707e-06 -7.58061657e-07 6.13718173e-03 4.23431651e-04 -4.46452455e-03 -7.46404730e-01
db9a412a93.jpg f19cbaca5e.jpg,-6.06752832e-09 -1.30681129e-06 7.76445801e-05 -2.32740116e-06 2.06271845e-06 5.87916751e-03 1.13573883e-04 -4.35858669e-03 -8.46802936e-02
db9a412a93.jpg f25518f05b.jpg,4.76809621e-07 3.47548352e-06 -1.99826060e-03 -3.71060931e-06 5.88329962e-06 5.62963461e-03 6.32427664e-04 -6.95915048e-03 8.35042893e-01
db9a412a93.jpg f43d13b3ed.jpg,6.23316236e-07 -4.21377188e-06 1.88480461e-03 2.10244261e-06 -1.16324851e-05 -3.51861805e-03 -1.85794275e-03 1.14432592e-02 -1.34362877e+00
db9a412a93.jpg f65fe3c1e0.jpg,7.10467062e-08 7.57030912e-06 -3.22433249e-03 -5.86963959e-06 -1.14190690e-05 1.25810832e-02 1.35866519e-03 -4.99350742e-03 2.44446273e-01
db9a412a93.jpg f79b97b57a.jpg,6.18603117e-08 2.59435974e-06 -1.47315684e-03 -1.45445179e-06 4.02515566e-07 5.64766956e-03 6.16955528e-04 -5.88782905e-03 3.03543460e-01
db9a412a93.jpg f7ccf51cb8.jpg,3.50339678e-09 -1.11051395e-06 1.07564711e-04 2.36823096e-07 -8.54192325e-08 4.79771307e-03 -3.36752082e-05 -4.39566645e-03 -5.36813979e-01
db9a412a93.jpg fbcd855dcc.jpg,-1.18543548e-07 2.01045726e-06 7.11234929e-05 -2.20820434e-06 -4.93020415e-06 9.65914195e-03 4.10442106e-04 -3.35429597e-03 -9.55516486e-01
db9a412a93.jpg fc77da8767.jpg,-8.90189111e-08 4.57114183e-06 -1.48035203e-03 -8.68133591e-07 -1.10366638e-06 5.94191719e-03 5.03718288e-04 -6.06351690e-03 -4.57123218e-01
db9a412a93.jpg fc90aeec7e.jpg,3.87713500e-07 -6.38190588e-06 2.74549527e-03 6.02063652e-06 -1.92692977e-06 2.97480389e-03 -1.93528541e-03 -8.87781804e-04 -3.41120931e-01
db9a412a93.jpg fd7a1288c1.jpg,6.41307730e-07 -9.93476781e-04 2.59972306e-01 7.62824689e-04 7.96648530e-04 -3.33992373e-01 -2.11579116e-01 1.29085708e-01 1.00000000e+00
db9a412a93.jpg fd9bc9593f.jpg,3.67670543e-07 -7.95881361e-06 9.80752069e-04 1.64659369e-06 1.71457957e-05 2.50799102e-03 -9.75252331e-05 -4.57504446e-03 -2.14902093e-02
db9a412a93.jpg ff2800d6cf.jpg,9.50009627e-07 7.54490351e-06 -2.75945278e-03 -1.14568965e-05 7.44024829e-06 -3.56082841e-03 3.60995831e-03 -1.30404263e-03 7.32629048e-01
db9a412a93.jpg ff6a731616.jpg,-1.06751018e-06 5.78575467e-06 -1.51470454e-03 -3.59589490e-06 -5.06779640e-07 5.21971947e-03 2.94862934e-03 -7.43516748e-03 -2.27604498e-01
db9a412a93.jpg ffcc10bc29.jpg,8.93441186e-09 -3.04114533e-06 8.74817743e-04 3.77784446e-06 2.58556835e-06 1.66464907e-03 -1.75074211e-03 -4.25360476e-03 1.01767234e-01
dc23ee8491.jpg dfec52ea59.jpg,8.21194681e-08 -2.22283409e-06 9.17719392e-04 9.54418866e-09 4.29135433e-08 -6.87474401e-03 -2.85223751e-04 7.59798901e-03 -3.47922233e-01
dc23ee8491.jpg e03d8b78f9.jpg,-2.11825393e-06 -1.22462321e-05 9.75746974e-03 2.21543942e-05 -5.56928251e-07 -5.09455395e-03 -9.39013965e-03 3.60095027e-03 -3.76862258e-01
dc23ee8491.jpg e285b36229.jpg,1.81997458e-07 -1.11484396e-05 4.66694191e-03 1.14608415e-05 4.59944306e-06 -1.04714268e-03 -3.32867661e-03 -1.31988577e-03 2.97464707e-01
dc23ee8491.jpg e2b10fbb7a.jpg,-2.53533384e-06 -1.00191465e-04 3.12002894e-02 8.12826615e-05 -9.06099842e-07 -2.83503008e-02 -1.25782158e-02 6.17152874e-02 -1.42390585e+01
dc23ee8491.jpg e30e8df169.jpg,4.91021025e-07 1.60573016e-05 -7.59246943e-03 -1.60511283e-05 -2.30875296e-07 4.02009285e-04 4.76746761e-03 -7.26647136e-04 2.56161471e-01
dc23ee8491.jpg e33541174e.jpg,1.77248014e-08 -6.62677612e-06 1.13279241e-03 5.21705532e-06 -1.46503146e-05 -7.09441003e-03 -1.04813354e-03 1.18472216e-02 -1.40892749e-01
dc23ee8491.jpg e4d7bd53cf.jpg,-2.00216151e-07 5.70404169e-06 -1.84030195e-03 -7.96612854e-06 6.64957072e-06 8.21650934e-03 2.52604420e-03 -1.14424578e-02 8.44985853e-01
dc23ee8491.jpg e5f1205551.jpg,7.52124726e-08 8.68071529e-07 -4.86041657e-04 -2.80118800e-06 3.65048715e-06 3.38097330e-03 1.55863741e-03 -8.45318892e-03 7.46226742e-01
dc23ee8491.jpg e6b510dfc9.jpg,-1.68617380e-07 -8.19388715e-06 3.38538108e-03 2.17099836e-06 1.09275217e-06 7.64870370e-03 -8.09743979e-04 -4.26205721e-03 -9.61272477e-01
dc23ee8491.jpg e80c993880.jpg,-2.77813659e-08 -2.25849952e-06 6.20597920e-04 4.21984029e-07 2.51571013e-06 2.94321351e-03 -1.32880419e-04 -4.89599003e-03 6.70040903e-01
dc23ee8491.jpg e88dcae28f.jpg,2.54467948e-07 1.34507485e-05 -5.48487202e-03 -1.85139760e-05 -5.03233666e-07 1.83220774e-02 5.81485493e-03 -1.52780573e-02 2.53957834e-01
dc23ee8491.jpg e92cb4169f.jpg,-8.49822564e-08 -1.11158701e-06 5.59479701e-04 -4.78991559e-07 -2.68962092e-06 4.98393475e-03 -2.08745580e-04 -4.42750183e-03 5.05500038e-01
dc23ee8491.jpg ea77c8168a.jpg,-1.71000921e-08 7.73333781e-06 -3.38667041e-03 -6.85176435e-06 2.46865225e-06 -3.54573783e-03 1.70172576e-03 7.75611015e-04 2.73566366e-01
dc23ee8491.jpg eb859fd7f8.jpg,-1.05428877e-06 -2.40086513e-06 2.36194337e-03 -4.27188753e-06 -1.04644515e-05 9.74880175e-03 1.18186545e-03 -3.99017270e-03 -1.02888649e+00
dc23ee8491.jpg ec1aebd978.jpg,2.90451364e-07 3.48204344e-06 -2.22145220e-03 -7.73518840e-06 1.34213668e-05 7.91872060e-03 2.49504665e-03 -9.99747519e-03 1.81935601e-01
dc23ee8491.jpg ed066f1a09.jpg,-3.06382904e-07 1.57937739e-05 -3.84960098e-03 -4.26030071e-07 -1.34065093e-05 2.13156609e-03 8.67057275e-05 7.70762841e-03 -1.48748964e+00
dc23ee8491.jpg ede2cbd88a.jpg,4.12641915e-07 -4.89163946e-06 1.26756360e-03 -6.43132051e-06 -6.18399051e-06 1.27266537e-02 1.89160267e-03 -3.99412906e-03 -1.45235550e+00
dc23ee8491.jpg eedc45e729.jpg,2.27473660e-07 7.58979468e-06 -3.05911346e-03 -1.12681293e-05 1.17049380e-06 1.22659167e-02 2.62846312e-03 -1.23804304e-02 1.60982550e+00
dc23ee8491.jpg ef656204ad.jpg,7.14840129e-08 1.74079983e-06 -4.29724777e-04 -3.45346854e-06 5.43194900e-06 4.55627557e-03 5.86197211e-06 -5.37963117e-03 9.64245823e-01
dc23ee8491.jpg f053f49bbe.jpg,-2.98245512e-07 -9.46308997e-06 3.29381063e-03 7.44223946e-06 9.75170333e-07 5.59648314e-03 -1.73594358e-03 -8.93474288e-04 -1.05678159e+00
dc23ee8491.jpg f0f849586f.jpg,1.36011677e-07 -9.29449617e-07 3.64075164e-04 6.65719240e-06 -5.00778507e-06 5.58340958e-03 -1.94579264e-03 -3.85577092e-03 -2.41358137e-02
dc23ee8491.jpg f19cbaca5e.jpg,8.72542434e-07 1.41938860e-05 -1.17569059e-02 -1.50363455e-05 2.47756678e-07 5.18835065e-03 8.40961075e-03 -5.51651819e-03 1.43436263e+00
dc23ee8491.jpg f25518f05b.jpg,3.18200715e-07 -8.47263030e-06 2.33297211e-03 9.73450251e-06 5.38651828e-06 -1.98603605e-03 -1.65862139e-03 -2.02506423e-03 6.45390081e-01
dc23ee8491.jpg f43d13b3ed.jpg,1.16171578e-06 -1.33436464e-05 3.67788620e-03 -5.51795566e-06 2.54565933e-05 -2.27650932e-03 1.90383774e-03 -9.04279756e-03 8.89460356e-01
dc23ee8491.jpg f65fe3c1e0.jpg,-2.30607380e-07 2.14592788e-06 -1.67540679e-06 2.10667576e-06 -6.42982775e-07 -6.86571678e-03 -3.67812936e-04 5.13451567e-03 -6.23903630e-01
dc23ee8491.jpg f79b97b57a.jpg,1.53845011e-06 -1.60230453e-05 3.04813646e-03 2.44799829e-05 -1.04137607e-06 -1.58045719e-02 -6.09553956e-03 1.25516649e-02 8.22223729e-01
dc23ee8491.jpg f7ccf51cb8.jpg,8.78887203e-11 1.83206946e-07 -4.43637292e-05 3.86092773e-07 2.87246489e-06 6.33991312e-03 -9.38575061e-05 -8.00181859e-03 2.91425376e-01
dc23ee8491.jpg fbcd855dcc.jpg,-1.28718830e-06 8.32997576e-06 -6.12169008e-04 -1.26337699e-05 4.32451924e-06 9.74888748e-03 1.97470566e-03 -9.19268003e-03 2.09309117e-01
dc23ee8491.jpg fc77da8767.jpg,-2.06847091e-08 -3.08011386e-06 9.92636661e-04 5.23090039e-06 -2.63846276e-06 4.77103705e-03 -2.02852515e-03 -3.99784728e-03 -2.06861197e-01
dc23ee8491.jpg fc90aeec7e.jpg,9.16786645e-07 -6.42490451e-06 2.69015890e-04 1.26715975e-05 -1.82575780e-06 -9.98736273e-03 -9.81170197e-04 7.07017056e-03 -3.18487725e-01
dc23ee8491.jpg fd7a1288c1.jpg,7.56411209e-08 8.63563668e-06 -3.55294851e-03 -7.70434625e-07 -7.81420249e-06 -3.32382292e-03 3.07327355e-04 3.77808003e-03 1.00000000e+00
dc23ee8491.jpg fd9bc9593f.jpg,5.18378598e-08 -2.51098773e-06 1.07245383e-03 6.16151028e-07 3.28312599e-06 3.45613377e-03 -1.34341892e-04 -4.89444541e-03 4.18355370e-01
dc23ee8491.jpg ff2800d6cf.jpg,-3.56450912e-08 -3.11122458e-07 -3.22744631e-05 8.31423914e-07 -3.80959862e-06 5.99252585e-03 -3.27065303e-04 -3.31668701e-03 -7.74164797e-02
dc23ee8491.jpg ff6a731616.jpg,-6.24262531e-08 -4.66671603e-07 4.95797648e-05 2.46726647e-06 1.20914976e-06 5.52055629e-03 -8.76561140e-04 -6.25427718e-03 5.66620275e-01
dc23ee8491.jpg ffcc10bc29.jpg,1.38471575e-07 6.51191260e-06 -2.39392326e-03 -6.07269026e-06 -4.54688712e-06 7.68364441e-03 2.57208557e-03 -6.38378341e-03 -3.77371953e-01
dfec52ea59.jpg e03d8b78f9.jpg,4.32255177e-08 -7.86473619e-07 4.01221074e-04 -7.88976129e-07 3.21766234e-06 -5.72800793e-03 3.78336345e-05 5.41528591e-03 -5.23096530e-01
dfec52ea59.jpg e285b36229.jpg,7.12987671e-08 -1.03665902e-05 3.33704775e-03 2.09394474e-06 1.41637083e-06 3.76567794e-03 -4.58514993e-04 -8.89325320e-04 -6.46131013e-01
dfec52ea59.jpg e2b10fbb7a.jpg,3.11806234e-08 -1.50305446e-06 7.02255387e-04 2.69072633e-06 1.47087149e-06 4.26431190e-03 -9.12089483e-04 -6.12860153e-03 9.72435803e-01
dfec52ea59.jpg e30e8df169.jpg,1.14187894e-07 2.30863498e-06 -4.70894556e-05 -2.52409659e-07 -1.00230905e-06 6.40752944e-03 -3.47516788e-04 -6.61066578e-03 7.81790575e-01
dfec52ea59.jpg e33541174e.jpg,-7.37100423e-08 3.40511171e-06 -1.33948763e-03 -1.55021670e-06 -1.84548202e-06 6.34939662e-03 8.14339534e-04 -6.39025350e-03 1.23139726e-01
dfec52ea59.jpg e4d7bd53cf.jpg,2.38147334e-10 -4.38891731e-08 5.14262515e-05 7.37224950e-08 -5.70078572e-08 6.06016232e-03 -4.96946390e-05 -5.99815201e-03 3.14134212e-01
dfec52ea59.jpg e5f1205551.jpg,-1.25935902e-07 -6.56174076e-06 2.55536619e-03 -2.95381612e-06 -5.07275337e-06 7.11358839e-03 1.39204603e-03 -2.46876875e-03 -1.62776375e+00
dfec52ea59.jpg e6b510dfc9.jpg,-1.23895911e-07 4.70460730e-06 -1.70918260e-03 -2.58546348e-06 8.21590685e-06 -7.10289764e-03 7.35660220e-04 8.82840786e-04 9.98431910e-01
dfec52ea59.jpg e80c993880.jpg,-1.22246709e-07 3.82992806e-06 -1.39236893e-03 1.71440359e-07 1.04499849e-06 4.39875905e-03 2.05971629e-04 -8.70522087e-03 1.48734206e+00
dfec52ea59.jpg e88dcae28f.jpg,-1.55753734e-05 3.10694178e-04 -5.23672353e-02 -2.89466270e-04 2.20584346e-04 -1.11283568e-01 2.52608120e-02 3.68781680e-02 1.00000000e+00
dfec52ea59.jpg e92cb4169f.jpg,7.92666816e-08 -1.74036357e-06 6.01447236e-04 1.67412026e-06 7.39677088e-06 1.89446758e-03 -3.21003552e-04 -7.16705652e-03 1.04396573e+00
dfec52ea59.jpg ea77c8168a.jpg,6.54000236e-07 -1.31470944e-05 3.64055699e-03 1.12608092e-05 -1.15838208e-06 2.78922020e-03 -1.77375254e-03 9.33672947e-04 -6.39129108e-01
dfec52ea59.jpg eb859fd7f8.jpg,7.84079898e-08 8.74490352e-07 -4.51272592e-04 -1.57935315e-06 4.60821366e-06 3.77868332e-03 2.42243542e-04 -9.68262123e-03 1.56560838e+00
dfec52ea59.jpg ec1aebd978.jpg,-1.49879117e-07 1.20534450e-06 -1.61535992e-03 -4.85186055e-07 3.57272289e-06 7.84047702e-03 1.07837257e-03 -8.38159551e-03 7.73167757e-02
dfec52ea59.jpg ed066f1a09.jpg,-9.23528881e-08 -1.28906176e-06 5.14916104e-04 3.88699611e-06 1.82300915e-05 -7.03942425e-03 -2.92051808e-03 -1.54282369e-02 5.99219770e+00
dfec52ea59.jpg ede2cbd88a.jpg,4.42847466e-07 9.24434017e-06 -3.17906954e-03 -7.04452741e-06 3.89736208e-06 5.75820227e-03 1.43188913e-03 -9.54407471e-03 1.42773061e+00
dfec52ea59.jpg eedc45e729.jpg,2.34896870e-08 1.74374481e-06 -5.17689747e-04 1.02335413e-06 -4.17529578e-06 6.34509799e-03 -2.64843489e-04 -6.15917726e-03 9.68460750e-01
dfec52ea59.jpg ef656204ad.jpg,2.07804832e-07 -7.65560226e-06 1.73756861e-03 -3.35341757e-06 -3.82436994e-06 1.00743533e-02 5.26578940e-04 -3.42094449e-03 -3.78524842e-01
dfec52ea59.jpg f053f49bbe.jpg,5.75833362e-09 -1.38158548e-06 5.49184332e-04 1.70919980e-06 -1.58966121e-05 1.01196344e-02 -4.61597727e-04 1.82923597e-04 -1.13878025e+00
dfec52ea59.jpg f0f849586f.jpg,-1.40043048e-10 -1.01960748e-07 -1.36087748e-05 8.45286534e-08 6.16083640e-08 -5.94098234e-03 1.78886180e-05 5.90788784e-03 9.99279206e-02
dfec52ea59.jpg f19cbaca5e.jpg,-1.26015305e-07 1.03992174e-05 -4.51517040e-03 -8.65928103e-06 -1.14431006e-05 1.45896483e-02 3.08589871e-03 -8.37636096e-03 3.73209188e-01
dfec52ea59.jpg f25518f05b.jpg,1.16371992e-07 -3.43243924e-06 1.17047212e-03 6.31697686e-06 -2.57585897e-06 3.43508618e-03 -1.59638172e-03 -3.85346206e-03 6.05252243e-01
dfec52ea59.jpg f43d13b3ed.jpg,3.58868765e-07 -9.48466191e-06 1.67360545e-03 1.67651868e-06 7.78678886e-06 -1.48773143e-03 1.84120086e-03 -6.84289348e-03 1.11616742e+00
dfec52ea59.jpg f65fe3c1e0.jpg,-2.06611509e-08 -5.89439820e-06 2.00714250e-03 8.12405497e-06 -7.20755192e-07 5.47046562e-03 -1.80901675e-03 -5.22561210e-03 6.28067854e-01
dfec52ea59.jpg f79b97b57a.jpg,-1.69819580e-08 1.97762191e-06 -7.14498472e-04 -2.08973438e-06 6.76926191e-06 2.61035850e-03 8.36339774e-04 -7.91797024e-03 9.48518604e-01
dfec52ea59.jpg f7ccf51cb8.jpg,-4.70466188e-07 5.26424799e-06 -1.69885975e-03 3.76153065e-06 -1.54657378e-05 8.32506777e-03 -5.47532195e-04 -4.17444986e-03 5.71900195e-02
dfec52ea59.jpg fbcd855dcc.jpg,-1.60279286e-07 -4.66221011e-06 1.89960229e-03 2.96177635e-06 -2.52448414e-06 4.69715831e-03 -1.04897648e-03 -2.62240251e-03 -8.53335876e-02
dfec52ea59.jpg fc77da8767.jpg,-2.71246639e-10 2.52540208e-06 -7.38767850e-04 -2.74418646e-06 -4.98487420e-07 7.20256727e-03 9.98396537e-04 -6.86558256e-03 -5.57033270e-01
dfec52ea59.jpg fc90aeec7e.jpg,1.55729853e-07 3.98770305e-07 -3.61814948e-04 -4.73632136e-06 -2.12959221e-07 6.25727587e-03 1.73857182e-03 -5.67764221e-03 -3.81783035e-03
dfec52ea59.jpg fd7a1288c1.jpg,9.49343086e-08 5.66406188e-07 -9.87012871e-04 -2.45089970e-06 2.32113123e-06 7.75053242e-03 1.80051429e-03 -6.25046212e-03 -9.37394156e-01
dfec52ea59.jpg fd9bc9593f.jpg,1.98378349e-07 1.54081689e-06 -1.00728899e-03 -4.23821951e-06 -1.66960136e-06 1.10648072e-02 9.44466009e-04 -9.87295567e-03 9.62035085e-01
dfec52ea59.jpg ff2800d6cf.jpg,-1.12518142e-07 8.38123183e-06 -3.10950875e-03 -6.08385959e-06 -3.58980035e-06 8.93624963e-03 2.16453984e-03 -6.70503297e-03 -8.50084741e-02
dfec52ea59.jpg ff6a731616.jpg,-9.41546246e-09 2.70386716e-06 -9.90721982e-04 -3.18036786e-06 -4.00148333e-08 8.33133791e-03 1.02060790e-03 -8.29942025e-03 4.47778604e-01
dfec52ea59.jpg ffcc10bc29.jpg,1.96071375e-07 6.27623006e-06 -2.34117226e-03 -5.78403167e-06 -6.09159191e-06 8.33838840e-03 2.66100953e-03 -7.08900001e-03 -4.81528748e-01
e03d8b78f9.jpg e285b36229.jpg,9.33012201e-07 -1.73355214e-05 1.50486290e-03 2.35319245e-05 -1.80860131e-05 -4.17496507e-03 -2.91318772e-03 8.12171900e-03 -7.44500513e-02
e03d8b78f9.jpg e2b10fbb7a.jpg,-6.07778627e-08 1.04587038e-06 -3.52670201e-04 1.31833372e-06 -1.78565564e-07 4.46167046e-03 -8.21164306e-05 -5.78942341e-03 5.43720069e-01
e03d8b78f9.jpg e30e8df169.jpg,8.64307852e-07 9.69946168e-06 -3.99536026e-03 -9.46226491e-06 -5.00579827e-06 1.04095673e-02 2.29835125e-03 -7.15807703e-03 2.30060922e-01
e03d8b78f9.jpg e33541174e.jpg,1.90676241e-09 1.67395084e-06 -6.68711548e-04 -1.13332716e-06 -3.76944281e-06 7.23401931e-03 5.28782845e-04 -4.80366874e-03 -7.91588706e-01
e03d8b78f9.jpg e4d7bd53cf.jpg,-2.06984152e-06 -9.78059847e-06 1.16278826e-03 1.87481282e-05 5.68416300e-06 -4.06991308e-03 -4.59438130e-04 -2.30288551e-03 2.68383438e-01
e03d8b78f9.jpg e5f1205551.jpg,3.25255373e-07 -1.98127815e-05 9.79386258e-03 1.90484926e-05 2.26923817e-07 -1.06232209e-02 -1.47957623e-02 1.47131856e-02 7.56490898e-01
e03d8b78f9.jpg e6b510dfc9.jpg,-5.64475519e-07 4.38634322e-06 -4.62825989e-04 -5.28964500e-06 -1.02270772e-05 1.21721002e-02 2.21925461e-03 -6.89570852e-03 -1.50896116e+00
e03d8b78f9.jpg e80c993880.jpg,1.87808510e-07 5.69664371e-06 -1.88823513e-03 -4.18267990e-06 1.18924810e-06 5.52217867e-03 1.14779044e-03 -8.18793440e-03 7.27259905e-01
e03d8b78f9.jpg e88dcae28f.jpg,1.89530619e-09 -9.35208150e-06 2.12932702e-03 7.58868594e-06 -7.94623161e-06 2.58128346e-03 -1.86810047e-03 9.85033256e-04 -4.14351342e-01
