samples,fundamental_matrix
a9f9f7e79c.jpg aa9694524a.jpg,3.84080727e-07 5.66915781e-05 -1.88398473e-02 -5.35400378e-05 1.77093560e-06 2.08632830e-02 2.09008631e-02 -2.31277210e-02 -7.49360157e-01
a9f9f7e79c.jpg ac131c5864.jpg,8.89705001e-07 3.45795685e-05 -1.19402473e-02 -3.28509355e-05 2.65616136e-07 1.67417197e-02 1.53738268e-02 -1.75194032e-02 -2.05771859e+00
a9f9f7e79c.jpg ac51fb0ca1.jpg,5.78300406e-08 5.84891104e-06 -2.08896246e-03 1.35469266e-06 5.75924286e-06 -6.51065463e-03 -5.37596838e-04 4.03034350e-03 5.42271286e-01
a9f9f7e79c.jpg ae072b8ca6.jpg,-5.61831219e-08 3.81564436e-05 -1.26205124e-02 -3.83023724e-05 -1.30037726e-07 1.64655443e-02 2.08554527e-02 -1.61944148e-02 -3.57530308e+00
a9f9f7e79c.jpg aed262129b.jpg,2.39314654e-07 9.94337196e-06 -2.00098617e-03 -1.09754948e-05 1.27607236e-05 7.82069019e-03 3.27067865e-03 -1.27662413e-02 -7.25379471e-01
a9f9f7e79c.jpg b0f5c2ede3.jpg,-1.02778609e-06 4.55972953e-05 -1.48782463e-02 -4.39139732e-05 -1.09957491e-06 2.11429174e-02 2.19014335e-02 -2.18414351e-02 -3.00025882e+00
a9f9f7e79c.jpg b1883afba4.jpg,2.08172192e-07 1.26935936e-05 -4.40446730e-03 -1.32096133e-05 -3.39890547e-06 1.19784884e-02 5.50320511e-03 -1.31197404e-02 -1.42356371e-01
a9f9f7e79c.jpg b4121d9d05.jpg,-3.21651778e-08 -9.82387920e-07 1.81966636e-04 4.04091188e-06 7.73059282e-06 3.89951582e-03 -8.80222364e-04 -1.00285802e-02 1.08081089e+00
a9f9f7e79c.jpg b5dba4c212.jpg,-1.19009320e-06 -1.50137791e-05 3.50067357e-03 1.48387237e-05 -5.09837671e-06 -1.25878843e-02 -2.93792672e-03 1.33997456e-02 4.90973310e-01
a9f9f7e79c.jpg b67c2a7045.jpg,-1.73729601e-09 -2.61189728e-06 6.96024456e-04 -5.34698027e-07 -6.44216113e-06 7.71313231e-03 1.56187593e-04 -4.45089838e-03 -6.13110718e-01
a9f9f7e79c.jpg b770627a5a.jpg,2.28158107e-07 3.79009519e-05 -1.21907253e-02 -3.17402847e-05 -1.11304792e-06 2.16925598e-02 9.00823012e-03 -2.33222137e-02 1.35087916e+00
a9f9f7e79c.jpg b897656fa4.jpg,3.90989458e-08 5.55878387e-05 -1.87345176e-02 -5.57467158e-05 1.49086395e-07 2.36968741e-02 1.86456909e-02 -2.33535476e-02 -7.89781544e-02
a9f9f7e79c.jpg ba4b86263d.jpg,9.38297715e-08 4.01381985e-05 -1.34585125e-02 -4.23311214e-05 2.83867925e-08 1.79907406e-02 1.58626340e-02 -1.70397550e-02 -1.04861501e+00
a9f9f7e79c.jpg bae18d69a6.jpg,2.26316036e-07 -9.57808352e-06 2.95477349e-03 -3.99057156e-06 -6.72647346e-06 9.46262278e-03 1.79026291e-03 -2.50675519e-03 -2.30851526e+00
a9f9f7e79c.jpg bbd188989d.jpg,8.24185788e-08 -4.55759615e-06 -2.37558042e-03 5.08502466e-06 -4.48977813e-07 2.02300146e-03 3.65118954e-03 -3.96517764e-03 -4.75470428e-01
a9f9f7e79c.jpg bc2b5d2722.jpg,4.42660075e-07 2.80109218e-05 -9.99263843e-03 -2.86801080e-05 1.69588716e-07 1.20263735e-02 1.63160139e-02 -1.30923259e-02 -2.29215787e+00
a9f9f7e79c.jpg bc6f7e3024.jpg,-3.20201858e-08 1.10594068e-05 -1.90681055e-03 -1.07952681e-05 -5.05051157e-06 1.41758848e-02 1.65797767e-03 -1.15702206e-02 -4.56848273e-03
a9f9f7e79c.jpg bdb0b8a55e.jpg,-7.99385700e-08 -9.33485859e-06 1.57812128e-03 1.07613947e-05 -7.06693320e-06 4.04345510e-03 -2.51052172e-03 -3.04651175e-03 -1.38964492e-01
a9f9f7e79c.jpg bed157c5fb.jpg,5.35778421e-07 3.34035987e-05 -1.12817798e-02 -2.99751951e-05 -6.63582005e-07 1.96332776e-02 1.04901466e-02 -1.90208870e-02 -5.68333365e-01
a9f9f7e79c.jpg bf72f10ee9.jpg,4.57047561e-07 4.48405552e-05 -1.16901074e-02 -4.72518430e-05 -9.83229374e-07 2.13172391e-02 1.26727665e-02 -2.01302964e-02 -4.93080277e-01
a9f9f7e79c.jpg bf79ec5a95.jpg,-5.32546768e-08 -1.91059081e-05 1.08772694e-02 1.61720487e-05 -3.58693115e-07 -6.31383853e-03 -1.35067266e-02 7.59488849e-03 1.12812104e+00
a9f9f7e79c.jpg c20e541335.jpg,-8.17777427e-07 8.28595094e-05 -2.79207565e-02 -7.63797961e-05 1.90255636e-06 2.26271794e-02 2.89231474e-02 -2.80441984e-02 7.20963909e-01
a9f9f7e79c.jpg c412ec35fc.jpg,4.93964885e-07 1.31283479e-05 -5.22317010e-03 -5.20141591e-06 1.34495498e-05 -5.72125398e-03 3.10623418e-03 -4.81409215e-03 2.12858721e+00
a9f9f7e79c.jpg c4510cb316.jpg,9.21544311e-07 4.56912722e-05 -1.60944945e-02 -4.38912063e-05 1.60494805e-06 1.62389135e-02 1.59508394e-02 -1.75642177e-02 -5.10916544e-02
a9f9f7e79c.jpg c458f05a9d.jpg,1.08211337e-07 2.41679278e-05 -8.58605648e-03 -1.45445971e-05 -2.99547139e-08 1.34945318e-02 5.39078408e-03 -1.81249771e-02 1.36627024e+00
a9f9f7e79c.jpg c47754fa71.jpg,-2.33619194e-08 -1.41770371e-05 3.51444138e-03 3.05571969e-06 4.61199361e-06 1.80208215e-03 -1.03355860e-03 -1.59014292e-03 -6.01998380e-01
a9f9f7e79c.jpg c4acc36f27.jpg,-1.63791046e-08 -4.79065342e-06 1.49884639e-03 4.44919025e-06 2.39876382e-06 -7.71835633e-03 -1.17491855e-03 9.53803465e-03 -1.08955619e+00
a9f9f7e79c.jpg c56ea72d34.jpg,1.34905159e-06 6.95426078e-05 -1.34394074e-02 -5.76880012e-05 -2.25077948e-05 3.00539114e-02 3.05407291e-02 -3.19235345e-02 -7.82056871e+00
a9f9f7e79c.jpg c58c705ba7.jpg,-2.16578916e-08 1.20792428e-05 -4.20333285e-03 -8.11355067e-06 -2.26758910e-06 1.38951410e-02 4.00281813e-03 -1.29893239e-02 -1.90501135e+00
a9f9f7e79c.jpg c59c2c55c0.jpg,-2.30509965e-07 3.82145270e-05 -1.27102490e-02 -3.74592648e-05 -4.97916725e-07 1.66839370e-02 1.83728313e-02 -1.68231294e-02 -2.46101673e+00
a9f9f7e79c.jpg cbdf101ed9.jpg,8.52490846e-08 1.29672221e-05 -4.26213621e-03 -7.44150507e-06 -2.77973198e-06 9.35081467e-03 3.11310753e-03 -1.28005762e-02 5.73392438e-01
a9f9f7e79c.jpg ccabab14b2.jpg,-7.01972510e-09 6.04385585e-06 -1.67095137e-03 -6.12772529e-06 -2.07863621e-06 9.42443515e-03 2.01231323e-03 -8.49533785e-03 -5.42108477e-01
a9f9f7e79c.jpg ce00fc4efd.jpg,1.73656450e-07 4.59706512e-05 -1.46441004e-02 -4.42885922e-05 6.08929896e-07 1.78261703e-02 1.84942725e-02 -1.90410149e-02 -1.48824819e+00
a9f9f7e79c.jpg d115295c57.jpg,-7.92551395e-08 2.76718373e-05 -9.37004144e-03 -2.74831091e-05 -1.41410305e-07 1.18107683e-02 1.44093296e-02 -1.18391311e-02 -2.14376664e+00
a9f9f7e79c.jpg d26aa60029.jpg,-8.66593407e-08 -2.36554112e-06 5.15290181e-04 -3.14634797e-07 -9.47249380e-07 4.35488252e-03 -1.76708203e-04 -5.77822058e-03 7.40413020e-01
a9f9f7e79c.jpg d3c3f357dd.jpg,-6.18911002e-07 -2.65512186e-05 8.63456308e-03 2.51496080e-05 -3.60037616e-06 -6.17388805e-03 -1.00763035e-02 6.05722571e-03 1.00418121e+00
a9f9f7e79c.jpg d456016381.jpg,-4.59525464e-08 -1.94985214e-05 3.70498934e-03 1.94493041e-05 1.41326922e-05 -4.05929620e-04 -4.61228766e-03 -5.26962592e-03 4.61267985e-01
a9f9f7e79c.jpg d5373f364d.jpg,-1.37928707e-07 -4.14979254e-05 1.36986703e-02 4.06263372e-05 -1.03640441e-06 -1.60315432e-02 -2.60120551e-02 1.60970954e-02 5.19060133e+00
a9f9f7e79c.jpg d67448fe41.jpg,2.94117059e-08 9.71409797e-07 -3.55061202e-04 -2.64470798e-06 -1.15987963e-05 8.65736103e-03 7.61389441e-04 -3.03053291e-03 -5.35664973e-01
a9f9f7e79c.jpg d97be4267a.jpg,-1.40786246e-07 -9.00386685e-06 2.65397423e-03 1.05733137e-06 6.58394463e-06 -7.13534282e-03 -2.16916330e-04 9.93789476e-03 -9.02837490e-01
a9f9f7e79c.jpg d9b07d0fd4.jpg,-2.82810242e-09 1.09589538e-06 -1.63988281e-04 -1.06367441e-06 -4.42461941e-06 6.20111817e-03 1.81530556e-04 -5.56453530e-03 -2.86159753e-02
a9f9f7e79c.jpg da829e83d1.jpg,-3.25702265e-07 -2.99044550e-05 1.01115359e-02 2.91873769e-05 -5.85848784e-07 -1.15842740e-02 -1.79585255e-02 1.12500470e-02 3.49341156e+00
a9f9f7e79c.jpg dc91d233af.jpg,-4.56913334e-09 5.94459642e-07 -2.09263854e-04 -2.34333624e-07 -3.21286014e-07 7.43564107e-03 1.66120259e-04 -8.67843446e-03 -1.91792947e-02
a9f9f7e79c.jpg dccfd1f514.jpg,-6.91581429e-07 -4.46599621e-05 1.07927169e-03 4.93035951e-05 -1.11260245e-07 -2.09658464e-02 1.09929271e-02 1.78675145e-02 -4.98918986e+00
a9f9f7e79c.jpg de8f64ad48.jpg,-7.85354896e-08 4.18118770e-05 -1.36930749e-02 -4.34896823e-05 1.10189471e-06 1.92537843e-02 1.52928131e-02 -1.85419087e-02 -8.09624177e-01
a9f9f7e79c.jpg e08aafd1f6.jpg,2.36127080e-07 6.02361425e-05 -1.88163926e-02 -5.97077611e-05 3.66936345e-07 2.48193315e-02 1.91679627e-02 -2.50124218e-02 -2.31982280e-01
a9f9f7e79c.jpg e1252af190.jpg,1.60479793e-07 3.96296902e-05 -1.31523423e-02 -4.00581689e-05 1.10640136e-07 1.63767779e-02 1.62872786e-02 -1.58855622e-02 -1.42774158e+00
a9f9f7e79c.jpg e1edbb4e6a.jpg,-7.07305755e-09 2.92353212e-05 -9.85505686e-03 -2.78064666e-05 1.27416700e-06 1.01557773e-02 1.60963584e-02 -1.02016426e-02 -2.68773271e+00
a9f9f7e79c.jpg e3c1aec41e.jpg,4.15135595e-07 6.06201743e-05 -2.03139089e-02 -6.17174540e-05 -4.63783205e-07 2.77154792e-02 1.76333065e-02 -2.64497026e-02 9.07848190e-01
a9f9f7e79c.jpg e6860179f7.jpg,8.71041386e-07 6.96625279e-05 -2.38543807e-02 -6.93425935e-05 1.00761919e-06 2.85651288e-02 2.47817042e-02 -2.92871105e-02 -4.53986421e-01
a9f9f7e79c.jpg ebb8d09dfb.jpg,-1.16586423e-06 2.72386400e-05 -3.76011151e-03 -3.02738850e-05 4.66834628e-06 1.90302158e-02 5.28821479e-03 -2.04724895e-02 -6.02389236e-02
a9f9f7e79c.jpg ee8c68fca7.jpg,3.56873769e-07 6.03944709e-05 -2.04785726e-02 -6.07309392e-05 2.63160075e-07 2.56993378e-02 1.64112234e-02 -2.54044201e-02 1.58176903e+00
a9f9f7e79c.jpg ef781061db.jpg,1.04559992e-06 5.37307041e-05 -1.87714055e-02 -5.61365245e-05 1.39333245e-06 2.20771574e-02 1.58266218e-02 -2.18787156e-02 1.11411735e+00
a9f9f7e79c.jpg f0148e4f6f.jpg,1.28120356e-06 3.22621103e-05 -1.00204623e-02 -1.58869155e-05 -3.81833662e-06 1.55696772e-02 7.23216658e-03 -2.87021489e-02 1.26186038e+00
a9f9f7e79c.jpg f176f17ebb.jpg,4.19050105e-07 -4.15309798e-05 1.36889011e-02 4.10027389e-05 1.57192236e-07 -1.69912850e-02 -1.82751662e-02 1.65630458e-02 2.02139650e+00
a9f9f7e79c.jpg f28eee4d8d.jpg,-8.89927509e-08 -2.05466306e-07 3.47166317e-04 -1.97808319e-06 -2.76314882e-06 7.49109813e-03 3.94812107e-04 -6.42635001e-03 -6.22755104e-01
a9f9f7e79c.jpg f61b51fbbf.jpg,3.02947824e-07 3.66641519e-05 -1.24731037e-02 -3.82866559e-05 3.25491550e-07 1.60976298e-02 2.14911544e-02 -1.54266689e-02 -3.90329895e+00
a9f9f7e79c.jpg f74ceaadf0.jpg,-9.84400348e-08 -4.37216117e-05 1.46660885e-02 4.48637830e-05 -9.07172979e-08 -1.94057913e-02 -1.90323736e-02 1.91165128e-02 1.85146384e+00
a9f9f7e79c.jpg f9197e310a.jpg,-6.43695027e-06 7.33491619e-05 -6.35076803e-03 -6.24413785e-05 -4.32531435e-06 2.63031410e-02 1.61063176e-02 -2.64400752e-02 -3.40076293e+00
a9f9f7e79c.jpg f9679ac30b.jpg,4.11203172e-09 1.32809450e-07 1.45028308e-05 -2.46126520e-08 -3.76247496e-06 4.43906057e-03 -1.79414344e-04 -6.44542412e-03 3.59679670e-01
a9f9f7e79c.jpg f9bf6de8a1.jpg,-5.38553650e-07 5.21514828e-05 -1.72311265e-02 -5.20389414e-05 -6.17851705e-07 2.41814127e-02 1.77287185e-02 -1.59621500e-02 -2.81769848e+00
a9f9f7e79c.jpg f9c0059941.jpg,3.10913977e-08 -2.06178259e-06 4.26089048e-04 1.12949229e-06 2.95155685e-06 5.97201877e-03 -2.85525961e-04 -8.63542045e-03 -5.46267087e-01
a9f9f7e79c.jpg fa5cf0a05f.jpg,-1.10049699e-07 -1.43091504e-05 3.38286348e-03 1.30870476e-05 5.77738254e-06 -1.48833213e-02 -4.84121135e-03 1.14758166e-02 2.39591674e+00
a9f9f7e79c.jpg fbb4e52ff1.jpg,5.58993863e-08 1.57391353e-06 -2.30500065e-04 5.97536455e-06 1.50229398e-05 4.62013490e-03 -1.61141001e-03 -1.57684047e-02 9.91590761e-01
a9f9f7e79c.jpg fc03210337.jpg,1.67301716e-07 3.86478551e-05 -1.30588223e-02 -2.56287749e-05 -6.58547401e-07 2.05553777e-02 8.56156300e-03 -2.72910669e-02 2.33454834e+00
aa29659677.jpg aa9694524a.jpg,8.64861496e-09 -3.32944545e-07 -1.19229291e-04 2.92670395e-08 -2.11811535e-06 8.49649514e-03 1.06143326e-04 -4.12609143e-03 -1.10504882e+00
aa29659677.jpg ac131c5864.jpg,2.23360771e-07 5.35908106e-06 -1.80324107e-03 -5.16265483e-06 2.03735027e-06 7.25898912e-03 1.56376416e-03 -8.07312873e-03 -1.60388588e-01
aa29659677.jpg ac51fb0ca1.jpg,-3.23316379e-07 -8.36150460e-07 1.05788105e-03 -2.40685933e-06 -1.11849327e-06 6.30374791e-03 7.28655329e-04 -4.95354171e-03 -2.79708053e-01
aa29659677.jpg ae072b8ca6.jpg,-3.65344536e-10 -6.38444813e-07 1.94807544e-04 6.33194113e-07 2.55293818e-08 4.69075641e-03 -2.61480231e-04 -4.71188723e-03 -4.82591394e-01
aa29659677.jpg aed262129b.jpg,-4.73375026e-08 -2.88222663e-06 7.44706142e-04 3.82686525e-06 2.96227923e-06 -5.02842461e-03 -1.17245519e-03 1.34629429e-03 1.00000000e+00
aa29659677.jpg b0f5c2ede3.jpg,-8.93004529e-07 1.76220418e-05 2.38452541e-03 -8.36506493e-06 6.53673689e-07 4.09422339e-03 -2.05249892e-03 -8.51785580e-03 4.17166897e-02
aa29659677.jpg b1883afba4.jpg,1.11975303e-10 4.03462343e-07 -1.17377773e-04 -4.35771374e-07 -2.35503439e-07 -4.78025036e-03 1.14333339e-04 4.93617892e-03 -1.78948353e-01
aa29659677.jpg b4121d9d05.jpg,-1.62094568e-07 2.14224461e-06 -7.53618218e-04 9.00030132e-07 1.68890581e-05 2.54879877e-03 1.95771273e-04 -1.06796774e-02 1.37004454e+00
aa29659677.jpg b5dba4c212.jpg,1.73495234e-06 5.39273477e-05 -1.87979405e-02 -5.78227188e-05 -4.36276332e-06 2.54175377e-02 1.55877176e-02 -1.91652783e-02 -3.25397786e-02
aa29659677.jpg b67c2a7045.jpg,3.01201192e-08 -3.02092717e-05 1.03120413e-02 3.14117412e-05 9.61653794e-07 -1.68877773e-02 -9.73466956e-03 1.63303226e-02 -4.51269778e-01
aa29659677.jpg b770627a5a.jpg,-5.76353880e-07 -1.36697705e-05 4.62774359e-03 1.04735918e-05 -8.88149925e-06 -1.10708749e-02 -1.68145384e-03 1.35389251e-02 -1.66063332e+00
aa29659677.jpg b897656fa4.jpg,4.80307601e-07 -2.71684458e-05 1.31529452e-02 2.82502756e-05 3.27774661e-07 -1.34628346e-02 -1.04232773e-02 1.22205585e-02 -1.11029206e+00
aa29659677.jpg ba4b86263d.jpg,2.58983827e-08 7.72711787e-06 -8.07562337e-04 -6.90268143e-06 -6.70243884e-06 -2.58083087e-03 6.64472542e-04 3.96125585e-03 -1.03424031e-01
aa29659677.jpg bae18d69a6.jpg,3.32411091e-07 -5.95206948e-06 2.24624528e-03 -2.33125612e-06 -1.94824560e-06 7.74298206e-03 1.11858931e-03 -2.59349929e-03 -1.81779660e+00
aa29659677.jpg bbd188989d.jpg,6.65750078e-09 3.63626596e-06 -1.44289708e-03 -3.90348154e-06 3.60459590e-06 5.74159346e-03 1.63652182e-03 -7.83909277e-03 8.25540080e-02
aa29659677.jpg bc2b5d2722.jpg,-7.35316125e-09 -3.30594910e-06 4.40540780e-04 1.30583189e-06 -1.75883046e-05 -1.39736060e-03 -2.10473630e-04 1.17983376e-02 -9.13761241e-01
aa29659677.jpg bc6f7e3024.jpg,1.18181682e-07 3.32554776e-05 -1.35151529e-02 -3.59332697e-05 1.38583163e-06 1.20901596e-02 1.00603217e-02 -1.24436681e-02 1.49947700e+00
aa29659677.jpg bdb0b8a55e.jpg,1.00839337e-09 -1.43457300e-06 2.53900640e-04 9.47562421e-07 1.11223830e-05 3.53559472e-03 -1.99258003e-04 -8.67970116e-03 3.53084258e-01
aa29659677.jpg bed157c5fb.jpg,-1.85784171e-07 2.48999685e-06 -1.41891324e-03 2.59660697e-07 3.25304823e-06 5.00025768e-03 2.31967985e-04 -6.17472000e-03 3.97891586e-01
aa29659677.jpg bf72f10ee9.jpg,3.61042393e-12 1.50171948e-07 -7.47613791e-05 -1.39594340e-07 -2.19473905e-07 -5.43636592e-03 6.39446967e-05 5.56439741e-03 -2.35075554e-01
aa29659677.jpg bf79ec5a95.jpg,2.84189632e-07 6.89874978e-06 4.04149120e-03 -5.82965631e-06 4.41911104e-08 2.37047281e-03 -3.96021061e-03 -2.81659860e-03 -1.04467163e-01
aa29659677.jpg c20e541335.jpg,-8.02623625e-09 8.28538185e-07 -2.72401145e-04 -2.27208605e-06 1.26781233e-05 4.82470405e-03 7.65189225e-04 -8.63058933e-03 -1.43578158e-02
aa29659677.jpg c412ec35fc.jpg,1.49735668e-06 -2.16587056e-05 5.09982619e-03 1.98433552e-05 -5.52656973e-06 -8.73500571e-03 -6.73761242e-03 1.16942155e-02 3.04141023e-01
aa29659677.jpg c4510cb316.jpg,-7.75670902e-07 -1.38801468e-05 3.04115537e-03 1.86591635e-05 5.56809798e-06 -2.11148408e-03 -2.99719520e-03 -2.08511652e-03 5.96819766e-01
aa29659677.jpg c458f05a9d.jpg,1.59397961e-07 5.21254334e-06 -2.31732287e-03 -1.17520092e-06 3.49165553e-06 6.96009335e-03 1.90522693e-04 -8.23299141e-03 7.23321740e-01
aa29659677.jpg c47754fa71.jpg,2.78082063e-07 -3.92529689e-06 1.13817636e-03 2.34239300e-07 7.18023056e-07 4.63385281e-03 1.67778330e-04 -3.73164011e-03 -5.58297642e-01
aa29659677.jpg c4acc36f27.jpg,2.48363758e-10 1.18300592e-07 -4.88909241e-05 -1.59501605e-07 6.16883100e-08 5.68968975e-03 3.34688569e-05 -5.71350363e-03 7.33539412e-01
aa29659677.jpg c56ea72d34.jpg,-7.09953935e-08 3.59920820e-05 -7.07664211e-03 -3.69065247e-05 2.07891394e-05 1.62065502e-02 1.75454916e-02 -3.42546268e-02 -2.88636508e+00
aa29659677.jpg c58c705ba7.jpg,-4.64535355e-08 2.74333439e-06 -1.08795901e-03 2.88131754e-07 1.06858933e-06 9.09294077e-03 -2.38953825e-05 -6.87416034e-03 -1.63389996e+00
aa29659677.jpg c59c2c55c0.jpg,-3.05561159e-10 1.33015828e-06 -3.39147221e-04 -1.44587013e-06 6.05707183e-09 -5.19644546e-03 4.01969951e-04 5.24598230e-03 1.11023250e-01
aa29659677.jpg cbdf101ed9.jpg,-1.19611164e-07 1.05432791e-06 -7.11490567e-04 1.35629765e-06 5.29285251e-07 4.68214295e-03 -3.29944776e-04 -5.88787296e-03 4.22760135e-01
aa29659677.jpg ccabab14b2.jpg,-2.13871076e-08 2.67264721e-05 -1.33269061e-02 -2.89253695e-05 -8.15456000e-07 1.14933911e-02 1.21417349e-02 -1.03469048e-02 5.08874513e-01
aa29659677.jpg ce00fc4efd.jpg,-2.43490650e-09 -4.03412569e-07 2.29276081e-04 5.41684545e-07 5.66459159e-06 -7.93860676e-03 -2.79063723e-04 2.83000863e-03 1.14543810e+00
aa29659677.jpg d115295c57.jpg,2.50785382e-08 1.89086600e-06 -3.71447062e-04 3.10476143e-07 -2.70694508e-06 5.67019822e-03 -1.55310573e-04 -6.13725477e-03 1.09149865e-01
aa29659677.jpg d26aa60029.jpg,1.09338259e-08 6.15777023e-07 -2.10132190e-04 -1.49951865e-06 -3.88451564e-06 7.36635668e-03 1.67195106e-04 -5.74015583e-03 8.22404004e-01
aa29659677.jpg d3c3f357dd.jpg,5.65112657e-07 1.65247127e-05 -8.00939236e-04 -1.68364532e-05 -7.13439474e-07 1.55791724e-03 1.48240901e-03 -1.27169378e-03 -7.66234430e-02
aa29659677.jpg d456016381.jpg,-3.17667591e-07 -1.07923833e-05 -7.35904599e-04 7.09382978e-06 -7.04340062e-06 -9.87367701e-03 5.44241693e-04 1.13113355e-02 4.99440533e-01
aa29659677.jpg d5373f364d.jpg,-6.61951363e-07 1.46812894e-05 -1.09515083e-03 -1.42911894e-05 2.87182521e-06 9.50316135e-03 3.60873752e-03 -1.21837204e-02 -1.19043213e+00
aa29659677.jpg d67448fe41.jpg,-7.14897327e-08 -3.21977329e-07 3.10489868e-06 1.95769691e-06 -5.01220621e-06 5.20818080e-03 -5.10690359e-04 -3.32113916e-03 4.12999966e-01
aa29659677.jpg d97be4267a.jpg,1.20956261e-07 5.30571003e-06 -1.95704091e-03 -2.33306521e-08 -9.04792804e-07 5.11588603e-03 -1.62482840e-04 -7.17247158e-03 8.22625853e-01
aa29659677.jpg d9b07d0fd4.jpg,2.12310539e-08 -2.30615051e-06 8.60586414e-04 2.41466526e-06 1.52256080e-06 3.53360072e-03 -7.94414096e-04 -3.91310922e-03 5.77356605e-02
aa29659677.jpg da829e83d1.jpg,2.51840454e-07 1.52520611e-05 -7.69347268e-03 -1.54962644e-05 -2.93054698e-07 5.42612820e-03 1.06547305e-02 -4.45073403e-03 -1.41031794e+00
aa29659677.jpg dc91d233af.jpg,-1.30002408e-07 -5.51218883e-06 1.73500429e-03 9.86319849e-06 5.36571222e-06 -4.97931403e-04 -2.83256239e-03 -3.15251167e-03 6.54898428e-01
aa29659677.jpg dccfd1f514.jpg,2.09509477e-09 -8.83298761e-06 1.68290403e-03 -5.03909981e-06 6.24063827e-07 6.29868458e-03 2.20167466e-03 -5.15818127e-03 -1.81972190e+00
aa29659677.jpg de8f64ad48.jpg,-2.13047433e-09 -3.06966383e-05 1.13616955e-02 3.19851468e-05 6.77269339e-07 -1.68546677e-02 -1.02380276e-02 1.42380394e-02 4.53396806e-02
aa29659677.jpg e08aafd1f6.jpg,-9.72542116e-09 -9.55207648e-07 4.54238765e-04 3.95115767e-07 2.40489119e-06 6.40263439e-03 -1.86664995e-04 -5.13120532e-03 -2.96816864e-01
aa29659677.jpg e1252af190.jpg,1.67379158e-08 3.32447656e-07 -2.70444240e-04 1.92988258e-07 -4.46730687e-06 -4.23264897e-03 7.35422627e-05 6.86176864e-03 -4.63110365e-01
aa29659677.jpg e1edbb4e6a.jpg,-3.58892093e-08 4.55073765e-06 -1.57264542e-03 -4.09655878e-06 3.54124369e-07 -2.43985021e-03 1.76653293e-03 3.54627364e-03 -2.09659704e-01
aa29659677.jpg e3c1aec41e.jpg,-4.11259486e-08 -5.25704234e-07 4.31197021e-04 2.27718331e-06 6.01381176e-07 -1.03155802e-02 -6.73715898e-04 4.54952164e-03 8.03193443e-01
aa29659677.jpg e6860179f7.jpg,1.15906885e-07 3.96924383e-07 -1.71493976e-03 -1.66241232e-06 3.63862737e-06 8.16596821e-03 1.21650797e-03 -5.73432713e-03 -5.67093140e-01
aa29659677.jpg ebb8d09dfb.jpg,1.15490955e-06 -8.22645275e-06 -5.80739232e-03 2.93360342e-06 1.14064622e-06 5.74672660e-04 6.57219589e-03 4.22371834e-04 -1.96033063e-01
aa29659677.jpg ee8c68fca7.jpg,-1.59686450e-07 -9.53222946e-06 1.18980093e-03 9.64756099e-06 6.28446626e-06 4.10875666e-03 -9.08247524e-04 -2.38999498e-03 -1.46892079e-01
aa29659677.jpg ef781061db.jpg,-8.80638631e-09 2.18897815e-06 -1.06646696e-03 -2.43976991e-06 8.86260843e-07 1.23570613e-02 7.80211169e-04 -7.21077184e-03 -4.30353680e-01
aa29659677.jpg f0148e4f6f.jpg,-1.11754573e-06 -7.81931596e-07 -9.11271989e-04 5.13590209e-06 -7.96601039e-06 6.34387547e-03 -9.14442248e-04 -6.95828540e-03 4.32786986e-01
aa29659677.jpg f176f17ebb.jpg,4.06430776e-07 -2.31772973e-05 1.06510450e-02 2.28668495e-05 -7.02842642e-08 -8.46711792e-03 -1.07326271e-02 8.63392728e-03 -3.45259075e-02
aa29659677.jpg f28eee4d8d.jpg,-8.81013899e-09 3.13001692e-06 -3.88598214e-04 -2.63451243e-06 8.19777247e-07 6.64702022e-03 4.62945678e-04 -6.42675593e-03 -3.42685983e-01
aa29659677.jpg f61b51fbbf.jpg,-3.98407607e-08 2.68202361e-05 -1.11051241e-02 -2.87668688e-05 -5.05781962e-07 1.09597602e-02 1.51793161e-02 -9.60499545e-03 -1.69009211e+00
aa29659677.jpg f74ceaadf0.jpg,-2.51746620e-07 2.07107254e-05 -1.13762575e-02 -2.33460156e-05 7.54135625e-07 1.20127785e-02 1.19691843e-02 -1.11464863e-02 -1.78829939e-01
aa29659677.jpg f9197e310a.jpg,1.16791695e-08 3.30459519e-06 -7.79446425e-04 -2.18619609e-06 4.96315951e-06 2.79629406e-03 7.38223716e-04 -9.64103419e-03 8.83795603e-01
aa29659677.jpg f9679ac30b.jpg,-1.50289205e-08 3.62454024e-06 -6.44391193e-04 -2.72204891e-06 2.32629179e-06 -4.23347885e-03 5.01643630e-04 4.35156716e-03 -4.17668729e-02
aa29659677.jpg f9bf6de8a1.jpg,-4.09013440e-08 -1.30402935e-06 -8.71681707e-05 1.81480068e-06 4.52672961e-06 5.35611098e-03 -1.44494175e-05 -5.94329649e-03 1.22216168e-01
aa29659677.jpg f9c0059941.jpg,-7.20555570e-08 -5.27478942e-06 6.04467250e-04 3.91657173e-06 -3.74417432e-06 -8.40987964e-03 -6.42891213e-04 1.13274903e-02 4.78809997e-01
aa29659677.jpg fa5cf0a05f.jpg,2.67142035e-07 2.25566635e-05 -8.24486185e-03 -2.33869373e-05 6.97361436e-08 5.48395418e-03 9.83641596e-03 -6.74043118e-03 1.27782785e-01
