samples,fundamental_matrix
7a99d08500.jpg 873eb2e688.jpg,-8.36091082e-06 -6.36441038e-06 -2.58337819e-03 1.16142973e-06 1.54637367e-08 -2.65572670e-04 4.70621271e-03 1.46433897e-03 -6.84925997e-02
7a99d08500.jpg 880c1e50e4.jpg,-1.15295100e-05 -1.05392259e-05 1.04906894e-03 8.03472408e-07 1.97930336e-06 1.11861059e-05 6.12957953e-03 1.97525829e-03 -8.03387781e-01
7a99d08500.jpg 883b3f628d.jpg,-1.77646125e-05 6.91341455e-06 3.22228260e-05 -9.75186164e-06 -6.14560868e-06 1.38198096e-03 3.36674248e-03 3.68882815e-03 -6.92191368e-01
7a99d08500.jpg 88c297455d.jpg,4.61326124e-05 1.32008934e-05 -8.22178263e-03 -1.20223731e-05 -6.08631079e-07 3.47963992e-03 -1.76013465e-02 -4.87558840e-03 3.21296894e+00
7a99d08500.jpg 8c10264f8c.jpg,-3.61080250e-06 -6.57277833e-06 -5.94049478e-03 -5.69879603e-06 2.59414688e-07 1.25184764e-03 5.58217445e-03 1.76414959e-03 7.90986487e-01
7a99d08500.jpg 8c4d139ece.jpg,1.48612532e-05 2.16888319e-05 -6.08454106e-03 -4.81619425e-06 -1.05336340e-06 1.55292113e-03 -6.30534771e-03 -7.43308785e-03 2.45752614e+00
7a99d08500.jpg 8d68e1b104.jpg,1.24580140e-05 3.60596531e-05 -2.92952469e-02 -2.00956436e-05 -4.30506056e-06 4.91688437e-03 5.02505333e-03 -7.85640391e-03 5.79228632e+00
7a99d08500.jpg 9190c9060a.jpg,-3.34877737e-06 -7.73248601e-06 7.79389474e-03 -9.56169404e-06 -2.51259852e-06 7.12030755e-03 5.60036147e-03 1.86160627e-03 -4.47203918e+00
7a99d08500.jpg 931d607f4b.jpg,1.19897746e-06 1.29635095e-05 2.18405885e-03 -1.01827110e-05 -3.85713889e-08 2.53876013e-03 -1.41660753e-03 -5.40002846e-03 -6.80448819e-01
7a99d08500.jpg 97628f2231.jpg,1.43209034e-05 1.74373914e-06 -1.02954103e-02 1.02179995e-06 7.01459085e-08 -5.13400657e-04 -1.09049910e-03 -3.70402833e-04 1.75239887e+00
7a99d08500.jpg 987e798350.jpg,8.64562732e-07 8.58647414e-06 9.95474265e-04 6.15071665e-07 -5.76137441e-07 -2.14666027e-04 -2.87165264e-03 -3.46410119e-03 1.52642559e-01
7a99d08500.jpg 98a872bb5c.jpg,-1.79135964e-06 2.04378065e-06 -2.99671935e-03 -3.43122903e-06 -3.79964026e-06 -2.36699196e-03 1.58564195e-03 2.59867902e-03 7.25336635e-01
7a99d08500.jpg 9f3146d0f3.jpg,-4.05808716e-06 -9.66274301e-06 9.24578321e-03 -4.60688455e-06 -1.73720476e-06 9.56764723e-03 2.95956718e-03 2.53370388e-03 -6.28905067e+00
7a99d08500.jpg a26e859a6a.jpg,1.00521489e-06 1.17801401e-05 -8.50117539e-03 -1.51735167e-05 3.12781993e-06 7.33944922e-03 5.66582457e-03 -8.81110937e-03 2.36979276e+00
7a99d08500.jpg a3823b0381.jpg,2.04151421e-05 4.71217237e-06 2.38769573e-03 8.78272131e-06 2.04753081e-06 -1.84389050e-03 -1.10494406e-02 -2.56527772e-03 8.08691228e-01
7a99d08500.jpg a3a4058b07.jpg,-3.88471674e-05 2.31135876e-06 2.32338744e-03 -2.54325732e-06 -7.01303576e-09 6.74673396e-04 1.60808779e-02 -6.50304947e-04 -1.97330442e+00
7a99d08500.jpg a3effc9320.jpg,-2.36886098e-05 8.34280219e-06 -4.39648860e-03 -3.86443037e-06 1.39400628e-06 -7.46479278e-04 1.06994511e-02 -2.29502872e-03 6.79828681e-01
7a99d08500.jpg a467de915d.jpg,-1.30916330e-06 -1.41630122e-05 -2.87862265e-03 1.13917486e-05 -4.49401341e-07 -2.54580359e-03 -4.15137695e-04 3.96479553e-03 9.73638851e-01
7a99d08500.jpg a7191a94ff.jpg,1.15647663e-05 -7.16519062e-06 -9.75278980e-03 3.92538768e-06 -3.36342454e-07 -1.17180832e-03 -1.04856006e-03 1.59575379e-03 1.84970458e+00
7a99d08500.jpg a7dfd7d016.jpg,-2.28043518e-06 4.78405686e-06 -3.41900550e-03 1.33303089e-05 5.60429972e-06 1.40842492e-03 -3.36443845e-03 -8.41813988e-03 3.52036184e+00
7a99d08500.jpg a9d7e1732a.jpg,2.33268724e-05 -5.39181741e-07 -2.70533049e-03 3.92782410e-05 1.57460798e-05 -1.56107239e-02 -2.25283400e-02 -4.33991336e-03 5.83936804e+00
7a99d08500.jpg aacde03f7d.jpg,-2.53004527e-05 -7.60626483e-05 6.41012090e-02 4.44983155e-05 9.11259644e-07 -4.77216290e-03 6.42184898e-04 4.58642542e-02 -3.73277246e+01
7a99d08500.jpg acd183e70b.jpg,-3.89604972e-05 -7.90287179e-05 -6.12143287e-03 4.36532904e-05 -2.58985961e-06 -7.57049437e-03 1.53803058e-02 2.22508143e-02 1.00000000e+00
7a99d08500.jpg ad149c8fb0.jpg,-1.71926051e-05 -1.73896766e-05 1.03952157e-03 6.28609430e-06 -1.44107192e-07 -1.50426559e-03 5.47106298e-03 5.22452111e-03 -3.84266076e-01
7a99d08500.jpg ad205fa056.jpg,-8.75146019e-06 4.57337337e-06 -1.27629348e-02 -2.07685562e-06 -1.80406774e-08 7.47240578e-04 5.26716765e-03 -8.81666015e-04 1.27881942e+00
7a99d08500.jpg b42209a714.jpg,9.36428375e-06 1.09316274e-06 -7.02293913e-04 1.75162174e-05 -1.62709062e-06 1.07592483e-03 -9.94933656e-03 -1.55149855e-03 1.00000000e+00
7a99d08500.jpg b47cd3ce14.jpg,-2.74725776e-06 1.40375007e-06 7.29476164e-04 -3.82347619e-06 -1.47047393e-05 1.25060734e-02 5.74886918e-03 1.15492848e-03 -4.34939142e+00
7a99d08500.jpg b493717c56.jpg,9.58928669e-06 -3.68277586e-05 1.82672853e-02 2.05214096e-05 -3.26425163e-08 -5.09603511e-03 -1.06583090e-02 1.06578608e-02 -3.32185735e+00
7a99d08500.jpg b4c4694716.jpg,1.74033548e+01 -3.00063272e+01 -1.26920074e+04 5.17081871e+01 4.33237619e+00 -3.90805377e+04 -9.15083052e+03 3.90528810e+04 6.33234298e+06
7a99d08500.jpg b61650117e.jpg,-2.70895355e-05 5.45500410e-06 1.45668503e-02 1.74157875e-06 2.12372164e-07 3.73797392e-05 8.94046351e-03 -2.26843411e-03 -5.61716590e+00
7a99d08500.jpg b670748bbd.jpg,-1.00794390e-06 -5.41408647e-06 -5.28998031e-03 -2.33048724e-06 -8.80650420e-08 4.83500556e-04 4.14096817e-03 2.32996153e-03 1.36413264e+00
7a99d08500.jpg b72991e13e.jpg,7.77267313e-06 1.47813779e-05 2.21633996e-03 -1.47800985e-06 -3.31371815e-07 2.33507863e-04 -3.41569827e-03 -3.33604191e-03 -1.39317968e-01
7a99d08500.jpg b74503c92e.jpg,3.99835420e-06 -1.71990722e-07 7.64533974e-03 3.60899880e-06 -5.06369967e-08 -1.01737801e-03 -6.40827690e-03 1.39923135e-04 -1.97907595e+00
7a99d08500.jpg b8eb355a95.jpg,1.67726473e-06 3.93988180e-06 -3.93543639e-03 -2.03539411e-05 -1.23891728e-06 1.49234696e-02 5.65107813e-03 -5.08285234e-03 -3.17407531e-01
7a99d08500.jpg b9103c56d5.jpg,-6.89687130e-06 3.23983621e-06 1.03230788e-02 -2.06712682e-06 8.09541134e-08 5.12970340e-04 -5.27464512e-05 -7.78664331e-04 -2.25085451e+00
7a99d08500.jpg b99d1b5e70.jpg,1.98612358e-05 -1.10233611e-05 -6.56044811e-03 -1.72826881e-05 -4.92068690e-06 1.08131405e-02 -2.73796249e-03 1.33647879e-03 9.68801916e-01
7a99d08500.jpg be6944735d.jpg,7.42310078e-07 -8.03455191e-07 -2.14901703e-03 -2.52054604e-06 2.66973190e-06 8.14199828e-03 3.06239967e-03 -3.89496851e-03 -4.74940011e-01
7a99d08500.jpg bf345020f0.jpg,2.37008217e-05 -2.30644041e-06 -1.29023468e-02 -1.11196915e-05 -3.64118496e-06 2.24661283e-03 1.72995330e-03 2.75486494e-03 1.41422413e+00
7a99d08500.jpg c0801c8f4e.jpg,1.64645677e-06 -8.89491138e-06 -5.70202651e-03 -8.30492380e-07 -1.87907141e-06 -5.41073377e-04 1.86201320e-03 3.22544800e-03 6.82991121e-01
7a99d08500.jpg c35be28b23.jpg,-1.22960122e-05 1.37680184e-05 4.28283184e-03 -1.40462765e-05 -1.97041280e-07 4.05115375e-03 3.20914915e-03 -3.77523264e-03 -1.12739077e+00
7a99d08500.jpg c40d133587.jpg,1.47418839e-05 1.15236569e-05 -1.73038665e-02 -1.32981369e-05 -1.21140444e-05 1.67959021e-02 3.95927161e-03 -3.11036645e-03 -3.63485642e-01
7a99d08500.jpg c43ac6af8d.jpg,5.43487866e-06 -5.48562476e-06 1.18408804e-02 6.21424615e-06 -1.34929969e-07 -1.44917316e-03 -6.43319226e-03 1.46028065e-03 -1.72480868e+00
7a99d08500.jpg c472851294.jpg,3.65611974e-06 1.18059549e-05 -1.41549147e-02 -1.12323756e-05 -1.19155628e-05 2.21829495e-02 2.19532765e-03 -6.67408358e-03 3.53957869e+00
7a99d08500.jpg c6ca3118e7.jpg,6.28781056e-06 -3.02172629e-06 -1.47553543e-03 -3.33943436e-05 1.41530256e-05 9.41282784e-03 6.57954042e-03 -4.42623980e-03 -4.92445610e-01
7a99d08500.jpg c6cb31c814.jpg,-7.20400397e-06 1.09277937e-06 1.23162106e-03 1.35653918e-05 -1.60202385e-07 -4.36116037e-03 -1.45575997e-03 -4.77164303e-04 1.00000000e+00
7a99d08500.jpg c763628080.jpg,4.71703956e-06 2.79795047e-05 -3.41656509e-03 -5.95233118e-06 2.39237927e-07 1.23175243e-03 -2.09729560e-03 -8.16504989e-03 1.14869111e+00
7a99d08500.jpg c93de5a115.jpg,-1.05232504e-05 1.28608154e-05 -6.79912037e-04 -1.74223840e-05 -5.77446000e-06 1.31892259e-02 1.11957796e-02 -1.08332020e-02 -7.83668852e-01
7a99d08500.jpg c9b9a8b1d2.jpg,-9.78457757e-06 -3.52759649e-06 -3.35247780e-03 4.86777612e-06 3.16479451e-07 -8.08712528e-04 5.27796368e-03 1.18957891e-03 5.80393435e-01
7a99d08500.jpg cb6cc903a0.jpg,-2.13604249e-05 -5.36725342e-06 1.14896813e-03 4.64439756e-06 1.07400317e-07 -7.97849569e-04 1.00456000e-02 1.92549445e-03 -8.49983939e-01
7a99d08500.jpg cd9d9245c3.jpg,1.10779663e-05 5.63288087e-06 4.34166306e-03 1.65456918e-05 -4.95474679e-08 -4.20879327e-03 -1.17840781e-02 -1.50281758e-03 1.05401671e+00
7a99d08500.jpg cf0c46a3fe.jpg,4.18719179e-05 -1.23710576e-05 -1.39702110e-02 3.24070115e-05 -2.86789606e-06 -9.26745283e-03 -7.91365852e-03 3.10533120e-03 2.81705585e+00
7a99d08500.jpg d0ee8870c0.jpg,-1.60024570e-05 -1.06562768e-06 -6.31332576e-03 -3.18655914e-06 -9.65681608e-08 6.99283714e-04 9.85168817e-03 4.86366478e-04 1.01585682e+00
7a99d08500.jpg d36db41c35.jpg,1.37671844e-05 2.35783357e-06 -1.04350649e-02 -2.71146912e-06 -1.13869952e-07 1.40076651e-03 2.65743542e-03 -9.18459964e-04 5.50376073e-01
7a99d08500.jpg d772789ed5.jpg,3.55567510e-05 1.26181249e-05 -1.77427970e-02 7.40077785e-05 -1.05836810e-05 -9.94068964e-03 -2.86575097e-02 -6.67352142e-03 1.17392002e+01
7a99d08500.jpg da238d5ee4.jpg,9.04670444e-07 7.57214497e-06 -4.66535196e-03 -4.11216689e-06 2.62044228e-06 7.18426811e-03 1.36267775e-03 -5.24420541e-03 -7.24138960e-01
7a99d08500.jpg dda3c90a57.jpg,1.66123670e-05 3.20691604e-06 -1.36548634e-02 -4.45073009e-06 3.40447130e-08 1.27760225e-03 3.61189142e-04 -9.80440771e-04 2.50216209e+00
7a99d08500.jpg de25fc4c6b.jpg,1.79540381e-06 -6.01939521e-06 -3.45791274e-03 3.37898962e-06 1.09517660e-06 -2.33348247e-04 1.28099754e-03 1.62420999e-03 5.22140026e-01
7a99d08500.jpg df69d4ad66.jpg,1.16271892e-06 -2.14371849e-06 -1.79094696e-04 5.47725622e-06 -6.92604031e-06 -2.86125214e-03 -2.62423419e-03 6.26582501e-03 -5.03633420e-01
7a99d08500.jpg e0d72856b4.jpg,2.60695585e-05 2.23040835e-06 2.88377275e-03 1.81331107e-06 -8.81121426e-08 -7.41784837e-04 -7.94503398e-03 -3.11672906e-04 5.47066216e-01
7a99d08500.jpg e2cac2f989.jpg,1.84475462e-05 4.58664805e-05 -2.21784022e-03 -9.84737928e-06 -8.79606014e-07 2.14500657e-03 -6.90311246e-03 -1.29863393e-02 1.00000000e+00
7a99d08500.jpg e3e698692a.jpg,-5.92050797e-06 3.54047869e-05 -1.74781769e-02 -3.79513169e-05 -4.75540281e-06 7.41486844e-03 1.47943314e-02 -9.79937623e-03 3.11712989e+00
7a99d08500.jpg e4733980ad.jpg,-2.68292652e-05 -3.95778179e-06 2.08931747e-02 -6.45750044e-06 -2.00177802e-06 2.43437644e-03 1.16860847e-02 1.68747050e-03 -9.19056956e+00
7a99d08500.jpg e510fcfb21.jpg,1.99314568e-05 -2.05640389e-05 1.23703733e-02 1.89931089e-06 4.63080181e-07 -8.98590146e-04 -1.31941894e-02 1.03473713e-02 -5.38875675e+00
7a99d08500.jpg ea1a260750.jpg,1.06843595e-06 -1.45100531e-07 -1.28488062e-03 7.91776583e-06 -7.51731341e-06 -5.92318655e-03 -3.71031928e-03 5.34934739e-03 1.75524670e+00
7a99d08500.jpg ee51bda033.jpg,3.62370745e-05 1.22962575e-06 3.73122845e-03 -1.79982363e-06 5.35503465e-08 2.48597130e-04 -1.53534467e-02 -2.69383721e-04 -6.28433565e-01
7a99d08500.jpg f031a218b5.jpg,-2.17264971e-06 5.68461981e-07 1.05259660e-03 -7.47029925e-06 -7.20135583e-06 1.07777077e-02 3.00596201e-03 -9.98073000e-04 -1.29089370e+00
7a99d08500.jpg f32d94d9ea.jpg,-2.25547652e-05 -9.98494092e-07 1.74527624e-02 2.54634193e-06 -5.63133492e-08 -7.22939464e-04 2.74491949e-03 3.76699934e-04 -4.00709962e+00
7a99d08500.jpg f508fe2868.jpg,-3.88763581e-05 -6.36057883e-06 2.38852110e-02 1.77097225e-05 1.48052990e-06 -6.54031469e-03 -5.95961029e-03 -1.06164688e-04 1.00000000e+00
7a99d08500.jpg f53a02924e.jpg,-2.62229954e-06 9.31696100e-06 -3.03219156e-03 -2.56440320e-06 2.90978044e-06 7.82546194e-03 2.35703742e-03 -6.97023128e-03 2.82021813e-01
7a99d08500.jpg f676f218f1.jpg,-4.06482800e-06 -5.15195720e-06 -9.24442152e-03 4.37032352e-06 -2.97683444e-07 -1.09181963e-03 3.49536281e-03 2.00418667e-03 3.36442679e+00
7a99d08500.jpg f7a2b9b845.jpg,4.20217235e-06 2.76406072e-08 -2.69032630e-03 -8.74176444e-07 1.48630142e-07 2.13320070e-04 -1.12470565e-03 -1.32176862e-04 1.00000000e+00
7a99d08500.jpg f7b9ded044.jpg,-3.03648354e-06 -4.50686643e-06 -8.08880509e-03 3.45724874e-06 -2.91749897e-07 -1.30123507e-03 2.15439850e-03 1.07735916e-03 1.62959355e+00
7a99d08500.jpg f7f24090d3.jpg,-1.27767701e-05 -1.08438849e-05 -1.31731080e-04 -1.46040925e-05 -2.47050380e-07 3.38260337e-03 1.29573129e-02 3.46811396e-03 -2.05622421e+00
7a99d08500.jpg f95b5d0bfb.jpg,-2.46662257e-06 5.32501137e-06 7.59878432e-03 -7.83412422e-08 -4.49392300e-08 -4.00156790e-05 -1.93850758e-03 -1.45229666e-03 -1.43744270e+00
7a99d08500.jpg f9940c7b26.jpg,-1.80870452e-05 -2.30824950e-06 1.66496876e-02 6.24901648e-06 -8.61552276e-08 -1.48225171e-03 -3.41828921e-04 8.76692128e-04 -4.13269299e+00
7a99d08500.jpg fb506bb6dd.jpg,-7.74660317e-06 -1.48298606e-06 -6.56762381e-03 1.83043293e-06 5.31161529e-08 -7.62235495e-04 5.27389571e-03 5.68170110e-04 1.03510834e+00
7a99d08500.jpg fd35e96ef5.jpg,-8.09209691e-06 -8.40385820e-06 1.09826105e-02 4.37759381e-07 -1.69579112e-06 3.26814634e-03 -3.66001869e-03 4.67619218e-04 -2.69935632e+00
7a99d08500.jpg ff195e7286.jpg,-3.83229119e-06 6.82631950e-06 -3.75752528e-03 -6.98989488e-06 -4.86325684e-07 3.72654205e-03 4.44282689e-03 -3.80998828e-03 1.00000000e+00
7b081d9b48.jpg 7c66816893.jpg,7.40051766e-05 1.96913725e-06 -2.26818373e-02 -8.54961731e-06 -7.40251127e-08 2.72515282e-03 -2.79436097e-02 -6.37302935e-04 8.63696038e+00
7b081d9b48.jpg 7e73fe2359.jpg,1.23009308e-06 -9.13034656e-07 4.61776153e-03 -2.73235383e-06 -8.13829450e-10 9.17463544e-04 -1.48049910e-02 3.01474749e-04 3.28644635e+00
7b081d9b48.jpg 8253eb09c8.jpg,-3.66057607e-06 5.12493399e-06 -2.66689185e-03 -1.46881202e-05 1.77624084e-05 -9.42627818e-03 4.33510747e-03 1.34855957e-03 -2.16805354e-01
7b081d9b48.jpg 8324bff31a.jpg,4.67745646e-06 -4.01023084e-06 1.81162183e-03 1.21742000e-05 -6.48012855e-06 2.82385221e-03 -6.25722126e-03 -1.79026186e-03 9.95957309e-01
7b081d9b48.jpg 8636926ebb.jpg,-1.09170210e-05 1.20035494e-06 8.30443200e-03 -1.89439226e-06 -1.64057351e-09 7.16447924e-04 -4.72521010e-03 -4.32676489e-04 3.07779409e-01
7b081d9b48.jpg 86391261e2.jpg,1.55107541e-05 4.45407672e-06 -1.23766389e-02 -5.80246718e-06 -2.55889634e-08 2.01493228e-03 6.51610208e-03 -9.40422477e-04 -7.17973388e-01
7b081d9b48.jpg 873eb2e688.jpg,3.89874284e-06 -2.36689135e-06 3.68979494e-03 -5.21107990e-07 -3.89719066e-08 2.48065733e-04 -1.23023616e-02 4.40985714e-04 3.01714225e+00
7b081d9b48.jpg 880c1e50e4.jpg,3.49282073e-06 -2.35344254e-05 1.00844676e-02 2.18424159e-05 -4.31230090e-06 -2.51979728e-03 -9.89161622e-03 4.05518581e-03 1.76014621e-01
7b081d9b48.jpg 883b3f628d.jpg,-1.78946195e-06 5.00533802e-06 -2.12299269e-03 -3.70744250e-06 -2.33642213e-06 5.60555531e-03 4.00682142e-03 -4.70556249e-03 -3.65445620e-01
7b081d9b48.jpg 88c297455d.jpg,-4.17366168e-06 4.00280399e-05 -1.91211774e-02 -2.72073600e-05 4.52535852e-06 2.48441623e-03 1.45489171e-02 -7.11625481e-03 1.00000000e+00
7b081d9b48.jpg 8c10264f8c.jpg,-5.90299509e-07 4.61452054e-06 -7.03557954e-03 -4.67201860e-06 1.80135844e-08 1.64733378e-03 9.53083481e-03 -1.57031207e-03 -9.52006263e-01
7b081d9b48.jpg 8c4d139ece.jpg,-5.12580881e-08 2.02640373e-05 -1.22163509e-02 -1.65219348e-05 2.19789302e-06 2.97814740e-03 1.27678324e-02 -5.35211324e-03 -9.64280407e-02
7b081d9b48.jpg 8d68e1b104.jpg,6.13171385e-09 -5.85854663e-07 1.98326132e-04 2.51186856e-06 1.45271151e-06 4.19254962e-03 -8.37160534e-04 -5.98811878e-03 3.59140928e-01
7b081d9b48.jpg 9190c9060a.jpg,-8.09296300e-07 6.01373388e-06 -2.63388931e-03 -2.63119867e-06 4.12619341e-06 -4.25766291e-03 9.32245928e-04 3.59883339e-04 1.00000000e+00
7b081d9b48.jpg 931d607f4b.jpg,-9.70748898e-06 -4.59976899e-06 7.76806974e-03 6.76628507e-06 4.46718200e-08 -2.34141897e-03 -7.38907857e-03 1.89237367e-03 6.70045263e-01
7b081d9b48.jpg 97628f2231.jpg,-9.76824508e-05 3.38316877e-05 2.03736941e-02 -3.08444571e-05 1.71317958e-07 1.05507375e-02 3.28847310e-02 -7.56950390e-03 -8.35510364e+00
7b081d9b48.jpg 987e798350.jpg,-3.19831012e-06 9.49547533e-07 4.75296786e-03 -1.06091599e-06 -4.31252323e-09 2.60912208e-04 -8.85198864e-03 -2.21398481e-04 1.41292947e+00
7b081d9b48.jpg 98a872bb5c.jpg,8.79086779e-07 1.24720790e-05 -1.28047128e-02 -6.04897896e-06 -3.03568143e-07 2.68551942e-03 7.34314116e-03 -5.84403576e-03 2.94570881e+00
7b081d9b48.jpg 9f3146d0f3.jpg,4.66969061e-07 -1.85274196e-06 6.06834581e-04 5.62339146e-06 -1.94973270e-06 2.91637018e-03 -9.81426022e-04 -3.53006217e-03 3.25724422e-01
7b081d9b48.jpg a26e859a6a.jpg,8.89734333e-06 1.14082620e-05 -1.02266605e-03 -1.24497103e-05 1.01913233e-08 4.02222551e-03 -7.02800804e-03 -4.55353584e-03 1.53097037e+00
7b081d9b48.jpg a3823b0381.jpg,1.74887894e-09 -9.30778630e-07 -1.35489483e-04 1.29315611e-06 -2.16739030e-06 4.56738968e-03 2.81905476e-04 -4.82330515e-03 3.31386187e-01
7b081d9b48.jpg a3a4058b07.jpg,5.01294810e-06 -5.63096362e-06 -4.42669623e-03 1.24258298e-05 -1.85624859e-07 -4.04588853e-03 9.78087615e-03 1.12340085e-03 -2.54617333e+00
7b081d9b48.jpg a3effc9320.jpg,-3.62969545e-06 -9.18055433e-06 1.05740814e-02 9.71220032e-06 1.03756576e-08 -3.34911120e-03 -1.00303309e-02 2.72753321e-03 6.77072426e-01
7b081d9b48.jpg a467de915d.jpg,2.04417180e-07 2.57599672e-05 -1.65977328e-02 -2.05629305e-05 -3.51185032e-07 7.35184654e-03 1.49522353e-02 -7.24065788e-03 -5.36618786e-01
7b081d9b48.jpg a7191a94ff.jpg,1.34788395e-06 1.26247461e-05 -7.03470787e-03 -1.21655507e-05 -6.27734660e-06 1.12916685e-02 5.80902464e-03 -7.94662092e-03 -8.57584913e-02
7b081d9b48.jpg a7dfd7d016.jpg,-1.41241897e-05 2.73348849e-05 -8.09743934e-03 -2.81524149e-05 -3.13069693e-07 1.16870872e-02 1.83375948e-02 -1.36187636e-02 -5.93193756e-01
7b081d9b48.jpg a9d7e1732a.jpg,-2.09184818e-06 3.37182743e-05 -1.95674002e-02 -2.41397138e-05 2.27093879e-05 -6.85759586e-03 1.29275619e-02 -1.75327179e-02 6.88209963e+00
7b081d9b48.jpg aacde03f7d.jpg,4.44004653e-08 2.52295940e-06 -4.17480010e-03 1.89891529e-06 4.82486893e-06 -3.12098292e-02 -2.21632969e-03 1.91530250e-02 1.00000000e+00
7b081d9b48.jpg acd183e70b.jpg,1.49053974e-05 -3.05062450e-06 -8.15024587e-03 3.42112248e-06 -3.67993373e-08 -1.17568084e-03 1.13693094e-03 8.76362647e-04 5.40203572e-01
7b081d9b48.jpg ad149c8fb0.jpg,-1.90962781e-06 4.40932499e-06 -7.06357539e-03 -3.42066233e-06 4.58518184e-09 1.17404751e-03 8.66462533e-03 -1.34816195e-03 -6.32761693e-01
7b081d9b48.jpg ad205fa056.jpg,8.83311531e-07 -2.14662030e-05 1.41221512e-02 2.30021361e-05 1.32494096e-08 -7.86519389e-03 -1.79402731e-02 3.82139158e-03 3.55971351e+00
7b081d9b48.jpg b42209a714.jpg,-1.98414383e-07 2.33564524e-05 -1.64211134e-02 -2.00470206e-05 -1.11317754e-06 8.94875261e-03 1.17841722e-02 -1.12531327e-02 3.15261365e+00
7b081d9b48.jpg b47cd3ce14.jpg,-6.49974452e-07 1.38598797e-05 -7.54868125e-03 -1.70090986e-05 3.80968898e-07 8.22283311e-03 9.69340890e-03 -6.94374498e-03 -8.66030592e-01
7b081d9b48.jpg b493717c56.jpg,5.83251260e-06 -3.49818655e-06 3.42566819e-03 1.12439213e-06 -4.00434088e-08 -3.04971305e-04 -7.54749865e-03 9.56848034e-04 1.00000000e+00
7b081d9b48.jpg b4c4694716.jpg,-3.27983183e-05 6.46898413e-06 7.30104971e-03 -1.81470905e-05 -6.74108894e-07 5.97373990e-03 3.29694448e-02 -2.50714836e-03 -9.15604745e+00
7b081d9b48.jpg b61650117e.jpg,-4.36580440e-07 1.99573223e-05 -1.06181935e-02 -1.75695567e-05 -1.96777836e-06 1.03568461e-02 8.68870700e-03 -1.21601326e-02 2.01755951e+00
7b081d9b48.jpg b670748bbd.jpg,-8.52026872e-07 4.93046981e-06 1.42954569e-03 -5.84292735e-06 2.39112743e-06 -3.41159355e-03 -1.86051280e-03 3.19881498e-03 -6.11790968e-02
7b081d9b48.jpg b72991e13e.jpg,1.77454670e-06 -2.87664078e-06 -4.62063198e-03 2.58621144e-06 4.57409358e-08 -6.51141447e-04 4.90110567e-03 4.57560108e-04 -7.01658141e-01
7b081d9b48.jpg b74503c92e.jpg,-2.08412209e-07 -1.35985260e-05 8.59769593e-03 1.08314535e-05 -4.78404867e-07 -3.09617570e-03 -1.21423818e-02 5.03028647e-03 6.51173556e-01
7b081d9b48.jpg b8eb355a95.jpg,2.91014915e-05 -2.19552581e-05 -6.97690533e-03 3.68389538e-05 -9.51272719e-06 -5.73397411e-03 -8.42566039e-03 5.57238377e-03 1.88709225e+00
7b081d9b48.jpg b9103c56d5.jpg,-2.29783631e-05 4.96168478e-06 1.33355065e-03 -2.14499678e-06 2.02901859e-07 4.37925331e-04 1.57499904e-02 -1.08384903e-03 -3.70448008e+00
7b081d9b48.jpg b99d1b5e70.jpg,-1.19938262e-08 1.45973841e-05 -1.04335370e-02 -1.24864251e-05 -4.94660876e-07 5.61429170e-03 1.23910607e-02 -6.90226550e-03 -2.84572035e-01
7b081d9b48.jpg be6944735d.jpg,-5.86911719e-06 4.35186310e-06 -2.17974512e-03 -3.32198151e-06 2.31251720e-06 -1.11149536e-03 9.18386538e-03 -6.26953759e-05 -2.06366525e+00
7b081d9b48.jpg bf345020f0.jpg,3.01031604e-07 2.45207110e-05 -7.51907534e-03 -1.93508470e-05 4.49620481e-07 1.91601267e-03 6.27015949e-03 -1.27758281e-03 -2.75224423e-01
7b081d9b48.jpg c0801c8f4e.jpg,-2.65215360e-07 1.60439372e-05 -9.73979374e-03 -1.30110064e-05 1.06838015e-07 4.25528614e-03 1.19418149e-02 -3.48057315e-03 -1.83361237e+00
7b081d9b48.jpg c35be28b23.jpg,2.01922695e-05 -3.58989148e-07 -1.02749762e-02 1.18347537e-06 -3.88767439e-09 -4.56513775e-04 4.32121218e-03 1.13584409e-04 -5.81431076e-01
7b081d9b48.jpg c40d133587.jpg,-1.04446466e-04 2.50221143e-07 2.66279916e-02 -2.66565945e-06 -5.52628497e-09 7.22733984e-04 3.56892213e-02 2.06391265e-04 -1.01558266e+01
7b081d9b48.jpg c43ac6af8d.jpg,1.00162771e-06 6.36820390e-06 -7.72388948e-03 -4.38049996e-06 1.24623916e-07 1.28062384e-03 1.04427511e-02 -1.45277032e-03 -1.71034783e+00
7b081d9b48.jpg c472851294.jpg,-6.74612834e-07 8.33371636e-06 -3.40462341e-03 -1.17466365e-05 1.54756668e-06 -2.38727266e-03 4.00230454e-03 2.45280987e-03 -3.67655453e-01
7b081d9b48.jpg c6ca3118e7.jpg,-2.62722848e-06 8.43883331e-06 -4.36394799e-03 5.30629575e-06 4.38168114e-06 1.57854101e-06 7.51060360e-04 -1.25674268e-02 5.42427071e+00
7b081d9b48.jpg c6cb31c814.jpg,1.72276092e-05 -1.78444860e-05 2.52564270e-03 -2.09049451e-05 6.86019285e-06 4.38346771e-05 -7.66172216e-03 1.17349080e-02 -1.92151089e+00
