samples,fundamental_matrix
9af4a2ec0a.jpg ab77b66a31.jpg,-1.90235641e-06 2.14826471e-05 -3.80705809e-03 -1.50767323e-05 1.13692958e-05 1.06961480e-02 5.60846719e-03 -2.31917968e-02 8.98531354e-01
9af4a2ec0a.jpg ac6f47986b.jpg,-5.53392936e-08 -8.52041126e-06 7.83270788e-04 6.70064278e-06 2.84805690e-06 1.39330400e-03 -7.95350020e-04 -6.82937912e-04 -1.33122543e-01
9af4a2ec0a.jpg ade66cc837.jpg,-6.93623927e-07 -1.46992765e-05 5.23878362e-03 1.06930442e-05 -1.34261370e-06 1.17929654e-03 -3.84095038e-03 1.10135699e-03 -6.46149290e-01
9af4a2ec0a.jpg aea728a0b2.jpg,-5.17733366e-09 1.45628421e-05 -6.18634460e-03 -7.75949916e-06 -9.26811636e-06 8.17047349e-03 5.78013141e-03 -4.23610452e-03 -1.35179224e+00
9af4a2ec0a.jpg af79f9f0b8.jpg,-1.42620382e-06 1.46964752e-05 -3.73989698e-03 -1.06124861e-05 2.03156398e-06 8.52616270e-03 5.92613524e-03 -1.07008056e-02 -1.52065324e+00
9af4a2ec0a.jpg af9ff739db.jpg,-7.35061683e-07 -1.58402134e-05 3.30622684e-03 1.72797023e-05 3.42578437e-06 3.53096477e-04 -3.84897389e-03 -7.45075074e-04 -8.24602923e-02
9af4a2ec0a.jpg b18432aed6.jpg,-2.38343192e-06 1.35658018e-05 -3.72707480e-03 3.80743774e-06 -7.80881058e-05 3.02654597e-02 1.32439410e-03 -1.84890249e-03 -3.80590105e-01
9af4a2ec0a.jpg b2c8a1f1a3.jpg,-4.30288036e-07 1.93013701e-06 -6.50912239e-04 2.16366689e-07 -1.06953211e-06 4.36457965e-03 1.38892293e-03 -6.16027860e-03 -7.53903242e-01
9af4a2ec0a.jpg b3672c8d79.jpg,-1.00772780e-05 1.96926161e-05 5.41742028e-03 -2.98856621e-05 -1.00160119e-06 1.09195879e-02 5.48313319e-03 -8.06110796e-03 -2.71774277e+00
9af4a2ec0a.jpg b7f99b5e7f.jpg,2.37369949e-07 -6.54133871e-06 1.64627671e-03 8.53325978e-06 -1.84311647e-06 -7.89185074e-03 -2.51764316e-03 7.88097015e-03 2.19065519e-01
9af4a2ec0a.jpg b86fb942b1.jpg,-2.57499499e-07 -8.74069484e-06 2.84953933e-03 7.71554721e-06 -1.11899990e-06 -1.05239027e-02 -2.48190493e-03 7.65873656e-03 1.30798265e+00
9af4a2ec0a.jpg b88c0c9589.jpg,3.97678092e-06 -1.13847073e-05 -1.74160989e-03 -8.70944183e-07 4.95074654e-06 5.51472419e-03 1.68545063e-03 -5.12840153e-03 -1.37170379e+00
9af4a2ec0a.jpg b91863b146.jpg,1.27546316e-05 -2.58361269e-05 1.55536793e-03 4.50557441e-05 -3.98353762e-06 -1.93016021e-02 -2.43907529e-02 1.35595836e-02 7.20936044e+00
9af4a2ec0a.jpg ba435178f4.jpg,3.49152258e-06 -1.76179917e-05 -9.53915650e-05 1.86723815e-05 -2.36732875e-06 -6.37163093e-03 -1.91799311e-03 4.68504152e-03 3.71027477e-01
9af4a2ec0a.jpg bafc59bc63.jpg,2.55609799e-07 4.40064272e-06 -1.32171721e-04 7.02606970e-07 -1.31339052e-05 9.48383697e-03 -6.52021188e-04 -7.72820289e-03 -1.02776494e+00
9af4a2ec0a.jpg bb0be28f52.jpg,-3.54589102e-07 -6.79190720e-06 2.38674274e-03 -1.46414067e-06 -3.30304495e-05 1.65981808e-02 2.96604307e-04 6.85689980e-03 -3.58643583e+00
9af4a2ec0a.jpg bbe995aa71.jpg,-3.45550877e-07 -7.27266464e-07 9.95758194e-06 2.74698370e-06 -7.56944472e-06 4.78196227e-03 -1.46134219e-03 -1.49653820e-04 -1.02324778e+00
9af4a2ec0a.jpg be76b1f1ad.jpg,-7.52214107e-08 3.73418104e-06 -1.64821006e-03 -6.40727852e-06 -1.83441912e-06 9.23433600e-03 2.66519941e-03 -5.73683991e-03 -8.01029645e-01
9af4a2ec0a.jpg be85ad539e.jpg,-2.45446601e-05 -1.48276512e-05 2.56847305e-02 1.00568239e-05 1.13016907e-06 -5.62520174e-03 4.79523533e-04 9.62101933e-03 -9.74539033e+00
9af4a2ec0a.jpg bfbaf5aa6e.jpg,1.34495619e-07 4.46771359e-07 -1.31530571e-04 2.89833702e-06 3.45917896e-06 -2.81391994e-03 -1.02998295e-03 -1.23421084e-03 1.00000000e+00
9af4a2ec0a.jpg c090d21d92.jpg,5.21984769e-10 -3.63480924e-08 -1.11517520e-05 -1.27937648e-07 -1.17388610e-07 6.55621082e-03 5.38621208e-05 -6.43097855e-03 -1.55066704e-02
9af4a2ec0a.jpg c122078205.jpg,-3.08144519e-05 1.88852691e-05 7.43577955e-03 -3.10883921e-05 2.19655104e-06 1.00144469e-02 1.34674283e-02 -3.46515061e-03 -3.96357179e+00
9af4a2ec0a.jpg c17eec8ffd.jpg,-1.22443253e-08 6.29852938e-06 4.33566664e-03 -6.76084992e-06 1.59537506e-07 2.84436134e-03 -3.71169837e-03 -2.56202341e-03 -2.60255321e-01
9af4a2ec0a.jpg c234cd03c8.jpg,-3.37252060e-07 -3.58886046e-06 1.16042025e-03 -3.75608356e-07 -2.69754982e-06 6.84190578e-03 -1.42899041e-04 -1.99108997e-03 -1.51732673e+00
9af4a2ec0a.jpg c38a390ab4.jpg,-1.38651699e-06 4.87947067e-06 -2.66998926e-03 -8.38603820e-06 -2.88074503e-07 -1.88995715e-03 4.55773380e-03 2.69860139e-03 -1.89134860e-01
9af4a2ec0a.jpg c5fa728893.jpg,1.80039963e-06 -4.55775395e-05 7.65778017e-03 4.86345922e-05 2.30312737e-07 -1.64511045e-02 -2.11252712e-02 1.74193177e-02 3.96878086e+00
9af4a2ec0a.jpg c6732c6e75.jpg,-1.18461862e-07 -1.75372646e-06 2.49211981e-04 -1.15872764e-05 -1.73156793e-05 1.77097972e-03 1.88813029e-03 7.00303974e-03 -9.01482428e-01
9af4a2ec0a.jpg c7c4a57fbe.jpg,-4.19121441e-05 -8.61778158e-07 1.37318028e-02 -5.81819748e-06 6.37877889e-06 3.21175707e-03 3.17929255e-02 -4.90163141e-03 -1.15324748e+01
9af4a2ec0a.jpg c8464e6c26.jpg,-9.37521602e-06 2.70963445e-05 -6.05429931e-03 -2.23186921e-05 3.02551849e-06 6.44145096e-03 1.27458987e-02 -5.27140739e-03 -2.47662797e+00
9af4a2ec0a.jpg c898460b66.jpg,-1.81897865e-10 -3.40797646e-08 1.10981288e-05 9.87481648e-07 4.73844857e-07 -6.39343537e-03 -3.48533447e-04 7.02734439e-03 1.56891432e-01
9af4a2ec0a.jpg c944c456c3.jpg,-6.67678521e-07 -1.14427320e-05 3.52185115e-03 1.74284652e-05 -3.59590167e-06 -9.59169998e-03 -4.16472350e-03 1.17447241e-02 -6.73031391e-01
9af4a2ec0a.jpg cc1937a9e3.jpg,-1.28670787e-06 -1.73231130e-06 1.06682788e-03 7.56134887e-06 5.36559636e-07 -2.47187750e-03 -3.37783513e-03 2.50411801e-05 1.00000000e+00
9af4a2ec0a.jpg ccb0527d45.jpg,1.47398590e-05 2.38975976e-06 -2.66894678e-03 -3.98258531e-05 -5.75706204e-06 1.59253503e-02 -5.12839028e-03 -8.25726563e-04 1.00000000e+00
9af4a2ec0a.jpg cce5fdbf82.jpg,1.30481015e-08 3.67341431e-06 -2.93096765e-03 -2.48882852e-06 5.22752776e-06 9.67369275e-03 9.65601721e-04 -6.93935144e-03 6.91168956e-02
9af4a2ec0a.jpg cd43366a94.jpg,6.32572421e-06 4.74721166e-05 -7.91299418e-03 -3.96663529e-05 5.65626397e-06 1.30806508e-02 3.66821545e-03 -1.41262063e-02 4.28929762e-01
9af4a2ec0a.jpg cd8bd8ba9a.jpg,9.00675595e-07 -1.30313002e-05 4.16543938e-03 1.83425248e-05 1.00185289e-06 -4.78611837e-03 -7.07385700e-03 1.74232377e-03 1.12966250e+00
9af4a2ec0a.jpg cdcd95dca5.jpg,1.61319209e-06 -5.04127834e-06 1.58851128e-03 2.62584616e-05 1.03510232e-05 -5.38115071e-03 -1.03741913e-02 -6.03317332e-03 2.78302476e+00
9af4a2ec0a.jpg ce3f7f0eaa.jpg,-1.65226371e-07 6.63844747e-06 -2.15584184e-03 -7.36767781e-06 -3.49330851e-06 9.49976577e-03 2.47156939e-03 -6.19177260e-03 -5.89786966e-01
9af4a2ec0a.jpg cf5007994c.jpg,-1.87993432e-06 8.43945102e-06 -1.10235069e-03 -1.20847514e-05 7.03804887e-06 9.57718192e-03 5.28330031e-03 -1.12922647e-02 -1.28750803e+00
9af4a2ec0a.jpg d1a83ea421.jpg,6.00785517e-09 2.54051116e-06 -1.34302974e-03 -1.40407393e-06 -2.26115422e-07 4.03319993e-03 1.36673863e-03 -7.23311938e-03 -3.49896412e-02
9af4a2ec0a.jpg d4ab0db040.jpg,-6.34897465e-07 1.22912406e-05 -2.77087459e-03 -1.35520220e-05 5.11323037e-07 1.07268479e-02 5.26217447e-03 -9.99071412e-03 -1.55222188e+00
9af4a2ec0a.jpg d6d656ee0a.jpg,-6.63150381e-07 7.70213153e-07 6.15975339e-04 5.30788755e-06 1.71109061e-05 -1.60181337e-02 -1.29630152e-03 -3.51532764e-04 2.08875841e+00
9af4a2ec0a.jpg d79213f3cb.jpg,-2.92852374e-07 9.27505811e-06 -3.81898104e-03 -4.57457404e-06 -4.49509562e-06 -1.98461868e-03 2.51801494e-03 2.07287752e-03 1.24737257e+00
9af4a2ec0a.jpg d9b852c2fd.jpg,-1.30912954e-07 2.73903347e-06 -1.10534061e-03 3.05205107e-06 3.12061340e-06 -4.60761840e-03 -1.70632114e-03 1.73020793e-03 1.00000000e+00
9af4a2ec0a.jpg da08ec2ccd.jpg,-3.49279745e-05 9.63441528e-06 9.12220154e-03 -1.99668373e-06 6.38703144e-06 2.85703798e-03 2.96503582e-02 -1.11417136e-02 -8.92959415e+00
9af4a2ec0a.jpg da7690749e.jpg,9.41744046e-07 5.11837945e-06 -2.78809739e-03 -1.12087242e-05 4.27876017e-06 1.11389388e-02 2.32726212e-03 -7.69538231e-03 -1.11484773e-02
9af4a2ec0a.jpg dc3e57b90a.jpg,8.37672220e-07 -6.13092912e-06 9.33280655e-04 -8.82989569e-07 -1.03645306e-07 -3.94136450e-03 -1.03118582e-03 9.02168726e-03 -4.84762939e-01
9af4a2ec0a.jpg dc6a8521a1.jpg,-4.43231514e-07 -1.16275365e-05 3.54866800e-03 2.00259936e-05 -9.52549273e-06 -1.09980275e-02 -5.16969535e-03 8.37012214e-03 1.18875699e+00
9af4a2ec0a.jpg df78f23e43.jpg,5.47970890e-06 -6.74679032e-06 -8.94955880e-03 6.47414318e-06 2.23571252e-07 -2.53783677e-03 4.35384955e-03 3.12075867e-03 1.20612259e+00
9af4a2ec0a.jpg e17db08572.jpg,-1.48494577e-06 5.68522030e-06 -1.11454827e-03 -3.08626431e-05 2.88530735e-05 1.15981532e-02 8.08286665e-03 -1.10960147e-02 -1.65980598e+00
9af4a2ec0a.jpg e2807cd04e.jpg,-7.45568333e-06 -2.87727058e-05 1.23246566e-02 2.79375553e-05 -6.12150803e-06 -6.34594387e-03 -8.94728989e-03 6.59607124e-03 4.11588600e-01
9af4a2ec0a.jpg e3cdf2dd62.jpg,-8.00710093e-08 -1.62970120e-06 9.32627202e-04 2.10256076e-06 5.76005199e-06 4.52765959e-03 -1.27923185e-03 -6.10300299e-03 -7.18691621e-01
9af4a2ec0a.jpg e53fe5d042.jpg,-5.34251048e-07 4.99516067e-06 -1.04315447e-03 -3.39266676e-06 1.97233840e-05 3.64246198e-03 1.45548477e-03 -1.03767251e-02 7.62909246e-02
9af4a2ec0a.jpg e72c5d4613.jpg,-2.07811551e-08 7.85349527e-06 -2.19999473e-03 -5.51986989e-06 2.17793118e-06 8.15993027e-03 2.68069755e-03 -1.26795088e-02 -6.58309229e-01
9af4a2ec0a.jpg ea48278e23.jpg,1.47934686e-06 9.96083896e-06 -2.58167932e-03 -1.05827072e-05 -6.42132105e-06 1.01147539e-02 1.38912069e-03 -1.08799421e-02 1.82729418e-01
9af4a2ec0a.jpg eafb6cc5e8.jpg,4.99989313e-07 -2.28152821e-06 9.98977914e-04 5.64853783e-06 9.96268043e-06 1.13371546e-04 -3.88893059e-03 -1.08012330e-02 1.15432349e+00
9af4a2ec0a.jpg eda905964b.jpg,1.28642275e-06 -7.48891156e-06 2.81069318e-03 1.48519503e-05 7.97538208e-06 -1.65520667e-03 -4.07834388e-03 -1.43634665e-03 1.82327366e-01
9af4a2ec0a.jpg f26145302b.jpg,7.17820349e-06 -1.75310396e-05 -7.71525748e-03 1.55813927e-05 7.45613239e-07 -5.45065284e-03 -1.43769973e-03 1.14851588e-02 3.86688130e+00
9af4a2ec0a.jpg f3dd24d2a6.jpg,-3.81356677e-06 6.11162573e-06 -5.46775601e-03 -4.17740999e-06 4.54985197e-07 -1.46610925e-04 6.92148831e-03 1.24194237e-04 -5.79279814e-01
9af4a2ec0a.jpg f3e7660a97.jpg,1.87468569e-07 7.29863376e-06 -5.92968153e-04 -4.69479995e-06 -1.11258823e-06 6.88234894e-03 1.51997636e-04 -6.37038451e-03 5.81450693e-02
9af4a2ec0a.jpg f4c084f19f.jpg,1.60327974e-07 -5.01128883e-06 1.47212906e-03 2.27328062e-06 1.08481327e-06 4.14750415e-03 -8.79572385e-04 -2.36408339e-03 -1.15394056e+00
9af4a2ec0a.jpg f8d1840b3e.jpg,1.61135199e-06 2.09042540e-05 2.57150470e-03 -3.26199339e-05 -1.19647974e-06 1.21712061e-02 -2.98905717e-03 -6.72694419e-03 1.08095225e-01
9af4a2ec0a.jpg faaab30839.jpg,-3.00725292e-06 3.11801961e-05 -1.24736796e-02 -2.03297218e-05 4.77367885e-06 7.69042616e-03 1.08721137e-02 -1.29422549e-02 5.27658222e-01
9af4a2ec0a.jpg fb9494fd9d.jpg,6.98780779e-07 5.30898788e-06 -2.50077888e-03 -8.97736197e-06 9.34322570e-06 8.27764902e-03 2.52022484e-03 -9.56848215e-03 -1.87673406e-01
9af4a2ec0a.jpg fbdf939716.jpg,-2.07692068e-06 -2.13792006e-05 6.46997741e-03 1.90147311e-05 -4.94924408e-06 -1.08445758e-02 -5.29792183e-03 1.54070011e-02 -3.61003091e-01
9af4a2ec0a.jpg fd8e11ef35.jpg,9.56310405e-10 -2.88112415e-07 1.15707892e-04 1.10939715e-07 -2.21272666e-06 5.04478305e-03 -2.58698537e-05 -3.55337383e-03 -8.39962376e-02
9af4a2ec0a.jpg feb1831f02.jpg,2.31791156e-05 -6.27394625e-05 -2.24672127e-03 8.07104977e-05 -1.75704378e-05 -2.57212749e-02 -3.24035237e-02 1.83815373e-02 9.31733679e+00
9b0e81229f.jpg 9b91737ddc.jpg,3.80661617e-06 -2.58581305e-05 8.76771292e-03 3.45738829e-06 2.03381784e-05 -1.07065711e-02 -4.92652306e-03 1.17871643e-02 -2.11172833e+00
9b0e81229f.jpg 9be6b31dda.jpg,8.12765966e-08 1.41846605e-05 -5.46986442e-03 -1.54281797e-05 -1.27049498e-06 1.08314938e-02 6.70955674e-03 -8.76544394e-03 -1.15313110e+00
9b0e81229f.jpg 9c843f34f5.jpg,2.08440349e-06 -2.15018517e-05 4.13013786e-03 -4.04994456e-06 2.44008976e-05 1.01938283e-03 3.44844085e-04 -3.82569563e-04 -9.69064592e-01
9b0e81229f.jpg 9c86d71490.jpg,1.68278081e-07 8.64424993e-06 -4.06674767e-03 3.51956959e-06 1.94750982e-06 3.98597044e-03 -1.39456176e-03 -8.91018779e-03 2.47253603e+00
9b0e81229f.jpg a25e190abc.jpg,-1.91841402e-06 9.52965212e-06 -2.54586385e-03 -1.99904357e-05 1.31844546e-06 1.28366458e-02 1.09196718e-02 -6.32947904e-03 -4.75839262e+00
9b0e81229f.jpg a340e26465.jpg,-2.58646403e-06 1.17360755e-05 -3.00944221e-03 -1.45256188e-05 2.26834581e-07 1.14830750e-02 7.68464640e-03 -8.91438618e-03 -2.27463422e+00
9b0e81229f.jpg a343f88dc3.jpg,-8.61091814e-07 6.66681432e-06 -2.07916490e-03 -1.63344957e-05 6.86456244e-06 1.19384699e-02 5.36590338e-03 -6.59147269e-03 -2.05892226e+00
9b0e81229f.jpg a43bd585d4.jpg,-6.58045346e-07 -7.88452749e-06 2.60589336e-03 5.87660496e-06 6.23847342e-06 1.96304518e-03 -1.71468480e-03 -2.63465415e-03 -2.52543524e-01
9b0e81229f.jpg a618e3d026.jpg,-6.28217515e-08 -5.96697202e-06 2.57780532e-03 2.29196826e-06 8.16398657e-07 3.23432584e-03 -1.57186984e-03 -2.76408497e-03 -1.22946383e+00
9b0e81229f.jpg a61c452253.jpg,-2.11785788e-07 1.40265040e-05 -6.29709820e-03 -2.91515171e-05 1.05240582e-06 1.53485599e-02 1.36820788e-02 -6.90336744e-03 -4.27373184e+00
9b0e81229f.jpg a712eedd90.jpg,1.10014388e-07 1.70720912e-05 1.78738926e-03 -1.46325216e-05 4.77376787e-08 7.73291291e-03 -1.93259750e-03 -7.35218666e-03 2.25876549e-01
9b0e81229f.jpg a7ed15fcb2.jpg,9.62322440e-07 -1.27294152e-05 4.84098457e-03 1.34604396e-05 1.87214483e-06 -1.02420046e-02 -8.73578203e-03 8.16690266e-03 2.58216212e+00
9b0e81229f.jpg a8ca776797.jpg,-8.63337865e-07 -4.93645345e-07 8.46498329e-04 -6.69323823e-06 -3.34937621e-05 1.93487258e-02 2.18476237e-03 3.44862295e-03 -3.09007011e+00
9b0e81229f.jpg a9f888f7aa.jpg,-1.95598033e-06 -1.47075219e-05 8.08926204e-03 2.03416260e-05 -9.73477728e-07 -1.39989175e-02 -1.06438771e-02 9.43524461e-03 3.25852449e+00
9b0e81229f.jpg ab77b66a31.jpg,1.21185203e-06 -2.96034073e-05 -1.16267589e-03 3.92780362e-05 -5.11851499e-06 -2.23029966e-02 -3.25222353e-03 2.16482166e-02 2.18875209e+00
9b0e81229f.jpg ac6f47986b.jpg,3.48655545e-06 1.51119865e-05 -6.99409471e-03 -1.13433180e-05 -8.53484494e-06 1.48898898e-02 6.48029355e-04 -9.24390805e-03 1.03309384e+00
9b0e81229f.jpg ade66cc837.jpg,2.28798195e-06 -8.70199715e-06 4.12765641e-04 3.59729653e-06 2.08559613e-05 -4.35766684e-04 -8.11646349e-04 -4.61399547e-03 9.54415883e-02
9b0e81229f.jpg aea728a0b2.jpg,-1.11844086e-06 -1.31969401e-05 6.62662423e-03 8.35945097e-06 -3.46575848e-06 -1.30579120e-03 -5.87595495e-03 2.26219793e-03 1.00000000e+00
9b0e81229f.jpg af79f9f0b8.jpg,4.73156271e-06 9.03438075e-06 4.01476201e-03 -9.72220167e-06 -4.32821216e-07 4.16051298e-03 -5.66450010e-03 -2.33271012e-03 1.00000000e+00
9b0e81229f.jpg af9ff739db.jpg,-8.25800934e-08 4.36425888e-06 -2.14302877e-03 6.94802368e-07 -2.01376515e-06 5.88748543e-03 -2.12093214e-04 -6.64196982e-03 7.41865048e-01
9b0e81229f.jpg b18432aed6.jpg,-9.33678858e-07 -1.42909374e-05 7.20553067e-03 7.68899126e-07 2.79837233e-05 -1.32045583e-02 2.83916867e-04 6.68169276e-03 -3.23855936e+00
9b0e81229f.jpg b2c8a1f1a3.jpg,-8.08025887e-07 4.05735926e-06 3.34469634e-03 -8.32434840e-06 1.64056058e-06 3.45967539e-03 -3.26022459e-03 -4.63449799e-04 5.01300655e-01
9b0e81229f.jpg b3672c8d79.jpg,-3.32550959e-06 7.48675708e-07 2.84731121e-04 6.58436028e-06 1.18973703e-05 -1.10424039e-03 8.11526843e-04 -1.20240808e-02 4.08859969e-01
9b0e81229f.jpg b7f99b5e7f.jpg,3.31700937e-06 -6.08108133e-07 -2.71523044e-03 2.36913166e-06 -1.19213366e-05 3.43692214e-03 -7.90933750e-04 -6.08284102e-04 1.00000000e+00
9b0e81229f.jpg b86fb942b1.jpg,-1.07514922e-06 -4.45854212e-06 3.40944187e-03 -6.65721368e-06 6.55796231e-06 9.11326355e-03 2.70975113e-03 -5.00070229e-03 -2.89076102e+00
9b0e81229f.jpg b88c0c9589.jpg,7.56331630e-06 -9.80677635e-06 -1.06445514e-03 -8.46348401e-06 5.96658421e-06 -2.90658676e-04 -1.58956635e-03 4.68432747e-03 1.00000000e+00
9b0e81229f.jpg b91863b146.jpg,-5.74123130e-06 2.55299043e-05 -9.21036962e-03 -1.92203637e-05 -8.93900363e-07 1.33914376e-02 1.54712545e-02 -1.15418672e-02 -4.50031272e+00
9b0e81229f.jpg ba435178f4.jpg,-5.27534294e-07 -2.69351449e-06 2.10520485e-03 -1.57535269e-06 9.03299775e-07 3.75915833e-03 7.42554576e-04 -3.16236019e-03 -9.98809620e-01
9b0e81229f.jpg bafc59bc63.jpg,-1.34188446e-05 -2.54940510e-05 1.67900246e-02 2.18031114e-05 -2.51257224e-06 -6.66275394e-03 -1.28474196e-02 3.37839704e-03 3.03538482e+00
9b0e81229f.jpg bb0be28f52.jpg,6.94989250e-06 -5.85210334e-06 -4.21490242e-03 -2.24261115e-06 3.23480027e-06 5.29022751e-04 1.78457034e-03 -5.12188249e-03 1.15158658e+00
9b0e81229f.jpg bbe995aa71.jpg,1.51213122e-08 3.27398573e-06 -1.51992895e-03 -2.38930488e-06 -6.32644942e-06 6.73945162e-03 1.77887772e-03 -3.93517220e-03 -1.06842733e+00
9b0e81229f.jpg be76b1f1ad.jpg,-1.99141226e-07 -3.22983829e-06 1.29911662e-03 2.76094714e-06 -1.90493671e-06 3.73981597e-03 -1.20809326e-03 -2.76921856e-03 4.21805754e-02
9b0e81229f.jpg be85ad539e.jpg,1.04802755e-07 2.72148973e-06 -1.29833602e-03 -6.61446428e-07 9.70074023e-06 -7.72001374e-03 3.66173045e-04 -2.09053114e-03 2.33177245e+00
9b0e81229f.jpg bfbaf5aa6e.jpg,1.41500347e-05 1.44161640e-04 -4.00064154e-02 -2.61286368e-04 -2.19843510e-05 -1.48651086e-03 1.23140044e-01 9.29293912e-03 1.00000000e+00
9b0e81229f.jpg c090d21d92.jpg,-3.64989699e-06 5.44209437e-05 -1.49508250e-02 -3.10283226e-05 9.95564771e-06 9.14581072e-03 1.11902021e-02 -2.00450142e-02 1.65395622e+00
9b0e81229f.jpg c122078205.jpg,5.94563157e-07 -1.32443995e-05 -3.68026648e-03 1.06907708e-05 -5.66402322e-07 -5.70555765e-03 -6.57920371e-05 2.96509129e-03 7.88901965e-01
9b0e81229f.jpg c17eec8ffd.jpg,-1.38773116e-06 -4.65837213e-05 1.78736415e-02 4.18543779e-05 5.10094278e-06 -1.64040379e-02 -1.56878192e-02 1.20734582e-02 9.26842934e-01
9b0e81229f.jpg c234cd03c8.jpg,4.08822340e-06 -1.14388564e-05 -4.40283497e-03 1.25238067e-05 -6.17016477e-08 -6.34756727e-03 1.71058661e-03 4.56529027e-03 6.65819890e-02
9b0e81229f.jpg c38a390ab4.jpg,4.26634360e-07 2.81022319e-06 -1.89386867e-03 -4.93286723e-06 -2.77891268e-06 7.97410486e-03 1.91441798e-03 -5.02129649e-03 -2.36450586e-01
9b0e81229f.jpg c5fa728893.jpg,8.97794507e-07 1.54006937e-05 -4.88661711e-03 -7.16907540e-06 7.15099656e-06 -1.81130259e-03 3.69925096e-03 -4.86392014e-03 1.30301268e+00
9b0e81229f.jpg c6732c6e75.jpg,1.23973734e-06 4.97473756e-06 -3.10814573e-03 -1.08901491e-05 -1.21714440e-05 1.56957368e-02 1.92236015e-03 -3.86752011e-03 -5.55847444e-01
9b0e81229f.jpg c7c4a57fbe.jpg,-8.66335692e-08 1.63701842e-05 -1.23444349e-03 2.45948259e-06 4.83815630e-05 -3.65428295e-03 -1.52454842e-03 -4.19957576e-02 3.17062852e+00
9b0e81229f.jpg c8464e6c26.jpg,-5.47570838e-06 2.44904853e-05 -5.33805968e-03 -1.60674579e-05 -1.16265328e-05 1.18596742e-02 1.04144573e-02 -5.42718441e-03 -3.41363835e+00
9b0e81229f.jpg c898460b66.jpg,8.01626274e-08 1.77702372e-06 -6.97701078e-04 -1.98217165e-06 -2.63376625e-06 -2.23943957e-03 1.17307780e-03 5.40079394e-03 -4.87646832e-01
9b0e81229f.jpg c944c456c3.jpg,2.22895804e-06 2.75289956e-06 -1.73312092e-03 -5.29750332e-06 2.54680331e-07 3.18341146e-03 -1.21268580e-03 -1.91241639e-03 1.00000000e+00
9b0e81229f.jpg cc1937a9e3.jpg,1.41903293e-06 2.01885816e-05 -9.59888872e-03 -1.71903321e-05 -1.21021633e-06 1.23022489e-02 1.03876013e-02 -1.45113980e-02 -9.21081090e-01
9b0e81229f.jpg ccb0527d45.jpg,-1.53998733e-07 4.15135339e-06 -1.22364953e-03 -3.33097596e-06 -5.80234022e-06 5.89461747e-03 2.61648962e-03 -3.85001461e-03 -1.78395279e+00
9b0e81229f.jpg cce5fdbf82.jpg,1.25187245e-05 2.14533474e-05 -1.25364973e-02 4.48154427e-05 4.56697925e-05 -4.11682116e-02 -1.90765070e-02 -2.26185131e-02 1.79028652e+01
9b0e81229f.jpg cd43366a94.jpg,6.49280482e-07 1.04512169e-06 -2.67577631e-05 2.56781904e-06 1.86010745e-05 -1.89988588e-03 -1.18661814e-03 -9.57993711e-03 1.00000000e+00
9b0e81229f.jpg cd8bd8ba9a.jpg,-2.62269876e-08 1.55003208e-06 -6.19022304e-04 1.84687213e-06 -2.72822097e-05 2.45482242e-03 -9.25820152e-04 1.48566314e-02 -1.82363788e+00
9b0e81229f.jpg cdcd95dca5.jpg,3.17868563e-06 2.51762862e-05 -9.79571241e-03 3.14152701e-05 5.23398104e-05 -2.70684442e-02 -1.44767329e-02 -3.23550284e-02 1.53970886e+01
9b0e81229f.jpg ce3f7f0eaa.jpg,5.48503867e-09 2.25622070e-06 -9.47054130e-04 -7.63835845e-07 -1.49888320e-05 1.05206560e-02 2.82369269e-04 -1.07157555e-04 -1.59821888e+00
9b0e81229f.jpg cf5007994c.jpg,2.99002670e-08 1.36812238e-05 -1.90772947e-03 -1.47946101e-05 1.09640469e-05 1.06887188e-02 3.22586796e-03 -1.43571118e-02 -6.83545320e-01
9b0e81229f.jpg d1a83ea421.jpg,1.98901524e-06 5.12566801e-05 -2.20660547e-03 -6.58760508e-05 5.96102327e-06 3.61392140e-02 2.47706645e-03 -2.71891220e-02 -7.74147944e-01
9b0e81229f.jpg d4ab0db040.jpg,2.32226642e-08 4.35705679e-06 -1.93466245e-03 -1.82044972e-05 3.98323411e-06 1.43873050e-02 1.00167084e-02 -6.74012668e-03 -5.91822032e+00
9b0e81229f.jpg d6d656ee0a.jpg,4.54037896e-07 4.00462459e-06 -1.75163622e-03 3.49987392e-06 -3.27560273e-05 1.61135900e-02 -1.48674592e-03 1.75151839e-03 -1.18338017e+00
9b0e81229f.jpg d79213f3cb.jpg,-2.40250211e-07 9.00305663e-06 -3.20893910e-03 -7.10346094e-06 -5.82891935e-07 9.20731330e-03 3.78086692e-03 -7.77405673e-03 -1.74646619e+00
9b0e81229f.jpg d9b852c2fd.jpg,5.27397231e-06 2.21713992e-05 -1.34333830e-02 -3.08290716e-05 -6.98095498e-06 2.42554132e-02 1.02545312e-02 -1.14325037e-02 -1.98054065e+00
9b0e81229f.jpg da08ec2ccd.jpg,8.14087490e-07 -2.68288871e-06 1.86900482e-04 4.21469220e-06 6.90266929e-08 -2.67934588e-03 -2.37252267e-03 1.90648500e-03 1.00000000e+00
9b0e81229f.jpg da7690749e.jpg,4.73420273e-07 -5.75068839e-06 9.79002752e-04 8.40893282e-08 2.63134191e-05 -7.20496178e-04 3.34443108e-05 -7.40386911e-03 2.98120387e-01
