samples,fundamental_matrix
ba004693b3.jpg c428be8e65.jpg,1.17060551e-05 9.83957944e-06 5.73476264e-03 -1.99203717e-05 1.95668364e-06 2.72022119e-03 -1.21505795e-02 -1.27007718e-03 1.52678119e-02
ba004693b3.jpg c53cc4b542.jpg,-8.54005380e-08 5.40677156e-06 -3.79236488e-03 -1.16523057e-06 1.94362897e-06 7.19421958e-03 5.81316787e-04 -6.70329722e-03 1.11564714e+00
ba004693b3.jpg c57ca81e87.jpg,-5.30440606e-06 -2.20002495e-05 1.10032490e-02 1.55365575e-05 3.52978923e-06 -1.45395446e-02 -1.64088384e-03 1.67508571e-02 -3.43739779e+00
ba004693b3.jpg c8000ba164.jpg,1.00379011e-07 1.03314296e-06 -7.47339705e-04 -3.13045715e-06 2.56405855e-06 5.94934157e-03 1.11697658e-03 -5.06174827e-03 -5.34656881e-02
ba004693b3.jpg c8416109ef.jpg,5.61339019e-08 -1.56606435e-05 8.08080443e-03 1.49094951e-05 4.99545766e-06 -1.06186472e-03 -6.40122960e-03 7.39937009e-04 -1.03152999e+00
ba004693b3.jpg ca1062fd3c.jpg,-5.76019200e-06 -1.86766197e-06 -6.95420616e-03 -7.10910401e-06 9.06274851e-07 3.03504629e-03 9.51416576e-03 2.70657673e-04 1.30526281e+00
ba004693b3.jpg ca58058c8d.jpg,2.53196374e-07 -6.67275789e-06 3.42836389e-03 9.30545051e-06 2.57960581e-06 1.26701786e-03 -3.61945002e-03 -1.90290329e-03 -4.00596184e-02
ba004693b3.jpg cafc24fa29.jpg,1.90299566e-07 1.08989380e-05 -6.95632506e-03 5.68726004e-07 -4.62022333e-06 9.96385926e-03 -4.38691090e-04 -8.18333606e-03 2.02768218e+00
ba004693b3.jpg cb2928e30a.jpg,6.38904368e-07 1.05363129e-05 -4.77564925e-03 -1.22317080e-06 5.45047712e-06 6.24276444e-03 -1.68666373e-04 -1.07901667e-02 2.16722823e+00
ba004693b3.jpg cc13f00f8a.jpg,1.02183822e-06 9.54286312e-06 -5.62086379e-03 -5.11302000e-06 -1.10760207e-06 1.03205049e-02 8.08518832e-04 -1.13098563e-02 2.75220512e+00
ba004693b3.jpg cffe9790ca.jpg,6.47012776e-07 2.21147048e-06 -2.51617000e-04 -6.50216487e-06 -1.92404152e-05 1.58164039e-03 1.48846337e-03 9.40753034e-03 -1.94992229e+00
ba004693b3.jpg d172060926.jpg,1.16764098e-06 6.70810399e-06 -1.10811481e-02 -1.56163923e-05 4.56442353e-06 5.81150235e-03 1.17547982e-02 -7.56643715e-03 1.86410635e+00
ba004693b3.jpg d31f0dcf58.jpg,-1.15801926e-05 -2.29938400e-05 -1.27301136e-03 2.61812312e-05 5.36098426e-07 -4.96890523e-03 7.65468412e-03 4.55300460e-03 -7.82265451e-01
ba004693b3.jpg d7858adea5.jpg,1.85947499e-06 9.65354947e-06 -5.30981806e-03 -8.29256172e-06 -1.48151015e-06 9.00253762e-03 2.78231453e-03 -1.06228437e-02 9.05650487e-01
ba004693b3.jpg d891c66744.jpg,3.72069028e-07 -1.03729201e-06 1.10737462e-03 2.95390235e-06 -2.95327272e-07 4.19097463e-03 -1.27175809e-03 -3.81377874e-03 4.79138372e-01
ba004693b3.jpg dcf54a0eb5.jpg,-4.59478473e-06 2.40239808e-05 3.10408599e-04 -2.36949833e-05 -6.43413066e-06 6.17732769e-03 6.20860735e-03 -1.09600009e-02 -1.17451225e+00
ba004693b3.jpg dece5069b9.jpg,5.28085323e-08 -1.60562168e-06 1.18520394e-03 3.28667532e-06 -2.51047496e-06 6.90720616e-03 -1.53152607e-03 -4.44178394e-03 6.32514193e-01
ba004693b3.jpg e07182a267.jpg,7.19687679e-07 -1.52914710e-06 -9.85449767e-04 -2.28959635e-06 -2.64088735e-06 8.27116575e-03 8.34447483e-04 -3.71419517e-03 1.85770966e-01
ba004693b3.jpg e0c9c09847.jpg,5.67507113e-08 -1.07385793e-06 5.82816666e-04 9.57505952e-06 -1.75211788e-05 1.56135288e-02 -2.92364122e-03 5.89679139e-04 -2.36144482e+00
ba004693b3.jpg e4fae291e8.jpg,-4.74913200e-08 -1.30457120e-06 9.06184636e-04 8.03900413e-07 2.93887963e-06 -6.26208793e-03 -3.57248907e-04 2.87924613e-03 7.98380960e-01
ba004693b3.jpg e56df5b56b.jpg,-2.86125612e-06 -3.93665652e-06 -1.90854718e-03 5.79778068e-06 3.16635161e-06 3.51878580e-03 1.23959056e-03 -4.05911114e-03 4.09208887e-01
ba004693b3.jpg e5e3fd3cc2.jpg,1.54872850e-07 3.28229340e-05 -1.71138527e-02 -3.22688757e-05 1.05409175e-06 6.85187725e-03 1.76900261e-02 -9.53345740e-03 9.03502919e-01
ba004693b3.jpg e66460cadd.jpg,-1.18718693e-07 1.16048041e-06 -5.58181250e-04 -8.83954399e-06 2.38841461e-06 -5.40031768e-03 2.19159492e-03 2.38572400e-03 5.72543771e-02
ba004693b3.jpg e66ffc6df8.jpg,1.12088291e-07 -4.42470674e-06 2.88377998e-03 6.59802854e-06 -2.37977747e-07 4.75368523e-03 -2.73259632e-03 -1.67385511e-03 -8.44915031e-01
ba004693b3.jpg e6e172d64f.jpg,9.68699359e-07 5.17101692e-06 -2.15075334e-03 -1.61024211e-05 -2.63602221e-05 5.05498750e-03 4.07285932e-03 8.59003653e-03 -2.26887370e+00
ba004693b3.jpg e723615454.jpg,7.07323584e-07 7.76984352e-06 -4.70178433e-05 -4.13591036e-06 -9.09717763e-07 6.16400400e-03 -4.09563976e-04 -7.40635773e-03 -3.57335949e-01
ba004693b3.jpg e826384d41.jpg,1.43758576e-06 1.20841440e-05 -5.76347644e-03 -1.57478179e-05 -2.79774846e-06 8.52169900e-05 4.80557264e-03 -9.18781518e-04 8.36486405e-01
ba004693b3.jpg e87b151586.jpg,-3.43289809e-07 -5.65576111e-06 2.81059641e-03 4.67193304e-06 1.58691711e-06 3.22252072e-03 -2.47496541e-03 -3.12892222e-03 -4.48248349e-01
ba004693b3.jpg eaa467919d.jpg,-3.38337216e-07 -1.23698768e-05 6.94407007e-03 -1.17923047e-06 4.89459149e-06 4.67133612e-03 5.80157148e-04 -3.52273734e-03 -1.84470497e+00
ba004693b3.jpg ebf6f4405b.jpg,-1.04768374e-05 -8.84622211e-06 -1.03497077e-03 1.72931405e-05 -2.30095906e-06 -9.70977260e-04 4.52427566e-03 5.88236502e-04 -6.53624779e-02
ba004693b3.jpg ed7337ba7f.jpg,4.10202206e-07 6.64796868e-06 -3.69848349e-03 -1.89624869e-06 4.53058519e-06 4.87716383e-03 3.77882497e-04 -8.24367340e-03 1.57199216e+00
ba004693b3.jpg f1718c1841.jpg,-3.56190071e-07 -5.27207957e-06 4.08765734e-03 1.03268521e-06 3.17672040e-06 -7.15803306e-03 -1.25371749e-04 5.07340134e-03 -1.24688472e+00
ba004693b3.jpg f390a0b1be.jpg,1.85784900e-06 -5.12363246e-06 -6.70860661e-03 5.30054481e-06 -2.13995965e-06 -7.87920862e-03 3.85753026e-03 5.87226306e-03 9.70700642e-01
ba004693b3.jpg f675058b57.jpg,-1.30453327e-06 -5.68631604e-06 2.74565458e-03 1.05103413e-05 7.21451523e-06 -1.69124542e-03 -5.77795838e-03 -6.60610308e-03 2.32706002e+00
ba004693b3.jpg f71a7f9325.jpg,3.02710833e-08 -4.56844326e-06 2.39831362e-03 -3.63649110e-06 9.72099952e-06 5.87912062e-03 1.30235730e-03 -5.62710427e-03 -9.35391870e-01
ba004693b3.jpg f77f576e4b.jpg,1.48960009e-06 -2.31022776e-06 -4.07724056e-04 -1.46071587e-05 7.82211001e-06 1.08976866e-02 5.85208428e-03 -8.52268904e-03 -1.85919171e+00
ba004693b3.jpg f81b16b785.jpg,2.94046516e-06 1.01787752e-05 -8.97158402e-03 -6.41887635e-06 -3.19805736e-06 1.30236453e-02 -5.73973711e-05 -6.73641291e-03 2.43007698e+00
ba004693b3.jpg fa1c0d8b24.jpg,2.13136211e-07 -6.70509764e-06 3.57683295e-03 4.72365698e-06 2.22180310e-06 7.88585801e-03 -1.25718725e-03 -2.14324502e-03 -1.36426448e+00
ba004693b3.jpg fa904b561c.jpg,1.16357142e-06 5.57052857e-06 -2.04722630e-03 1.12062517e-05 3.15183534e-06 3.83300441e-03 -3.89740346e-03 -8.96914277e-03 2.33851450e+00
ba004693b3.jpg fd0be92dfc.jpg,3.73889021e-07 7.25796733e-06 -3.80502116e-03 8.44724900e-06 2.27345915e-06 6.89914800e-03 -3.03046661e-03 -8.30476929e-03 1.82586784e+00
ba004693b3.jpg fda2a3daae.jpg,5.23179744e-07 7.86594060e-06 -4.87688809e-03 -2.68533350e-06 -2.58492501e-06 1.10854225e-02 5.46609965e-04 -8.78662011e-03 1.18048808e+00
ba004693b3.jpg fdcc8af636.jpg,2.39514052e-06 1.02071146e-05 -3.26618565e-03 -6.22530021e-06 -8.01651737e-06 7.81529516e-03 -1.42599861e-03 -9.33579665e-03 2.06322951e+00
bc81c40b67.jpg bdce9158d0.jpg,-2.90664678e-07 3.46058380e-05 -1.21285460e-02 -3.20606396e-05 -4.40580061e-07 2.09951582e-02 1.14056752e-02 -1.94860811e-02 -4.77505637e-01
bc81c40b67.jpg bfc0f417a3.jpg,-2.20841201e-06 9.07128378e-06 -4.75833181e-03 -1.36587972e-05 1.25066364e-06 5.83697192e-03 1.67089193e-02 -6.51232627e-03 -3.93715891e+00
bc81c40b67.jpg c00c88ee2b.jpg,3.03999342e-07 3.12698605e-05 -9.28543584e-03 -3.28761470e-05 -2.98474616e-07 8.86121295e-03 1.20847543e-02 -1.33151599e-02 6.94380878e-01
bc81c40b67.jpg c23e0d1552.jpg,-2.99449370e-07 6.76450984e-06 -1.49774249e-03 -2.36167912e-06 -7.95733159e-06 6.70668613e-03 1.06070248e-03 -7.70044743e-03 3.93441228e-01
bc81c40b67.jpg c428be8e65.jpg,-1.27674889e-05 -7.08014740e-06 -1.14583911e-03 -3.55201883e-06 3.25878455e-06 2.66550267e-03 1.91338363e-02 3.73124214e-04 -4.12601451e+00
bc81c40b67.jpg c53cc4b542.jpg,1.71744128e-07 1.21599199e-05 -5.00475060e-03 -1.28262371e-05 2.37005549e-06 1.18417416e-02 5.33592203e-03 -1.49007304e-02 6.04763578e-01
bc81c40b67.jpg c57ca81e87.jpg,1.68289326e-06 -1.28506354e-06 3.89263718e-04 5.86570223e-06 1.75241230e-06 -5.87385033e-04 -3.57916470e-03 -3.12573079e-03 1.00000000e+00
bc81c40b67.jpg c8000ba164.jpg,6.83549150e-07 1.45757735e-05 -5.57278790e-03 -1.73560163e-05 9.26795503e-07 1.16670385e-02 7.11242216e-03 -1.44673281e-02 1.48566202e-01
bc81c40b67.jpg c8416109ef.jpg,-1.12088559e-06 5.98994985e-05 -1.47464518e-02 -6.05568331e-05 4.99356075e-07 2.20970814e-02 2.13337008e-02 -2.62258125e-02 -1.19260340e+00
bc81c40b67.jpg ca1062fd3c.jpg,4.52141478e-07 -1.85679539e-05 4.37828687e-03 1.50253034e-05 3.87757085e-06 4.74493723e-04 -3.07441499e-03 -1.68813043e-04 -2.42971170e-01
bc81c40b67.jpg ca58058c8d.jpg,8.71637993e-08 1.14729966e-05 -3.86463621e-03 -8.79907822e-06 -2.27270512e-06 -2.26264982e-03 3.65046579e-03 2.67018300e-03 3.52341195e-01
bc81c40b67.jpg cafc24fa29.jpg,3.34825688e-06 4.86422656e-05 -1.95896492e-02 -5.42738463e-05 -3.18191592e-06 3.73037809e-02 2.26688644e-02 -2.93456159e-02 -4.63441051e+00
bc81c40b67.jpg cb2928e30a.jpg,1.50499630e-06 3.31095982e-06 -2.74082870e-04 -1.44832083e-05 -9.50796204e-06 -9.98851059e-05 2.14388645e-03 8.77791207e-03 -8.87782119e-01
bc81c40b67.jpg cc13f00f8a.jpg,-1.28979164e-07 -1.68652457e-06 7.75068434e-04 -2.45415288e-06 -4.07705239e-06 7.44257433e-03 7.10710552e-04 -5.84438917e-03 -3.23397137e-01
bc81c40b67.jpg cffe9790ca.jpg,-2.92521427e-07 7.13294132e-05 -1.74208091e-02 -5.38077970e-05 -6.60538308e-06 3.21013602e-02 1.32231617e-02 -1.93703454e-02 -2.71281322e+00
bc81c40b67.jpg d172060926.jpg,7.73083781e-06 -2.50080158e-05 3.78420871e-03 1.78020436e-05 6.70167790e-06 -6.59191993e-03 -1.05627798e-02 8.25167519e-03 1.00000000e+00
bc81c40b67.jpg d31f0dcf58.jpg,8.20793629e-08 -1.96122165e-06 3.16594250e-04 1.03143283e-05 9.91248473e-06 2.76894273e-03 -2.69346907e-03 -1.26982214e-02 7.36605995e-01
bc81c40b67.jpg d7858adea5.jpg,-3.09783647e-06 -8.12744983e-06 5.44245323e-03 9.61431707e-06 1.49193219e-06 -6.37261847e-03 -8.74892428e-03 8.76405701e-03 1.31295119e+00
bc81c40b67.jpg d891c66744.jpg,-1.48292792e-07 1.31825487e-05 -4.76173220e-03 -1.47105050e-05 -2.06000704e-06 1.04893893e-02 7.65960279e-03 -1.08495702e-02 -1.06653215e+00
bc81c40b67.jpg dcf54a0eb5.jpg,-5.61555414e-07 -1.36666242e-05 4.33864271e-03 1.19394053e-05 -5.29713278e-06 5.22479066e-03 -4.88692652e-03 1.99374575e-03 -2.08109975e+00
bc81c40b67.jpg dece5069b9.jpg,1.38281779e-06 -2.89658945e-05 8.35698056e-03 3.28790014e-05 -3.33330748e-07 -7.91367578e-03 -9.43720262e-03 7.32073975e-03 1.02868780e-01
bc81c40b67.jpg e07182a267.jpg,-4.25451888e-07 -1.01575488e-05 3.67748133e-03 1.36967173e-05 1.21750798e-06 8.16765349e-04 -6.15921476e-03 -1.69236288e-03 5.16242445e-02
bc81c40b67.jpg e0c9c09847.jpg,-5.31843295e-07 2.38351647e-05 -7.88653975e-03 -2.06112686e-05 -3.00975656e-08 1.54718183e-02 7.91216511e-03 -1.42130478e-02 -9.94548429e-01
bc81c40b67.jpg e4fae291e8.jpg,1.70050365e-07 9.97316921e-06 -3.87887184e-03 -1.40843825e-05 -3.97073770e-06 1.07827551e-02 9.32570944e-03 -8.03420888e-03 -3.11212817e+00
bc81c40b67.jpg e56df5b56b.jpg,-2.17684500e-07 -5.41957761e-07 -3.62424915e-04 2.87662365e-06 2.83562699e-06 5.93236618e-03 -9.41143253e-04 -9.66754393e-03 3.68330637e-01
bc81c40b67.jpg e5e3fd3cc2.jpg,3.40072991e-06 -5.60096846e-05 1.35721650e-02 4.87958660e-05 -2.86299488e-06 -1.46423057e-02 -2.15302941e-02 2.06807871e-02 1.38356533e+00
bc81c40b67.jpg e66460cadd.jpg,-1.98683761e-07 6.55175448e-06 -1.48708415e-03 -4.57222640e-06 -9.34883057e-06 8.79525544e-03 1.04276018e-03 -5.61415920e-03 7.51710652e-02
bc81c40b67.jpg e66ffc6df8.jpg,1.74899917e-07 -3.10774413e-06 9.89708222e-04 -1.31086733e-06 -4.87453698e-06 6.44080523e-03 7.65681500e-04 -2.74126046e-03 -1.01245846e+00
bc81c40b67.jpg e6e172d64f.jpg,1.48108312e-06 3.72782475e-05 -1.42925189e-02 -3.44272089e-05 5.49481715e-06 2.39038101e-02 9.50342831e-03 -2.06618844e-02 1.70673002e-01
bc81c40b67.jpg e723615454.jpg,-1.37959042e-06 3.52058058e-05 -8.40488711e-03 3.36707759e-06 5.16653179e-07 3.66474187e-03 -8.21752485e-04 -2.49356691e-02 3.94131362e+00
bc81c40b67.jpg e826384d41.jpg,6.97163013e-08 -1.63494063e-05 6.52534341e-03 1.35156921e-05 2.97098652e-06 3.77195042e-03 -6.01505254e-03 -2.76417955e-03 -1.10541580e+00
bc81c40b67.jpg e87b151586.jpg,-1.85091896e-07 1.46866514e-05 -2.34133129e-03 -1.40614640e-05 -2.73990847e-07 9.85490216e-03 5.28263934e-03 -8.84365338e-03 -2.19740204e+00
bc81c40b67.jpg eaa467919d.jpg,1.22429272e-06 7.45224610e-06 -3.51782488e-03 -1.55122723e-05 -5.79876541e-06 1.13578300e-02 8.50048379e-03 -9.89102743e-03 -1.32606403e+00
bc81c40b67.jpg ebf6f4405b.jpg,2.66853776e-07 1.51259225e-06 2.67849985e-03 -2.91304386e-06 -2.60192861e-06 5.90167829e-03 -3.44274140e-03 -5.90010096e-03 -1.62148231e-01
bc81c40b67.jpg ed7337ba7f.jpg,2.76549174e-08 4.06912617e-06 -1.03806053e-03 2.67290216e-06 5.04696488e-06 5.34649544e-03 -1.11909642e-03 -1.29281156e-02 7.05305012e-01
bc81c40b67.jpg f1718c1841.jpg,-1.24430005e-07 1.06219796e-05 -3.46906624e-03 -1.58212204e-05 -2.24994015e-05 1.81623994e-02 7.76437697e-03 -7.23737024e-03 -2.79952903e+00
bc81c40b67.jpg f390a0b1be.jpg,-9.12585085e-07 -2.54353085e-05 9.79283386e-03 2.67444857e-05 1.68869804e-07 -1.56274022e-02 -9.12376858e-03 1.62223099e-02 -5.96739271e-01
bc81c40b67.jpg f675058b57.jpg,-1.46726662e-06 -3.66509386e-06 3.71000860e-04 1.94566810e-06 4.43868787e-06 -6.20123509e-03 3.58447329e-03 8.95094701e-03 -9.43323245e-01
bc81c40b67.jpg f71a7f9325.jpg,-1.00042018e-07 -9.35086711e-06 4.18209006e-03 9.16402063e-06 2.30768565e-07 -7.67806470e-03 -5.08214736e-03 9.55391745e-03 1.35756970e-02
bc81c40b67.jpg f77f576e4b.jpg,4.82352553e-07 -1.91929251e-05 6.58929475e-03 1.65757337e-05 -3.87574712e-07 -1.32471056e-02 -9.32815961e-03 1.38133836e-02 2.51146055e+00
bc81c40b67.jpg f81b16b785.jpg,8.99283560e-07 -2.27097499e-05 4.04716096e-03 3.04482463e-05 1.03187789e-05 -4.31261680e-03 -5.17181305e-03 3.86667229e-04 3.44468929e-01
bc81c40b67.jpg fa1c0d8b24.jpg,1.43307215e-07 -8.56493386e-06 2.52485076e-03 9.04211161e-06 -2.49588274e-06 8.35058633e-03 -2.25193555e-03 -4.77849558e-03 -5.64265791e-01
bc81c40b67.jpg fa904b561c.jpg,-2.70620015e-06 -8.17300973e-06 8.68637664e-04 2.74906538e-05 1.57043842e-05 -2.88531347e-04 -3.17475665e-03 -1.21801102e-02 1.34767216e+00
bc81c40b67.jpg fd0be92dfc.jpg,5.65766619e-07 6.39100438e-06 -2.16048878e-03 -1.76718985e-06 -3.43970214e-06 7.35353723e-03 -1.14105216e-04 -7.57037651e-03 2.05662372e-01
bc81c40b67.jpg fda2a3daae.jpg,5.05416480e-07 1.47406239e-05 -4.36295702e-03 -9.77250364e-07 -1.97714098e-06 6.74971483e-03 -1.90896004e-04 -1.57066571e-02 2.29248330e+00
bc81c40b67.jpg fdcc8af636.jpg,7.88573292e-08 8.54771228e-06 -2.06221967e-03 -1.09933648e-05 9.25759725e-06 4.46916506e-03 3.58666162e-03 -1.60233021e-02 1.60641733e+00
bdce9158d0.jpg bfc0f417a3.jpg,5.23582132e-07 9.97405973e-07 -8.47255627e-04 5.71194976e-06 -8.50335179e-07 -6.19231518e-03 -2.73267793e-03 7.95351406e-03 1.00000000e+00
bdce9158d0.jpg c00c88ee2b.jpg,-6.77164364e-07 6.95430653e-06 -1.90557917e-03 -1.00190816e-05 1.24385598e-06 6.59292056e-03 4.36523524e-03 -9.23800487e-03 1.03541504e-01
bdce9158d0.jpg c23e0d1552.jpg,1.08099082e-06 -1.21587107e-05 1.02616208e-03 7.23120558e-06 4.30042418e-09 3.12648158e-03 -4.92668594e-04 -1.84316361e-03 -1.28320579e-01
bdce9158d0.jpg c428be8e65.jpg,-1.26129406e-06 8.07950479e-06 -1.27762729e-03 -9.16198526e-06 3.40180533e-06 6.89022651e-03 5.13212840e-03 -1.32843222e-02 -5.31441422e-01
bdce9158d0.jpg c53cc4b542.jpg,-4.97849014e-08 5.96524601e-07 8.25146032e-06 -2.04440418e-06 1.78632444e-06 4.80823872e-03 3.97368487e-04 -6.61355261e-03 2.98674196e-01
bdce9158d0.jpg c57ca81e87.jpg,2.58678385e-06 -2.18011478e-05 5.95939269e-03 1.18580965e-05 7.43022714e-06 -1.07905452e-02 -7.71098071e-03 1.69437775e-02 -7.12086427e-01
bdce9158d0.jpg c8000ba164.jpg,1.07880702e-06 8.80053609e-06 -3.34108944e-03 -1.58723090e-05 -1.82666646e-06 1.07705367e-02 5.06592097e-03 -8.49546185e-03 -7.07651814e-01
bdce9158d0.jpg c8416109ef.jpg,1.47934030e-07 1.25631845e-05 -4.53141050e-03 -1.49722652e-05 -4.01237665e-06 1.32654118e-02 7.09606494e-03 -1.52673894e-02 -2.54494824e-01
bdce9158d0.jpg ca1062fd3c.jpg,-2.08386247e-07 1.67957843e-05 -2.71583112e-03 -1.88025171e-05 1.23986697e-05 8.89021589e-03 1.20777048e-03 -1.45664102e-02 1.75532173e+00
bdce9158d0.jpg ca58058c8d.jpg,1.55464009e-07 -1.56659272e-06 3.59904924e-04 2.43076361e-06 -3.55814687e-06 5.66994209e-03 5.35216304e-05 -7.11558114e-03 1.10512763e-01
bdce9158d0.jpg cafc24fa29.jpg,2.94049892e-06 3.08575759e-05 -1.23310859e-02 -2.74302754e-05 -1.02055081e-05 2.04372610e-02 9.59425788e-03 -1.77018186e-02 9.86917402e-02
bdce9158d0.jpg cb2928e30a.jpg,5.89068140e-07 1.88008283e-05 -8.26780587e-03 -2.22248703e-05 4.48059795e-06 1.22616921e-02 9.31046693e-03 -1.56502773e-02 6.45601558e-01
bdce9158d0.jpg cc13f00f8a.jpg,7.03625872e-07 1.73285174e-06 -1.39254972e-03 -4.68920248e-06 -4.64212643e-06 6.46378706e-03 2.29088968e-03 -5.80642183e-03 1.35194564e-01
bdce9158d0.jpg cffe9790ca.jpg,8.09231468e-07 1.92066152e-05 -7.46607173e-03 -2.31498153e-05 1.79144039e-06 1.99699851e-02 7.15962505e-03 -1.51088621e-02 -1.06405320e+00
bdce9158d0.jpg d172060926.jpg,6.84785786e-07 6.06301452e-06 -2.58926197e-03 -1.47118113e-05 5.41650098e-06 8.00972101e-03 7.36832354e-03 -1.15385641e-02 -9.14032071e-01
bdce9158d0.jpg d31f0dcf58.jpg,-2.66601839e-07 -2.61145530e-06 1.24610876e-03 -2.59366404e-06 5.04761470e-06 3.86519669e-03 1.04188173e-03 -7.21852138e-03 -1.45108830e-01
bdce9158d0.jpg d7858adea5.jpg,7.77191738e-07 5.11878242e-06 -1.22133022e-03 4.22813382e-07 -8.87798794e-06 6.62184420e-03 -1.63841322e-03 -7.77655201e-03 6.91434927e-01
bdce9158d0.jpg d891c66744.jpg,7.23402427e-07 1.24066385e-06 -1.17214470e-03 -6.60713040e-06 3.15572002e-07 6.01362337e-03 2.89727629e-03 -6.43389463e-03 -1.00852489e-01
bdce9158d0.jpg dcf54a0eb5.jpg,1.48770769e-07 -4.74899715e-06 1.85129413e-03 3.52981816e-06 5.16301262e-06 4.03476204e-03 -1.67739535e-03 -5.96421476e-03 -7.28938763e-01
bdce9158d0.jpg dece5069b9.jpg,-3.51679880e-06 1.48700889e-05 -3.71741344e-03 -1.08553226e-05 -5.21526414e-06 9.62231057e-03 6.50600480e-03 -1.14787407e-02 2.60746940e-01
bdce9158d0.jpg e07182a267.jpg,3.81359008e-07 4.48308084e-06 -1.77793654e-03 1.92498450e-06 5.27683453e-06 -7.18577131e-03 -4.03070517e-04 2.17278666e-03 1.16675096e+00
bdce9158d0.jpg e0c9c09847.jpg,-4.36308170e-07 9.21798668e-05 -2.07988941e-02 -8.94739233e-05 -1.92997436e-06 3.94844973e-02 1.84014624e-02 -2.97043757e-02 -1.26644915e+00
bdce9158d0.jpg e4fae291e8.jpg,1.00395564e-07 5.56379497e-06 -2.18930272e-03 -4.72301019e-06 -6.54097512e-06 6.82912589e-03 2.75556090e-03 -5.35905097e-03 -5.26943232e-01
bdce9158d0.jpg e56df5b56b.jpg,1.09488499e-06 9.44851290e-06 -2.87360105e-03 -1.99111533e-05 6.43117999e-06 1.21921239e-02 4.85805793e-03 -1.33602874e-02 -3.24484245e-01
bdce9158d0.jpg e5e3fd3cc2.jpg,-1.40108927e-06 1.46268921e-05 -4.53883899e-03 -1.30265581e-05 3.41237806e-06 8.04064581e-03 8.75649316e-03 -1.66730380e-02 4.39439485e-02
bdce9158d0.jpg e66460cadd.jpg,1.54164912e-06 5.55396713e-06 -3.22800986e-03 -1.20943565e-05 -1.33460646e-06 9.83064073e-03 3.37708191e-03 -7.35640684e-03 9.02017136e-02
bdce9158d0.jpg e66ffc6df8.jpg,-5.08986166e-08 -2.49853485e-06 8.79713324e-04 9.86677262e-06 -5.29312259e-06 -6.45057912e-03 -3.37631945e-03 8.23650253e-03 5.41573763e-02
bdce9158d0.jpg e6e172d64f.jpg,-1.37606482e-07 1.28522086e-06 -1.37722482e-02 -8.02893972e-07 3.47366052e-09 3.96036568e-04 1.36772375e-02 -5.50934948e-04 -1.44838033e+00
bdce9158d0.jpg e723615454.jpg,8.02109638e-07 3.69139322e-06 -1.68889338e-03 -6.76786319e-06 -5.50410659e-06 8.87808474e-03 2.46811525e-03 -1.06182709e-02 -5.92617877e-01
bdce9158d0.jpg e826384d41.jpg,-9.43485931e-07 -2.56386398e-05 8.99126045e-03 1.50112856e-05 1.83986147e-06 5.64661770e-03 -6.01350456e-03 -3.67260734e-03 -1.18706819e+00
bdce9158d0.jpg e87b151586.jpg,-2.78406671e-08 -2.74147700e-06 1.31347506e-03 2.07540413e-06 -9.59043730e-06 6.74335821e-03 -2.02702975e-03 -2.12285628e-03 -9.65923509e-01
bdce9158d0.jpg eaa467919d.jpg,2.41585435e-07 -2.24273403e-07 1.15977633e-03 2.99434687e-07 1.18450212e-06 2.94686257e-03 1.25341580e-03 -7.06761363e-03 -7.60567940e-02
bdce9158d0.jpg ebf6f4405b.jpg,-1.95208263e-08 -5.25631265e-06 1.24089064e-03 -1.86675645e-07 -3.47252899e-06 -5.48076337e-03 9.29041642e-05 9.84082041e-03 -2.79888737e-01
bdce9158d0.jpg ed7337ba7f.jpg,-2.15930430e-08 -5.94614669e-06 1.89530917e-03 1.40598309e-05 -1.44570125e-05 -6.24782524e-03 -5.58160233e-03 1.28272222e-02 2.40867879e-01
bdce9158d0.jpg f1718c1841.jpg,-5.19302688e-07 2.21685670e-05 -7.72941566e-03 -1.95291918e-05 -4.63114330e-06 1.63254651e-02 7.79958530e-03 -1.86850906e-02 1.00000000e+00
bdce9158d0.jpg f390a0b1be.jpg,1.32659537e-08 1.50593084e-06 1.09598250e-03 -2.48361163e-06 4.16486418e-06 -6.39481529e-03 -1.15714096e-03 5.81500260e-03 -2.87254687e-01
bdce9158d0.jpg f675058b57.jpg,2.23974213e-07 -2.04382765e-05 4.48812603e-03 1.87946957e-05 -1.80583109e-06 -2.79707221e-03 -6.35832703e-03 2.24038737e-03 5.85402829e-01
bdce9158d0.jpg f71a7f9325.jpg,-6.18496271e-07 8.85795323e-06 -1.24290317e-03 -4.62917066e-06 1.48040047e-07 -3.65721514e-03 2.80044850e-04 4.80268479e-03 -1.89389802e-01
bdce9158d0.jpg f77f576e4b.jpg,-3.81316636e-08 8.94009042e-06 -2.92495034e-03 -7.58706327e-06 2.24552074e-07 7.93008208e-03 3.84098916e-03 -1.19508122e-02 -8.85955891e-02
bdce9158d0.jpg f81b16b785.jpg,3.36860547e-07 -7.95538218e-06 7.84386441e-04 7.44969504e-06 -1.90441721e-06 6.59129988e-03 -3.32569707e-04 -4.01568806e-03 -4.08151494e-02
bdce9158d0.jpg fa1c0d8b24.jpg,-9.60786965e-08 2.16271012e-05 -6.84913392e-03 -2.13489539e-05 3.29763415e-06 1.37860355e-02 5.04456033e-03 -2.15842402e-02 3.39553046e+00
