samples,fundamental_matrix
a065756d25.jpg e3c20f8ee6.jpg,-1.10301487e-05 -1.41943679e-04 4.48013419e-02 1.72928119e-04 -6.81047734e-05 1.20713920e-01 -4.83611388e-02 -7.78052223e-02 1.00000000e+00
a065756d25.jpg e4e529801d.jpg,2.78444037e-07 4.48973305e-06 -1.09739043e-03 -1.99868484e-06 -1.05322990e-07 -3.73399101e-03 3.87577694e-04 3.13584257e-03 -4.02038902e-01
a065756d25.jpg e547ca4828.jpg,-2.55945466e-08 5.77127471e-07 -5.66939808e-04 2.93726317e-07 2.24643622e-05 -1.61278331e-02 1.46176712e-04 -5.40507179e-03 4.87898885e+00
a065756d25.jpg e5867c6f19.jpg,-3.03360305e-07 4.13555835e-06 -2.69067775e-03 3.16290786e-06 -3.78240024e-06 7.35851830e-03 -1.04659054e-03 -4.95464679e-03 8.30277041e-01
a065756d25.jpg e5d2f8840e.jpg,6.43358345e-07 2.41407493e-06 -1.40716411e-03 -5.06553097e-06 2.35079749e-06 5.72841019e-03 7.56419752e-04 -7.53257141e-03 9.43829318e-01
a065756d25.jpg e6a03bfdf6.jpg,1.25758388e-07 1.89637538e-06 -5.68262303e-04 -1.01228471e-06 -6.64948297e-07 5.23697382e-03 -1.82578046e-04 -5.83529689e-03 6.85095486e-01
a065756d25.jpg ea5bd96933.jpg,-5.34269446e-07 5.10211680e-07 -4.87449631e-04 5.81365928e-06 -8.11332530e-08 3.37910928e-03 -1.70699390e-03 -4.90845828e-03 7.43435952e-01
a065756d25.jpg ed153913e3.jpg,-2.12733997e-08 3.39975775e-07 -1.95808545e-04 2.62010355e-06 4.32492495e-07 4.70066594e-03 -1.27104296e-03 -7.48829805e-03 1.06009275e+00
a065756d25.jpg ee4fe4fa1f.jpg,-1.18984755e-07 -3.50458777e-06 1.40867020e-03 -5.06991547e-07 -1.12625712e-06 3.63915012e-03 7.73754844e-05 -4.78490996e-03 2.93011560e-01
a065756d25.jpg ee651e304a.jpg,-6.98253523e-07 -5.94073081e-06 2.86618170e-03 2.49548513e-06 -3.78183484e-06 5.11136762e-03 -1.54020296e-03 -1.18572831e-04 -1.64908863e+00
a065756d25.jpg ee7492e607.jpg,-9.13360915e-08 -4.22698986e-06 1.43632210e-03 4.21485036e-06 2.96573102e-07 2.64423124e-03 -1.15102102e-03 -3.68584589e-03 5.53623639e-01
a065756d25.jpg f1a845c8df.jpg,-1.15506718e-07 -3.22063976e-06 2.00486544e-03 2.20993154e-06 -1.37476011e-08 5.01420789e-03 -1.10549680e-03 -4.04736114e-03 3.44751401e-01
a065756d25.jpg f47293b6b1.jpg,-1.71054011e-06 -9.33197161e-06 2.73816172e-03 6.53219470e-06 5.37151675e-06 -1.20944148e-03 -1.05934867e-03 -4.05428352e-03 1.16869822e+00
a065756d25.jpg f6dd49cede.jpg,5.10386619e-08 3.84532381e-06 -1.87830640e-03 -4.42839822e-07 9.21221243e-07 5.44291725e-03 1.08969900e-04 -7.46130792e-03 9.51046112e-01
a065756d25.jpg f7ad4f4f2f.jpg,-1.00139321e-07 -3.54089058e-06 1.86953989e-03 3.60695732e-06 7.52474927e-06 -1.73244825e-04 -1.90475245e-03 -6.60724905e-03 1.56536971e+00
a065756d25.jpg f89d0b36ca.jpg,2.39368865e-06 -1.09236519e-05 4.28658830e-03 2.60022908e-06 -6.36297531e-06 3.54039405e-03 -8.68741305e-04 1.24591170e-03 -1.00439269e+00
a065756d25.jpg fa1431b166.jpg,6.54311220e-08 4.09136422e-06 -1.67692804e-03 -1.37946345e-06 -2.80784175e-06 5.40421078e-03 3.18093987e-04 -4.73118589e-03 6.84231253e-01
a065756d25.jpg faf5f9ace2.jpg,4.84768068e-08 5.93931313e-07 -1.93180018e-04 4.34817202e-06 3.49741256e-06 -8.60957638e-03 -5.58393325e-04 4.54430464e-03 2.31077295e-01
a065756d25.jpg fbe46a814a.jpg,4.86315025e-06 6.12770629e-07 -9.13544581e-05 1.58491200e-05 9.95087476e-06 -4.19635697e-03 -7.47745027e-03 -7.68628503e-03 3.44613442e+00
a065756d25.jpg fe986f4b4e.jpg,3.01819241e-06 8.90875918e-06 -2.19065193e-03 4.95820315e-06 3.92173354e-06 1.74396935e-03 -3.66086480e-03 -9.43894377e-03 1.97550230e+00
a065756d25.jpg ff639efa45.jpg,1.34612232e-08 -5.33833330e-06 1.76638552e-03 7.15410827e-06 5.68916353e-06 1.99965375e-04 -1.26505189e-03 -3.63988140e-03 8.34225809e-01
a13dbbbc75.jpg a245d57139.jpg,3.33614876e-06 1.17833176e-05 -2.33849694e-03 -5.12090342e-05 1.70039947e-05 2.96548497e-02 3.41027880e-04 -8.61141593e-03 7.05241532e-02
a13dbbbc75.jpg a27ff8688b.jpg,-8.44960144e-07 -1.97900997e-06 6.04470136e-04 9.02520824e-06 4.78637402e-06 -6.89756911e-04 -3.28889878e-03 -3.86703717e-03 1.00000000e+00
a13dbbbc75.jpg a32a70fa19.jpg,-2.61946620e-06 -5.23640549e-06 1.76431666e-03 8.82795369e-06 5.18871379e-06 -1.69777980e-03 -4.83413434e-03 -5.37727935e-03 1.79441851e+00
a13dbbbc75.jpg a4a64d5168.jpg,3.33439560e-06 1.11707959e-05 -5.21075845e-03 -3.15808026e-06 1.58332000e-05 1.96085147e-03 -1.46905381e-03 -1.51282958e-02 3.44510065e+00
a13dbbbc75.jpg a666913d2f.jpg,9.04945787e-07 -3.80171529e-06 -4.36582559e-04 -2.34140967e-06 2.83882126e-06 3.07673564e-03 3.59883868e-04 -4.08738627e-03 5.43039228e-01
a13dbbbc75.jpg a773102069.jpg,-6.51107473e-06 -1.07342078e-05 5.59989494e-03 1.76849514e-05 1.80135024e-05 -1.63356332e-02 -1.92778216e-03 1.88179169e-03 2.16915789e+00
a13dbbbc75.jpg a7e9b534a2.jpg,2.63283756e-07 -4.45177468e-07 -5.77468429e-04 -4.88493701e-06 -1.51445370e-06 8.03034905e-03 -4.08758613e-04 -4.68179024e-03 -5.78830878e-01
a13dbbbc75.jpg a8507ab599.jpg,-4.15122518e-06 -1.60567676e-06 3.59086441e-03 -1.09787738e-07 6.58020337e-06 7.78924813e-04 -1.68434034e-04 -5.21470716e-03 -3.86123565e-01
a13dbbbc75.jpg a919055bdf.jpg,-1.57843832e-06 -1.54686302e-06 1.52426787e-03 9.73291368e-06 -1.30583027e-06 -9.84076642e-03 2.49187938e-05 3.93056700e-03 1.35105364e-01
a13dbbbc75.jpg a93ec23c37.jpg,2.75813747e-06 7.81856597e-06 -3.95865647e-03 3.01677662e-06 5.32148754e-06 2.50803015e-03 -4.15715176e-03 -1.02960899e-02 2.81612947e+00
a13dbbbc75.jpg a94162841f.jpg,1.95611530e-06 7.25401059e-06 -4.37937376e-03 6.36694919e-07 -2.47761602e-06 4.27068261e-03 -2.19064842e-03 -5.67993020e-03 2.02759689e+00
a13dbbbc75.jpg ab63b7a797.jpg,1.94117579e-06 4.44427819e-06 -1.86728509e-03 1.25578433e-07 5.56214929e-06 2.67757664e-03 -2.85577514e-03 -8.37343200e-03 1.77343510e+00
a13dbbbc75.jpg acb39194f4.jpg,-1.19744277e-05 -1.61677740e-05 5.64121308e-03 8.25877176e-06 -3.90345850e-05 9.21425915e-03 4.11583431e-03 1.08624659e-02 -3.32437019e+00
a13dbbbc75.jpg b0408a2edb.jpg,1.50647997e-06 5.36920587e-06 -2.04332654e-03 3.66831967e-06 4.55685865e-06 6.33140824e-03 -3.26719754e-03 -9.11788590e-03 1.07729370e+00
a13dbbbc75.jpg b0ff5d9a55.jpg,2.89987572e-06 1.60419670e-06 -2.27062778e-03 -3.35813443e-06 2.00458457e-05 2.57254830e-03 -1.92945605e-03 -1.50845603e-02 1.54719399e+00
a13dbbbc75.jpg b1a6034be3.jpg,-3.78334139e-06 -2.86540813e-06 2.69328438e-03 2.86248311e-07 2.90568779e-05 -4.33941877e-03 5.50830401e-05 -1.44813144e-02 2.04337873e+00
a13dbbbc75.jpg b1e35642e5.jpg,-7.05227837e-07 2.88252573e-06 -4.21503697e-03 -3.99243531e-06 1.77432365e-06 -3.22838443e-03 6.64075846e-03 1.29349470e-03 -6.52163250e-01
a13dbbbc75.jpg b5a5dd4cd4.jpg,4.61768374e-06 8.94170184e-06 -3.06183118e-03 2.90771726e-06 4.57480112e-06 1.97550857e-03 -5.23163697e-03 -9.88165238e-03 2.54857121e+00
a13dbbbc75.jpg b5c4116a99.jpg,4.48052632e-07 8.84071742e-07 -7.29501282e-04 5.18390337e-07 5.63647437e-06 2.15157216e-03 -1.82937299e-03 -6.34419179e-03 1.20296583e+00
a13dbbbc75.jpg b66772ca46.jpg,3.50084099e-06 1.08685308e-06 -2.29848307e-03 1.44247701e-05 -2.48211698e-05 -6.75182877e-03 -4.90872317e-03 1.24557200e-02 1.92561700e+00
a13dbbbc75.jpg b71fe02688.jpg,9.20039366e-07 2.59427439e-06 -4.69518128e-03 -3.72549761e-07 -5.42001097e-06 5.32528522e-03 7.01412270e-04 -6.02621875e-03 2.69269847e+00
a13dbbbc75.jpg bdc3c37b77.jpg,5.00296616e-08 1.87973718e-06 3.23852457e-04 3.23994232e-06 -6.90271271e-06 -6.39841439e-03 7.66901449e-04 4.13886936e-03 -2.86181709e-01
a13dbbbc75.jpg bf418825f3.jpg,2.49885703e-06 1.59458099e-06 -2.05976003e-03 -9.29360635e-06 7.03700887e-06 6.84287704e-03 -1.24733890e-05 -6.03018747e-03 3.90013216e-01
a13dbbbc75.jpg bff3523992.jpg,5.12680206e-08 -4.97672065e-07 -8.02575793e-05 -1.36582728e-05 -1.14630576e-05 1.25516005e-02 5.13780523e-04 -1.24801679e-03 -5.75083144e-01
a13dbbbc75.jpg c0da5d1455.jpg,-2.45065951e-06 -5.21990816e-06 -1.02627278e-03 1.21810557e-06 9.75028292e-06 -1.05889341e-03 1.06837137e-03 -5.67505310e-03 2.19072041e+00
a13dbbbc75.jpg c191c87653.jpg,-3.46701756e-06 -8.73090188e-06 2.82332962e-03 5.21265761e-06 -1.13577446e-06 3.18802350e-03 -2.18977247e-03 -1.20575866e-03 -4.62225743e-01
a13dbbbc75.jpg c5eb919260.jpg,1.11229816e-06 2.54500731e-06 -5.44193470e-04 9.69138363e-06 1.61598620e-05 -3.25520676e-03 -4.43122478e-03 -1.02144721e-02 2.18665387e+00
a13dbbbc75.jpg c6d67cbe7a.jpg,-5.49728658e-06 -9.74230915e-06 4.78954035e-03 -3.70610896e-06 -7.38972751e-06 -6.91800157e-04 6.41595853e-03 1.16927456e-02 -4.05186497e+00
a13dbbbc75.jpg c80f16e6b1.jpg,-6.87827990e-06 1.02772779e-06 5.02826401e-03 2.01754593e-05 -1.63190271e-05 -1.45250441e-02 -1.41883343e-03 9.64522861e-03 8.78448406e-01
a13dbbbc75.jpg c81462a7d9.jpg,1.61180992e-06 -6.38096404e-06 3.04785376e-03 5.80566393e-06 -3.51328852e-06 2.31056690e-03 -4.09746134e-03 -1.09101408e-03 -4.12260456e-02
a13dbbbc75.jpg c898be3829.jpg,2.48663756e-06 -2.69065708e-05 9.79515104e-04 -1.75039188e-06 3.07020328e-05 -1.66377507e-03 2.14928354e-04 -1.17137830e-03 -1.09464652e-02
a13dbbbc75.jpg c93332d026.jpg,-1.97444213e-06 -3.91519922e-06 1.42231304e-03 -2.84510925e-06 1.93744467e-05 1.33658488e-03 9.55254089e-04 -9.77362936e-03 -3.55612042e-01
a13dbbbc75.jpg ca2227d81b.jpg,1.45756054e-06 -7.54832443e-06 2.42076205e-03 5.97695099e-06 6.98163570e-06 -1.36115459e-03 -4.10537120e-03 -6.88659170e-03 1.55717132e+00
a13dbbbc75.jpg ca508cd3c5.jpg,6.33744413e-09 2.24918236e-08 -1.91568553e-05 -2.49394420e-07 -8.96700475e-07 4.62729004e-03 -1.28899578e-03 -4.56494223e-03 6.37529017e-01
a13dbbbc75.jpg cbe1ff1bf8.jpg,-2.11454577e-06 -2.10956792e-06 7.48148803e-04 1.66888939e-05 1.40819251e-05 -5.02288156e-03 -5.22839756e-03 -6.92110426e-03 2.43542122e+00
a13dbbbc75.jpg d015548129.jpg,2.35178350e-06 3.72624237e-06 -2.24302386e-03 5.19175137e-06 1.52788186e-05 -5.58999827e-04 -4.58633751e-03 -1.05048673e-02 2.35746752e+00
a13dbbbc75.jpg d0abc0f031.jpg,1.09210803e-06 8.35783895e-07 -1.06314352e-03 4.21849731e-07 3.70911310e-06 2.03437800e-04 -1.33928539e-03 -2.69997362e-03 1.00000000e+00
a13dbbbc75.jpg d2e2fe9036.jpg,-8.02580352e-07 -2.41755208e-06 1.30290455e-03 1.09999408e-06 1.60616438e-05 1.91686603e-03 -5.37000487e-04 -5.29545904e-03 -1.96443292e-01
a13dbbbc75.jpg d36499062b.jpg,-3.11435424e-06 -5.67870589e-06 2.06591069e-03 1.62397691e-05 1.73613906e-05 -4.56918243e-03 -7.12068315e-03 -8.57911121e-03 2.49295936e+00
a13dbbbc75.jpg d742765f0c.jpg,-7.01356912e-06 -1.24709242e-05 4.98439569e-03 -4.84454368e-06 -2.94044798e-06 8.50724250e-03 2.16575637e-03 1.03953352e-03 -4.04862843e+00
a13dbbbc75.jpg d9a1297405.jpg,-3.34503167e-07 -3.53700890e-06 1.38042711e-03 -2.11837557e-07 -7.02676105e-06 -1.66853105e-03 5.91217660e-04 8.75128469e-03 -1.11194893e+00
a13dbbbc75.jpg da47130e8d.jpg,-1.60160633e-06 -4.74135224e-06 1.16368497e-03 -5.92922250e-08 8.51261721e-06 2.22245803e-03 -9.85243461e-04 -4.14736531e-03 4.07142705e-01
a13dbbbc75.jpg dc439c743b.jpg,-7.52245901e-06 -8.41386758e-06 6.32820898e-03 -1.21845058e-05 1.38172604e-05 7.22255731e-03 2.67620926e-03 -1.86504646e-03 -1.71540518e+00
a13dbbbc75.jpg dd530699ea.jpg,1.57098800e-06 2.26819671e-06 -1.06492507e-03 1.94656595e-06 -1.68108267e-07 1.95572467e-03 -2.21779581e-03 -2.74427985e-03 1.00000000e+00
a13dbbbc75.jpg deb0486483.jpg,-8.82031093e-06 -4.22380540e-07 2.16303669e-03 -2.55238824e-05 6.55539503e-06 4.05865701e-03 1.35104020e-02 -4.78496370e-04 -2.99475699e+00
a13dbbbc75.jpg df747c44c6.jpg,9.34135709e-07 3.27487096e-06 -1.77168432e-03 2.01785331e-06 1.89428144e-06 1.36927370e-03 -2.86712701e-03 -6.25724345e-03 1.63146736e+00
a13dbbbc75.jpg dfc6d32010.jpg,7.73566075e-07 2.05241695e-06 -1.15278926e-03 -2.49723834e-06 -2.39547248e-06 5.67523098e-03 -1.09563890e-03 -5.17560033e-03 5.84929630e-01
a13dbbbc75.jpg e11885391f.jpg,1.28989683e-06 1.17080508e-05 -2.91898962e-03 2.02645400e-06 2.02523965e-05 2.00114453e-04 -1.67390038e-03 -1.58737427e-02 2.03667255e+00
a13dbbbc75.jpg e2bb343806.jpg,7.06538777e-07 4.52083089e-06 -6.05213151e-04 -2.87875292e-06 1.68566970e-05 2.30718356e-03 -2.21718373e-04 -8.95020757e-03 2.23808891e-01
a13dbbbc75.jpg e3c20f8ee6.jpg,-1.18865701e-06 -3.10270629e-06 9.03439136e-04 3.97363179e-06 -8.28646978e-07 1.57324609e-03 -2.29109989e-03 -3.25415675e-03 6.23347602e-01
a13dbbbc75.jpg e4e529801d.jpg,-4.83825584e-07 1.45523603e-06 -2.01043256e-03 6.98869574e-06 1.23769674e-05 -2.38820965e-03 -3.81359656e-03 -9.02507389e-03 3.44048960e+00
a13dbbbc75.jpg e547ca4828.jpg,2.59269049e-06 1.02790012e-05 -1.50364215e-04 -6.60304464e-06 2.21446232e-06 6.48855459e-03 -2.70295833e-03 -1.15209868e-02 -1.63082492e-02
a13dbbbc75.jpg e5867c6f19.jpg,-1.22056821e-06 -4.25641482e-06 1.50145754e-03 7.37909528e-06 1.48463471e-05 -1.36486067e-03 -3.29834578e-03 -7.77942467e-03 1.42005961e+00
a13dbbbc75.jpg e5d2f8840e.jpg,-2.51648618e-06 -4.13696342e-06 1.93188858e-03 -1.51527967e-05 -2.05826339e-05 1.40468715e-02 8.80989027e-04 1.03214445e-03 -9.08475628e-01
a13dbbbc75.jpg e6a03bfdf6.jpg,-1.90018792e-06 1.99452916e-06 1.17881099e-03 1.62872193e-05 -6.45519148e-06 -1.12045943e-02 -2.13118555e-03 6.36251146e-03 8.95411026e-01
a13dbbbc75.jpg ea5bd96933.jpg,4.26319007e-06 8.40249890e-06 -3.97569030e-03 -2.17580460e-06 6.24870559e-06 4.27981125e-03 -3.04193603e-03 -1.01945110e-02 1.93987525e+00
a13dbbbc75.jpg ed153913e3.jpg,7.33030481e-07 2.55699325e-06 -2.11832134e-03 -7.89379126e-06 -1.31457255e-05 -1.48500119e-03 3.50316455e-03 6.39105161e-03 -2.81692784e-01
a13dbbbc75.jpg ee4fe4fa1f.jpg,-3.21478483e-07 -3.17867135e-06 8.93298834e-04 2.72240537e-07 1.39697838e-05 -1.93366476e-03 -2.13134168e-04 -8.39659234e-03 1.24870116e+00
a13dbbbc75.jpg ee651e304a.jpg,-1.05425159e-06 -2.86971514e-06 8.72103043e-04 1.20460466e-06 3.34488418e-05 -2.38689629e-03 -7.40388488e-04 -1.40420379e-02 1.16673257e+00
a13dbbbc75.jpg ee7492e607.jpg,7.38224456e-06 2.03506903e-05 -5.57066234e-03 1.83361291e-06 1.23033174e-05 -5.33004859e-03 -9.18705775e-04 -3.84374503e-03 1.40709250e+00
a13dbbbc75.jpg f1a845c8df.jpg,-3.99351410e-06 -7.39273861e-05 1.05533257e-02 1.24665919e-04 1.08420936e-04 -8.53336729e-02 -1.05782973e-02 4.70285446e-02 1.00000000e+00
a13dbbbc75.jpg f47293b6b1.jpg,5.20830296e-07 -2.01515112e-05 4.84291378e-03 2.13132207e-06 -6.55337467e-06 1.35621495e-03 -6.33643276e-04 3.10674716e-03 -6.84939969e-01
a13dbbbc75.jpg f6dd49cede.jpg,2.22756577e-05 3.65571971e-05 -1.57642173e-02 -3.75113385e-05 -5.03951717e-06 1.67729231e-02 2.78755597e-03 -1.60079395e-02 1.58633671e+00
a13dbbbc75.jpg f7ad4f4f2f.jpg,-7.64914284e-06 -1.88072744e-05 8.09016269e-03 1.00706121e-05 1.58958844e-05 -2.91866073e-03 -3.24552972e-03 -5.19395782e-03 1.00261289e+00
a13dbbbc75.jpg f89d0b36ca.jpg,-7.14108193e-06 1.87640786e-05 -7.71530416e-03 -2.59031632e-05 -4.90625591e-06 1.51196084e-02 1.64111167e-02 -1.29263327e-02 -1.06914737e-01
a13dbbbc75.jpg fa1431b166.jpg,-5.00638970e-06 -9.47827791e-06 5.38472832e-03 2.65454647e-06 2.47475735e-05 -1.45506159e-03 -2.04494082e-03 -1.13109851e-02 1.67134106e+00
a13dbbbc75.jpg faf5f9ace2.jpg,2.17614454e-06 3.74231269e-06 -1.20720496e-03 -1.25104857e-05 -1.98648842e-05 6.53160423e-03 3.65136705e-03 8.51997067e-03 -2.58056486e+00
a13dbbbc75.jpg fbe46a814a.jpg,-2.79563571e-06 -1.17452430e-05 5.78233978e-03 9.09398958e-06 -8.41584317e-06 3.81468423e-03 -4.83148521e-03 1.39764377e-03 -5.35186178e-01
a13dbbbc75.jpg fe986f4b4e.jpg,-1.62821763e-05 -1.78174377e-05 1.50688668e-02 9.32444887e-06 5.00511808e-05 -9.51156442e-03 -6.22911949e-04 -1.98161025e-02 1.00000000e+00
a13dbbbc75.jpg ff639efa45.jpg,6.15846719e-06 7.82405652e-06 -4.58102977e-03 -7.68688307e-06 2.18302104e-05 4.19397748e-04 -1.67418384e-03 -1.06818655e-02 2.67998425e+00
a245d57139.jpg a27ff8688b.jpg,-7.82483622e-08 3.01026511e-06 -7.72639346e-04 7.53774208e-07 -2.14287724e-07 6.55184981e-03 -2.88235140e-05 -9.83516339e-03 5.41845811e-02
a245d57139.jpg a32a70fa19.jpg,3.82701182e-08 1.84315227e-06 -3.84416395e-04 2.19244979e-07 -6.51300486e-07 4.84899629e-03 -3.70325930e-04 -1.03905717e-02 -9.62920977e-01
a245d57139.jpg a4a64d5168.jpg,-1.98149528e-07 3.11906884e-06 -1.82729875e-06 1.74266032e-06 -1.97618088e-05 7.20148832e-03 7.60266809e-05 -2.94773888e-03 -1.63980860e+00
a245d57139.jpg a666913d2f.jpg,9.97962362e-07 2.30984395e-05 -1.42624253e-03 2.71423813e-05 8.27574307e-06 2.48651038e-02 -7.47204920e-03 -7.86829389e-02 1.00000000e+00
a245d57139.jpg a773102069.jpg,-3.52778458e-08 -1.72591178e-06 -1.24552093e-04 -1.53564285e-07 -2.95295255e-06 -1.07592139e-02 2.27897141e-04 1.05441863e-02 2.16088881e+00
a245d57139.jpg a7e9b534a2.jpg,-3.18272643e-06 9.94413064e-05 -2.28553071e-02 -8.97428561e-05 -1.39774728e-06 4.59908380e-02 3.00816103e-02 -4.59114992e-02 -4.00112952e+00
a245d57139.jpg a8507ab599.jpg,-1.87375441e-06 1.01401594e-04 -1.44046884e-02 -5.15893820e-06 5.00678686e-06 1.72339404e-03 2.49273305e-03 -5.22879129e-02 6.69423942e+00
a245d57139.jpg a919055bdf.jpg,2.54963259e-07 5.66111039e-06 -1.11888433e-03 9.17634353e-07 -1.76426216e-06 6.12461554e-03 -6.24519210e-04 -8.10774127e-03 1.00004372e-01
a245d57139.jpg a93ec23c37.jpg,6.99514314e-06 4.40908268e-05 -1.19809275e-02 -6.31442911e-05 1.42401330e-06 3.20237634e-02 1.99159129e-02 -1.51760950e-02 -7.29359122e+00
a245d57139.jpg a94162841f.jpg,-4.94360897e-07 6.27371705e-06 1.08282186e-03 -1.00293712e-05 -1.88499786e-05 1.52092315e-02 9.05340640e-04 -5.88473510e-03 -1.72379463e+00
a245d57139.jpg ab63b7a797.jpg,6.72486627e-08 3.97108800e-06 -2.05735386e-04 1.26705743e-06 1.26066318e-05 2.44681674e-03 -3.36777271e-04 -9.70543163e-03 -4.49369232e-03
a245d57139.jpg acb39194f4.jpg,1.64174995e-07 1.86313252e-06 -4.37586279e-04 -3.56739389e-06 3.96302595e-05 4.71767370e-05 1.46988975e-03 -1.88563576e-02 2.79028086e-01
a245d57139.jpg b0408a2edb.jpg,-7.98015394e-08 5.38431102e-06 -1.46760094e-03 -7.37597343e-06 -6.28550796e-07 -2.92114458e-03 2.27307001e-03 2.82183034e-03 2.00177384e-01
a245d57139.jpg b0ff5d9a55.jpg,2.23069422e-07 2.62534167e-06 -2.81536468e-04 4.88357748e-06 3.59608412e-06 -4.81425823e-05 -2.01855676e-03 -8.57081525e-03 8.23994764e-01
a245d57139.jpg b1a6034be3.jpg,-1.10640420e-08 -1.28374396e-05 1.67570900e-03 7.86245011e-06 1.84719400e-05 -5.38265930e-04 -3.08931410e-03 -5.92267014e-03 3.69168299e-02
a245d57139.jpg b1e35642e5.jpg,-1.02135288e-08 -5.66464209e-06 3.84648984e-04 8.16349590e-06 2.69362003e-05 -2.70194313e-04 -9.44678494e-04 -6.04615630e-03 2.31177716e-01
a245d57139.jpg b5a5dd4cd4.jpg,-6.89624115e-07 1.96703250e-05 -2.14700586e-03 -1.26437241e-05 2.63135502e-06 7.88611089e-03 4.82639698e-03 -1.51738700e-02 -1.14023557e+00
a245d57139.jpg b5c4116a99.jpg,-7.93162608e-08 4.89668206e-07 2.70595922e-05 -1.35809485e-06 -1.16739089e-05 7.34228298e-03 1.10715675e-03 -2.05585499e-03 -2.01677491e+00
a245d57139.jpg b66772ca46.jpg,2.52851048e-07 6.96426759e-06 -1.45599266e-03 -9.73287135e-07 8.02093084e-07 5.85433549e-03 6.05508772e-05 -1.31787453e-02 -4.83025707e-01
a245d57139.jpg b71fe02688.jpg,-2.29910295e-06 -3.98142598e-07 2.84435082e-03 -8.84965196e-06 4.36218772e-07 1.08151697e-02 1.45439073e-03 -5.77015876e-03 -1.39176037e+00
a245d57139.jpg bdc3c37b77.jpg,-7.63090573e-08 4.94062726e-06 -5.05200340e-04 -6.27371771e-06 4.74423009e-05 5.31424952e-04 1.70486178e-03 -1.73185287e-02 3.74599787e-01
a245d57139.jpg bf418825f3.jpg,4.87422412e-07 -7.82413192e-06 8.84696443e-04 -4.80727445e-06 1.87613895e-05 1.78862567e-03 2.25316487e-03 -9.29239293e-03 -7.48506859e-01
a245d57139.jpg bff3523992.jpg,-3.08651242e-08 -1.17413253e-06 1.53392735e-03 1.01763462e-06 -4.17209977e-07 4.73429920e-03 -2.15054954e-03 -6.17307456e-03 -3.30307737e-02
a245d57139.jpg c0da5d1455.jpg,3.84618306e-06 -1.47724347e-05 -3.14578967e-03 2.95485139e-05 4.28320938e-06 -9.60131060e-03 -8.33709365e-04 3.54537064e-03 7.24344678e-01
a245d57139.jpg c191c87653.jpg,1.36286327e-07 1.79635918e-06 -3.41053109e-04 3.59492818e-06 6.23898292e-07 3.51309992e-03 -1.54600413e-03 -7.59418646e-03 4.49016541e-01
a245d57139.jpg c5eb919260.jpg,1.20045568e-07 1.08276273e-05 -8.50178709e-04 -3.31638512e-06 2.38940965e-05 2.18320761e-03 8.56364355e-04 -1.69954095e-02 1.50210401e-01
a245d57139.jpg c6d67cbe7a.jpg,7.39256115e-08 3.77859611e-06 -7.99721255e-04 -3.89742675e-06 1.47580376e-06 3.98618626e-03 2.02879651e-03 -7.81441027e-03 -7.34632859e-01
a245d57139.jpg c80f16e6b1.jpg,4.56735754e-07 6.64984683e-06 -1.26629591e-03 -2.23638850e-06 3.40073207e-08 6.45190555e-03 2.27471594e-04 -8.25536203e-03 -7.19928949e-01
a245d57139.jpg c81462a7d9.jpg,8.12379238e-08 4.87103191e-06 -5.45910279e-04 -2.97774991e-07 -3.25791225e-06 3.70561443e-03 -4.90517976e-05 -7.05112399e-03 -1.50338653e-01
a245d57139.jpg c898be3829.jpg,6.59562171e-08 -1.12864288e-05 1.20971535e-03 -3.95520275e-06 8.27375045e-06 3.57474225e-03 1.00316157e-03 -3.62114081e-03 -7.33299671e-01
a245d57139.jpg c93332d026.jpg,-1.43696126e-07 -1.46302156e-07 -4.04915818e-04 3.38900781e-06 -1.82555356e-05 1.13042994e-02 -4.94302473e-04 -3.99711616e-03 -1.11046057e+00
a245d57139.jpg ca2227d81b.jpg,5.80552203e-07 -1.29506316e-05 1.28416629e-03 9.13592200e-06 1.82334827e-06 -2.54001021e-03 -3.07904569e-03 -8.88931040e-03 1.77150794e+00
a245d57139.jpg ca508cd3c5.jpg,-2.53054777e-07 -1.10037557e-06 3.88897140e-04 9.92972852e-06 7.11273710e-06 -9.67081850e-03 -1.91213014e-03 4.19422014e-03 1.00000000e+00
a245d57139.jpg cbe1ff1bf8.jpg,1.17719078e-06 -1.08007727e-05 3.63442506e-03 1.47764145e-05 -7.13816852e-07 -1.20251281e-03 -7.23672355e-03 -2.41095591e-03 1.54737532e+00
a245d57139.jpg d015548129.jpg,4.16266550e-07 9.81104870e-06 -1.87969865e-03 -1.66319856e-06 4.28393576e-06 5.33505812e-03 1.69223721e-04 -1.05287295e-02 -3.79230530e-02
a245d57139.jpg d0abc0f031.jpg,1.86043825e-08 7.68312832e-06 -2.11816213e-03 -9.70418116e-06 -1.10325745e-06 -1.89989217e-03 3.18281470e-03 1.20926314e-03 3.89044559e-01
a245d57139.jpg d2e2fe9036.jpg,9.78215488e-08 8.02980941e-06 -1.51665245e-03 -5.61896456e-06 -3.03069621e-06 1.08481483e-02 8.93047641e-04 -7.69447753e-03 -3.63207875e-01
a245d57139.jpg d36499062b.jpg,2.90651415e-08 1.29706732e-06 -4.05638654e-04 1.81453428e-07 -2.06604758e-06 6.23781818e-03 -2.60485347e-04 -6.28099606e-03 -9.75517231e-01
