samples,fundamental_matrix
9aa39b240c.jpg f2d45774f2.jpg,3.73566239e-07 -3.25491181e-06 5.71992357e-04 -1.86205986e-07 1.23808440e-05 -9.03082766e-04 1.11074518e-03 -1.03451845e-02 1.73905950e+00
9aa39b240c.jpg f389c2f5fe.jpg,-3.22616819e-07 6.03999575e-06 -2.81623268e-03 4.79870093e-07 -1.24922214e-05 -1.24031239e-03 -2.47404653e-04 5.96076479e-03 -1.03080695e-01
9aa39b240c.jpg f9fe949335.jpg,-3.02885255e-07 1.95990520e-06 -1.09637503e-03 2.18844722e-06 3.82971391e-06 -3.39084305e-03 1.53735246e-04 -1.70012262e-03 1.00000000e+00
9aa39b240c.jpg faab761d9a.jpg,5.81275040e-08 1.28912966e-06 -3.50958512e-03 -1.37548672e-06 -1.20887401e-07 -2.19500196e-03 5.18392278e-03 3.91357796e-03 -1.42891868e+00
9aa39b240c.jpg fc66710f56.jpg,-3.11536928e-08 -2.25445728e-05 1.28499889e-02 1.98695194e-05 2.61880093e-05 -2.37863198e-02 -1.11492350e-02 -3.58573047e-04 5.18457287e+00
9aa39b240c.jpg fc77ae245f.jpg,1.49344675e-07 -6.31841944e-06 2.75085675e-03 2.17189411e-06 3.68203483e-06 6.61571825e-03 -7.19346390e-04 -2.84480780e-03 -1.62333785e+00
9aa39b240c.jpg fc874bde7f.jpg,-1.21728038e-07 7.77915818e-07 -3.89561492e-04 3.21644034e-06 1.70790875e-06 4.74587352e-03 -8.87657013e-04 -5.44848324e-03 -6.95146226e-02
9aa39b240c.jpg fd535acf0f.jpg,8.35331989e-08 -3.06761350e-06 8.83511453e-04 1.46533562e-06 5.77968184e-06 3.53871963e-03 -2.88750972e-04 -4.57360969e-03 -7.99064920e-03
9aa39b240c.jpg fd8016a45a.jpg,1.48718651e-06 -6.22074084e-06 1.91864730e-03 6.24775934e-06 -7.72503443e-06 3.21116361e-03 -1.83131589e-03 1.86745615e-04 -3.93968039e-01
9aa39b240c.jpg fe66cebabd.jpg,-2.42286087e-06 6.15784630e-06 -2.66244071e-03 9.03552993e-06 -6.48107425e-06 5.17501051e-03 -1.00710097e-04 -5.66002102e-03 1.59557437e+00
9aa39b240c.jpg ff3e3af1b5.jpg,1.41108079e-06 -1.40849798e-05 4.97986598e-03 1.36820452e-05 -3.95938232e-06 1.02107643e-03 -6.83440551e-03 3.75939005e-03 -1.14503841e+00
9aa39b240c.jpg ff503f1ed9.jpg,5.26058111e-07 -5.27322385e-06 1.88033443e-03 4.74637407e-06 -6.95947488e-06 -3.70064837e-03 -2.57439777e-03 9.19756137e-03 -7.51834929e-01
9b4d335140.jpg 9d37b5cf83.jpg,1.75927371e-06 -5.85991058e-06 3.34201568e-04 -3.57220730e-06 2.37465706e-07 8.00998882e-03 1.84392091e-03 -2.58065779e-03 -2.30314145e+00
9b4d335140.jpg 9dbb66b3ea.jpg,-5.87659341e-07 2.36875186e-06 -1.47115484e-04 -7.91625125e-06 1.04054848e-06 9.83751734e-03 3.42496242e-03 -6.31967433e-03 -2.00882141e+00
9b4d335140.jpg 9ec3270fc1.jpg,-5.33493835e-07 1.34589421e-07 8.39873415e-04 9.39281009e-06 -5.52073246e-06 -1.32076432e-02 -4.08108353e-03 5.61810116e-03 4.12501747e+00
9b4d335140.jpg 9ee8446d08.jpg,2.01271272e-06 -2.56106801e-05 5.54048910e-03 2.07948959e-05 -3.07656623e-05 -2.23571235e-02 -8.47944343e-03 3.63885737e-02 1.00000000e+00
9b4d335140.jpg a3b48dae99.jpg,1.73438312e-06 -5.97506069e-06 6.01028754e-04 5.21161831e-06 3.49587107e-05 2.02931253e-03 -2.37594149e-03 -1.36089466e-02 -9.15323672e-01
9b4d335140.jpg a6a13daea1.jpg,-3.17797616e-07 1.44166052e-06 -1.61288599e-04 -5.72052569e-06 -4.03300863e-06 9.57604589e-03 3.47241837e-03 -4.65910580e-03 -2.85471935e+00
9b4d335140.jpg aae819709c.jpg,-2.19638881e-06 1.11068535e-05 -8.18186423e-04 -1.48010099e-05 -1.89269570e-07 1.39976122e-02 3.95022009e-03 -8.34193760e-03 -1.55356079e+00
9b4d335140.jpg aeffa62ded.jpg,1.52418768e-07 3.28037827e-06 -1.00301716e-03 -2.83276196e-06 -1.32439912e-05 8.75446959e-03 8.38193180e-04 -1.61430729e-03 -1.44406610e+00
9b4d335140.jpg b160732f59.jpg,-2.01316928e-08 7.54063752e-06 -2.47202927e-03 -7.49698349e-06 -7.70449322e-07 8.70560469e-03 3.68480742e-03 -8.07687808e-03 -1.48143960e+00
9b4d335140.jpg b16b5d2d0b.jpg,3.91092044e-07 2.74321776e-05 -7.34337514e-03 -3.53380190e-05 1.23862770e-05 1.37765940e-02 1.41788565e-02 -1.92411112e-02 -1.80526173e+00
9b4d335140.jpg b61f0ce425.jpg,1.37693502e-07 1.99876899e-06 -6.18826117e-04 1.41744380e-06 -8.99803894e-09 4.90274430e-03 -1.06924904e-03 -6.79000222e-03 2.38233331e-02
9b4d335140.jpg b7b3390d04.jpg,-1.25415284e-06 3.42558391e-06 4.03738529e-04 1.35328018e-06 -2.47007893e-06 -5.36147141e-03 -2.08320028e-03 5.42695474e-03 1.72741778e+00
9b4d335140.jpg b8a08af6ff.jpg,8.25435265e-07 -6.44354507e-07 -3.67230948e-05 9.26062540e-06 1.83258228e-05 -7.25837304e-04 -7.34452145e-05 -6.17880180e-03 7.98530964e-02
9b4d335140.jpg b9a80826b6.jpg,1.17632082e-07 -4.44276683e-06 2.16431360e-03 6.01483240e-06 -8.23095446e-07 4.47493508e-03 -3.12036432e-03 -2.52140570e-03 -9.38235801e-01
9b4d335140.jpg bcdfde6c24.jpg,1.33030121e-06 -2.12962774e-06 1.19504705e-04 -1.42961998e-05 4.81106311e-06 -4.11236575e-03 9.16729924e-04 1.77304863e-03 5.89387836e-01
9b4d335140.jpg be4e326876.jpg,-1.20982666e-08 -7.63591348e-07 1.28244108e-04 -2.02647641e-06 2.61559045e-05 -1.76290178e-02 2.95127764e-04 -9.29909988e-04 1.83645699e+00
9b4d335140.jpg bfa1ae69be.jpg,1.03877287e-07 -2.14694543e-07 -3.61164163e-05 2.98567175e-06 4.01589276e-06 -5.32893803e-03 -1.28648289e-03 1.34675492e-03 1.00000000e+00
9b4d335140.jpg c3e020608a.jpg,-8.03668805e-08 3.45647317e-06 -5.52259914e-04 -6.37383366e-06 -7.70580295e-06 9.62196115e-03 1.29760941e-03 -3.83302064e-03 -9.34979229e-01
9b4d335140.jpg c45a98254d.jpg,2.33425241e-07 -3.16253759e-05 4.47573196e-03 1.34057678e-05 8.98015170e-07 -9.90719867e-03 -5.57957919e-03 2.08878585e-02 1.00000000e+00
9b4d335140.jpg c8bdce5202.jpg,1.21207271e-07 -6.55072332e-07 1.15619672e-04 4.64560993e-06 3.22870353e-06 -8.03190092e-03 -2.34341512e-03 3.49578612e-03 1.79764802e+00
9b4d335140.jpg c8c5118d63.jpg,-3.77233767e-08 1.89998796e-07 -3.23393487e-05 3.48444551e-06 2.04827796e-06 -6.97063380e-03 -2.19264854e-03 4.29804542e-03 1.54767480e+00
9b4d335140.jpg cad9995a38.jpg,4.12375375e-07 7.82018897e-06 -1.99475561e-03 -1.63271394e-05 4.15382778e-06 1.27638881e-02 2.80321773e-03 -8.30706139e-03 -5.88957049e-01
9b4d335140.jpg cd61d4f625.jpg,2.24761777e-06 -6.38128996e-07 -8.12667772e-04 1.33886205e-06 5.31343078e-06 -2.80443235e-03 -1.78678112e-03 -3.61230788e-04 1.00000000e+00
9b4d335140.jpg ce939c3a87.jpg,-7.93624937e-07 -2.38132333e-05 6.65036469e-03 -1.78750415e-05 -6.11942875e-06 1.70912572e-02 5.38741960e-03 6.15616002e-03 -6.23027041e+00
9b4d335140.jpg d01e69feac.jpg,-6.76713258e-09 -7.03764220e-07 3.32224456e-04 4.84827304e-06 -3.55876459e-07 -7.27126845e-03 -2.62974518e-03 4.76186314e-03 1.85456253e+00
9b4d335140.jpg d13d7165d7.jpg,-7.43686198e-06 -3.95138909e-06 1.47244051e-03 1.78762546e-05 9.15533968e-05 -1.19773808e-02 3.73651270e-04 -3.27320176e-02 3.31237885e+00
9b4d335140.jpg d2716806de.jpg,-5.87261135e-07 2.43441446e-08 7.27909788e-04 -8.22580870e-06 7.94066578e-07 1.00381763e-02 3.50238013e-03 -5.19428381e-03 -2.58369386e+00
9b4d335140.jpg d2a24ddcd2.jpg,-2.08320926e-07 5.72998808e-06 -1.33459338e-03 -3.49837083e-06 -2.67284552e-06 1.66453033e-02 1.49425810e-03 -6.50589257e-03 -4.08947781e+00
9b4d335140.jpg d6deb395ec.jpg,9.76830228e-07 -2.16709021e-06 -1.05323443e-03 -8.43758349e-06 2.00331335e-05 7.62696847e-03 2.23003742e-03 -6.19209426e-03 -1.01181095e+00
9b4d335140.jpg d776ba7c9b.jpg,-3.18388519e-07 6.00577266e-06 -2.26407226e-03 -1.30672761e-06 -2.02274578e-05 1.28450494e-02 7.83483498e-04 -5.01048913e-04 -1.47179428e+00
9b4d335140.jpg d7c5c35a04.jpg,3.52258928e-06 1.44752554e-05 -4.34292816e-03 -2.31115887e-06 5.10416634e-06 3.86410563e-03 -2.45591584e-03 -1.39857588e-02 2.75725082e+00
9b4d335140.jpg d7fc96ee31.jpg,3.39730715e-07 -1.07940065e-06 -1.78219167e-04 -7.02076186e-06 -4.75802127e-07 1.58307763e-02 2.37823301e-03 -3.79405892e-03 -3.25359451e+00
9b4d335140.jpg d835859920.jpg,-8.36253498e-07 2.32847504e-06 -9.01509774e-05 6.28733082e-06 8.11081576e-06 -9.84768039e-03 -1.96813498e-03 5.10835304e-04 1.82956568e+00
9b4d335140.jpg d852fc131a.jpg,-1.78706137e-07 9.06339796e-06 -1.44843988e-03 3.31953770e-06 6.72968395e-06 2.86735052e-03 -3.56124462e-04 -1.77697464e-02 2.03292013e+00
9b4d335140.jpg db9616b399.jpg,1.80925662e-06 -1.54293891e-05 7.36671138e-03 1.36927782e-05 1.14763914e-06 -5.67039871e-03 -1.00430958e-02 5.34648877e-03 9.35636215e-01
9b4d335140.jpg dba781eb21.jpg,1.38396681e-06 -9.80681067e-06 2.49329246e-03 -5.83866716e-06 -9.83606445e-07 9.72149121e-03 3.32536228e-03 -3.69463495e-03 -3.50360386e+00
9b4d335140.jpg dc62380aa7.jpg,-8.78898904e-07 7.71318180e-06 -6.11615116e-04 1.77530744e-05 -2.49702590e-05 -1.05199569e-02 -3.37386331e-03 5.78892572e-03 1.81681308e+00
9b4d335140.jpg dca65fe504.jpg,-3.68555654e-07 -1.50986864e-06 1.14075068e-03 -5.80834601e-06 1.54995494e-07 8.21614860e-03 2.91649693e-03 -4.60362569e-03 -2.28084456e+00
9b4d335140.jpg dd6c604ad5.jpg,1.46918905e-07 3.54623911e-06 -2.16843345e-03 -1.06362741e-05 -4.78041918e-06 1.84604921e-02 3.09335581e-03 -4.55842309e-03 -2.09823968e+00
9b4d335140.jpg e461caaa22.jpg,-5.49018294e-07 8.94137270e-06 -2.73763019e-03 -1.10940554e-05 -1.44086229e-06 1.39653761e-02 3.33765590e-03 -8.45865696e-03 -8.18608044e-01
9b4d335140.jpg e4baf6600d.jpg,-6.75304803e-07 -3.86475126e-06 2.06290113e-03 -6.14570712e-06 3.08580125e-05 5.89984212e-03 1.81088361e-03 -7.77311374e-03 -1.99569306e+00
9b4d335140.jpg e4f39773ee.jpg,1.07769972e-07 -7.32371281e-07 -2.12208595e-04 -1.66490444e-06 -7.57238508e-06 1.16315908e-02 5.69675150e-04 -9.74814032e-04 -2.40282949e+00
9b4d335140.jpg e6e9cdccb5.jpg,-5.27359487e-07 -3.67797490e-06 4.98249991e-04 6.95804708e-06 -2.35108842e-05 9.70441651e-03 -1.41788375e-03 3.22386593e-03 -1.62341627e+00
9b4d335140.jpg e726c7530f.jpg,-5.89662349e-08 -6.90711099e-06 1.69115295e-03 5.87381311e-06 -3.15880693e-05 -5.56895657e-03 -2.06757173e-03 1.53612068e-02 1.00000000e+00
9b4d335140.jpg e92309c5f3.jpg,5.06953472e-07 -1.24741271e-06 -1.98243412e-04 8.79877139e-06 -1.90784334e-06 -1.10872041e-02 -2.97347780e-03 5.71303207e-03 1.78383564e+00
9b4d335140.jpg e93adcac3a.jpg,9.00069853e-08 -5.19195821e-06 1.18904418e-03 5.20143593e-06 3.28951377e-06 -7.16111516e-03 -1.60519516e-03 3.82195848e-03 1.00000000e+00
9b4d335140.jpg ec30caaece.jpg,-8.17637099e-07 8.63160127e-06 -1.07401654e-03 -1.00734449e-05 1.73444884e-05 3.37360356e-03 4.77138161e-03 -1.76659569e-02 1.65387443e-01
9b4d335140.jpg ed28f69032.jpg,-3.13917174e-06 5.67889546e-08 3.28507565e-03 -1.43382700e-05 -4.71384210e-07 1.52044945e-02 4.82429568e-03 -5.03525855e-03 -3.69566656e+00
9b4d335140.jpg ef08d038a4.jpg,-4.19288782e-07 -2.72072350e-06 1.54797966e-03 -6.94691464e-06 2.60658877e-06 1.02834080e-02 2.53567353e-03 -4.30861667e-03 -2.67182247e+00
9b4d335140.jpg f0515c2c09.jpg,-1.45950494e-08 7.82453135e-06 -2.88641235e-03 -4.18552067e-06 -2.37120109e-06 6.65189799e-03 2.03172533e-03 -6.83575858e-03 -2.62141849e-01
9b4d335140.jpg f1f359a59d.jpg,1.83064910e-08 -3.24665824e-06 2.13979741e-03 3.48646129e-06 -3.20051683e-07 -7.73359119e-03 -2.32155190e-03 6.70825445e-03 7.85322661e-01
9b4d335140.jpg f277853ae4.jpg,-2.96179073e-08 2.24024901e-07 4.93249604e-04 9.75628287e-07 2.21002269e-05 -1.56195047e-03 -4.50049126e-04 -1.01597944e-02 7.37878095e-01
9b4d335140.jpg f2d45774f2.jpg,1.99229102e-06 -5.94904665e-06 -4.62301333e-04 2.10862003e-08 -3.06044234e-07 6.35327201e-03 2.45361830e-03 -7.27932468e-03 -1.80552512e+00
9b4d335140.jpg f389c2f5fe.jpg,7.51646995e-07 -4.10314338e-06 3.85880167e-04 -4.20884268e-06 -6.45578478e-06 9.85021072e-03 9.62667571e-04 -6.96166474e-04 -1.36628180e+00
9b4d335140.jpg f9fe949335.jpg,-7.92938010e-07 6.66319933e-06 -4.23203488e-04 -7.63317356e-06 -8.18399750e-06 1.05949906e-02 2.19055404e-03 -5.94649811e-03 -1.35816020e+00
9b4d335140.jpg faab761d9a.jpg,7.18944144e-07 -3.86756813e-06 2.34317504e-05 9.27663398e-07 -1.26748958e-05 7.76072413e-03 5.27834515e-05 1.30056988e-03 -1.59227753e+00
9b4d335140.jpg fc66710f56.jpg,6.33791479e-06 -1.62145523e-05 -2.43035671e-03 1.10988545e-05 2.61216038e-06 -5.99105904e-04 -3.64734995e-03 2.62898804e-03 6.08179795e-01
9b4d335140.jpg fc77ae245f.jpg,-4.14540842e-07 -9.04685196e-06 4.10826066e-03 -1.45689863e-06 4.27510473e-05 -5.94770626e-03 7.04405816e-04 -1.38111235e-02 1.00000000e+00
9b4d335140.jpg fc874bde7f.jpg,4.98641401e-07 5.71929986e-06 -2.39280339e-03 -1.19271691e-05 -9.30188245e-06 1.69055068e-02 3.87081278e-03 -2.50941340e-03 -3.73787053e+00
9b4d335140.jpg fd535acf0f.jpg,4.15951327e-07 1.22215306e-05 -5.12650443e-03 -6.60464119e-06 1.38973300e-05 -1.35323429e-02 2.81470871e-03 -9.14946043e-03 7.24015804e+00
9b4d335140.jpg fd8016a45a.jpg,-7.54019296e-07 -6.11799680e-06 2.96549388e-03 -8.62478383e-06 -3.16544020e-06 1.13263425e-02 3.99672797e-03 -2.88228697e-03 -3.77791314e+00
9b4d335140.jpg fe66cebabd.jpg,-1.31041697e-07 1.07837841e-05 -2.51428247e-03 -9.31707949e-06 4.18169164e-08 8.43829821e-03 3.38397830e-03 -1.03577335e-02 -5.39434038e-01
9b4d335140.jpg ff3e3af1b5.jpg,1.82650215e-06 -1.21674000e-05 3.43978660e-03 1.60355422e-05 -1.16575197e-06 1.38245844e-03 -9.95842757e-03 1.06429501e-03 -9.51360889e-01
9b4d335140.jpg ff503f1ed9.jpg,4.70522400e-07 2.50586358e-06 -1.54364093e-03 5.33000020e-06 1.26686951e-06 -7.46534475e-03 -3.17436749e-03 3.34434512e-03 2.93154466e+00
9d37b5cf83.jpg 9dbb66b3ea.jpg,-1.01961119e-07 1.33525831e-07 -1.24795530e-04 4.30800537e-06 -4.99134804e-07 3.10545814e-03 -1.63922136e-03 -5.37142670e-03 1.16220433e+00
9d37b5cf83.jpg 9ec3270fc1.jpg,2.16545471e-06 1.21643322e-05 -4.10049901e-03 -9.79654922e-06 6.02133990e-06 -7.45598883e-03 2.66640683e-03 -3.95052268e-03 3.01404815e+00
9d37b5cf83.jpg 9ee8446d08.jpg,5.33189425e-07 2.87939496e-06 -7.92896001e-04 2.99025553e-07 -1.84931332e-05 1.51224699e-02 -8.70944537e-04 -2.26895957e-03 -5.89510532e-01
9d37b5cf83.jpg a3b48dae99.jpg,-7.02361246e-08 1.07594486e-05 -5.77967850e-03 -4.10530675e-07 -2.33163214e-05 1.71286309e-02 2.85621909e-04 3.69191086e-04 -2.55470960e+00
9d37b5cf83.jpg a6a13daea1.jpg,6.71563018e-07 3.53239066e-06 -1.12536659e-03 1.29805701e-06 -5.29481096e-06 6.31095332e-03 -1.85185285e-03 -6.38894312e-03 7.56917736e-01
9d37b5cf83.jpg aae819709c.jpg,1.02213508e-08 -2.39422700e-06 8.20779422e-04 4.13300323e-06 -2.28914444e-06 5.15312104e-03 -8.73019508e-04 -4.28119108e-03 5.23374817e-01
9d37b5cf83.jpg aeffa62ded.jpg,-3.59049458e-07 -6.10931833e-06 2.12163723e-03 1.34704195e-05 7.73049606e-06 -2.66464426e-04 -3.64315682e-03 -5.00047298e-03 1.11431901e+00
9d37b5cf83.jpg b160732f59.jpg,-2.90341876e-08 -1.63869690e-06 4.54803673e-04 2.50074687e-06 1.03468597e-06 4.92188848e-03 -9.47314839e-04 -6.79494589e-03 1.50667428e-01
9d37b5cf83.jpg b16b5d2d0b.jpg,1.65264049e-05 -2.49876330e-05 -7.34935295e-03 2.77726571e-05 -3.11964272e-07 -1.34018185e-02 -6.51332653e-03 6.99336220e-03 2.96849858e+00
9d37b5cf83.jpg b61f0ce425.jpg,-1.16795195e-06 1.99463617e-06 1.38406915e-03 -6.49292337e-06 3.68645310e-07 8.70027057e-03 1.02605354e-04 -8.04512317e-03 6.16870999e-01
9d37b5cf83.jpg b7b3390d04.jpg,-1.58344034e-08 4.84155533e-07 -2.08118822e-04 4.00491091e-06 8.79054667e-06 -2.53768879e-05 -1.88995848e-03 -8.76582566e-03 1.86479209e+00
9d37b5cf83.jpg b8a08af6ff.jpg,-1.42739795e-06 7.67331888e-06 -2.24439534e-03 1.54575641e-06 2.62045818e-07 6.19326228e-03 9.35407721e-04 -6.47289813e-03 8.36748654e-01
9d37b5cf83.jpg b9a80826b6.jpg,-3.15175384e-06 -6.97309017e-06 5.50374370e-03 1.69738895e-05 8.50348428e-06 -1.77022129e-02 -5.24794312e-03 7.47097824e-03 1.32244652e+00
9d37b5cf83.jpg bcdfde6c24.jpg,-1.50839278e-06 -6.18006023e-06 1.30673850e-03 -7.84230970e-06 7.70923500e-06 -1.47565629e-02 2.50926571e-03 5.57602377e-03 3.71092965e-01
9d37b5cf83.jpg be4e326876.jpg,-4.36013485e-07 -3.20998924e-07 -1.06064867e-04 1.18851379e-05 -1.86469106e-05 1.37634257e-02 -1.67162421e-03 -7.80034285e-04 -5.85472092e-01
9d37b5cf83.jpg bfa1ae69be.jpg,1.84422166e-08 -3.58572676e-06 1.94249900e-03 4.98365030e-06 -1.91642508e-06 6.10502876e-03 -1.81648643e-03 -3.48194726e-03 1.75661950e-02
9d37b5cf83.jpg c3e020608a.jpg,-2.59462112e-07 3.28758921e-06 -2.03968519e-04 -4.16698995e-06 1.61603519e-06 5.58057651e-03 3.54841269e-04 -7.05382462e-03 7.21514854e-01
9d37b5cf83.jpg c45a98254d.jpg,-8.59103660e-07 -6.69400921e-06 2.75351724e-03 3.73998011e-06 -4.74199582e-06 8.51757423e-03 -1.85891603e-03 -2.04979107e-03 -1.56681264e+00
9d37b5cf83.jpg c8bdce5202.jpg,1.54143715e-07 6.56265789e-07 -1.85805760e-04 4.37044532e-06 -4.24146434e-06 4.82527906e-03 -1.92093336e-03 -4.72165747e-03 7.88495681e-01
9d37b5cf83.jpg c8c5118d63.jpg,3.20311683e-07 1.58089706e-06 -4.40569893e-04 2.78692166e-06 -2.04942694e-06 3.64305300e-03 -1.53307084e-03 -5.48728406e-03 1.12508025e+00
9d37b5cf83.jpg cad9995a38.jpg,7.00382788e-07 -3.67316258e-07 1.59308269e-03 2.82554180e-06 3.30835305e-07 5.01497299e-03 -1.93333236e-03 -5.94729189e-03 1.02481841e+00
9d37b5cf83.jpg cd61d4f625.jpg,3.61201617e-07 -1.98741218e-06 1.03273002e-03 -9.49952345e-07 6.11532120e-06 -6.93295801e-03 -6.09662325e-04 2.99029742e-03 -1.45280472e-02
9d37b5cf83.jpg ce939c3a87.jpg,1.40147656e-07 7.62244581e-06 -2.26604868e-03 -7.54093758e-07 8.51989708e-06 -1.02167370e-02 1.70414694e-04 -1.80948452e-03 2.25640897e+00
9d37b5cf83.jpg d01e69feac.jpg,-2.60634332e-07 9.53154979e-07 -4.57158401e-04 7.78357291e-06 -1.81699143e-06 3.73706451e-03 -3.02321796e-03 -7.51393854e-03 1.60695971e+00
9d37b5cf83.jpg d13d7165d7.jpg,-2.22889826e-06 -1.69455978e-05 6.08345489e-03 8.35684266e-06 -2.97713463e-06 7.27818098e-03 -1.73062992e-03 2.66957104e-03 -2.43595243e+00
9d37b5cf83.jpg d2716806de.jpg,5.40250861e-07 2.17065046e-05 -8.79248564e-03 -2.11790407e-05 4.33982148e-07 1.27061055e-02 7.62251682e-03 -1.41166030e-02 8.70569269e-01
9d37b5cf83.jpg d2a24ddcd2.jpg,-7.77735469e-07 -2.62594915e-06 4.02507387e-04 -7.32140094e-06 1.08744409e-05 -1.42738936e-02 3.47689007e-03 2.33589807e-03 2.97253445e+00
9d37b5cf83.jpg d6deb395ec.jpg,3.79396907e-07 9.94731776e-06 -5.66653792e-03 -5.57030925e-06 1.06845305e-06 -6.00092655e-03 2.05129225e-03 2.17820321e-03 6.50646561e-01
9d37b5cf83.jpg d776ba7c9b.jpg,3.02118743e-06 1.37340102e-05 -5.88613319e-03 -1.98583392e-06 8.05832382e-06 -1.08171495e-02 -6.58131292e-05 -3.43572998e-03 2.82426032e+00
9d37b5cf83.jpg d7c5c35a04.jpg,6.11619509e-07 2.01462599e-06 -9.45647667e-04 9.40814300e-07 -9.69951464e-06 8.47668140e-03 -1.61507678e-03 -3.29259429e-03 9.23963886e-01
9d37b5cf83.jpg d7fc96ee31.jpg,1.11612552e-07 2.20573525e-06 -8.51491990e-04 -1.25355228e-05 -1.64234438e-06 -5.27061484e-03 3.52805613e-03 4.52456159e-03 -1.82288373e-01
9d37b5cf83.jpg d835859920.jpg,5.92567359e-07 -1.08612373e-05 5.33860158e-03 1.29556156e-05 -3.53250235e-06 9.36191771e-03 -3.32871146e-03 1.63413954e-03 -2.73880104e+00
9d37b5cf83.jpg d852fc131a.jpg,-4.07600083e-07 -1.77392373e-06 1.22533255e-03 -2.66464052e-06 2.02656259e-05 -7.02762864e-04 8.97842197e-04 -1.23335744e-02 1.74225093e+00
9d37b5cf83.jpg db9616b399.jpg,-5.77441810e-07 9.92493045e-06 -4.44081213e-03 4.97526842e-06 -3.01370791e-06 4.37934413e-03 -1.98550302e-03 -1.01081428e-02 2.89769927e+00
9d37b5cf83.jpg dba781eb21.jpg,-6.71348595e-07 1.07149274e-05 -2.78729301e-03 -1.12883074e-05 -1.79749873e-07 8.95700685e-03 3.92991063e-03 -9.72940337e-03 -8.72958442e-02
9d37b5cf83.jpg dc62380aa7.jpg,2.00019567e-09 6.61843654e-07 2.27031159e-04 -3.47761597e-07 -1.06879008e-05 -4.60439848e-03 -6.59582459e-04 5.41661073e-03 -1.52153579e-01
9d37b5cf83.jpg dca65fe504.jpg,-1.20303387e-07 1.93856797e-06 -1.02163812e-03 -3.28742136e-06 5.62390493e-07 -3.31024533e-03 1.70053265e-03 4.98175309e-03 -7.63191288e-01
9d37b5cf83.jpg dd6c604ad5.jpg,-7.79738974e-08 -2.63757842e-06 9.95438614e-04 1.41938091e-05 1.01835329e-06 6.34049462e-03 -2.90913589e-03 -4.33309764e-03 3.14920849e-01
9d37b5cf83.jpg e461caaa22.jpg,6.65342574e-06 -4.57552304e-05 7.48754449e-03 5.06557116e-05 1.01318062e-05 -9.00524982e-03 -7.30134559e-03 1.57909729e-04 1.00000000e+00
9d37b5cf83.jpg e4baf6600d.jpg,2.75451780e-06 -2.04898272e-05 5.91321350e-03 1.17436242e-05 4.96437986e-06 -5.66333554e-04 -3.73793842e-03 7.57448416e-03 -2.37578731e+00
9d37b5cf83.jpg e4f39773ee.jpg,4.07296004e-07 -7.57446630e-06 2.96185795e-04 5.84988077e-06 -1.94332575e-05 -4.98346964e-03 -7.02224213e-04 1.24383418e-02 -4.46471242e-01
9d37b5cf83.jpg e6e9cdccb5.jpg,4.09400158e-07 -7.09272783e-06 2.87484628e-03 2.88399119e-06 -2.60974962e-05 1.92070635e-02 -6.49025167e-04 5.53031775e-03 -4.30743386e+00
9d37b5cf83.jpg e726c7530f.jpg,-5.43943030e-07 -1.07293330e-05 6.14531574e-03 3.22179982e-06 -3.45875918e-05 2.21836904e-02 -1.39786833e-03 1.27175807e-02 -8.25848643e+00
9d37b5cf83.jpg e92309c5f3.jpg,6.63648668e-08 -8.19401935e-08 7.34751811e-05 5.87485882e-06 2.00131626e-06 2.63671579e-03 -1.75976968e-03 -5.60930350e-03 1.30375732e+00
9d37b5cf83.jpg e93adcac3a.jpg,9.05504323e-07 -5.44652040e-09 -1.76960766e-03 -3.17401749e-06 -2.96206798e-06 8.24801084e-03 1.92724178e-03 -4.36639513e-03 -7.78941319e-01
9d37b5cf83.jpg ec30caaece.jpg,-2.59679647e-07 -2.55518639e-06 9.73261250e-04 3.91490314e-06 8.00301973e-06 -8.78088218e-04 -2.22495766e-03 -8.87003248e-03 2.45247541e+00
9d37b5cf83.jpg ed28f69032.jpg,-1.02263773e-07 2.33673666e-05 -6.48908067e-03 -2.25538287e-05 -9.96403529e-07 4.08344608e-03 4.31640227e-03 -3.55645129e-03 2.61844571e-01
9d37b5cf83.jpg ef08d038a4.jpg,-9.46018204e-07 1.26832900e-05 -4.22278283e-03 -1.55204270e-05 5.83037550e-06 -4.09242079e-03 4.81227721e-03 1.87976128e-03 8.03924077e-02
9d37b5cf83.jpg f0515c2c09.jpg,-4.15943027e-07 -7.87405554e-06 3.64430964e-03 1.03766732e-05 -1.42841573e-06 1.68707263e-03 -4.91936803e-03 -1.63705652e-03 2.83280889e-01
9d37b5cf83.jpg f1f359a59d.jpg,-3.91321783e-11 -5.77250558e-08 1.93464475e-05 6.96093606e-08 -1.26500440e-08 -4.91195744e-03 -1.99873695e-05 4.91275471e-03 1.24963863e-04
9d37b5cf83.jpg f277853ae4.jpg,7.82253059e-07 6.93887859e-06 -3.84861688e-03 -1.63035165e-05 -3.21167119e-06 1.52165588e-02 6.38982660e-03 -4.26932408e-03 -3.42292526e+00
9d37b5cf83.jpg f2d45774f2.jpg,-3.24749602e-06 3.58404650e-05 -1.33271727e-02 -2.25822604e-05 2.53989967e-06 1.22335803e-02 1.42973745e-02 -2.01310174e-02 1.31830885e-01
9d37b5cf83.jpg f389c2f5fe.jpg,-1.69781449e-06 -7.30030444e-06 4.66319683e-03 1.39317023e-06 4.89858886e-06 3.19284233e-03 -4.78777279e-04 -1.65352034e-03 -1.28967738e+00
